訓練日期,20100208 - 20100511
測試日期,20100512 - 20100512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12462895.180000001564622
真實報酬,21331508.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-158.821618697414578 x^2 + 48385.618964571942342 x + 10000000.000000000000000
二次平均預期報酬,37744.570511845158762
風險,197185.392367028194712
二次平均趨勢值,0.191416666613873
一次趨勢線,40464.838537354247819 x + 10000000.000000000000000
一次預期報酬,40464.838537354247819
一次風險,212348.864189814747078
一次趨勢值,0.190558299860665
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
20100415,4245457.320000000298023,4186318.120000000111759,3637892.790000000037253,12069669.230000000447035
20100416,4219191.960000000894070,4170830.959999999962747,3631054.660000000614673,12021078.580000001937151
20100419,4214416.439999999478459,4189892.080000000540167,3677869.550000000279397,12082179.070000000298023
20100420,4171436.759999999310821,4191083.399999999906868,3699961.970000000670552,12062483.129999998956919
20100421,4420957.679999999701977,4201805.280000001192093,3701013.990000000223517,12323777.950000001117587
20100422,4545121.199999999254942,4255414.679999999701977,3736256.660000000614673,12536793.539999999105930
20100423,4619141.759999999776483,4335233.120000001043081,3742568.780000000726432,12696944.660000002011657
20100426,4596458.039999999105930,4347146.320000000298023,3735730.650000000372529,12679336.009999999776483
20100427,4468712.879999998956919,4204187.919999999925494,3709956.160000000614673,12382857.959999999031425
20100428,4461549.599999999627471,4192274.719999999739230,3699961.970000000670552,12353787.290000000968575
20100429,4582131.480000000447035,4236353.560000000521541,3762031.150000000372529,12580517.190000001341105
20100430,4453192.439999999478459,4197040.000000000000000,3713112.220000000670552,12363345.660000000149012
20100503,4542733.439999999478459,4273284.480000000447035,3756771.050000000279397,12572789.970000000670552
20100504,4411406.640000000596046,4219675.080000000074506,3715742.270000000484288,12346824.990000002086163
20100505,4366039.199999999254942,4198231.320000000298023,3716794.290000000037253,12281065.809999998658895
20100506,4200089.879999998956919,4045742.360000000335276,3651569.050000000279397,11897402.289999999105930
20100507,4022201.759999999310821,3982602.399999999906868,3577401.640000000596046,11582206.800000000745058
20100510,4331416.679999999701977,4204187.919999999925494,3712586.210000000428408,12248191.810000000521541
20100511,4375590.240000000223517,4244692.800000000745058,3707326.110000000335276,12327610.150000002235174
20100512,4469906.759999999776483,4275667.120000001043081,3717320.300000000279397,12462895.180000001564622
