訓練日期,20150120 - 20150422
測試日期,20150423 - 20150423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11210451.320000000298023
真實報酬,3783123.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.184256382515969 x^2 + 24411.178813471782632 x + 10000000.000000000000000
二次平均預期報酬,19038.833635843202501
風險,122937.882600278666359
二次平均趨勢值,0.154865475418559
一次趨勢線,20412.215109823402599 x + 10000000.000000000000000
一次預期報酬,20412.215109823402599
一次風險,129215.333832644639187
一次趨勢值,0.157970532632455
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
20150303,2748862.850000000093132,2633869.870000000111759,2667579.240000000223517,2736085.579999999608845,10786397.540000000968575
20150304,2766498.799999999813735,2621504.379999999888241,2690269.800000000279397,2729838.189999999478459,10808111.169999999925494
20150305,2728483.530000000260770,2646772.989999999757856,2713196.720000000204891,2735756.770000000018626,10824210.009999999776483
20150306,2675575.679999999701977,2605375.479999999981374,2668051.959999999962747,2707807.919999999459833,10656811.039999999105930
20150309,2675183.770000000018626,2619353.859999999869615,2715796.680000000167638,2745621.069999999832362,10755955.380000000819564
20150310,2629330.299999999813735,2594622.879999999888241,2658124.840000000316650,2719973.889999999664724,10602051.910000000149012
20150311,2610910.530000000260770,2562902.709999999962747,2664270.200000000186265,2713068.879999999888241,10551152.320000000298023
20150312,2648925.799999999813735,2608601.260000000242144,2715323.959999999962747,2770281.819999999832362,10743132.839999999850988
20150313,2625803.109999999869615,2575805.829999999608845,2724069.280000000260770,2752854.889999999664724,10678533.109999999403954
20150316,2625019.290000000037253,2592472.359999999869615,2801359.000000000000000,2853141.939999999478459,10871992.589999999850988
20150317,2602680.419999999925494,2595160.510000000242144,2779613.880000000353903,2836372.629999999888241,10813827.440000001341105
20150318,2653236.810000000055879,2621504.379999999888241,2835394.840000000316650,2866623.149999999906868,10976759.179999999701977
20150319,2608167.159999999683350,2643009.579999999608845,2854303.640000000596046,2872541.729999999981374,10978022.109999999403954
20150320,2639519.959999999497086,2741395.870000000111759,2816013.320000000298023,2901148.200000000186265,11098077.350000001490116
20150323,2635992.770000000018626,2727417.489999999757856,2813649.720000000204891,2890955.089999999850988,11068015.070000000298023
20150324,2634817.040000000037253,2705912.290000000037253,2791904.600000000558794,2893585.569999999832362,11026219.500000000000000
20150325,2613653.899999999906868,2661289.000000000000000,2754559.720000000204891,2823877.849999999627471,10853380.470000000670552
20150326,2615221.540000000037253,2670428.709999999962747,2747705.280000000260770,2776529.209999999962747,10809884.740000000223517
20150327,2665386.020000000018626,2684944.719999999739230,2789304.640000000596046,2804478.060000000055879,10944113.440000001341105
20150330,2716726.229999999515712,2712363.850000000093132,2859976.280000000260770,2827494.759999999776483,11116561.120000001043081
20150331,2677927.139999999664724,2697310.209999999962747,2795922.720000000204891,2784420.649999999906868,10955580.720000000670552
20150401,2673224.219999999739230,2676342.640000000130385,2776068.480000000447035,2770610.629999999888241,10896245.969999998807907
20150402,2692427.810000000055879,2679030.790000000037253,2773941.240000000223517,2826837.139999999664724,10972236.980000000447035
20150406,2716726.229999999515712,2681181.310000000055879,2781977.480000000447035,2893914.379999999888241,11073799.399999998509884
20150407,2708104.209999999497086,2677955.530000000260770,2773704.880000000353903,2869911.250000000000000,11029675.870000001043081
20150408,2699482.189999999478459,2710750.959999999962747,2793559.120000000111759,2883063.649999999906868,11086855.919999999925494
20150409,2720253.419999999925494,2707525.180000000167638,2802068.080000000074506,3045495.790000000037253,11275342.469999998807907
20150410,2700657.919999999925494,2687632.870000000111759,2812704.280000000260770,3025767.189999999478459,11226762.259999999776483
20150413,2693995.449999999720603,2668815.819999999832362,2821449.600000000558794,3015574.079999999608845,11199834.949999999254942
20150414,2725348.250000000000000,2675805.010000000242144,2834449.400000000372529,3024451.950000000186265,11260054.609999999403954
20150415,2796675.869999999646097,2683869.459999999962747,2772995.800000000279397,3009984.310000000055879,11263525.440000001341105
20150416,2776688.459999999497086,2685482.350000000093132,2874157.880000000353903,2943564.689999999478459,11279893.379999998956919
20150417,2771593.629999999888241,2649461.140000000130385,2805849.840000000316650,2859389.329999999608845,11086293.939999999478459
20150420,2795500.139999999664724,2688170.500000000000000,2802777.160000000149012,2864650.290000000037253,11151098.089999999850988
20150421,2771201.719999999739230,2696234.949999999720603,2819322.360000000335276,2863663.859999999869615,11150422.890000000596046
20150422,2791581.040000000037253,2692471.540000000037253,2784577.440000000409782,2861362.189999999478459,11129992.210000000894070
20150423,2846448.439999999478459,2718277.780000000260770,2795213.640000000596046,2850511.459999999962747,11210451.320000000298023
