訓練日期,20130327 - 20130627
測試日期,20130628 - 20130628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11599135.629999998956919
真實報酬,7655152.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-49.785149105832545 x^2 + 29990.904149233276257 x + 10000000.000000000000000
二次平均預期報酬,26655.299159142490680
風險,159606.507610165077494
二次平均趨勢值,0.167006343026109
一次趨勢線,27508.010209240874246 x + 10000000.000000000000000
一次預期報酬,27508.010209240874246
一次風險,161506.758846963901306
一次趨勢值,0.170321108575438
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
20130501,2631606.159999999683350,2443645.119999999646097,2754935.919999999925494,2682836.610000000335276,10513023.809999998658895
20130502,2661332.989999999292195,2485611.519999999552965,2768716.240000000223517,2672055.090000000316650,10587715.839999999850988
20130503,2705490.319999999366701,2497601.919999999459833,2751490.840000000316650,2646898.210000000428408,10601481.289999999105930
20130506,2718477.769999999552965,2495203.839999999385327,2745749.040000000502914,2704399.650000000372529,10663830.300000000745058
20130507,2735794.370000000111759,2443645.119999999646097,2773309.680000000167638,2717876.550000000279397,10670625.720000000670552
20130508,2714148.620000000111759,2484412.479999999515712,2784793.280000000260770,2808171.780000000260770,10791526.160000000149012
20130509,2730599.389999999664724,2497601.919999999459833,2797425.240000000223517,2785710.280000000260770,10811336.829999998211861
20130510,2719920.819999999366701,2529976.000000000000000,2813502.280000000260770,2826140.979999999981374,10889540.080000000074506
20130513,2734928.540000000037253,2550359.679999999701977,2765271.160000000149012,2802781.020000000484288,10853340.400000000372529
20130514,2773890.889999999664724,2550359.679999999701977,2737710.520000000018626,2773131.840000000316650,10835092.929999999701977
20130515,2800154.399999999441206,2543165.439999999944121,2779051.479999999981374,2767741.080000000074506,10890112.400000000372529
20130516,2787455.559999999590218,2864508.159999999683350,2749194.120000000577420,2791550.270000000484288,11192708.109999999403954
20130517,2854990.299999999813735,2906474.559999999590218,2760677.720000000204891,2822996.370000000577420,11345138.950000001117587
20130520,2849218.099999999627471,2871702.399999999441206,2765271.160000000149012,2810417.930000000167638,11296609.589999999850988
20130521,2850083.929999999701977,2878896.639999999664724,2773309.680000000167638,2824344.060000000055879,11326634.310000000521541
20130522,2826417.909999999683350,2798560.959999999497086,2764122.800000000279397,2797839.490000000223517,11186941.160000000149012
20130523,2878944.929999999701977,2818944.639999999664724,2761826.080000000540167,2801433.330000000074506,11261148.980000000447035
20130524,2886160.179999999701977,2821342.719999999739230,2746897.400000000372529,2787956.430000000167638,11242356.730000000447035
20130528,2889334.889999999664724,2864508.159999999683350,2765271.160000000149012,2845457.870000000577420,11364572.080000000074506
20130529,2859896.669999999925494,2892086.079999999608845,2787090.000000000000000,2845907.100000000558794,11384979.850000001490116
20130530,2901745.120000000111759,2922062.079999999608845,2780199.840000000316650,2904756.229999999981374,11508763.269999999552965
20130531,2857876.399999999441206,2892086.079999999608845,2788238.360000000335276,2813562.540000000502914,11351763.380000000819564
20130603,2907517.319999999366701,2923261.119999999646097,2898480.919999999925494,2821199.450000000186265,11550458.809999998658895
20130604,2874904.389999999664724,2920863.039999999571592,2912261.240000000223517,2801433.330000000074506,11509462.000000000000000
20130605,2842580.069999999366701,2916066.879999999888241,2836469.479999999981374,2774030.300000000279397,11369146.730000000447035
20130606,2879233.540000000037253,2943644.799999999813735,2830727.680000000167638,2781667.210000000428408,11435273.230000000447035
20130607,2958024.069999999366701,2936450.559999999590218,2823837.520000000018626,2810867.160000000149012,11529179.309999998658895
20130610,2950808.819999999366701,2920863.039999999571592,2872068.640000000596046,2860731.690000000409782,11604472.190000001341105
20130611,2936666.929999999701977,2886090.879999999888241,2837617.840000000316650,2871962.440000000409782,11532338.089999999850988
20130612,2911557.859999999403954,2876498.559999999590218,2808908.840000000316650,2867470.140000000130385,11464435.400000000372529
20130613,2948499.939999999478459,2919664.000000000000000,2869771.919999999925494,2881845.500000000465661,11619781.359999999403954
20130614,2938975.809999999590218,2888488.959999999497086,2861733.400000000372529,2866122.450000000186265,11555320.620000001043081
20130617,2973609.009999999776483,2961630.399999999441206,2882403.880000000353903,2891728.560000000521541,11709371.849999999627471
20130618,3003913.059999999590218,2976018.879999999888241,2924893.200000000186265,2950577.690000000409782,11855402.830000001937151
20130619,2951097.429999999701977,2959232.319999999366701,2870920.280000000260770,2931710.030000000726432,11712960.060000000521541
20130620,2875770.219999999739230,2930455.359999999869615,2777903.120000000577420,2866122.450000000186265,11450251.150000002235174
20130621,2885582.959999999962747,2935251.519999999552965,2779051.479999999981374,2870614.750000000000000,11470500.709999999031425
20130624,2824109.029999999329448,2884891.839999999385327,2707853.160000000149012,2904307.000000000465661,11321161.029999999329448
20130625,2847775.049999999813735,2878896.639999999664724,2742303.959999999962747,2862977.840000000316650,11331953.489999998360872
20130626,2907805.929999999701977,2924460.159999999683350,2757232.640000000596046,2910146.990000000223517,11499645.720000000670552
20130627,2977072.330000000074506,2953237.119999999646097,2761826.080000000540167,2968996.120000000577420,11661131.650000000372529
20130628,2956581.019999999552965,2918464.959999999497086,2782496.560000000521541,2941593.090000000316650,11599135.629999998956919
