訓練日期,20160720 - 20161019
測試日期,20161020 - 20161020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742510.960000000894070
真實報酬,8483459.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.869013910344194 x^2 + 16316.267892288498842 x + 10000000.000000000000000
二次平均預期報酬,13511.043960295439319
風險,81301.476782681333134
二次平均趨勢值,0.166184483910550
一次趨勢線,14228.168875241035494 x + 10000000.000000000000000
一次預期報酬,14228.168875241035494
一次風險,83913.669734044233337
一次趨勢值,0.169557223755507
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](18),JPM[13](15),V[25](2)
20160822,2716276.479999999981374,2514935.830000000074506,2575947.120000000111759,2574313.720000000204891,10381473.150000000372529
20160823,2724787.359999999403954,2517780.750000000000000,2574772.680000000167638,2566056.640000000130385,10383397.429999999701977
20160824,2704261.119999999646097,2500000.000000000000000,2581819.320000000298023,2549860.060000000521541,10335940.500000000000000
20160825,2692746.399999999441206,2495732.620000000577420,2586517.080000000074506,2550812.799999999813735,10325808.899999998509884
20160826,2676976.239999999757856,2507823.530000000260770,2592389.280000000260770,2558752.299999999813735,10335941.349999999627471
20160829,2673972.399999999441206,2528449.200000000186265,2620967.320000000298023,2568279.700000000186265,10391668.620000001043081
20160830,2653446.159999999683350,2539117.650000000372529,2642498.720000000204891,2577807.100000000093132,10412869.630000000819564
20160831,2655949.359999999403954,2552631.020000000484288,2642498.720000000204891,2569232.440000000409782,10420311.539999999105930
20160901,2671719.519999999552965,2561877.010000000707805,2631145.799999999813735,2581935.640000000130385,10446677.970000000670552
20160902,2696751.519999999552965,2566144.390000000130385,2642107.240000000223517,2604166.240000000223517,10509169.390000000596046
20160906,2696000.559999999590218,2600994.660000000149012,2640149.840000000316650,2620997.980000000447035,10558143.040000000968575
20160907,2712521.679999999701977,2593171.130000000353903,2629188.399999999906868,2643546.160000000149012,10578427.370000001043081
20160908,2641430.799999999813735,2591748.669999999925494,2632711.720000000204891,2634971.500000000000000,10500862.689999999478459
20160909,2581604.319999999366701,2520625.669999999925494,2609222.920000000391155,2582888.380000000353903,10294341.290000000968575
20160912,2639428.239999999757856,2566144.390000000130385,2625273.600000000093132,2634971.500000000000000,10465817.730000000447035
20160913,2702258.559999999590218,2532716.580000000074506,2604525.160000000149012,2600672.860000000335276,10440173.160000000149012
20160914,2797880.799999999813735,2533427.810000000055879,2599435.920000000391155,2587969.660000000149012,10518714.189999999478459
20160915,2893002.399999999441206,2600283.430000000633299,2608831.440000000409782,2604483.820000000298023,10706601.089999999850988
20160916,2876731.599999999627471,2679229.960000000428408,2576730.080000000074506,2606389.299999999813735,10739080.940000001341105
20160919,2843188.719999999739230,2642957.229999999981374,2591214.840000000316650,2620362.820000000298023,10697723.609999999403954
20160920,2842938.399999999441206,2641534.770000000484288,2601784.799999999813735,2619410.080000000540167,10705668.050000000745058
20160921,2842437.759999999776483,2663582.900000000372529,2616661.040000000502914,2642911.000000000000000,10765592.700000001117587
20160922,2869222.000000000000000,2670695.200000000186265,2638192.440000000409782,2647357.120000000111759,10825466.760000001639128
20160923,2821410.879999999422580,2645090.919999999925494,2632711.720000000204891,2621315.560000000521541,10720529.080000000074506
20160926,2825666.319999999366701,2606684.500000000000000,2575164.160000000149012,2598132.220000000204891,10605647.199999999254942
20160927,2830923.039999999571592,2644379.690000000409782,2597870.000000000000000,2609247.520000000018626,10682420.250000000000000
20160928,2852450.559999999590218,2662871.669999999925494,2611571.799999999813735,2634971.500000000000000,10761865.529999999329448
20160929,2808143.919999999925494,2654336.910000000149012,2570074.920000000391155,2601625.600000000093132,10634181.349999999627471
20160930,2829921.759999999776483,2684919.800000000279397,2606874.040000000502914,2626396.840000000316650,10748112.440000001341105
20161003,2816654.799999999813735,2678518.729999999981374,2603742.200000000186265,2631478.120000000111759,10730393.849999999627471
20161004,2828670.159999999683350,2669983.970000000204891,2607265.520000000018626,2627349.580000000540167,10733269.230000000447035
20161005,2829921.759999999776483,2701989.320000000298023,2649936.840000000316650,2647039.540000000037253,10828887.460000000894070
20161006,2850948.639999999664724,2707679.160000000149012,2656983.480000000447035,2647357.120000000111759,10862968.400000000372529
20161007,2855204.079999999608845,2709812.850000000558794,2666379.000000000000000,2632113.280000000260770,10863509.210000000894070
20161010,2905017.759999999776483,2704123.010000000707805,2687127.440000000409782,2639735.200000000186265,10936003.410000000149012
20161011,2911275.759999999776483,2650780.760000000707805,2674208.600000000093132,2605436.560000000521541,10841701.680000001564622
20161012,2937309.039999999571592,2640823.540000000502914,2667161.959999999962747,2612105.740000000223517,10857400.280000001192093
20161013,2928297.519999999552965,2629443.860000000335276,2651894.240000000223517,2600037.700000000186265,10809673.320000000298023
20161014,2944568.319999999366701,2663582.900000000372529,2643281.680000000167638,2618457.340000000316650,10869890.240000000223517
20161017,2942565.759999999776483,2652203.220000000204891,2629579.880000000353903,2608929.940000000409782,10833278.800000000745058
20161018,2940563.199999999720603,2684919.800000000279397,2650328.320000000298023,2590827.880000000353903,10866639.200000001117587
20161019,2931802.000000000000000,2525604.280000000260770,2675774.520000000018626,2629890.220000000204891,10763071.020000001415610
20161020,2930300.079999999608845,2519914.440000000409782,2672251.200000000186265,2620045.240000000223517,10742510.960000000894070
