訓練日期,20100528 - 20100830
測試日期,20100831 - 20100831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10926751.220000000670552
真實報酬,19404880.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.302411512141241 x^2 + 18327.723897917243448 x + 10000000.000000000000000
二次平均預期報酬,14957.462326603781548
風險,146209.186880262132036
二次平均趨勢值,0.102301795432685
一次趨勢線,15819.032953856827589 x + 10000000.000000000000000
一次預期報酬,15819.032953856827589
一次風險,148324.198366890253965
一次趨勢值,0.106651734026078
投資組合檔數,3
Stock#,MCD[15](9),MRK[17](16),VZ[26](20)
20100811,3550098.109999999403954,3459249.690000000409782,3820601.729999999981374,10829950.529999999329448
20100812,3574403.580000000074506,3474121.740000000223517,3918830.970000000204891,10967357.290000000968575
20100813,3565971.069999999832362,3470155.860000000335276,3881348.760000000242144,10917476.689999999478459
20100816,3561010.770000000018626,3467181.450000000186265,3872301.330000000074506,10900494.550000000745058
20100817,3631943.060000000055879,3523695.240000000223517,3899443.620000000111759,11055082.920000001788139
20100818,3633431.149999999906868,3506840.250000000000000,3896858.639999999664724,11037131.039999999105930
20100819,3619542.310000000055879,3441403.230000000447035,3828356.670000000391155,10889303.210000000894070
20100820,3624998.639999999664724,3414633.540000000037253,3796044.420000000391155,10835677.599999999627471
20100823,3637895.419999999925494,3467181.450000000186265,3801214.379999999888241,10906292.250000000000000
20100824,3607141.560000000055879,3414633.540000000037253,3808969.319999999832362,10830745.419999999925494
20100825,3630454.969999999739230,3424548.240000000223517,3833526.629999999888241,10888530.839999999850988
20100826,3628966.879999999888241,3418599.419999999925494,3812846.790000000037253,10860414.089999999850988
20100827,3670137.369999999646097,3470155.860000000335276,3856791.450000000186265,10997085.679999999701977
20100830,3608133.619999999646097,3443386.169999999925494,3805091.850000000093132,10856612.639999998733401
20100831,3624006.580000000074506,3486019.379999999888241,3816724.260000000242144,10926751.220000000670552
