訓練日期,20160912 - 20161212
測試日期,20161213 - 20161214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11286162.759999999776483
真實報酬,8210960.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,72.402702343088635 x^2 + 13280.671943754234235 x + 10000000.000000000000000
二次平均預期報酬,18204.055703084257402
風險,84481.081396371359006
二次平均趨勢值,0.215480855621081
一次趨勢線,16945.857631255497836 x + 10000000.000000000000000
一次預期報酬,16945.857631255497836
一次風險,92232.737181259086356
一次趨勢值,0.183729315090724
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),CVX[5](24),MSFT[18](2),UTX[24](19)
20161004,2191399.040000000037253,2057883.199999999953434,2000000.000000000000000,2036647.400000000139698,1975653.750000000000000,10261583.390000000596046
20161005,2192368.640000000130385,2095382.799999999813735,2018959.040000000037253,2050879.399999999906868,1991624.889999999897555,10349214.769999999552965
20161006,2208657.919999999925494,2091648.399999999674037,2017971.590000000083819,2054437.400000000139698,1988313.799999999813735,10361029.109999999403954
20161007,2211954.560000000055879,2082779.199999999953434,2019749.000000000000000,2056572.199999999953434,1959098.299999999813735,10330153.259999999776483
20161010,2250544.640000000130385,2113743.599999999627471,2053519.790000000037253,2065111.399999999906868,1947412.099999999860302,10430331.529999999329448
20161011,2255392.640000000130385,2081067.600000000093132,2034955.730000000214204,2034868.399999999906868,1923844.929999999934807,10330129.300000000745058
20161012,2275560.320000000298023,2072042.799999999813735,2017379.120000000111759,2032022.000000000000000,1926961.250000000000000,10323965.490000000223517
20161013,2268579.200000000186265,2075465.999999999767169,1990520.480000000214204,2025261.800000000046566,1944880.089999999850988,10304707.570000000298023
20161014,2281184.000000000000000,2077333.199999999953434,1996247.689999999944121,2043051.800000000046566,1950917.959999999729916,10348734.650000000372529
20161017,2279632.640000000130385,2085113.199999999953434,2001777.409999999916181,2035935.799999999813735,1942153.309999999823049,10344612.360000001266599
20161018,2278081.279999999795109,2102229.200000000186265,2010269.480000000214204,2051590.999999999767169,1947606.869999999878928,10389777.830000000074506
20161019,2271294.080000000074506,2119034.000000000000000,2019749.000000000000000,2046965.600000000093132,1943127.159999999916181,10400169.839999999850988
20161020,2270130.560000000055879,2113743.599999999627471,2011849.400000000139698,2037003.199999999953434,1933972.969999999972060,10366699.730000000447035
20161021,2261210.239999999757856,2110476.000000000000000,2000592.469999999972060,2122751.000000000000000,1921897.229999999981374,10416926.940000001341105
20161024,2281571.840000000316650,2138795.200000000186265,1987953.109999999869615,2170428.200000000186265,1938452.679999999934807,10517201.030000001192093
20161025,2293207.040000000037253,2163224.400000000372529,1990125.500000000000000,2170072.400000000372529,1974290.359999999869615,10590919.699999999254942
20161026,2241624.320000000298023,2264675.599999999627471,1998420.080000000074506,2157263.599999999627471,1967473.409999999916181,10629457.009999999776483
20161027,2220099.200000000186265,2229976.799999999813735,1973338.850000000093132,2138406.200000000186265,1949165.029999999795109,10510986.080000000074506
20161028,2205361.279999999795109,2225308.799999999813735,2050359.949999999953434,2130222.799999999813735,1983639.320000000065193,10594892.150000000372529
20161031,2201870.720000000204891,2216284.000000000000000,2068726.520000000018626,2132001.799999999813735,1990651.040000000037253,10609534.079999998211861
20161101,2162117.120000000111759,2215972.799999999813735,2102892.290000000037253,2127732.200000000186265,1986950.409999999916181,10595664.820000000298023
20161102,2164056.320000000298023,2190143.200000000186265,2081365.880000000121072,2114567.599999999627471,1977796.219999999972060,10527929.220000000670552
20161103,2129926.399999999906868,2178784.400000000372529,2081365.880000000121072,2106740.000000000000000,1968252.489999999757856,10465069.169999999925494
20161104,2110728.320000000298023,2171315.599999999627471,2069318.989999999990687,2088950.000000000000000,1973706.049999999813735,10414018.960000000894070
20161107,2141173.759999999776483,2225620.000000000000000,2110199.419999999925494,2149791.799999999813735,2007206.489999999757856,10633991.470000000670552
20161108,2153778.560000000055879,2212705.200000000186265,2118888.979999999981374,2151570.799999999813735,2013439.129999999888241,10650382.669999998062849
20161109,2150288.000000000000000,2257673.599999999627471,2125801.129999999888241,2140896.799999999813735,2041486.010000000009313,10716145.539999999105930
20161110,2090366.720000000204891,2298129.599999999627471,2128763.479999999981374,2088594.199999999953434,2111603.209999999962747,10717457.210000000894070
20161111,2102777.600000000093132,2311044.400000000372529,2106052.129999999888241,2099979.799999999813735,2120367.860000000335276,10740221.789999999105930
20161114,2050031.359999999869615,2333917.600000000558794,2105064.680000000167638,2067957.799999999813735,2100890.860000000335276,10657862.300000000745058
20161115,2077180.159999999916181,2304664.799999999813735,2151869.810000000055879,2094642.799999999813735,2097385.000000000000000,10725742.570000000298023
20161116,2133029.120000000111759,2278679.599999999627471,2139822.919999999925494,2122395.200000000186265,2083361.559999999823049,10757288.400000000372529
20161117,2132253.439999999944121,2261408.000000000000000,2135280.649999999906868,2157619.400000000372529,2078297.540000000037253,10764859.030000001192093
20161118,2134386.560000000055879,2277279.200000000186265,2156609.570000000298023,2147301.200000000186265,2074402.139999999897555,10789978.670000001788139
20161121,2166771.200000000186265,2287704.400000000372529,2175963.590000000316650,2165447.000000000000000,2081219.089999999850988,10877105.280000001192093
20161122,2168128.640000000130385,2326604.400000000372529,2184653.149999999906868,2174697.799999999813735,2082972.019999999785796,10937056.010000001639128
20161123,2157075.200000000186265,2330027.600000000558794,2192157.770000000018626,2149080.200000000186265,2105760.110000000335276,10934100.879999998956919
20161125,2167934.720000000204891,2334695.599999999627471,2192157.770000000018626,2153705.599999999627471,2118809.700000000186265,10967303.390000000596046
20161128,2163668.479999999981374,2330494.400000000372529,2182283.270000000018626,2156552.000000000000000,2112382.290000000037253,10945380.440000001341105
20161129,2161535.359999999869615,2359591.599999999627471,2159374.430000000167638,2173630.400000000372529,2119978.320000000298023,10974110.109999999403954
20161130,2143306.879999999888241,2342786.799999999813735,2203217.209999999962747,2144099.000000000000000,2098164.080000000074506,10931573.970000000670552
20161201,2123333.120000000111759,2371261.599999999627471,2237382.979999999981374,2106384.200000000186265,2093489.599999999860302,10931851.499999998137355
20161202,2131283.840000000316650,2369083.200000000186265,2231655.770000000018626,2108163.200000000186265,2107902.580000000074506,10948088.590000001713634
20161205,2115964.160000000149012,2367682.799999999813735,2236593.020000000018626,2142675.799999999813735,2092320.979999999981374,10955236.760000001639128
20161206,2132253.439999999944121,2368927.600000000558794,2226916.010000000242144,2133069.200000000186265,2092515.750000000000000,10953682.000000000000000
20161207,2153196.800000000279397,2398491.599999999627471,2260094.330000000074506,2183592.799999999813735,2136339.000000000000000,11131714.530000001192093
20161208,2174334.080000000074506,2417941.599999999627471,2274511.100000000093132,2170784.000000000000000,2111992.750000000000000,11149563.529999999329448
20161209,2209821.439999999944121,2435057.600000000558794,2287150.459999999962747,2204940.799999999813735,2138481.469999999739230,11275451.769999999552965
20161212,2197216.640000000130385,2445482.799999999813735,2313614.120000000111759,2212056.799999999813735,2150167.669999999925494,11318538.029999999329448
20161213,2233867.520000000018626,2437702.799999999813735,2318946.350000000093132,2240876.599999999627471,2148609.509999999776483,11380002.779999999329448
20161214,2233867.520000000018626,2403626.400000000372529,2290112.810000000055879,2230202.599999999627471,2128353.429999999701977,11286162.759999999776483
