訓練日期,20140604 - 20140904
測試日期,20140905 - 20140909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11228615.759999999776483
真實報酬,2928142.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.372630367015191 x^2 + 24484.684217270201771 x + 10000000.000000000000000
二次平均預期報酬,19352.972721946152888
風險,100040.033013918931829
二次平均趨勢值,0.193452282440306
一次趨勢線,20663.993906882955343 x + 10000000.000000000000000
一次預期報酬,20663.993906882955343
一次風險,107428.184452371730004
一次趨勢值,0.192351699995864
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](19)
20140730,3465663.870000000111759,4139544.899999999906868,3259518.689999999478459,10864728.459999999031425
20140731,3412811.000000000000000,4084110.299999999813735,3224488.169999998994172,10721410.469999998807907
20140801,3392941.500000000000000,4066033.800000000279397,3321656.159999999683350,10780632.460000000894070
20140804,3466856.040000000037253,4103391.899999999441206,3303723.869999999646097,10873972.809999998658895
20140805,3447383.930000000167638,3955164.600000000093132,3311647.439999999478459,10714196.969999998807907
20140806,3441025.690000000409782,3958779.899999999906868,3381708.479999999515712,10781515.070000000298023
20140807,3398107.570000000298023,3938293.199999999720603,3342090.629999999422580,10678492.399999998509884
20140808,3451357.830000000074506,3928652.399999999906868,3375870.059999999590218,10755881.289999999105930
20140811,3477188.180000000167638,3979266.600000000093132,3397972.649999999441206,10854428.429999999701977
20140812,3465663.870000000111759,3992522.700000000186265,3395470.469999999739230,10853658.039999999105930
20140813,3481162.080000000074506,4109417.399999999906868,3397972.649999999441206,10988553.129999998956919
20140814,3521298.470000000204891,4090135.799999999813735,3417573.059999999590218,11029008.329999998211861
20140815,3547923.600000000093132,4117853.100000000093132,3410483.549999999348074,11076261.250000000000000
20140818,3575343.510000000242144,4146775.499999999534339,3438007.529999999329448,11160127.539999999105930
20140819,3580112.190000000409782,4138339.800000000279397,3448433.279999999329448,11166886.269999999552965
20140820,3570177.440000000409782,4157621.399999999906868,3453437.639999999664724,11181237.480000000447035
20140821,3591636.500000000000000,4235952.900000000372529,3473038.049999999348074,11300628.449999999254942
20140822,3596007.790000000037253,4210645.799999998882413,3477625.379999999422580,11284279.969999998807907
20140825,3591636.500000000000000,4194979.500000000000000,3483880.829999999608845,11270497.830000000074506
20140826,3577330.459999999962747,4193774.399999999441206,3477208.349999999161810,11248314.209999999031425
20140827,3591239.110000000335276,4192569.299999999813735,3474289.139999999664724,11258098.550000000745058
20140828,3585675.650000000372529,4175697.899999999906868,3462612.299999999348074,11223986.849999999627471
20140829,3571767.000000000000000,4208235.599999999627471,3465948.539999999571592,11245952.139999998733401
20140902,3608326.879999999888241,4166057.100000000093132,3460527.149999999441206,11234912.129999998956919
20140903,3613890.339999999850988,4166057.100000000093132,3457190.909999999683350,11237139.349999999627471
20140904,3582099.140000000130385,4207030.500000000000000,3490553.309999999590218,11279683.949999999254942
20140905,3613890.339999999850988,4217876.400000000372529,3493472.519999999552965,11325240.259999999776483
20140908,3598789.520000000484288,4257644.699999999254942,3474706.169999998994172,11331141.389999998733401
20140909,3560640.080000000074506,4207030.500000000000000,3460944.179999999236315,11228615.759999999776483
