訓練日期,20130627 - 20130927
測試日期,20130930 - 20130930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11826724.230000000447035
真實報酬,6047316.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.353348061981933 x^2 + 37743.125229300996580 x + 10000000.000000000000000
二次平均預期報酬,27535.450909148206847
風險,123072.397486694506370
二次平均趨勢值,0.223733765421488
一次趨勢線,30144.931562420300907 x + 10000000.000000000000000
一次預期報酬,30144.931562420300907
一次風險,144434.257383807969745
一次趨勢值,0.208710399516339
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
20130822,3158505.819999999832362,2608929.069999999832362,2887042.299999999813735,2621240.500000000000000,11275717.689999999478459
20130823,3146197.299999999813735,2617365.490000000223517,3007516.029999999795109,2594567.590000000316650,11365646.410000000149012
20130826,3158505.819999999832362,2618606.140000000130385,3000429.339999999850988,2583251.810000000055879,11360793.110000001266599
20130827,3068389.869999999646097,2561039.979999999981374,2915934.189999999944121,2538796.959999999962747,11084161.000000000000000
20130828,3082896.339999999850988,2562528.759999999776483,2907212.109999999869615,2561428.520000000018626,11114065.729999998584390
20130829,3087731.829999999608845,2603718.340000000316650,2912663.409999999683350,2565469.870000000111759,11169583.449999999254942
20130830,3059598.069999999832362,2578657.209999999962747,2903396.199999999720603,2538796.959999999962747,11080448.439999997615814
20130903,3068389.869999999646097,2605703.380000000353903,2906666.979999999981374,2598608.939999999944121,11179369.169999999925494
20130904,3131690.829999999608845,2639449.060000000055879,2932833.219999999739230,2632556.280000000260770,11336529.390000000596046
20130905,3110150.919999999925494,2646396.700000000186265,2981894.919999999925494,2642255.520000000018626,11380698.059999998658895
20130906,3128613.700000000186265,2632005.159999999683350,2993342.649999999441206,2626090.120000000111759,11380051.629999998956919
20130909,3178726.959999999962747,2659795.719999999739230,3012967.330000000074506,2643063.790000000502914,11494553.800000000745058
20130910,3106194.609999999869615,2684112.459999999962747,3104004.039999999571592,2700450.959999999962747,11594762.070000000298023
20130911,2937392.049999999813735,2710414.240000000223517,3093646.569999999832362,2731973.489999999757856,11473426.349999999627471
20130912,2968602.939999999944121,2724557.649999999906868,3016783.240000000223517,2751371.970000000204891,11461315.800000000745058
20130913,2919368.859999999869615,2762521.540000000037253,3095281.959999999962747,2744905.810000000055879,11522078.169999999925494
20130916,2826615.369999999646097,2870209.959999999962747,3089830.659999999683350,2756221.590000000316650,11542877.580000000074506
20130917,2859584.619999999646097,2905940.680000000167638,3082743.969999999739230,2761071.209999999962747,11609340.480000000447035
20130918,2918050.089999999850988,2937949.450000000186265,3172145.289999999571592,2807950.870000000111759,11836095.699999999254942
20130919,2965965.399999999906868,2953829.770000000018626,3152520.609999999869615,2808759.140000000130385,11881074.919999999925494
20130920,2935194.099999999627471,2894030.439999999944121,3082198.839999999850988,2803909.520000000018626,11715332.899999998509884
20130923,3081137.979999999981374,2915865.880000000353903,3046220.259999999776483,2787744.120000000111759,11830968.240000002086163
20130924,3071467.000000000000000,2952837.250000000000000,3036407.919999999925494,2806334.330000000074506,11867046.500000000000000
20130925,3023991.280000000260770,2940678.880000000353903,3094191.699999999720603,2785319.310000000055879,11844181.169999999925494
20130926,3053443.809999999590218,2962266.189999999944121,3104549.169999999925494,2842706.480000000447035,11962965.650000000372529
20130927,3031464.309999999590218,2946385.869999999646097,3029321.229999999981374,2976071.030000000260770,11983242.440000001341105
20130930,2994099.159999999683350,2915617.750000000000000,2981349.789999999571592,2935657.530000000260770,11826724.230000000447035
