訓練日期,20150330 - 20150630
測試日期,20150701 - 20150701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11116530.410000000149012
真實報酬,5209677.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.552167590573688 x^2 + 20429.737517389534332 x + 10000000.000000000000000
二次平均預期報酬,16707.742288821096736
風險,76384.053161681847996
二次平均趨勢值,0.218733382129590
一次趨勢線,17659.229790861154470 x + 10000000.000000000000000
一次預期報酬,17659.229790861154470
一次風險,81205.143020750256255
一次趨勢值,0.217464425699598
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
20150417,2528678.209999999962747,2623491.969999999739230,2638117.490000000223517,2466960.400000000372529,10257248.070000000298023
20150420,2564940.740000000223517,2633461.719999999739230,2654909.890000000130385,2503003.600000000093132,10356315.949999999254942
20150421,2552142.200000000186265,2616712.540000000037253,2615867.560000000055879,2510512.600000000093132,10295234.900000000372529
20150422,2558304.459999999962747,2636386.179999999701977,2642315.590000000316650,2507008.399999999906868,10344014.630000000819564
20150423,2583427.520000000018626,2649546.250000000000000,2636438.250000000000000,2531037.200000000186265,10400449.219999998807907
20150424,2595989.049999999813735,2631999.490000000223517,2628042.050000000279397,2527032.399999999906868,10383062.990000000223517
20150427,2610920.680000000167638,2612458.780000000260770,2617126.990000000223517,2526531.799999999813735,10367038.250000000000000
20150428,2605232.439999999944121,2625352.990000000223517,2634759.010000000242144,2499499.399999999906868,10364843.839999999850988
20150429,2602625.330000000074506,2639576.500000000000000,2670023.050000000279397,2507509.000000000465661,10419733.880000000819564
20150430,2576791.240000000223517,2611129.479999999981374,2655749.510000000242144,2473968.800000000279397,10317639.030000001192093
20150501,2619453.040000000037253,2625884.709999999962747,2670442.860000000335276,2522527.000000000000000,10438307.609999999403954
20150504,2631540.549999999813735,2649413.320000000298023,2717041.770000000018626,2524028.800000000279397,10522024.440000001341105
20150505,2626326.330000000074506,2622694.389999999664724,2703607.850000000558794,2513516.200000000186265,10466144.769999999552965
20150506,2600492.240000000223517,2608869.669999999925494,2683456.970000000204891,2508510.200000000186265,10401329.080000001937151
20150507,2589589.780000000260770,2624023.689999999944121,2707805.950000000186265,2539547.399999999906868,10460966.820000000298023
20150508,2609735.629999999888241,2665364.919999999925494,2749367.140000000130385,2564076.799999999813735,10588544.489999998360872
20150511,2573947.120000000111759,2681715.309999999590218,2747687.900000000372529,2573087.600000000093132,10576437.929999999701977
20150512,2589115.759999999776483,2665763.709999999962747,2743909.610000000335276,2562575.000000000000000,10561364.080000000074506
20150513,2587930.709999999962747,2677727.410000000149012,2750626.569999999832362,2557068.399999999906868,10573353.089999999850988
20150514,2605469.450000000186265,2693546.080000000074506,2772876.500000000000000,2589106.799999999813735,10660998.830000000074506
20150515,2614238.819999999832362,2698198.629999999888241,2765739.729999999981374,2627653.000000000000000,10705830.179999999701977
20150518,2614949.850000000093132,2720663.799999999813735,2788409.470000000204891,2622146.400000000372529,10746169.520000001415610
20150519,2620401.080000000074506,2730500.620000000111759,2813178.260000000242144,2619142.800000000279397,10783222.760000001639128
20150520,2611868.720000000204891,2726246.859999999869615,2790928.330000000540167,2618642.200000000186265,10747686.109999999403954
20150521,2616371.910000000149012,2724518.769999999552965,2798065.100000000558794,2613135.600000000093132,10752091.380000000819564
20150522,2613290.780000000260770,2762403.820000000298023,2790508.520000000018626,2614136.799999999813735,10780339.920000001788139
20150526,2593855.959999999962747,2743527.759999999776483,2759442.580000000540167,2588606.200000000186265,10685432.500000000000000
20150527,2615897.890000000130385,2779153.000000000000000,2790508.520000000018626,2574088.800000000279397,10759648.210000000894070
20150528,2619690.049999999813735,2771443.059999999590218,2779173.650000000372529,2560572.600000000093132,10730879.359999999403954
20150529,2615897.890000000130385,2741002.089999999850988,2761541.630000000353903,2545054.000000000465661,10663495.610000001266599
20150601,2629881.479999999981374,2762536.750000000000000,2774135.930000000167638,2547056.400000000372529,10713610.560000000521541
20150602,2624904.270000000018626,2744192.410000000149012,2771617.069999999832362,2556067.200000000186265,10696780.949999999254942
20150603,2634858.689999999944121,2768917.389999999664724,2800164.150000000372529,2566079.200000000186265,10770019.429999999701977
20150604,2614238.819999999832362,2776627.330000000074506,2784631.180000000167638,2552062.399999999906868,10727559.730000000447035
20150605,2614238.819999999832362,2797630.269999999552965,2830390.470000000204891,2554064.800000000279397,10796324.360000001266599
20150608,2590300.810000000055879,2788856.889999999664724,2808140.540000000037253,2539046.799999999813735,10726345.039999999105930
20150609,2572051.040000000037253,2778621.280000000260770,2820315.030000000260770,2537044.399999999906868,10708031.750000000000000
20150610,2607128.520000000018626,2833255.509999999776483,2865654.510000000242144,2586603.800000000279397,10892642.339999999850988
20150611,2621823.140000000130385,2844022.839999999850988,2876569.569999999832362,2600120.000000000000000,10942535.550000000745058
20150612,2605943.470000000204891,2832325.000000000000000,2865234.700000000186265,2597617.000000000000000,10901120.170000001788139
20150615,2611394.700000000186265,2815044.099999999627471,2854319.640000000130385,2587104.399999999906868,10867862.839999999850988
20150616,2632251.580000000074506,2838971.500000000000000,2870272.420000000391155,2617140.400000000372529,10958635.900000000372529
20150617,2642443.009999999776483,2830596.910000000149012,2860616.790000000037253,2622146.400000000372529,10955803.109999999403954
20150618,2683445.740000000223517,2852796.219999999739230,2887484.630000000353903,2653183.600000000093132,11076910.189999999478459
20150619,2669225.140000000130385,2834053.089999999850988,2858097.930000000167638,2666699.800000000279397,11028075.960000000894070
20150622,2690793.049999999813735,2878185.849999999627471,2895041.209999999962747,2673207.600000000093132,11137227.709999999031425
20150623,2711649.930000000167638,2903309.620000000111759,2928206.200000000186265,2683219.600000000093132,11226385.349999999627471
20150624,2696481.290000000037253,2850536.410000000149012,2897560.069999999832362,2658690.200000000186265,11103267.969999998807907
20150625,2712597.970000000204891,2829134.679999999701977,2882027.100000000558794,2633660.200000000186265,11057419.949999999254942
20150626,2725396.509999999776483,2833787.229999999981374,2894621.400000000372529,2746295.200000000186265,11200100.339999999850988
20150629,2679416.569999999832362,2760409.870000000111759,2821154.650000000372529,2695234.000000000465661,10956215.089999999850988
20150630,2705250.660000000149012,2775563.889999999664724,2844664.010000000242144,2703744.200000000186265,11029222.760000001639128
20150701,2728714.649999999906868,2790850.839999999850988,2857678.120000000111759,2739286.799999999813735,11116530.410000000149012
