訓練日期,20150112 - 20150415
測試日期,20150416 - 20150416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11702398.259999999776483
真實報酬,3115461.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-189.570527446782137 x^2 + 38339.237647796624515 x + 10000000.000000000000000
二次平均預期報酬,25638.012308862216742
風險,138208.373820516571868
二次平均趨勢值,0.185502597275016
一次趨勢線,28884.942094755213475 x + 10000000.000000000000000
一次預期報酬,28884.942094755213475
一次風險,167179.141669086384354
一次趨勢值,0.172778384949062
投資組合檔數,3
Stock#,BA[2](10),UNH[23](5),WBA[27](30)
20150218,3830757.200000000186265,3527761.849999999627471,3426719.000000000465661,10785239.050000000745058
20150219,3896134.400000000372529,3536117.469999999739230,3396324.499999999534339,10828577.369999999180436
20150220,4011684.800000000279397,3619352.299999999813735,3397646.000000000000000,11028684.099999999627471
20150223,3921221.000000000465661,3740830.160000000149012,3461959.000000000000000,11124011.160000000149012
20150224,3912098.600000000093132,3709657.270000000018626,3541249.000000000000000,11163005.870000001043081
20150225,3877382.800000000279397,3665308.209999999962747,3524510.000000000000000,11067202.009999999776483
20150226,3844947.600000000093132,3652774.779999999795109,3596752.000000000465661,11094475.380000000819564
20150227,3822648.400000000372529,3651810.669999999925494,3659743.500000000000000,11134203.570000000298023
20150302,3897401.400000000838190,3676556.160000000149012,3683530.500000000000000,11257489.060000000521541
20150303,3942253.200000000186265,3627065.179999999701977,3665469.999999999534339,11234789.379999998956919
20150304,3911338.400000000372529,3657916.699999999720603,3657100.500000000000000,11226356.599999999627471
20150305,3914379.200000000186265,3689089.589999999850988,3665029.500000000000000,11268499.289999999105930
20150306,3880170.200000000651926,3627707.919999999925494,3627586.999999999534339,11135466.120000001043081
20150309,3921474.400000000372529,3692624.660000000149012,3678244.500000000000000,11292344.560000000521541
20150310,3862432.200000000186265,3614210.379999999888241,3643885.500000000000000,11120529.080000000074506
20150311,3830757.200000000186265,3622566.000000000000000,3634635.000000000000000,11087959.199999999254942
20150312,3852803.000000000000000,3691981.919999999925494,3711282.000000000000000,11256067.919999999925494
20150313,3840893.200000000186265,3703872.609999999869615,3687935.500000000000000,11232702.310000000521541
20150316,3894107.200000000186265,3808960.599999999627471,3822288.000000000000000,11525356.800000000745058
20150317,3915392.800000000279397,3779394.559999999590218,3799822.500000000000000,11494610.859999999403954
20150318,3946307.600000000093132,3855237.879999999888241,3840348.500000000465661,11641894.980000000447035
20150319,3905256.800000000745058,3880947.479999999981374,3848277.500000000000000,11634482.780000001192093
20150320,3915139.400000000372529,3828885.540000000037253,3886601.000000000000000,11630626.940000001341105
20150323,3872314.800000000279397,3825671.839999999850988,3872945.500000000000000,11570933.140000000596046
20150324,3842920.400000000372529,3796105.799999999813735,3876469.500000000000000,11515496.699999999254942
20150325,3756257.600000000093132,3745329.339999999850988,3783083.500000000000000,11284671.439999999478459
20150326,3754737.200000000186265,3736009.609999999869615,3719651.500000000000000,11210399.310000000521541
20150327,3771968.400000000372529,3792570.729999999981374,3757094.000000000465661,11321634.130000000819564
20150330,3869527.399999999906868,3888660.359999999869615,3787929.000000000000000,11546117.759999999776483
20150331,3803136.600000000558794,3801569.089999999850988,3730223.500000000465661,11334930.190000001341105
20150401,3766647.000000000000000,3774574.009999999776483,3711722.500000000000000,11252944.509999999776483
20150402,3782864.600000000558794,3771681.679999999701977,3787048.000000000000000,11341595.280000001192093
20150406,3824675.600000000558794,3782608.259999999776483,3876910.000000000000000,11484194.859999999403954
20150407,3859898.200000000186265,3771360.309999999590218,3844753.500000000000000,11476013.009999999776483
20150408,3886251.800000000745058,3798355.389999999664724,3862373.500000000465661,11546981.690000001341105
20150409,3887772.200000000186265,3809924.709999999962747,4079980.500000000000000,11777678.410000000149012
20150410,3912098.600000000093132,3824386.359999999869615,4053550.500000000000000,11790036.460000000894070
20150413,3883211.000000000465661,3836277.049999999813735,4039894.999999999534339,11759384.050000000745058
20150414,3882450.800000000745058,3853952.399999999906868,4051788.500000000000000,11788192.700000001117587
20150415,3862685.600000000558794,3770396.199999999720603,4032406.500000000465661,11665489.300000000745058
20150416,3851029.200000000186265,3907942.559999999590218,3943425.500000000000000,11702398.259999999776483
