訓練日期,20140411 - 20140715
測試日期,20140716 - 20140725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11535281.179999999701977
真實報酬,3892894.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.192044107764431 x^2 + 20970.645152469362074 x + 10000000.000000000000000
二次平均預期報酬,21058.856416443930357
風險,43844.997029110316362
二次平均趨勢值,0.480302379823682
一次趨勢線,21036.353542981065402 x + 10000000.000000000000000
一次預期報酬,21036.353542981065402
一次風險,43850.946268895633693
一次趨勢值,0.479724050057788
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](18),INTC[11](13),TRV[22](10),UNH[23](5),VZ[26](21)
20140423,1253008.699999999953434,1296908.950000000186265,1335696.000000000000000,1282413.260000000009313,1265134.080000000074506,1296179.979999999981374,1177182.840000000083819,1248946.719999999972060,10155470.530000001192093
20140424,1355805.949999999953434,1287527.160000000149012,1331518.319999999832362,1283542.080000000074506,1265134.080000000074506,1302945.200000000186265,1196871.600000000093132,1218664.919999999925494,10242009.310000000521541
20140425,1365834.949999999953434,1269315.450000000186265,1328197.599999999860302,1261610.719999999972060,1241960.020000000251457,1298827.239999999990687,1182339.419999999925494,1209712.039999999804422,10157797.439999999478459
20140428,1418654.350000000093132,1270419.190000000176951,1346836.479999999981374,1254354.020000000018626,1245270.600000000093132,1318387.550000000046566,1183589.500000000000000,1227091.159999999916181,10264602.850000001490116
20140429,1414475.600000000093132,1278145.370000000111759,1349407.359999999869615,1268222.379999999888241,1252364.700000000186265,1336918.370000000111759,1175151.459999999962747,1231567.600000000093132,10306252.839999999850988
20140430,1409126.800000000046566,1275386.020000000251457,1344586.959999999962747,1279510.580000000074506,1262296.440000000176951,1332212.130000000121072,1172651.300000000046566,1230514.319999999832362,10306284.550000000745058
20140501,1412469.800000000046566,1269867.320000000298023,1338374.000000000000000,1283058.300000000046566,1250945.880000000121072,1335888.880000000121072,1171244.959999999962747,1243417.000000000000000,10305266.140000000596046
20140502,1414977.050000000046566,1266004.230000000214204,1336017.359999999869615,1295152.800000000046566,1249054.120000000111759,1338389.070000000065193,1172495.040000000037253,1240783.799999999813735,10312873.470000002533197
20140505,1435035.050000000046566,1267107.970000000204891,1342873.040000000037253,1309827.459999999962747,1237703.560000000055879,1333241.620000000111759,1175620.239999999990687,1247893.439999999944121,10349302.379999998956919
20140506,1419490.100000000093132,1253863.090000000083819,1338695.359999999869615,1306763.520000000018626,1239122.380000000121072,1321917.229999999981374,1176089.020000000018626,1250000.000000000000000,10305940.699999999254942
20140507,1414475.600000000093132,1262141.140000000130385,1352192.479999999981374,1294830.280000000027940,1247162.360000000102445,1339418.560000000055879,1217497.919999999925494,1266589.159999999916181,10394307.500000000000000
20140508,1404112.300000000046566,1270419.190000000176951,1339980.800000000046566,1315955.339999999850988,1245743.540000000037253,1341918.750000000000000,1201559.399999999906868,1276858.640000000130385,10396547.960000000894070
20140509,1398262.050000000046566,1270419.190000000176951,1339338.080000000074506,1321599.439999999944121,1243851.780000000027940,1342801.169999999925494,1202496.959999999962747,1276595.319999999832362,10395363.990000000223517
20140512,1415645.649999999906868,1279800.980000000214204,1341587.599999999860302,1329178.659999999916181,1247162.360000000102445,1353684.350000000093132,1214841.500000000000000,1268169.079999999841675,10450070.179999999701977
20140513,1417818.599999999860302,1261589.270000000251457,1348121.919999999925494,1323695.820000000065193,1250945.880000000121072,1366479.439999999944121,1219529.300000000046566,1260006.159999999916181,10448186.390000000596046
20140514,1418152.900000000139698,1258829.920000000158325,1354227.760000000009313,1304989.659999999916181,1245270.600000000093132,1362655.620000000111759,1205934.679999999934807,1264219.279999999795109,10414280.419999999925494
20140515,1406118.100000000093132,1334436.110000000102445,1326269.439999999944121,1292572.640000000130385,1230136.520000000251457,1358537.660000000149012,1195152.739999999990687,1262902.679999999934807,10406125.890000000596046
20140516,1426844.699999999953434,1344921.640000000130385,1319520.880000000121072,1296442.879999999888241,1221150.660000000149012,1361626.130000000121072,1197809.160000000149012,1292131.199999999953434,10460447.250000000000000
20140519,1443726.850000000093132,1343817.900000000372529,1317057.120000000111759,1307086.040000000037253,1231555.340000000083819,1364420.459999999962747,1206403.459999999962747,1294237.760000000009313,10508304.929999999701977
20140520,1444061.150000000139698,1331124.890000000130385,1312236.719999999972060,1307731.080000000074506,1231555.340000000083819,1362949.760000000009313,1197965.419999999925494,1281071.760000000009313,10468696.119999999180436
20140521,1447905.600000000093132,1350992.210000000195578,1330018.639999999897555,1325469.679999999934807,1239122.380000000121072,1365744.090000000083819,1214528.979999999981374,1294764.399999999906868,10568545.980000000447035
20140522,1450078.550000000046566,1345473.510000000242144,1324341.280000000027940,1328049.839999999850988,1236757.679999999934807,1367950.140000000130385,1224217.100000000093132,1302137.360000000102445,10579005.459999999031425
20140523,1466459.250000000000000,1353199.690000000176951,1321556.159999999916181,1343692.059999999823049,1243378.840000000083819,1365744.090000000083819,1230936.280000000027940,1309773.640000000130385,10634740.009999999776483
20140527,1494039.000000000000000,1363685.220000000204891,1315878.800000000046566,1350464.979999999981374,1263242.320000000065193,1375009.500000000000000,1236249.120000000111759,1306613.799999999813735,10705182.740000002086163
20140528,1490027.400000000139698,1369755.790000000270084,1312450.959999999962747,1348207.339999999850988,1271282.300000000046566,1374568.290000000037253,1227967.340000000083819,1309773.640000000130385,10704033.060000000521541
20140529,1517272.850000000093132,1362029.610000000102445,1310308.559999999823049,1355141.520000000018626,1275065.820000000065193,1383980.770000000018626,1240311.880000000121072,1309247.000000000000000,10753358.009999999776483
20140530,1511589.750000000232831,1358718.390000000130385,1315343.199999999953434,1354819.000000000000000,1292091.660000000149012,1374421.220000000204891,1244374.639999999897555,1315566.679999999934807,10766924.540000000968575
20140602,1501226.450000000186265,1367548.310000000288710,1309130.239999999990687,1359011.760000000009313,1289254.020000000251457,1378245.040000000037253,1241874.479999999981374,1317936.559999999823049,10764226.860000001266599
20140603,1522454.500000000000000,1362029.610000000102445,1312772.319999999832362,1352722.619999999878928,1308171.620000000111759,1373832.939999999944121,1248281.139999999897555,1297924.239999999990687,10778188.990000000223517
20140604,1539838.100000000093132,1352095.950000000186265,1310629.919999999925494,1358527.979999999981374,1305333.980000000214204,1392363.760000000009313,1258125.520000000018626,1294237.760000000009313,10811152.970000000670552
20140605,1545855.500000000000000,1363133.350000000093132,1323162.959999999962747,1367236.020000000018626,1308171.620000000111759,1396775.860000000102445,1247031.060000000055879,1297660.919999999925494,10849027.290000000968575
20140606,1541509.600000000093132,1370307.660000000149012,1330340.000000000000000,1364494.600000000093132,1332291.560000000055879,1387804.590000000083819,1249062.440000000176951,1301347.399999999906868,10877157.849999999627471
20140609,1566247.800000000046566,1368652.050000000279397,1332268.159999999916181,1378524.219999999972060,1319995.120000000111759,1392216.689999999944121,1246406.020000000018626,1305297.199999999953434,10909607.259999999776483
20140610,1575441.050000000046566,1379689.450000000186265,1342658.800000000046566,1366752.239999999990687,1335602.139999999897555,1398687.770000000018626,1247187.320000000065193,1303980.600000000093132,10949999.369999999180436
20140611,1568922.199999999953434,1381896.930000000167638,1340944.880000000121072,1359656.800000000046566,1320941.000000000000000,1395746.370000000111759,1252812.679999999934807,1300030.799999999813735,10920951.660000000149012
20140612,1542679.650000000139698,1360925.870000000111759,1350907.040000000037253,1335306.540000000037253,1322359.820000000065193,1397217.070000000065193,1241405.699999999953434,1291341.239999999990687,10842142.930000001564622
20140613,1525797.500000000000000,1363133.350000000093132,1363225.840000000083819,1335306.540000000037253,1412691.360000000102445,1403246.939999999944121,1237342.940000000176951,1295027.719999999972060,10935772.190000001341105
20140616,1541175.300000000046566,1353751.560000000288710,1376937.199999999953434,1343369.540000000037253,1419312.520000000251457,1403982.290000000037253,1218904.260000000009313,1298450.880000000121072,10955883.550000000745058
20140617,1539169.500000000000000,1352095.950000000186265,1380043.680000000167638,1341111.899999999906868,1416474.880000000121072,1400452.610000000102445,1221560.679999999934807,1295817.679999999934807,10946726.880000000819564
20140618,1540841.000000000232831,1359270.260000000242144,1395576.080000000074506,1347884.820000000065193,1415529.000000000000000,1403099.870000000111759,1237811.719999999972060,1301347.399999999906868,11001360.150000002235174
20140619,1535492.199999999953434,1363685.220000000204891,1413893.600000000093132,1350948.760000000009313,1423096.040000000037253,1406041.270000000018626,1258125.520000000018626,1302664.000000000000000,11053946.609999999403954
20140620,1519612.949999999953434,1370307.660000000149012,1417642.800000000046566,1335629.059999999823049,1428298.380000000121072,1391187.200000000186265,1272188.919999999925494,1300557.439999999944121,11035424.410000000149012
20140623,1518275.750000000000000,1363133.350000000093132,1424498.479999999748543,1334661.500000000000000,1429717.200000000186265,1396481.720000000204891,1273439.000000000000000,1309510.319999999832362,11049717.320000000298023
20140624,1509082.500000000000000,1353751.560000000288710,1411536.960000000195578,1333371.420000000158325,1442486.580000000074506,1392363.760000000009313,1277345.500000000000000,1297660.919999999925494,11017599.200000001117587
20140625,1510419.699999999953434,1364237.090000000083819,1405752.479999999748543,1353045.140000000130385,1460458.300000000046566,1395158.090000000083819,1286721.100000000093132,1301084.079999999841675,11076875.980000000447035
20140626,1519445.800000000046566,1360374.000000000000000,1402431.759999999776483,1361914.439999999944121,1455728.900000000139698,1388539.939999999944121,1285939.800000000046566,1295817.679999999934807,11070192.320000000298023
20140627,1537498.000000000000000,1363133.350000000093132,1396433.040000000037253,1375621.540000000037253,1462823.000000000000000,1381333.510000000009313,1281408.260000000009313,1298714.199999999953434,11096964.900000000372529
20140630,1553377.250000000232831,1371411.400000000372529,1398468.320000000065193,1382716.979999999981374,1461404.179999999934807,1383539.560000000055879,1277501.760000000009313,1288444.719999999972060,11116864.170000001788139
20140701,1563239.100000000093132,1384104.410000000149012,1398361.199999999953434,1394488.959999999962747,1465187.700000000186265,1400305.540000000037253,1279689.399999999906868,1300030.799999999813735,11185407.109999999403954
20140702,1562570.500000000000000,1381345.060000000288710,1395040.479999999748543,1394005.179999999934807,1465187.700000000186265,1391628.410000000149012,1289065.000000000000000,1307667.079999999841675,11186509.410000000149012
20140703,1571763.750000000000000,1390174.980000000214204,1405324.000000000000000,1400455.580000000074506,1472754.739999999990687,1394863.950000000186265,1302503.359999999869615,1308983.679999999934807,11246824.039999999105930
20140707,1604190.850000000093132,1392382.460000000195578,1397611.359999999869615,1396424.080000000074506,1467552.400000000139698,1390598.919999999925494,1284845.979999999981374,1310036.959999999962747,11243643.010000001639128
20140708,1593827.550000000046566,1383552.540000000270084,1391505.520000000018626,1384652.100000000093132,1456201.840000000083819,1384569.050000000046566,1280314.440000000176951,1283968.279999999795109,11158591.320000000298023
20140709,1594496.150000000139698,1403971.730000000214204,1407466.399999999906868,1406583.459999999962747,1460931.239999999990687,1392804.970000000204891,1292971.500000000000000,1287654.760000000009313,11246880.210000000894070
20140710,1588645.900000000139698,1403971.730000000214204,1395254.719999999972060,1400778.100000000093132,1478430.020000000251457,1386922.169999999925494,1282658.340000000083819,1307140.439999999944121,11243801.419999999925494
20140711,1591654.600000000093132,1408386.690000000176951,1376187.359999999869615,1401261.879999999888241,1477957.080000000074506,1392510.830000000074506,1295002.880000000121072,1325046.199999999953434,11268007.520000001415610
20140714,1612214.050000000046566,1403971.730000000214204,1384649.839999999850988,1399165.500000000000000,1489307.639999999897555,1405452.989999999990687,1316879.280000000027940,1330575.919999999925494,11342216.949999999254942
20140715,1593326.099999999860302,1416664.740000000223517,1384649.839999999850988,1389328.640000000130385,1499712.320000000065193,1411188.720000000204891,1311097.660000000149012,1335315.679999999934807,11341283.700000001117587
20140716,1584300.000000000000000,1433772.710000000195578,1402110.399999999906868,1376427.839999999850988,1638756.679999999934807,1406335.410000000149012,1308910.020000000018626,1341898.679999999934807,11492511.739999998360872
20140717,1556051.650000000139698,1414457.260000000242144,1393433.680000000167638,1371267.520000000018626,1593827.380000000121072,1392804.970000000204891,1330005.120000000111759,1325046.199999999953434,11376893.779999997466803
20140718,1578449.750000000232831,1429909.620000000111759,1396754.399999999906868,1383845.800000000046566,1593827.380000000121072,1402217.450000000186265,1336411.780000000027940,1336368.959999999962747,11457785.139999996870756
20140721,1570259.399999999906868,1426598.400000000372529,1406395.199999999953434,1382716.979999999981374,1610853.220000000204891,1401040.890000000130385,1329223.820000000065193,1335052.360000000102445,11462140.270000001415610
20140722,1583297.100000000093132,1432117.100000000093132,1420213.680000000167638,1390296.199999999953434,1645377.840000000083819,1347654.479999999981374,1344693.560000000055879,1342425.319999999832362,11506075.280000001192093
20140723,1624583.149999999906868,1417216.610000000102445,1434139.280000000027940,1387554.780000000027940,1631662.580000000074506,1349860.530000000027940,1342974.699999999953434,1340582.079999999841675,11528573.709999999031425
20140724,1621908.750000000000000,1425494.660000000149012,1444529.919999999925494,1399810.540000000037253,1619839.080000000074506,1366038.229999999981374,1338911.940000000176951,1344268.559999999823049,11560801.679999999701977
20140725,1632606.350000000093132,1433220.840000000083819,1430818.559999999823049,1390618.719999999972060,1619839.080000000074506,1354566.770000000018626,1323285.940000000176951,1350324.919999999925494,11535281.179999999701977
