訓練日期,20110202 - 20110505
測試日期,20110506 - 20110506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10815316.810000000521541
真實報酬,17199481.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.246698761760854 x^2 + 16054.595537053737644 x + 10000000.000000000000000
二次平均預期報酬,13425.066720015760438
風險,90784.653587686610990
二次平均趨勢值,0.147878151091350
一次趨勢線,14097.277094296126961 x + 10000000.000000000000000
一次預期報酬,14097.277094296126961
一次風險,92849.663155847010785
一次趨勢值,0.151829060172615
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
20110222,2606526.199999999720603,2575880.209999999962747,2457076.240000000223517,2663702.320000000298023,10303184.970000000670552
20110223,2657191.099999999627471,2558526.439999999944121,2440166.880000000353903,2658861.660000000149012,10314746.080000000074506
20110224,2650955.419999999925494,2559206.979999999981374,2458376.959999999962747,2610895.120000000111759,10279434.480000000447035
20110225,2652774.159999999683350,2533006.189999999944121,2453174.080000000074506,2622776.740000000223517,10261731.169999999925494
20110228,2695644.459999999962747,2575199.670000000391155,2502601.439999999944121,2637298.720000000204891,10410744.290000000968575
20110301,2673559.760000000242144,2548318.339999999850988,2489594.240000000223517,2606054.459999999962747,10317526.800000000745058
20110302,2688369.500000000000000,2541512.939999999944121,2496097.840000000316650,2588012.000000000000000,10313992.279999999329448
20110303,2707076.540000000037253,2594254.790000000037253,2571539.600000000093132,2598573.439999999944121,10471444.369999999180436
20110304,2695644.459999999962747,2587109.120000000111759,2557231.680000000167638,2604294.220000000204891,10444279.480000000447035
20110307,2676417.780000000260770,2595956.140000000130385,2550728.080000000074506,2594612.900000000372529,10417714.900000000372529
20110308,2696164.099999999627471,2570435.890000000130385,2559833.120000000111759,2599013.500000000000000,10425446.609999999403954
20110309,2653813.439999999944121,2578602.370000000111759,2557231.680000000167638,2613975.540000000037253,10403623.030000001192093
20110310,2574308.520000000018626,2609226.670000000391155,2518210.080000000074506,2575250.260000000242144,10276995.530000001192093
20110311,2596393.220000000204891,2610928.020000000018626,2532518.000000000000000,2591092.420000000391155,10330931.660000000149012
20110314,2618997.560000000055879,2574859.399999999906868,2576742.479999999981374,2590212.300000000279397,10360811.740000000223517
20110315,2630169.820000000298023,2556144.550000000279397,2570238.880000000353903,2575250.260000000242144,10331803.510000001639128
20110316,2585480.780000000260770,2496937.569999999832362,2510405.760000000242144,2554567.439999999944121,10147391.549999998882413
20110317,2656411.639999999664724,2497618.110000000335276,2585847.520000000018626,2582291.220000000204891,10322168.490000000223517
20110318,2670961.560000000055879,2483667.040000000037253,2624869.120000000111759,2555007.500000000000000,10334505.219999998807907
20110321,2733058.540000000037253,2509867.830000000074506,2598854.720000000204891,2594172.840000000316650,10435953.929999999701977
20110322,2734097.820000000298023,2513610.800000000279397,2593651.840000000316650,2564688.820000000298023,10406049.280000001192093
20110323,2740593.320000000298023,2536068.620000000111759,2591050.400000000372529,2571289.720000000204891,10439002.060000000521541
20110324,2737995.119999999646097,2549679.420000000391155,2640477.760000000242144,2588892.120000000111759,10517044.420000001788139
20110325,2774369.919999999925494,2560568.060000000055879,2646981.360000000335276,2595493.020000000018626,10577412.360000001266599
20110328,2755143.240000000223517,2552061.310000000055879,2636575.600000000093132,2592412.600000000093132,10536192.750000000000000
20110329,2789699.300000000279397,2564651.300000000279397,2650883.520000000018626,2607814.700000000186265,10613048.820000000298023
20110330,2806327.780000000260770,2579623.180000000167638,2645680.640000000130385,2613535.479999999981374,10645167.080000001937151
20110331,2792817.139999999664724,2589150.740000000223517,2641778.479999999981374,2617496.020000000018626,10641242.379999998956919
20110401,2814382.199999999720603,2585748.040000000037253,2650883.520000000018626,2627617.400000000372529,10678631.160000000149012
20110404,2812043.820000000298023,2599358.839999999850988,2671695.040000000037253,2624096.920000000391155,10707194.620000001043081
20110405,2840624.020000000018626,2606504.509999999776483,2659988.560000000055879,2602093.920000000391155,10709211.009999999776483
20110406,2823216.080000000074506,2610587.750000000000000,2639177.040000000037253,2637738.780000000260770,10710719.650000000372529
20110407,2830491.040000000037253,2586428.580000000074506,2644379.919999999925494,2631137.879999999888241,10692437.419999999925494
20110408,2849198.080000000074506,2587449.390000000130385,2661289.280000000260770,2621896.620000000111759,10719833.370000001043081
20110411,2800351.919999999925494,2594595.060000000055879,2688604.400000000372529,2658861.660000000149012,10742413.040000000968575
20110412,2706816.720000000204891,2608546.129999999888241,2661289.280000000260770,2626737.280000000260770,10603389.410000000149012
20110413,2697203.379999999888241,2616372.339999999850988,2661289.280000000260770,2637298.720000000204891,10612163.720000000670552
20110414,2725004.119999999646097,2622497.199999999720603,2665191.439999999944121,2624096.920000000391155,10636789.679999999701977
20110415,2760339.639999999664724,2633045.569999999832362,2670394.320000000298023,2631577.939999999944121,10695357.469999998807907
20110418,2715130.959999999962747,2620115.310000000055879,2653484.959999999962747,2596813.200000000186265,10585544.429999999701977
20110419,2738514.760000000242144,2606504.509999999776483,2670394.320000000298023,2560288.220000000204891,10575701.810000000521541
20110420,2801131.379999999888241,2667753.110000000335276,2652184.240000000223517,2602093.920000000391155,10723162.650000000372529
20110421,2809445.619999999646097,2617052.879999999888241,2574141.040000000037253,2698467.060000000055879,10699106.599999999627471
20110425,2790998.399999999906868,2624538.819999999832362,2619666.240000000223517,2718709.820000000298023,10753913.280000001192093
20110426,2825554.459999999962747,2618073.689999999944121,2626169.840000000316650,2701547.479999999981374,10771345.470000000670552
20110427,2831270.500000000000000,2649718.800000000279397,2683401.520000000018626,2739392.640000000130385,10903783.460000000894070
20110428,2827113.379999999888241,2655163.120000000111759,2709415.919999999925494,2775037.500000000000000,10966729.919999999925494
20110429,2843482.040000000037253,2664690.680000000167638,2727626.000000000000000,2784718.820000000298023,11020517.540000000968575
20110502,2810744.720000000204891,2675919.589999999850988,2734129.600000000093132,2795280.260000000242144,11016074.169999999925494
20110503,2758520.899999999906868,2686127.689999999944121,2658687.840000000316650,2818603.439999999944121,10921939.869999999180436
20110504,2719807.720000000204891,2690551.199999999720603,2684702.240000000223517,2796160.379999999888241,10891221.539999999105930
20110505,2666284.800000000279397,2674558.509999999776483,2652184.240000000223517,2772397.140000000130385,10765424.690000001341105
20110506,2673040.119999999646097,2677961.209999999962747,2672995.760000000242144,2791319.720000000204891,10815316.810000000521541
