訓練日期,20130710 - 20131009
測試日期,20131010 - 20131028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12160759.490000000223517
真實報酬,5280232.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,32.372854445978689 x^2 + 25198.331926006867434 x + 10000000.000000000000000
二次平均預期報酬,27755.787427239185490
風險,146874.671731696085772
二次平均趨勢值,0.188975996337491
一次趨勢線,27104.206407816953288 x + 10000000.000000000000000
一次預期報酬,27104.206407816953288
一次風險,148568.637646031711483
一次趨勢值,0.182435585580271
投資組合檔數,4
Stock#,AAPL[0](10),DD[7](26),NKE[19](11),WBA[27](29)
20130802,2737813.939999999944121,2661504.869999999646097,2592273.639999999664724,2743809.129999999422580,10735401.579999998211861
20130805,2778416.319999999832362,2680596.500000000000000,2596183.540000000037253,2742732.709999999962747,10797929.070000000298023
20130806,2753557.719999999739230,2649637.099999999627471,2601657.400000000372529,2703981.589999999850988,10708833.809999998658895
20130807,2752314.790000000037253,2666664.769999999552965,2566468.299999999813735,2674380.039999999571592,10659827.899999998509884
20130808,2728699.120000000111759,2712071.889999999664724,2582889.879999999888241,2685144.239999999757856,10708805.129999998956919
20130809,2689753.979999999981374,2795146.279999999795109,2593055.619999999646097,2670074.359999999869615,10748030.239999998360872
20130812,2766401.329999999608845,2753867.079999999608845,2600875.419999999925494,2701290.539999999571592,10822434.369999999180436
20130813,2897737.600000000093132,2783278.509999999776483,2573506.119999999646097,2720127.889999999664724,10974650.119999997317791
20130814,2950354.969999999739230,2773990.689999999478459,2515639.600000000093132,2715822.209999999962747,10955807.469999998807907
20130815,2947040.489999999757856,2730131.539999999571592,2482796.439999999944121,2656619.109999999869615,10816587.579999998211861
20130816,2973142.020000000018626,2710523.919999999925494,2489052.279999999795109,2628632.189999999944121,10801350.409999998286366
20130819,3005043.890000000130385,2691432.289999999571592,2529715.240000000223517,2611409.470000000204891,10837600.890000000596046
20130820,2965684.439999999944121,2715167.829999999608845,2527369.299999999813735,2624326.509999999776483,10832548.079999998211861
20130821,2973556.329999999608845,2729099.559999999590218,2507819.799999999813735,2606027.370000000111759,10816503.059999998658895
20130822,2976870.809999999590218,2732711.489999999757856,2535971.080000000074506,2615176.939999999944121,10860730.319999998435378
20130823,2965270.129999999888241,2846745.279999999795109,2510165.740000000223517,2625941.139999999664724,10948122.289999999105930
20130826,2976870.809999999590218,2840037.409999999683350,2499218.020000000018626,2627555.770000000018626,10943682.009999997913837
20130827,2891937.259999999776483,2760058.959999999962747,2456209.120000000111759,2543056.799999999813735,10651262.140000000596046
20130828,2905609.489999999757856,2751803.119999999646097,2478104.560000000055879,2533369.020000000018626,10668886.189999999478459
20130829,2910166.899999999906868,2756963.019999999552965,2482014.459999999962747,2560817.729999999515712,10709962.109999999403954
20130830,2883651.059999999590218,2748191.189999999478459,2456209.120000000111759,2587190.020000000018626,10675241.389999998733401
20130903,2891937.259999999776483,2751287.129999999888241,2514075.639999999664724,2623250.089999999850988,10780550.119999999180436
20130904,2951597.899999999906868,2776054.649999999441206,2546918.799999999813735,2663615.839999999850988,10938187.189999997615814
20130905,2931296.709999999962747,2822493.750000000000000,2556302.559999999590218,2701290.539999999571592,11011383.559999998658895
20130906,2948697.729999999981374,2833329.539999999571592,2540662.959999999962747,2662001.209999999962747,10984691.439999999478459
20130909,2995929.069999999832362,2851905.179999999701977,2557084.540000000037253,2702905.169999999925494,11107823.959999999031425
20130910,2927567.919999999925494,2938075.509999999776483,2612605.119999999646097,2727124.620000000111759,11205373.169999998062849
20130911,2768472.879999999888241,2928271.699999999720603,2643102.339999999850988,2731430.299999999813735,11071277.219999998807907
20130912,2797888.890000000130385,2855517.109999999869615,2661869.859999999869615,2868135.639999999664724,11183411.500000000000000
20130913,2751486.169999999925494,2929819.669999999925494,2655614.020000000018626,2877285.209999999962747,11214205.070000000298023
20130916,2664066.759999999776483,2924659.769999999552965,2666561.740000000223517,2948328.929999999701977,11203617.199999999254942
20130917,2695140.009999999776483,2917951.899999999441206,2671253.619999999646097,2955863.870000000111759,11240209.399999998509884
20130918,2750243.239999999757856,3002574.259999999776483,2716608.459999999962747,2994076.779999999795109,11463502.740000000223517
20130919,2795403.029999999795109,2983998.619999999646097,2717390.439999999944121,3013452.339999999850988,11510244.429999999701977
20130920,2766401.329999999608845,2917435.909999999683350,2712698.559999999590218,2988156.470000000204891,11384692.269999999552965
20130923,2903952.250000000000000,2883380.569999999832362,2697058.959999999962747,3026369.379999999422580,11510761.160000000149012
20130924,2894837.430000000167638,2874092.750000000000000,2715044.500000000000000,2981159.739999999757856,11465134.419999999925494
20130925,2850091.950000000186265,2928787.689999999478459,2694713.020000000018626,2952096.399999999906868,11425689.060000000521541
20130926,2877850.719999999739230,2938591.500000000000000,2750233.600000000093132,2945637.879999999422580,11512313.699999999254942
20130927,2857135.219999999739230,2867384.879999999888241,2879260.299999999813735,2933797.259999999776483,11537577.659999998286366
20130930,2821918.870000000111759,2821977.759999999776483,2840161.299999999813735,2895584.349999999627471,11379642.279999999329448
20131001,2888208.469999999739230,2815269.889999999664724,2831559.520000000018626,3026907.589999999850988,11561945.469999998807907
20131002,2897737.600000000093132,2843649.339999999850988,2811228.040000000037253,3042515.679999999701977,11595130.660000000149012
20131003,2861278.319999999832362,2848809.239999999757856,2801062.299999999813735,3011837.709999999962747,11522987.570000000298023
20131004,2858792.459999999962747,2938591.500000000000000,2820611.799999999813735,3002688.139999999664724,11620683.899999998509884
20131007,2886965.540000000037253,2891636.409999999683350,2789332.600000000093132,2970395.539999999571592,11538330.089999997988343
20131008,2846777.469999999739230,2830749.589999999850988,2747887.660000000149012,2952634.609999999869615,11378049.329999998211861
20131009,2879922.270000000018626,2860161.019999999552965,2772129.040000000037253,2960707.759999999776483,11472920.089999997988343
20131010,2898151.910000000149012,2968518.919999999925494,2871440.500000000000000,3013990.549999999813735,11752101.879999998956919
20131011,2916795.860000000335276,3018053.959999999962747,2872222.479999999515712,3011837.709999999962747,11818910.010000001639128
20131014,2935854.120000000111759,2999478.319999999832362,2895681.879999999888241,3051665.250000000000000,11882679.570000000298023
20131015,2951597.899999999906868,2971098.869999999646097,2881606.240000000223517,3030136.849999999627471,11834439.859999999403954
20131016,2966098.750000000000000,3022181.879999999888241,2913667.419999999925494,3099565.939999999944121,12001513.990000000223517
20131017,2985985.629999999888241,3041273.509999999776483,2914449.400000000372529,3162536.509999999776483,12104245.049999998882413
20131018,3012087.160000000149012,3035597.619999999646097,2969188.000000000000000,3153386.939999999944121,12170259.719999998807907
20131021,3085834.340000000316650,3039209.549999999813735,2975443.839999999850988,3142084.529999999795109,12242572.259999999776483
20131022,3077133.829999999608845,3053141.279999999795109,2969969.979999999515712,3158769.039999999571592,12259014.129999998956919
20131023,3106964.149999999906868,3015474.009999999776483,2954330.379999999888241,3164151.139999999664724,12240919.679999999701977
20131024,3148395.149999999906868,2985030.599999999627471,2952766.419999999925494,3188908.799999999813735,12275100.969999998807907
20131025,3113178.799999999813735,2904020.169999999925494,2959804.240000000223517,3185679.539999999571592,12162682.750000000000000
20131028,3136380.160000000149012,2874092.750000000000000,2952766.419999999925494,3197520.159999999683350,12160759.490000000223517
