訓練日期,20100209 - 20100512
測試日期,20100513 - 20100513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12283877.940000001341105
真實報酬,22234221.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-187.874912452873701 x^2 + 49741.208808510724339 x + 10000000.000000000000000
二次平均預期報酬,37153.589674168179044
風險,197824.032313948962837
二次平均趨勢值,0.187811305024887
一次趨勢線,40371.477272421216185 x + 10000000.000000000000000
一次預期報酬,40371.477272421216185
一次風險,218687.212070810695877
一次趨勢值,0.184608312896453
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
20100311,3871855.880000000353903,3746061.600000000093132,3454650.329999999143183,11072568.809999998658895
20100312,3891088.839999999850988,3783370.400000000372529,3471602.969999999739230,11146063.210000000894070
20100315,3844208.500000000000000,3811351.999999999534339,3492793.770000000018626,11148355.269999999552965
20100316,3853824.980000000447035,3795029.399999999441206,3500210.549999999348074,11149065.929999999701977
20100317,3849016.740000000689179,3791531.700000000186265,3516633.419999999459833,11157182.860000001266599
20100318,3857431.160000000614673,3777540.899999999906868,3532526.520000000018626,11167499.580000000074506
20100319,3816561.120000000111759,3772877.299999999813735,3524579.969999999739230,11114019.390000000596046
20100322,3859835.280000000260770,3809020.200000000186265,3550008.930000000167638,11218865.410000000149012
20100323,3921140.339999999850988,3799693.000000000465661,3568021.109999999403954,11288855.449999999254942
20100324,3939171.240000000689179,3768213.699999999720603,3538883.759999999310821,11246269.699999999254942
20100325,3892290.900000000372529,3803190.699999999720603,3544181.459999999962747,11239664.059999998658895
20100326,3965616.560000000521541,3818347.399999999906868,3563253.180000000167638,11347218.140000000596046
20100329,3990859.820000000298023,3800858.899999999906868,3553187.549999999348074,11344907.269999999552965
20100330,4049760.759999999776483,3811351.999999999534339,3562193.639999999199063,11423307.399999998509884
20100331,4035336.040000000037253,3771711.399999999906868,3534645.599999999627471,11341694.039999999105930
20100401,4052164.880000000353903,3775209.100000000093132,3580205.819999999366701,11407580.800000000745058
20100405,4095439.040000000037253,3807854.299999999348074,3604045.469999999739230,11507339.809999998658895
20100406,4113469.939999999944121,3795029.399999999441206,3592390.529999999795109,11500890.869999999180436
20100407,4131500.839999999850988,3802024.799999999813735,3586563.060000000055879,11520089.699999999254942
20100408,4120682.300000000279397,3843997.199999999720603,3642718.680000000167638,11607399.179999999701977
20100409,4151935.859999999869615,3876642.399999999906868,3638480.520000000018626,11667059.779999999329448
20100412,4160350.280000000260770,3903458.099999999627471,3630533.969999999739230,11694343.349999999627471
20100413,4162754.400000000372529,4003725.500000000465661,3651195.000000000000000,11817675.900000000372529
20100414,4219251.220000000670552,4078343.099999999627471,3677683.500000000000000,11975278.820000000298023
20100415,4274545.980000000447035,4096997.500000000000000,3663909.479999999515712,12035453.960000000894070
20100416,4248100.660000000149012,4081840.799999999813735,3657022.469999999739230,11986964.929999999701977
20100419,4243292.419999999925494,4100495.200000000186265,3704172.000000000000000,12047960.620000001043081
20100420,4200018.259999999776483,4101661.100000000093132,3726422.339999999850988,12028102.699999999254942
20100421,4451248.799999999813735,4112154.200000000186265,3727481.879999999422580,12290885.879999998956919
20100422,4576263.040000000037253,4164619.699999999720603,3762976.469999999739230,12503860.210000000894070
20100423,4650790.759999999776483,4242735.000000000000000,3769333.709999999962747,12662860.469999998807907
20100426,4627951.620000000111759,4254394.000000000000000,3762446.699999999254942,12644793.320000000298023
20100427,4499331.200000000186265,4114486.000000000000000,3736487.969999999739230,12350306.169999998062849
20100428,4492118.839999999850988,4102826.999999999534339,3726422.339999999850988,12321369.179999999701977
20100429,4613526.900000000372529,4145965.300000000279397,3788935.199999999254942,12548428.400000000372529
20100430,4483704.419999999925494,4107490.599999999627471,3739666.589999999850988,12330862.609999999403954
20100503,4573858.919999999925494,4182108.199999999720603,3783637.500000000000000,12539605.619999999180436
20100504,4441632.320000000298023,4129642.700000000186265,3742315.439999999944121,12313591.459999999031425
20100505,4395954.040000000037253,4108656.500000000000000,3743374.979999999515712,12247986.519999999552965
20100506,4228867.700000000186265,3959421.299999999813735,3677683.500000000000000,11865973.500000000000000
20100507,4049760.759999999776483,3897628.600000000093132,3602985.930000000167638,11550376.289999999105930
20100510,4361094.299999999813735,4114486.000000000000000,3739136.819999999366701,12214718.120000001043081
20100511,4405570.519999999552965,4154126.600000000093132,3733839.120000000111759,12293537.239999998360872
20100512,4500533.259999999776483,4184440.000000000000000,3743904.750000000000000,12428879.009999999776483
20100513,4436824.080000000074506,4112154.200000000186265,3734898.659999999683350,12283877.940000001341105
