訓練日期,20140404 - 20140708
測試日期,20140709 - 20140715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11354649.849999999627471
真實報酬,3034725.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.165533526231911 x^2 + 21404.350346158073080 x + 10000000.000000000000000
二次平均預期報酬,19404.597465795603057
風險,54807.702913060100400
二次平均趨勢值,0.354048727358207
一次趨勢線,19915.172669292340288 x + 10000000.000000000000000
一次預期報酬,19915.172669292340288
一次風險,57013.110128374944907
一次趨勢值,0.349308652421344
投資組合檔數,6
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](13),KO[14](15),MCD[15](4),TRV[22](10)
20140519,1870204.200000000186265,1757614.060000000055879,1643316.409999999916181,1782239.920000000158325,1742268.379999999888241,1819443.479999999981374,10615090.449999999254942
20140520,1870637.260000000009313,1741012.429999999934807,1643316.409999999916181,1776548.780000000027940,1732711.419999999925494,1817482.280000000027940,10581712.580000000074506
20140521,1875617.450000000186265,1766997.590000000083819,1653413.529999999795109,1789244.399999999906868,1750289.399999999906868,1821208.560000000055879,10656774.930000001564622
20140522,1878432.340000000083819,1759779.489999999990687,1650258.179999999701977,1776548.780000000027940,1748412.139999999897555,1824150.360000000102445,10637585.289999999105930
20140523,1899652.280000000260770,1769884.829999999841675,1659093.159999999916181,1776548.780000000027940,1740732.439999999944121,1821208.560000000055879,10667124.050000000745058
20140527,1935379.729999999981374,1783599.219999999972060,1685598.099999999860302,1784866.600000000093132,1746876.199999999953434,1833564.119999999878928,10769887.969999998807907
20140528,1930183.010000000009313,1791539.129999999888241,1696326.289999999804422,1776548.780000000027940,1728786.239999999990687,1832975.759999999776483,10756363.209999999031425
20140529,1965477.399999999906868,1781433.790000000037253,1701374.849999999860302,1780051.019999999785796,1729468.879999999888241,1845527.439999999944121,10803337.379999998956919
20140530,1958115.380000000121072,1777102.929999999934807,1724093.369999999878928,1790995.519999999785796,1731004.820000000065193,1832779.640000000130385,10814095.660000000149012
20140602,1944690.520000000018626,1788651.890000000130385,1720306.949999999953434,1788806.620000000111759,1741244.419999999925494,1837878.759999999776483,10821583.160000000149012
20140603,1972189.830000000074506,1781433.790000000037253,1745549.750000000000000,1789682.180000000167638,1731346.139999999897555,1831995.159999999916181,10852200.850000001490116
20140604,1994708.950000000186265,1768441.209999999962747,1741763.330000000074506,1785742.159999999916181,1748241.479999999981374,1856706.280000000027940,10895607.410000000149012
20140605,2002504.030000000260770,1782877.409999999916181,1745549.750000000000000,1790119.959999999962747,1748412.139999999897555,1862589.879999999888241,10932057.170000001788139
20140606,1996874.250000000000000,1792260.939999999944121,1777734.320000000065193,1794497.760000000009313,1740049.799999999813735,1850626.560000000055879,10952047.630000000819564
20140609,2028920.690000000176951,1790095.510000000009313,1761326.500000000000000,1790995.519999999785796,1730151.519999999785796,1856510.159999999916181,10958003.900000000372529
20140610,2040829.840000000083819,1804531.709999999962747,1782151.809999999823049,1798000.000000000000000,1721618.519999999785796,1865139.439999999944121,11012275.319999998435378
20140611,2032385.170000000158325,1807418.949999999953434,1762588.639999999897555,1788806.620000000111759,1713768.159999999916181,1861217.040000000037253,10966188.579999998211861
20140612,1998389.960000000195578,1779990.169999999925494,1764481.849999999860302,1769544.300000000046566,1702504.600000000093132,1863178.239999999990687,10878093.119999999180436
20140613,1976520.430000000167638,1782877.409999999916181,1885016.219999999972060,1767355.399999999906868,1714962.779999999795109,1871219.159999999916181,10997955.399999998509884
20140616,1996441.190000000176951,1770606.640000000130385,1893851.199999999953434,1780051.019999999785796,1725373.039999999804422,1872199.759999999776483,11038526.849999999627471
20140617,1993842.830000000074506,1768441.209999999962747,1890064.779999999795109,1791433.300000000046566,1728274.259999999776483,1867492.879999999888241,11039553.259999997913837
20140618,1996008.130000000121072,1777824.739999999990687,1888802.639999999897555,1819451.220000000204891,1729639.539999999804422,1871023.040000000037253,11082753.309999998658895
20140619,1989079.170000000158325,1783599.219999999972060,1898899.759999999776483,1829520.159999999916181,1739196.500000000000000,1874945.439999999944121,11115244.250000000000000
20140620,1968508.820000000065193,1792260.939999999944121,1905841.529999999795109,1825142.359999999869615,1739367.159999999916181,1855137.320000000065193,11086262.129999998956919
20140623,1966776.580000000074506,1782877.409999999916181,1907734.739999999990687,1826893.479999999981374,1739196.500000000000000,1862197.640000000130385,11085680.350000001490116
20140624,1954867.430000000167638,1770606.640000000130385,1924773.629999999888241,1832146.840000000083819,1731687.459999999962747,1856706.280000000027940,11070792.279999999329448
20140625,1956599.670000000158325,1784321.029999999795109,1948754.289999999804422,1836962.420000000158325,1734076.699999999953434,1860432.560000000055879,11121150.669999999925494
20140626,1968292.290000000270084,1779268.359999999869615,1942443.589999999850988,1840026.880000000121072,1732370.100000000093132,1851607.159999999916181,11114012.380000000819564
20140627,1991677.530000000260770,1782877.409999999916181,1951909.639999999897555,1847031.359999999869615,1731516.799999999813735,1841997.280000000027940,11147014.019999997690320
20140630,2012247.880000000121072,1793704.560000000055879,1950016.429999999701977,1854473.620000000111759,1719229.279999999795109,1844939.079999999841675,11174614.849999999627471
20140701,2025023.149999999906868,1810306.189999999944121,1955064.989999999990687,1851409.159999999916181,1723666.439999999944121,1867296.759999999776483,11232770.689999999478459
20140702,2024157.030000000260770,1806697.140000000130385,1955064.989999999990687,1851409.159999999916181,1715645.419999999925494,1855725.680000000167638,11208703.419999999925494
20140703,2036066.180000000167638,1818246.100000000093132,1965162.109999999869615,1848782.479999999981374,1723325.120000000111759,1860040.320000000065193,11251626.310000002384186
20140707,2078073.000000000000000,1821133.340000000083819,1958220.339999999850988,1844842.459999999962747,1709501.659999999916181,1854352.839999999850988,11266127.639999998733401
20140708,2064648.139999999897555,1809584.379999999888241,1943074.659999999916181,1836086.859999999869615,1708136.379999999888241,1846311.919999999925494,11207846.339999997988343
20140709,2065514.260000000009313,1836291.350000000093132,1949385.359999999869615,1836524.640000000130385,1724861.059999999823049,1857294.640000000130385,11269875.310000002384186
20140710,2057935.710000000195578,1836291.350000000093132,1972734.949999999953434,1850095.820000000065193,1716498.719999999972060,1849449.839999999850988,11283010.390000000596046
20140711,2061833.250000000000000,1842065.829999999841675,1972103.879999999888241,1837400.199999999953434,1712914.860000000102445,1856902.400000000139698,11283224.419999999925494
20140714,2088466.440000000176951,1836291.350000000093132,1987249.559999999823049,1855349.180000000167638,1714621.459999999962747,1874160.959999999962747,11356142.949999999254942
20140715,2063998.550000000046566,1852892.979999999981374,2001133.099999999860302,1843091.340000000083819,1711720.239999999990687,1881809.640000000130385,11354649.849999999627471
