訓練日期,20170922 - 20171222
測試日期,20171226 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11282839.429999997839332
真實報酬,3412106.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5.747284755709217 x^2 + 19707.689899294411589 x + 10000000.000000000000000
二次平均預期報酬,20092.757977926929016
風險,39095.950683952214604
二次平均趨勢值,0.513934502842885
一次趨勢線,19994.319521735138551 x + 10000000.000000000000000
一次預期報酬,19994.319521735138551
一次風險,39199.812716059270315
一次趨勢值,0.510061608369469
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](6),CSCO[4](14),CVX[5](23),DIS[6](8),HD[9](11),KO[14](7),MSFT[18](1),TRV[22](19),WMT[28](9)
20171005,1013038.000000000000000,1030986.659999999916181,1027217.090000000083819,1018114.349999999976717,1012336.639999999897555,1043527.329999999958090,1002643.119999999995343,1023716.000000000116415,1024281.450000000069849,992501.199999999837019,10188361.839999999850988
20171006,1012451.290000000153668,1035397.169999999925494,1032110.049999999930151,1004807.600000000093132,1011932.159999999916181,1041831.459999999962747,1001982.339999999967404,1024120.250000000116415,1029466.979999999981374,987377.019999999902211,10181476.319999998435378
20171009,1015971.550000000162981,1036980.429999999934807,1032415.859999999869615,1010645.400000000023283,1006876.159999999916181,1040952.119999999995343,1000220.259999999892898,1028028.000000000232831,1028479.260000000125729,1006498.959999999962747,10207068.000000000000000
20171010,1016362.690000000176951,1039242.229999999981374,1025993.849999999860302,1020003.050000000046566,1006977.279999999911524,1037497.569999999948777,1010352.219999999972060,1028028.000000000232831,1036627.950000000069849,1051491.759999999776483,10272576.599999999627471
20171011,1020600.040000000153668,1040033.859999999869615,1027217.090000000083819,1024553.099999999976717,996561.919999999925494,1038062.859999999986030,1015418.199999999953434,1029779.750000000116415,1033911.720000000088476,1071488.560000000055879,10297627.100000001490116
20171012,1017014.590000000083819,1036075.709999999962747,1017125.359999999869615,1022921.950000000069849,980180.479999999981374,1033917.400000000023283,1015638.459999999962747,1039212.250000000232831,1036710.260000000125729,1076112.819999999832362,10274909.280000001192093
20171013,1023468.400000000139698,1050211.959999999962747,1023547.369999999878928,1023093.650000000023283,984730.879999999888241,1033163.679999999934807,1017180.280000000027940,1044198.000000000000000,1042636.580000000074506,1082611.779999999795109,10324842.580000000074506
20171016,1042308.310000000055879,1040033.859999999869615,1025688.039999999920838,1031421.099999999976717,992314.879999999888241,1031593.429999999934807,1026871.719999999972060,1046354.000000000232831,1060333.229999999981374,1071613.540000000037253,10368532.109999999403954
20171017,1046154.520000000018626,1036980.429999999934807,1027522.900000000023283,1032193.750000000000000,994640.639999999897555,1026128.959999999962747,1024669.119999999995343,1045545.500000000116415,1058933.960000000195578,1074613.060000000055879,10367382.840000001713634
20171018,1041526.030000000027940,1041390.939999999944121,1025993.849999999860302,1014422.800000000046566,993528.319999999948777,1026757.059999999939464,1022026.000000000000000,1045815.000000000116415,1070210.430000000167638,1077612.580000000074506,10359283.009999999776483
20171019,1016884.209999999962747,1039355.320000000065193,1032110.049999999930151,1014852.050000000046566,1001213.439999999944121,1025438.050000000046566,1026210.940000000060536,1049857.500000000000000,1096138.079999999841675,1079862.220000000204891,10381921.860000001266599
20171020,1018644.340000000083819,1041504.030000000027940,1047400.549999999930151,1018629.450000000069849,1005157.119999999995343,1026631.440000000060536,1021585.479999999981374,1061985.000000000000000,1097372.729999999981374,1092860.139999999664724,10431770.280000001192093
20171023,1018122.819999999948777,1044783.639999999897555,1050458.649999999906868,1021119.100000000093132,998078.719999999972060,1034859.550000000046566,1020263.919999999925494,1062254.500000000000000,1106673.760000000009313,1107982.720000000204891,10464597.380000000819564
20171024,1024185.489999999990687,1061520.959999999962747,1057492.279999999795109,1023694.600000000093132,993932.800000000046566,1042962.040000000037253,1017180.280000000027940,1062658.750000000000000,1096302.699999999953434,1099609.060000000055879,10479538.960000000894070
20171025,1019687.380000000004657,1057788.989999999990687,1048929.599999999627471,1016912.450000000069849,988977.919999999925494,1043213.279999999911524,1014316.899999999906868,1059559.500000000000000,1084696.989999999990687,1105858.060000000055879,10439941.070000000298023
20171026,1026206.380000000004657,1082216.429999999934807,1048012.170000000041910,1016912.450000000069849,996663.039999999920838,1053137.260000000242144,1018281.579999999958090,1061311.250000000000000,1086013.949999999953434,1107607.779999999795109,10496362.289999999105930
20171027,1062973.540000000270084,1083347.330000000074506,1052905.129999999888241,974845.950000000069849,994135.039999999920838,1051190.149999999906868,1014757.419999999925494,1129360.000000000000000,1078770.670000000158325,1101983.679999999701977,10544268.910000000149012
20171030,1086898.270000000018626,1075204.849999999860302,1040978.539999999920838,982143.200000000069849,991404.800000000046566,1038439.719999999972060,1010131.959999999962747,1130438.000000000000000,1091611.030000000027940,1086736.120000000111759,10533986.489999998360872
20171031,1102022.350000000093132,1080293.899999999906868,1044342.449999999837019,995020.700000000069849,989079.039999999920838,1041391.790000000037253,1012775.079999999958090,1120870.750000000000000,1090211.760000000009313,1091235.399999999906868,10567243.220000000670552
20171101,1088006.500000000000000,1083347.330000000074506,1058715.520000000018626,995106.550000000046566,1001415.679999999934807,1038879.390000000013970,1008810.399999999906868,1120870.750000000000000,1098607.380000000121072,1099109.139999999664724,10592868.640000000596046
20171102,1095959.680000000167638,1085496.040000000037253,1046177.309999999939464,990213.099999999976717,994539.519999999902211,1022109.119999999995343,1010572.479999999981374,1132594.000000000000000,1108649.199999999953434,1109857.419999999925494,10596167.869999999180436
20171103,1124578.090000000083819,1090585.090000000083819,1054128.370000000111759,987294.199999999953434,997472.000000000000000,1032661.199999999953434,1012554.819999999948777,1133806.750000000000000,1097372.729999999981374,1120855.660000000149012,10651308.910000000149012
20171106,1135986.340000000083819,1089001.830000000074506,1052293.509999999776483,1004893.450000000069849,1017696.000000000000000,1031593.429999999934807,1001541.819999999948777,1138253.500000000000000,1098360.449999999953434,1108607.620000000111759,10678227.949999999254942
20171107,1139636.980000000214204,1078597.550000000046566,1051987.699999999720603,1006610.449999999953434,1027504.639999999897555,1028076.069999999948777,1011894.039999999920838,1135558.500000000000000,1100665.130000000121072,1111732.120000000111759,10692263.179999999701977
20171108,1148959.150000000139698,1075883.389999999897555,1055045.799999999813735,1001717.000000000116415,1023156.479999999981374,1030525.660000000032596,1017180.280000000027940,1139466.250000000000000,1099018.930000000167638,1128104.500000000000000,10719057.440000001341105
20171109,1146612.310000000055879,1060276.969999999972060,1041284.349999999860302,1006610.449999999953434,1038324.479999999981374,1025626.480000000097789,1018281.579999999958090,1133133.000000000000000,1107332.239999999990687,1128604.419999999925494,10706086.280000001192093
20171110,1138724.320000000065193,1057675.899999999906868,1039449.489999999990687,1006095.350000000093132,1059559.680000000167638,1030902.520000000018626,1025109.640000000013970,1130168.500000000000000,1115645.550000000046566,1136353.179999999701977,10739684.129999998956919
20171113,1134161.020000000018626,1061973.320000000065193,1038226.250000000000000,1006524.600000000093132,1059155.199999999720603,1038690.959999999962747,1029074.319999999948777,1130977.000000000000000,1097372.729999999981374,1137228.040000000037253,10733383.439999997615814
20171114,1117016.050000000046566,1060390.060000000055879,1040978.539999999920838,1003863.250000000116415,1043279.359999999986030,1055712.470000000204891,1044712.780000000027940,1132594.000000000000000,1101817.470000000204891,1138477.839999999850988,10738841.820000002160668
20171115,1102283.110000000102445,1054735.560000000055879,1043119.209999999962747,999828.300000000046566,1048537.599999999976717,1039444.679999999934807,1031056.660000000032596,1118175.750000000000000,1100582.820000000065193,1122730.359999999869615,10660494.049999998882413
20171116,1115451.489999999990687,1058128.260000000009313,1097247.580000000074506,983688.500000000000000,1047627.519999999902211,1052195.109999999869615,1025329.899999999906868,1121140.250000000000000,1076712.920000000158325,1245085.779999999795109,10822607.309999998658895
20171117,1109258.440000000176951,1059598.429999999934807,1097859.199999999720603,984890.400000000023283,1046009.599999999976717,1053702.549999999813735,1006828.059999999939464,1110360.250000000000000,1069387.329999999841675,1218215.080000000074506,10756109.339999999850988
20171120,1108150.209999999962747,1062538.770000000018626,1116207.799999999813735,984976.250000000000000,1039032.319999999948777,1070724.060000000055879,1001321.559999999939464,1112112.000000000000000,1068152.680000000167638,1218340.060000000055879,10781555.709999999031425
20171121,1128750.250000000000000,1067740.909999999916181,1120794.949999999720603,988839.500000000116415,1041560.319999999948777,1085861.270000000018626,1008369.880000000004657,1128147.250000000000000,1075231.340000000083819,1206341.979999999981374,10851637.650000002235174
20171122,1140614.830000000074506,1061068.599999999860302,1114678.750000000000000,995192.400000000023283,1038931.199999999953434,1080836.470000000204891,1009691.440000000060536,1119927.500000000000000,1070128.119999999878928,1204967.199999999720603,10836036.509999999776483
20171124,1140680.020000000018626,1057223.540000000037253,1115901.990000000223517,1000343.400000000139698,1037920.000000000000000,1082532.339999999850988,1010572.479999999981374,1121948.750000000000000,1068646.540000000270084,1207591.779999999795109,10843360.839999999850988
20171127,1134943.300000000046566,1057110.449999999953434,1127522.770000000018626,992445.200000000069849,1039436.800000000046566,1094026.569999999832362,1011013.000000000000000,1130168.500000000000000,1073996.689999999944121,1207591.779999999795109,10868255.059999998658895
20171128,1128293.919999999925494,1077579.739999999990687,1153822.429999999701977,999828.300000000046566,1045706.239999999874271,1109163.779999999795109,1009471.179999999934807,1143778.250000000000000,1094821.119999999878928,1209466.479999999981374,10971931.439999999478459
20171129,1104890.709999999962747,1092507.619999999878928,1146177.179999999701977,1006095.350000000093132,1064211.199999999720603,1113434.859999999869615,1002202.599999999976717,1123026.750000000000000,1107332.239999999990687,1219339.899999999906868,10979218.409999998286366
20171130,1120340.739999999990687,1105060.609999999869615,1140672.599999999627471,1021634.199999999953434,1059964.159999999683350,1129577.029999999795109,1008149.619999999995343,1134211.000000000000000,1115892.479999999981374,1215215.560000000055879,11050717.999999998137355
20171201,1115125.540000000270084,1106756.959999999962747,1149846.899999999906868,1026098.400000000139698,1064312.319999999832362,1133345.629999999888241,1012554.819999999948777,1135423.750000000000000,1121160.320000000065193,1216715.319999999832362,11081339.960000000894070
20171204,1106976.790000000270084,1115012.530000000027940,1153516.620000000111759,1037516.450000000069849,1114568.959999999962747,1161484.510000000242144,1018281.579999999958090,1092573.250000000000000,1122394.970000000204891,1212466.000000000000000,11134791.660000002011657
20171205,1105933.750000000000000,1116369.609999999869615,1140978.410000000149012,1033653.200000000069849,1084232.959999999962747,1148608.459999999962747,1018942.359999999986030,1099445.500000000000000,1113834.729999999981374,1222714.359999999869615,11084713.339999999850988
20171206,1101826.780000000027940,1110715.109999999869615,1144036.509999999776483,1026956.900000000023283,1066435.839999999850988,1135732.410000000149012,1023127.300000000046566,1115480.750000000000000,1114163.970000000204891,1215840.459999999962747,11054316.030000001192093
20171207,1103847.669999999925494,1114899.439999999944121,1143730.699999999720603,1027128.599999999976717,1064413.439999999944121,1143269.609999999869615,1008369.880000000004657,1111573.000000000000000,1104698.320000000065193,1209591.459999999962747,11031522.120000001043081
20171208,1104173.620000000111759,1114560.169999999925494,1150152.709999999962747,1029618.250000000116415,1053998.080000000074506,1152125.819999999832362,998017.660000000032596,1134076.250000000000000,1100912.060000000055879,1206716.919999999925494,11044351.540000000968575
20171211,1125686.320000000065193,1119649.219999999972060,1160856.060000000055879,1033910.750000000116415,1080289.279999999795109,1144839.859999999869615,998458.179999999934807,1148494.500000000000000,1096055.770000000018626,1211466.160000000149012,11119706.099999999627471
20171212,1119362.889999999897555,1123833.550000000046566,1159327.009999999776483,1027557.850000000093132,1086356.479999999981374,1142013.410000000149012,997577.140000000013970,1153210.750000000000000,1105850.659999999916181,1208591.620000000111759,11123681.359999999403954
20171213,1123078.720000000204891,1105852.239999999990687,1166666.449999999720603,1029704.100000000093132,1088176.640000000130385,1149739.040000000037253,1011013.000000000000000,1150111.500000000000000,1099348.170000000158325,1221839.500000000000000,11145529.360000001266599
20171214,1122752.770000000018626,1098727.570000000065193,1159021.199999999720603,1026270.100000000093132,1118108.159999999683350,1144086.140000000130385,1013876.380000000004657,1141218.000000000000000,1091281.790000000270084,1213965.759999999776483,11129307.870000001043081
20171215,1134161.020000000018626,1114220.899999999906868,1167889.689999999944121,1027987.100000000093132,1125186.560000000055879,1146912.589999999850988,1017400.539999999920838,1170324.000000000000000,1110295.399999999906868,1213715.799999999813735,11228093.599999997764826
20171218,1150132.570000000065193,1127339.340000000083819,1176758.179999999701977,1027729.550000000046566,1122759.680000000167638,1160416.739999999757856,1011673.780000000027940,1163990.750000000000000,1112929.320000000065193,1223589.220000000204891,11277319.130000000819564
20171219,1137876.850000000093132,1121345.570000000065193,1171253.599999999627471,1028931.450000000069849,1130647.040000000037253,1168267.989999999757856,1016078.979999999981374,1156579.500000000000000,1115645.550000000046566,1234837.419999999925494,11281463.950000001117587
20171220,1136638.239999999990687,1114107.810000000055879,1184709.240000000223517,1037945.700000000069849,1109209.600000000093132,1176621.720000000204891,1014977.679999999934807,1152402.250000000000000,1113340.869999999878928,1234212.520000000018626,11274165.629999998956919
20171221,1140940.780000000027940,1113994.719999999972060,1178287.229999999981374,1071684.750000000000000,1107996.159999999683350,1181458.089999999850988,1004405.199999999953434,1152132.750000000000000,1106591.449999999953434,1225588.899999999906868,11283080.029999999329448
20171222,1140940.780000000027940,1116708.879999999888241,1178898.849999999627471,1073058.350000000093132,1098895.359999999869615,1181772.140000000130385,1004184.940000000060536,1152267.500000000000000,1106179.899999999906868,1227463.599999999627471,11280370.300000000745058
20171226,1111996.419999999925494,1114786.349999999860302,1176758.179999999701977,1081643.350000000093132,1093333.759999999776483,1195778.770000000018626,1009030.660000000032596,1150785.250000000000000,1109389.989999999990687,1239336.699999999720603,11282839.429999997839332
