訓練日期,20131223 - 20140327
測試日期,20140328 - 20140328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11046134.859999999403954
真實報酬,3542297.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.640246220965587 x^2 + 15435.467147689165358 x + 10000000.000000000000000
二次平均預期報酬,16483.363644493860193
風險,109201.983450020605233
二次平均趨勢值,0.150943811858856
一次趨勢線,16215.480329521213207 x + 10000000.000000000000000
一次預期報酬,16215.480329521213207
一次風險,109477.373998066599597
一次趨勢值,0.148117183828392
投資組合檔數,5
Stock#,CAT[3](23),CSCO[4](6),DD[7](27),MRK[17](14),UNH[23](5)
20140107,2000000.000000000000000,2111689.360000000335276,1969207.040000000037253,2032035.289999999804422,2086160.560000000288710,10199092.250000000000000
20140108,2004722.689999999711290,2109796.320000000298023,1971452.359999999869615,2019058.969999999972060,2061893.820000000298023,10166924.160000000149012
20140109,2017541.419999999692664,2090865.919999999925494,1946112.320000000065193,2008110.199999999953434,2074436.180000000167638,10137066.040000000968575
20140110,2035532.619999999878928,2103170.679999999701977,1950923.719999999972060,2022708.560000000055879,2036809.100000000325963,10149144.679999999701977
20140113,2021589.439999999711290,2100331.120000000111759,1913715.559999999823049,2154093.799999999813735,2016086.940000000176951,10205816.859999999403954
20140114,2036657.069999999832362,2121154.559999999590218,1948357.639999999897555,2149227.679999999701977,2018268.219999999972060,10273665.169999999925494
20140115,2078261.719999999739230,2156175.799999999813735,1966640.959999999962747,2129763.200000000186265,2040626.340000000316650,10371468.019999999552965
20140116,2069266.119999999878928,2156175.799999999813735,1968244.759999999776483,2128952.179999999701977,1983913.060000000288710,10306551.919999999925494
20140117,2056447.389999999664724,2152389.719999999739230,1967603.239999999990687,2106649.129999999888241,1977369.219999999972060,10260458.699999999254942
20140121,2037556.629999999655411,2160908.399999999441206,2098152.559999999590218,2101783.009999999776483,1994819.459999999962747,10393220.059999998658895
20140122,2015967.189999999711290,2161854.919999999925494,2086605.199999999720603,2082318.530000000027940,2001363.300000000279397,10348109.139999998733401
20140123,1989879.949999999953434,2135352.360000000335276,2042981.839999999850988,2092456.280000000027940,1995910.100000000325963,10256580.530000001192093
20140124,1937930.359999999869615,2101277.639999999664724,1982999.719999999972060,2107865.660000000149012,1952284.500000000000000,10082357.879999998956919
20140127,2053074.039999999804422,2082347.239999999990687,1968886.280000000027940,2130168.709999999962747,1953647.800000000279397,10188124.070000000298023
20140128,2079611.059999999823049,2058684.239999999990687,1966961.719999999972060,2143956.049999999813735,1955283.760000000009313,10204496.830000000074506
20140129,2038006.409999999916181,2049219.039999999804422,2043302.600000000093132,2117192.389999999664724,1943014.060000000288710,10190734.500000000000000
20140130,2096028.029999999795109,2080454.199999999953434,2069925.679999999934807,2169908.689999999478459,1985003.699999999953434,10401320.299999997019768
20140131,2111995.219999999739230,2073828.560000000055879,2078906.959999999962747,2148011.149999999441206,1970825.380000000121072,10383567.270000001415610
20140203,2078486.609999999869615,2039753.840000000083819,2041378.040000000037253,2111920.759999999776483,1928835.739999999990687,10200374.990000000223517
20140204,2080285.729999999748543,2063416.840000000083819,2053887.679999999934807,2169908.689999999478459,1922564.560000000288710,10290063.500000000000000
20140205,2068141.669999999692664,2080454.199999999953434,2048755.519999999785796,2170719.709999999962747,1931017.020000000018626,10299088.119999999180436
20140206,2110196.099999999627471,2128726.719999999739230,2082435.320000000065193,2180451.950000000186265,1932380.320000000298023,10434190.410000000149012
20140207,2133584.660000000149012,2145764.080000000074506,2083076.839999999850988,2221002.950000000186265,1945740.660000000149012,10529169.190000001341105
20140210,2125263.729999999515712,2160908.399999999441206,2093982.679999999934807,2225869.070000000298023,1901569.739999999990687,10507593.619999999180436
20140211,2135608.669999999925494,2149550.160000000149012,2139530.600000000093132,2258715.379999999888241,1925563.820000000298023,10608968.629999998956919
20140212,2162820.359999999403954,2162801.440000000409782,2118360.439999999944121,2230329.679999999701977,1915202.739999999990687,10589514.660000000149012
20140213,2161471.019999999552965,2107903.280000000260770,2115152.839999999850988,2234384.780000000260770,1941650.760000000009313,10560562.679999999701977
20140214,2171366.179999999701977,2135352.360000000335276,2133756.919999999925494,2248172.120000000111759,2004635.219999999972060,10693282.800000000745058
20140218,2171591.069999999366701,2121154.559999999590218,2136964.520000000018626,2258309.870000000111759,2013087.680000000167638,10701107.699999999254942
20140219,2163719.919999999925494,2108849.799999999813735,2121247.279999999795109,2231951.719999999739230,2005453.199999999953434,10631221.919999998062849
20140220,2179687.109999999403954,2110742.839999999850988,2153323.279999999795109,2263175.990000000223517,2003544.580000000307336,10710473.799999998882413
20140221,2192730.729999999515712,2094652.000000000000000,2145304.279999999795109,2272097.209999999962747,2012542.360000000102445,10717326.579999998211861
20140224,2188682.709999999962747,2093705.479999999981374,2144662.759999999776483,2278179.860000000335276,2072527.560000000288710,10777758.369999999180436
20140225,2168217.719999999739230,2067202.919999999925494,2157172.399999999906868,2267231.089999999850988,2053714.020000000018626,10713538.149999998509884
20140226,2185984.030000000260770,2075721.599999999860302,2184757.759999999776483,2281829.450000000186265,2073890.860000000102445,10802183.699999999254942
20140227,2174739.530000000260770,2074775.080000000074506,2215871.479999999981374,2297644.339999999850988,2072800.219999999972060,10835830.650000000372529
20140228,2180811.559999999590218,2063416.840000000083819,2225173.520000000018626,2311026.169999999925494,2106882.719999999739230,10887310.809999998658895
20140303,2165968.819999999366701,2041646.880000000121072,2212663.879999999888241,2287912.099999999627471,2102247.500000000000000,10810439.179999999701977
20140304,2181936.009999999776483,2065309.880000000121072,2259494.839999999850988,2313864.740000000223517,2130331.480000000447035,10950936.949999999254942
20140305,2167318.160000000149012,2070042.479999999981374,2280023.479999999981374,2306565.559999999590218,2126514.240000000223517,10950463.919999999925494
20140306,2194979.629999999888241,2065309.880000000121072,2273929.040000000037253,2321974.939999999478459,2116971.140000000596046,10973164.629999998956919
20140307,2182610.679999999701977,2056791.199999999953434,2261740.160000000149012,2330490.649999999441206,2110427.300000000745058,10942059.990000000223517
20140310,2175863.979999999515712,2053005.120000000111759,2276174.359999999869615,2324408.000000000000000,2123514.980000000447035,10952966.439999999478459
20140311,2177887.990000000223517,2045432.959999999962747,2250192.800000000279397,2298860.870000000111759,2120788.379999999888241,10893163.000000000000000
20140312,2177438.209999999962747,2065309.880000000121072,2239607.719999999739230,2303726.990000000223517,2115880.500000000000000,10901963.300000000745058
20140313,2150226.519999999552965,2036914.280000000027940,2226456.559999999590218,2262364.969999999739230,2099793.560000000521541,10775755.889999998733401
20140314,2145278.939999999478459,2020823.440000000176951,2222286.680000000167638,2258715.379999999888241,2064075.100000000325963,10711179.540000000968575
20140317,2151575.859999999403954,2035967.760000000242144,2238324.680000000167638,2281423.939999999478459,2092977.060000000288710,10800269.299999998882413
20140318,2168217.719999999739230,2047326.000000000000000,2268796.879999999888241,2285479.040000000037253,2126786.900000000372529,10896606.540000000968575
20140319,2159896.790000000037253,2047326.000000000000000,2266230.800000000279397,2270475.169999999925494,2180228.259999999776483,10924157.019999999552965
20140320,2163719.919999999925494,2066256.399999999906868,2295099.199999999720603,2254254.770000000484288,2223035.879999999888241,11002366.169999998062849
20140321,2190256.939999999478459,2048272.520000000018626,2293495.399999999906868,2216542.339999999850988,2217855.339999999850988,10966422.539999999105930
20140324,2178112.879999999888241,2041646.880000000121072,2291250.080000000074506,2180857.459999999962747,2216219.379999999888241,10908086.679999999701977
20140325,2217243.740000000223517,2114528.919999999925494,2313382.520000000018626,2238034.370000000111759,2211311.500000000000000,11094501.050000000745058
20140326,2199477.429999999701977,2112635.879999999888241,2257891.040000000037253,2271691.700000000186265,2223308.540000000037253,11065004.589999999850988
20140327,2214095.280000000260770,2084240.280000000027940,2192135.240000000223517,2259931.910000000149012,2209130.219999999739230,10959532.929999999701977
20140328,2235234.939999999478459,2113582.399999999441206,2201758.040000000037253,2270069.660000000149012,2225489.820000000298023,11046134.859999999403954
