訓練日期,20110211 - 20110516
測試日期,20110517 - 20110517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11091389.120000001043081
真實報酬,15464854.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57.065403697554174 x^2 + 22165.912534956511081 x + 10000000.000000000000000
二次平均預期報酬,18342.530487220381474
風險,133333.534293458098546
二次平均趨勢值,0.137568771310372
一次趨勢線,19319.936424235631421 x + 10000000.000000000000000
一次預期報酬,19319.936424235631421
一次風險,136306.778717893204885
一次趨勢值,0.141738632560755
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),UNH[23](4)
20110413,3578414.700000000186265,3583814.659999999683350,3482597.000000000000000,10644827.359999999403954
20110414,3615297.599999999627471,3589069.519999999552965,3521091.400000000372529,10725459.519999999552965
20110415,3662176.799999999813735,3596076.000000000000000,3533661.000000000000000,10791914.800000000745058
20110418,3602199.000000000000000,3573304.939999999478459,3421320.200000000186265,10596825.140000000596046
20110419,3633222.000000000000000,3596076.000000000000000,3453529.800000000279397,10682828.800000000745058
20110420,3716294.700000000186265,3571553.319999999832362,3475526.600000000558794,10763375.620000001043081
20110421,3727325.099999999627471,3466456.119999999646097,3755985.800000000279397,10949768.019999999552965
20110425,3702851.399999999906868,3527762.819999999832362,3748129.800000000279397,10978745.019999999552965
20110426,3748696.500000000000000,3536520.919999999925494,3719848.200000000186265,11005066.620000001043081
20110427,3756279.899999999906868,3613592.199999999720603,3787409.800000000279397,11157282.900000000372529
20110428,3750764.700000000186265,3648624.599999999161810,3857328.200000000186265,11256718.500000000000000
20110429,3772480.799999999813735,3673147.279999999329448,3867541.000000000000000,11313170.079999998211861
20110502,3729048.600000000093132,3681905.379999999422580,3918605.000000000465661,11329559.980000000447035
20110503,3659763.899999999906868,3580311.419999999925494,3902893.000000000000000,11142969.320000000298023
20110504,3608403.600000000093132,3615343.819999999832362,3893465.800000000279397,11117214.220000000670552
20110505,3537395.400000000372529,3571553.319999999832362,3895037.000000000000000,11003986.720000000670552
20110506,3546357.599999999627471,3599579.239999999757856,3937459.399999999906868,11083397.240000000223517
20110509,3588066.300000000279397,3608337.339999999850988,3964955.399999999906868,11161360.040000000968575
20110510,3597373.200000000186265,3653879.459999999497086,3968097.799999999813735,11219351.460000000894070
20110511,3524986.200000000186265,3610088.959999999497086,3929603.400000000372529,11064679.560000000521541
20110512,3542221.200000000186265,3659134.319999999832362,3934317.000000000000000,11135673.519999999552965
20110513,3529467.299999999813735,3664389.180000000167638,3924104.200000000186265,11117961.679999999701977
20110516,3503959.500000000000000,3674898.899999999906868,3941387.400000000372529,11120246.800000000745058
20110517,3461216.699999999720603,3702924.819999999832362,3927246.600000000558794,11091389.120000001043081
