訓練日期,20130304 - 20130604
測試日期,20130605 - 20130605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11817073.470000000670552
真實報酬,9013921.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.998007487683850 x^2 + 33169.918501154883415 x + 10000000.000000000000000
二次平均預期報酬,30892.051999480063387
風險,73809.956092943059048
二次平均趨勢值,0.418535027450499
一次趨勢線,31474.363736750281532 x + 10000000.000000000000000
一次預期報酬,31474.363736750281532
一次風險,75713.086085978939082
一次趨勢值,0.415705730195812
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
20130419,1347599.669999999925494,1422738.319999999832362,1339996.760000000009313,1333807.579999999841675,1392504.919999999925494,1331394.040000000037253,1402274.599999999860302,1492915.530000000027940,11063231.419999999925494
20130422,1335975.889999999897555,1406240.840000000083819,1337461.639999999897555,1359960.299999999813735,1405113.379999999888241,1378799.360000000102445,1383123.499999999767169,1504108.399999999906868,11110783.310000000521541
20130423,1351808.280000000027940,1426296.600000000093132,1328769.799999999813735,1389679.299999999813735,1425932.000000000000000,1368513.300000000046566,1367242.099999999860302,1501083.299999999813735,11159324.679999999701977
20130424,1351207.050000000046566,1469157.699999999953434,1326959.000000000000000,1406321.939999999944121,1405993.040000000037253,1420390.820000000065193,1373080.849999999860302,1483840.229999999748543,11236950.630000000819564
20130425,1365436.159999999916181,1482743.860000000102445,1328588.720000000204891,1389679.299999999813735,1388399.839999999850988,1428440.780000000260770,1385926.100000000093132,1503503.380000000121072,11272718.140000000596046
20130426,1357820.580000000074506,1501829.179999999934807,1328226.559999999823049,1390868.059999999823049,1403647.279999999795109,1421732.479999999981374,1389195.799999999813735,1490495.449999999953434,11283815.389999996870756
20130429,1355415.659999999916181,1486463.880000000121072,1334021.120000000111759,1412265.739999999990687,1402181.179999999934807,1458404.520000000018626,1401573.949999999953434,1495033.100000000093132,11345359.149999998509884
20130430,1371047.639999999897555,1478538.619999999878928,1328226.559999999823049,1423558.959999999729916,1378137.139999999897555,1480318.300000000046566,1399705.549999999813735,1497755.689999999944121,11357288.459999999031425
20130501,1368442.310000000055879,1474818.600000000093132,1317542.840000000083819,1425936.479999999748543,1339725.319999999832362,1463323.939999999944121,1394800.999999999767169,1480512.619999999878928,11265103.109999997541308
20130502,1390487.409999999916181,1491477.819999999832362,1327864.399999999906868,1433069.039999999804422,1340898.199999999720603,1483001.619999999878928,1389195.799999999813735,1478697.560000000055879,11334691.849999999627471
20130503,1407522.260000000242144,1516224.040000000037253,1339272.439999999944121,1424153.339999999850988,1339138.879999999888241,1497759.880000000121072,1376117.000000000000000,1452681.699999999953434,11352869.539999999105930
20130506,1404115.290000000037253,1523502.340000000083819,1362812.840000000083819,1421181.439999999944121,1318906.699999999720603,1509387.600000000093132,1406011.399999999906868,1447236.520000000018626,11393154.129999998956919
20130507,1407722.669999999925494,1533206.740000000223517,1359372.319999999832362,1435446.559999999823049,1327410.080000000074506,1489709.920000000158325,1413017.899999999906868,1488075.369999999878928,11453961.560000000521541
20130508,1409125.540000000037253,1521076.240000000223517,1365710.120000000111759,1441390.359999999869615,1319199.919999999925494,1475398.880000000121072,1459961.449999999953434,1485957.799999999813735,11477820.309999998658895
20130509,1407121.439999999944121,1530295.419999999925494,1373858.720000000204891,1447928.539999999804422,1333860.919999999925494,1460640.619999999878928,1448283.949999999953434,1446328.989999999990687,11448318.599999999627471
20130510,1404516.110000000102445,1524311.040000000037253,1376393.840000000083819,1456249.859999999869615,1347349.040000000037253,1461982.280000000027940,1469303.449999999720603,1473857.399999999906868,11513963.019999999552965
20130513,1398704.220000000204891,1532721.520000000018626,1388345.120000000111759,1431285.899999999674037,1353799.879999999888241,1477187.760000000242144,1457158.849999999860302,1484445.250000000000000,11523648.500000000000000
20130514,1433174.740000000223517,1554556.419999999925494,1400115.319999999832362,1417020.779999999795109,1367874.439999999944121,1499548.760000000242144,1441744.549999999813735,1500175.770000000018626,11614210.779999997466803
20130515,1458626.810000000055879,1569274.760000000009313,1410255.799999999813735,1438418.459999999729916,1370220.199999999720603,1513859.800000000046566,1438941.949999999953434,1513486.209999999962747,11713083.989999998360872
20130516,1447604.260000000242144,1562158.199999999953434,1389793.760000000009313,1422964.579999999841675,1359664.279999999795109,1524145.860000000102445,1451320.099999999860302,1485655.289999999804422,11643306.329999998211861
20130517,1469448.949999999953434,1600005.360000000102445,1391785.639999999897555,1428908.379999999888241,1348521.919999999925494,1559476.239999999990687,1467668.600000000093132,1500780.789999999804422,11766595.879999998956919
20130520,1491093.230000000214204,1596770.560000000055879,1389974.840000000083819,1431285.899999999674037,1325650.760000000009313,1568867.860000000102445,1461129.199999999953434,1505015.929999999934807,11769788.279999997466803
20130521,1505322.340000000083819,1597255.780000000027940,1425285.439999999944121,1435446.559999999823049,1387813.399999999906868,1558581.800000000046566,1468369.249999999767169,1515906.289999999804422,11893980.859999999403954
20130522,1491894.870000000111759,1583993.100000000093132,1443031.280000000027940,1430691.519999999785796,1369633.760000000009313,1547848.520000000018626,1454589.800000000046566,1516813.820000000065193,11838496.669999999925494
20130523,1496905.120000000111759,1613429.780000000027940,1428907.040000000037253,1429502.760000000009313,1387813.399999999906868,1527276.400000000139698,1456458.199999999953434,1524679.079999999841675,11864971.779999999329448
20130524,1508528.899999999906868,1617473.280000000027940,1430355.679999999934807,1421775.820000000065193,1382828.659999999683350,1532643.040000000270084,1449451.699999999953434,1535871.949999999953434,11878929.029999999329448
20130528,1526365.389999999897555,1619252.419999999925494,1445385.319999999832362,1431285.899999999674037,1396316.779999999795109,1566184.540000000270084,1479346.100000000093132,1519536.409999999916181,11983672.859999999403954
20130529,1519751.860000000102445,1602754.940000000176951,1439409.679999999934807,1442579.119999999878928,1374325.279999999795109,1559923.460000000195578,1479579.649999999906868,1498663.219999999972060,11916987.210000002756715
20130530,1525964.570000000065193,1626207.240000000223517,1438504.280000000027940,1439012.839999999850988,1380189.679999999934807,1566631.760000000242144,1510174.699999999720603,1482630.189999999944121,11969315.259999999776483
20130531,1517346.939999999944121,1601622.760000000009313,1424380.040000000037253,1443173.500000000000000,1369340.540000000037253,1560817.900000000139698,1462764.050000000046566,1444816.439999999944121,11824262.169999999925494
20130603,1532578.100000000093132,1629442.040000000037253,1431985.399999999906868,1500233.979999999748543,1420654.040000000037253,1591676.080000000307336,1466734.399999999906868,1467202.179999999934807,12040506.220000000670552
20130604,1524361.290000000037253,1611165.419999999925494,1387620.799999999813735,1507366.539999999804422,1449682.819999999832362,1564842.880000000121072,1456458.199999999953434,1452984.209999999962747,11954482.160000000149012
20130605,1498307.990000000223517,1593050.540000000037253,1359915.559999999823049,1468137.459999999729916,1428864.199999999720603,1555451.260000000242144,1442211.649999999906868,1471134.810000000055879,11817073.470000000670552
