訓練日期,20111213 - 20120316
測試日期,20120319 - 20120320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12889420.960000000894070
真實報酬,14762937.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.533877543216590 x^2 + 41551.830439537858183 x + 10000000.000000000000000
二次平均預期報酬,42744.134112476596783
風險,101646.316368994608638
二次平均趨勢值,0.420518279848997
一次趨勢線,42439.434284947827109 x + 10000000.000000000000000
一次預期報酬,42439.434284947827109
一次風險,102040.726420414343011
一次趨勢值,0.415906822439647
投資組合檔數,3
Stock#,AAPL[0](12),MRK[17](16),MSFT[18](1)
20120126,3782302.300000000745058,3650567.950000000651926,3854694.329999999608845,11287565.580000001937151
20120127,3804929.400000000372529,3626092.850000000558794,3819414.239999999757856,11250437.490000000223517
20120130,3853756.300000000279397,3660922.800000000279397,3869067.699999999720603,11383747.800000000745058
20120131,3882933.350000000093132,3602559.100000000558794,3858614.339999999850988,11344107.790000000968575
20120201,3880551.550000000279397,3636447.700000000651926,3905654.459999999497086,11422654.710000000894070
20120202,3871619.800000000279397,3618562.050000000279397,3913494.479999999515712,11403677.330000000074506
20120203,3910324.050000000279397,3611972.600000000093132,3951387.909999999217689,11473685.559999998658895
20120206,3946646.500000000465661,3614796.650000000372529,3946161.229999999515712,11507605.379999998956919
20120207,3988328.000000000465661,3636447.700000000651926,3965761.279999999795109,11590537.980000000447035
20120208,4055018.399999999906868,3616679.350000000558794,4006268.049999999813735,11677966.800000000745058
20120209,4194949.150000000372529,3591262.900000000372529,4020641.419999999459833,11806854.470000000670552
20120210,4197330.950000000186265,3568670.500000000000000,3985361.329999999608845,11751363.779999999329448
20120213,4275334.900000000372529,3587497.500000000465661,3995814.689999999478459,11858648.089999999850988
20120214,4333689.000000000000000,3596911.000000000465661,3952694.579999999608845,11883295.580000000074506
20120215,4233653.400000000372529,3579025.350000000558794,3926561.179999999701977,11739240.929999999701977
20120216,4271762.200000000186265,3590321.550000000279397,4088588.259999999310821,11950673.009999999776483
20120217,4271166.750000000931323,3629858.250000000465661,4083361.579999999608845,11984387.580000001937151
20120221,4379538.650000000372529,3589380.200000000651926,4108188.309999999590218,12077108.160000000149012
20120222,4364056.950000001117587,3597852.350000000093132,4085974.919999999459833,12047885.220000000670552
20120223,4392638.549999999813735,3625151.500000000000000,4099041.619999999646097,12116832.669999999925494
20120224,4443847.250000000000000,3595969.650000000838190,4113414.989999999757856,12153232.890000000596046
20120227,4472428.850000000558794,3591262.900000000372529,4096428.279999999795109,12160121.030000001192093
20120228,4554600.950000000186265,3612913.950000000651926,4164375.119999999646097,12331891.019999999552965
20120229,4614145.950000000186265,3593145.600000000558794,4147388.409999999217689,12354680.960000000894070
20120301,4631414.000000000000000,3557374.300000000279397,4219255.259999999776483,12408044.560000000521541
20120302,4637368.500000000000000,3570553.200000000186265,4191815.189999999478459,12399737.890000000596046
20120305,4535546.550000000745058,3619503.400000000838190,4155228.429999999701977,12310279.380000000819564
20120306,4510537.650000000372529,3524427.050000000279397,4123868.349999999627471,12158834.050000000745058
20120307,4514110.350000000558794,3512189.500000000465661,4160455.109999999403954,12186755.960000000894070
20120308,4610573.250000000931323,3520661.650000000372529,4182668.499999999534339,12313904.400000000372529
20120309,4637368.500000000000000,3539488.650000000372529,4180055.159999999217689,12356913.309999998658895
20120312,4695722.600000000558794,3586556.150000000372529,4186588.509999999310821,12468868.259999999776483
20120313,4832676.100000000558794,3603500.450000000651926,4268908.720000000670552,12705086.270000001415610
20120314,5015479.250000000931323,3597852.350000000093132,4281975.419999999925494,12895308.020000001415610
20120315,4980943.150000000372529,3582790.750000000465661,4292428.779999999329448,12856163.679999999701977
20120316,4980943.150000000372529,3579966.700000000651926,4259762.029999999329448,12820672.880000000819564
20120319,5113133.050000000745058,3566787.800000000279397,4207495.230000000447035,12887417.080000001937151
20120320,5154814.549999999813735,3554550.250000000000000,4180055.159999999217689,12889420.960000000894070
