訓練日期,20130226 - 20130529
測試日期,20130530 - 20130530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12118125.359999999403954
真實報酬,9121233.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.220496179159824 x^2 + 35678.869751300684584 x + 10000000.000000000000000
二次平均預期報酬,34056.096507296984782
風險,67804.914415925362846
二次平均趨勢值,0.502265902120189
一次趨勢線,34470.940795237758721 x + 10000000.000000000000000
一次預期報酬,34470.940795237758721
一次風險,68861.667168897300144
一次趨勢值,0.500582431597114
投資組合檔數,6
Stock#,AXP[1](23),DIS[6](17),JNJ[12](12),MSFT[18](1),UNH[23](4),WBA[27](28)
20130429,1817423.529999999795109,1959317.000000000000000,1887426.540000000270084,1985745.319999999832362,1876480.989999999990687,2026733.800000000046566,11553131.180000001564622
20130430,1838384.469999999739230,1954341.000000000000000,1879707.640000000363216,2015582.889999999897555,1873979.469999999972060,2030424.699999999720603,11592424.169999999925494
20130501,1834890.979999999748543,1965848.000000000000000,1857653.640000000363216,1992443.549999999813735,1867412.979999999981374,2007048.999999999767169,11525302.150000000372529
20130502,1864451.279999999795109,1986685.000000000000000,1878163.860000000102445,2019236.469999999739230,1859908.419999999925494,2004588.399999999906868,11613037.429999999701977
20130503,1887293.329999999841675,2015297.000000000000000,1891175.720000000204891,2039331.159999999916181,1842397.780000000027940,1969319.800000000046566,11644818.790000000968575
20130506,1882724.919999999925494,2023383.000000000000000,1867577.940000000409782,2055163.339999999850988,1882422.100000000093132,1961938.000000000000000,11673213.300000000745058
20130507,1887562.059999999590218,2054793.999999999767169,1886323.840000000316650,2028370.419999999925494,1891802.800000000046566,2017301.499999999767169,11766158.620000001043081
20130508,1889443.169999999925494,2052305.999999999767169,1884780.060000000055879,2008884.659999999916181,1954653.489999999990687,2014430.799999999813735,11804502.179999999701977
20130509,1886755.869999999646097,2073454.000000000000000,1877943.320000000298023,1988789.969999999739230,1939018.989999999990687,1960707.699999999953434,11726673.849999997764826
20130510,1883262.379999999655411,2089937.000000000000000,1891396.260000000242144,1990616.759999999776483,1967161.089999999850988,1998026.799999999813735,11820404.289999999105930
20130513,1875469.209999999962747,2093668.999999999767169,1893381.120000000111759,2011320.379999999888241,1950901.209999999962747,2012380.299999999813735,11837125.219999998807907
20130514,1921690.770000000018626,2098334.000000000000000,1918081.600000000093132,2041766.879999999888241,1930263.669999999925494,2033705.500000000000000,11943846.419999999925494
20130515,1955819.479999999748543,2104554.000000000000000,1932857.780000000260770,2061252.639999999897555,1926511.390000000130385,2051749.899999999906868,12032749.189999999478459
20130516,1941039.329999999841675,2067234.000000000000000,1928667.520000000251457,2075258.029999999795109,1943083.959999999962747,2014020.699999999720603,11969307.539999999105930
20130517,1970330.899999999674037,2070655.000000000000000,1942782.080000000307336,2123363.499999999534339,1964972.260000000242144,2034525.699999999720603,12106633.439999997615814
20130520,1999353.739999999990687,2056349.000000000232831,1941017.760000000242144,2136151.029999999795109,1956216.940000000176951,2040267.099999999860302,12129359.569999998435378
20130521,2018433.569999999832362,2047330.000000000000000,1953809.080000000307336,2122145.640000000130385,1965910.330000000074506,2055030.699999999720603,12162663.320000000298023
20130522,2000428.659999999683350,2039243.999999999767169,1950942.060000000055879,2107531.319999999832362,1947461.620000000111759,2056261.000000000000000,12101872.660000000149012
20130523,2007146.909999999683350,2028670.000000000232831,1923374.560000000055879,2079520.539999999804422,1949963.140000000130385,2066923.599999999860302,12055602.750000000000000
20130524,2022733.249999999767169,2036755.999999999767169,1914773.500000000000000,2086827.699999999953434,1940582.440000000176951,2082097.300000000046566,12083774.190000001341105
20130528,2046650.219999999739230,2074076.000000000000000,1932196.160000000149012,2132497.450000000186265,1980606.760000000242144,2059951.899999999674037,12225982.490000000223517
20130529,2037782.129999999655411,2060703.000000000232831,1888970.320000000298023,2123972.430000000167638,1980919.450000000186265,2031654.999999999767169,12124006.330000001937151
20130530,2046112.759999999776483,2010632.000000000232831,1896468.680000000167638,2133106.379999999888241,2021881.839999999850988,2009919.699999999720603,12118125.359999999403954
