訓練日期,20171031 - 20180202
測試日期,20180205 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11274276.820000000298023
真實報酬,2473951.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.675637842467964 x^2 + 35734.991122935898602 x + 10000000.000000000000000
二次平均預期報酬,32004.723387490550522
風險,144549.355625404481543
二次平均趨勢值,0.221410349766137
一次趨勢線,32958.325665724689316 x + 10000000.000000000000000
一次預期報酬,32958.325665724689316
一次風險,147165.379382289102068
一次趨勢值,0.223954341734882
投資組合檔數,5
Stock#,BA[2](20),CVX[5](21),DIS[6](7),NKE[19](6),WMT[28](10)
20171208,2205578.099999999627471,2096686.520000000018626,2126269.809999999590218,2218195.549999999813735,2220809.599999999627471,10867539.579999998211861
20171211,2184441.740000000223517,2105428.520000000484288,2179307.209999999962747,2240268.399999999906868,2229549.980000000447035,10938995.850000001490116
20171212,2236742.660000000149012,2092490.360000000102445,2191546.610000000335276,2249676.500000000000000,2224259.750000000000000,10994715.880000000819564
20171213,2251399.259999999776483,2096861.360000000102445,2195218.429999999701977,2326750.549999999813735,2248640.810000000521541,11118870.410000000149012
20171214,2267135.819999999832362,2089867.760000000009313,2255599.469999999739230,2335073.099999999627471,2234150.179999999701977,11181826.329999998211861
20171215,2267598.660000000149012,2093364.560000000055879,2269878.769999999552965,2344481.200000000186265,2233690.160000000149012,11209013.350000001490116
20171218,2284569.459999999962747,2092840.040000000037253,2264983.009999999776483,2345204.899999999906868,2251860.950000000186265,11239458.359999999403954
20171219,2293132.000000000000000,2095287.800000000046566,2280894.229999999515712,2324579.449999999720603,2272561.849999999627471,11266455.329999998211861
20171220,2298146.099999999627471,2113646.000000000000000,2237648.349999999627471,2301059.199999999720603,2271411.799999999813735,11221911.449999999254942
20171221,2276006.919999999925494,2182358.120000000111759,2235200.469999999739230,2343757.499999999534339,2255541.110000000335276,11292864.120000001043081
20171222,2276546.900000000372529,2185155.560000000521541,2216841.370000000111759,2290203.699999999720603,2258991.259999999776483,11227738.790000000968575
20171226,2278552.540000000037253,2202639.560000000521541,2205621.919999999925494,2303230.299999999813735,2280842.209999999962747,11270886.530000001192093
20171227,2280558.180000000167638,2195121.439999999478459,2195830.399999999441206,2277900.799999999813735,2283142.310000000521541,11232553.129999998956919
20171228,2286189.400000000372529,2195645.959999999962747,2198482.269999999552965,2277900.799999999813735,2286362.450000000186265,11244580.879999998956919
20171229,2275081.240000000223517,2188827.200000000186265,2193178.530000000260770,2263426.799999999813735,2271411.799999999813735,11191925.570000000298023
20180102,2289969.259999999776483,2230613.959999999962747,2280690.239999999292195,2297440.699999999720603,2267731.639999999664724,11366445.799999997019768
20180103,2297374.700000000186265,2246874.080000000074506,2290481.759999999776483,2297078.849999999627471,2287512.500000000000000,11419321.890000000596046
20180104,2288657.880000000353903,2239880.480000000447035,2289461.809999999590218,2295631.449999999720603,2289582.589999999850988,11403214.210000000894070
20180105,2382537.259999999776483,2236208.839999999850988,2277018.419999999925494,2315171.349999999627471,2303153.179999999701977,11514089.049999998882413
20180108,2392642.599999999627471,2247223.759999999776483,2244380.019999999552965,2335796.799999999813735,2337194.660000000149012,11557237.839999999850988
20180109,2456514.520000000018626,2235159.799999999813735,2242748.099999999627471,2319151.699999999720603,2309133.440000000409782,11562707.559999998658895
20180110,2470631.140000000130385,2249496.679999999701977,2233160.569999999366701,2323855.750000000000000,2292572.719999999739230,11569716.859999999403954
20180111,2531263.180000000167638,2317859.120000000111759,2264167.049999999813735,2326388.700000000186265,2300623.070000000298023,11740301.120000001043081
20180112,2593669.439999999944121,2335867.639999999664724,2294357.569999999366701,2340139.000000000000000,2320173.919999999925494,11884207.569999998435378
20180116,2585569.740000000223517,2308068.080000000074506,2258047.349999999627471,2294907.750000000000000,2316033.740000000223517,11762626.660000000149012
20180117,2707836.640000000130385,2314187.480000000447035,2284158.069999999366701,2309019.899999999906868,2362265.750000000000000,11977467.839999999850988
20180118,2624139.740000000223517,2300724.799999999813735,2252539.620000000111759,2319875.399999999906868,2399067.349999999627471,11896346.910000000149012
20180119,2605394.720000000204891,2295654.440000000409782,2256007.450000000186265,2432048.899999999441206,2405737.639999999664724,11994843.149999998509884
20180122,2607477.500000000000000,2317684.280000000260770,2266410.939999999478459,2402377.199999999720603,2425518.500000000000000,12019468.419999999925494
20180123,2588886.759999999776483,2290758.919999999925494,2252335.629999999888241,2429515.949999999720603,2435868.950000000186265,11997366.210000000894070
20180124,2581944.160000000149012,2297228.000000000000000,2254171.540000000037253,2460635.049999999813735,2433338.839999999850988,12027317.589999999850988
20180125,2646896.040000000037253,2284289.839999999850988,2255191.489999999292195,2450141.399999999441206,2451969.650000000372529,12088488.419999999925494
20180126,2647744.580000000074506,2293731.200000000186265,2288645.849999999627471,2462082.450000000186265,2493141.440000000409782,12185345.519999999552965
20180129,2629230.979999999981374,2246349.559999999590218,2275386.500000000000000,2445437.349999999627471,2519822.599999999627471,12116226.989999998360872
20180130,2605240.439999999944121,2189526.560000000521541,2246215.929999999701977,2436391.099999999627471,2477960.780000000260770,11955334.809999998658895
20180131,2733755.680000000167638,2191624.639999999664724,2216841.370000000111759,2468595.750000000000000,2451969.650000000372529,12062787.090000001713634
20180201,2753580.660000000149012,2195471.120000000111759,2253967.549999999813735,2447970.299999999813735,2427128.570000000298023,12078118.199999999254942
20180202,2691637.240000000223517,2073257.959999999962747,2217453.339999999850988,2432410.750000000000000,2403207.530000000260770,11817966.820000000298023
20180205,2537125.819999999832362,1969053.320000000065193,2135857.339999999850988,2330007.199999999720603,2302233.139999999664724,11274276.820000000298023
