訓練日期,20120611 - 20120911
測試日期,20120912 - 20120912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11266590.209999999031425
真實報酬,11229799.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.026988661675588 x^2 + 19045.585274577522796 x + 10000000.000000000000000
二次平均預期報酬,18507.777034245256800
風險,74367.891439920262201
二次平均趨勢值,0.248867847076143
一次趨勢線,18645.261847563269839 x + 10000000.000000000000000
一次預期報酬,18645.261847563269839
一次風險,74474.464739157541771
一次趨勢值,0.250357782534822
投資組合檔數,6
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),MRK[17](16),PFE[20](17),WMT[28](19)
20120627,1649979.679999999701977,1641197.199999999720603,1820069.500000000000000,1756369.449999999953434,1702046.659999999683350,1675705.100000000325963,10245371.589999997988343
20120628,1634298.560000000055879,1645654.239999999757856,1775533.000000000000000,1762869.699999999953434,1696024.419999999925494,1668620.400000000139698,10183004.320000000298023
20120629,1677321.120000000111759,1687041.040000000037253,1768110.249999999767169,1809238.149999999906868,1731405.079999999841675,1703311.000000000000000,10376430.640000000596046
20120702,1701848.000000000000000,1687677.759999999776483,1795327.000000000000000,1813571.649999999906868,1731405.079999999841675,1694271.899999999906868,10424105.390000000596046
20120703,1721549.919999999925494,1644380.799999999813735,1775533.000000000000000,1811838.250000000000000,1721618.939999999944121,1728473.900000000139698,10403398.810000000521541
20120705,1751705.919999999925494,1659025.359999999869615,1701305.500000000000000,1804037.949999999953434,1706563.340000000083819,1736535.800000000046566,10359177.870000001043081
20120706,1740045.599999999860302,1660298.799999999813735,1677552.699999999953434,1798837.749999999767169,1696777.199999999720603,1743376.200000000186265,10316892.250000000000000
20120709,1763165.199999999953434,1659343.719999999739230,1680521.800000000046566,1825705.449999999953434,1705057.779999999795109,1753148.200000000186265,10386946.149999998509884
20120710,1746880.959999999962747,1662527.319999999832362,1694872.449999999953434,1792770.849999999860302,1689249.399999999906868,1761698.700000000186265,10348003.679999999701977
20120711,1736024.799999999813735,1645017.520000000018626,1711697.350000000093132,1785837.250000000000000,1681721.599999999860302,1765363.200000000186265,10325665.719999998807907
20120712,1720142.639999999897555,1641197.199999999720603,1684480.599999999860302,1859506.749999999767169,1706563.340000000083819,1766584.700000000186265,10378479.230000000447035
20120713,1737432.079999999841675,1658388.640000000130385,1784935.149999999906868,1883774.349999999860302,1717102.259999999776483,1787838.800000000279397,10569475.279999999329448
20120716,1743061.199999999953434,1638013.600000000093132,1736439.850000000093132,1878574.149999999906868,1741191.219999999739230,1782952.800000000279397,10520236.820000000298023
20120717,1743262.239999999757856,1614773.319999999832362,1731491.350000000093132,1914975.549999999813735,1778077.439999999944121,1785884.399999999906868,10568468.300000000745058
20120718,1741251.839999999850988,1620822.159999999683350,1730006.800000000046566,1904141.799999999813735,1781841.340000000083819,1779776.899999999906868,10557844.839999999850988
20120719,1764371.439999999944121,1622413.959999999962747,1705264.300000000046566,1904141.799999999813735,1791627.479999999981374,1747529.300000000279397,10535352.280000001192093
20120720,1735622.719999999972060,1614136.600000000093132,1677552.699999999953434,1881174.249999999767169,1784099.679999999701977,1765118.900000000139698,10457708.849999999627471
20120723,1734215.439999999944121,1622413.959999999962747,1704274.599999999860302,1875107.350000000093132,1776571.879999999888241,1755346.899999999906868,10467934.130000000819564
20120724,1725972.799999999813735,1629099.520000000018626,1718625.249999999767169,1849973.049999999813735,1760010.719999999739230,1762431.600000000093132,10446116.939999999478459
20120725,1651386.959999999962747,1625915.919999999925494,1740398.650000000139698,1846939.599999999860302,1756246.819999999599531,1760965.800000000046566,10381857.750000000000000
20120726,1651185.919999999925494,1684494.159999999683350,1772069.050000000046566,1877707.449999999720603,1768291.299999999813735,1799809.500000000232831,10553561.379999998956919
20120727,1680537.760000000009313,1709962.959999999962747,1825512.850000000093132,1954410.399999999906868,1793885.819999999599531,1820575.000000000000000,10784888.790000000968575
20120730,1708884.399999999906868,1695318.399999999906868,1788399.100000000093132,1927542.699999999720603,1784852.459999999962747,1831812.800000000279397,10736813.859999999403954
20120731,1754118.399999999906868,1661253.879999999888241,1781471.199999999953434,1914108.850000000093132,1809694.199999999720603,1818376.300000000279397,10739026.830000000074506
20120801,1742860.159999999916181,1645335.879999999888241,1781471.199999999953434,1918875.699999999953434,1802166.399999999906868,1798588.000000000232831,10689301.339999999850988
20120802,1745674.719999999972060,1636103.439999999944121,1740398.650000000139698,1902841.749999999767169,1800660.840000000083819,1809092.900000000139698,10634776.300000000745058
20120803,1768392.239999999757856,1664755.839999999850988,1785924.850000000093132,1913242.149999999906868,1827760.919999999925494,1821307.900000000139698,10781387.900000000372529
20120806,1788094.159999999916181,1655523.399999999906868,1796316.699999999720603,1927976.050000000046566,1826255.359999999869615,1814711.800000000279397,10808881.470000000670552
20120807,1783269.199999999953434,1668257.799999999813735,1831451.049999999813735,1906741.899999999906868,1787110.799999999813735,1807627.100000000093132,10784461.849999999627471
20120808,1780253.599999999860302,1680673.839999999850988,1838873.799999999813735,1909342.000000000000000,1793885.819999999599531,1815444.700000000186265,10818477.759999997913837
20120809,1782867.120000000111759,1692134.799999999813735,1826997.400000000139698,1918875.699999999953434,1796896.939999999944121,1804206.899999999906868,10821982.860000001266599
20120810,1785480.639999999897555,1689269.560000000055879,1829471.649999999906868,1931442.849999999860302,1802166.399999999906868,1800053.800000000279397,10837888.900000000372529
20120813,1809404.399999999906868,1681628.919999999925494,1830461.350000000093132,1924942.600000000093132,1785605.239999999757856,1793213.400000000372529,10825259.910000000149012
20120814,1814229.359999999869615,1741798.959999999962747,1835904.699999999953434,1924509.249999999767169,1805177.519999999785796,1808115.700000000186265,10929739.489999998360872
20120815,1811816.879999999888241,1751031.399999999906868,1834420.149999999906868,1909342.000000000000000,1809694.199999999720603,1818864.900000000139698,10935173.529999999329448
20120816,1827699.039999999804422,1792736.560000000055879,1835904.699999999953434,1904141.799999999813735,1808188.639999999897555,1762675.900000000372529,10931350.640000000596046
20120817,1861473.760000000009313,1806107.679999999701977,1829966.499999999767169,1878140.800000000046566,1790874.699999999720603,1758767.100000000093132,10925334.539999999105930
20120820,1910326.479999999748543,1801013.919999999925494,1849265.649999999906868,1895908.149999999906868,1799908.059999999823049,1766340.400000000139698,11022766.660000000149012
20120821,1884191.279999999795109,1793054.919999999925494,1882420.599999999860302,1860806.799999999813735,1783346.899999999906868,1745086.300000000279397,10948910.800000000745058
20120822,1920981.599999999860302,1803242.439999999944121,1872028.749999999767169,1859506.749999999767169,1784099.679999999701977,1753392.500000000000000,10993255.719999998807907
20120823,1903089.039999999804422,1800377.199999999720603,1842337.749999999767169,1854739.899999999674037,1787110.799999999813735,1748262.200000000186265,10935920.889999996870756
20120824,1904898.399999999906868,1813429.959999999962747,1839368.650000000139698,1868607.099999999860302,1807435.859999999869615,1761698.700000000186265,10995442.669999998062849
20120827,1940683.520000000018626,1804197.520000000018626,1842337.749999999767169,1865573.649999999674037,1798402.500000000000000,1771226.400000000139698,11022425.339999999850988
20120828,1938070.000000000000000,1799740.479999999981374,1837389.250000000000000,1856039.949999999720603,1795391.379999999888241,1769027.699999999953434,10995662.759999997913837
20120829,1934250.239999999757856,1809609.640000000130385,1845801.699999999720603,1866007.000000000000000,1803671.959999999962747,1777822.500000000000000,11037167.039999999105930
20120830,1906707.760000000009313,1802605.719999999739230,1826007.699999999953434,1868607.099999999860302,1794638.599999999860302,1765118.900000000139698,10963689.779999999329448
20120831,1910527.520000000018626,1806744.399999999906868,1837884.100000000093132,1865573.649999999674037,1796144.159999999683350,1773669.399999999906868,10990547.229999998584390
20120904,1938472.079999999841675,1808017.839999999850988,1831451.049999999813735,1874240.649999999906868,1790121.919999999925494,1795900.700000000186265,11038208.239999998360872
20120905,1925002.399999999906868,1800058.839999999850988,1836399.549999999813735,1882474.299999999813735,1800660.840000000083819,1796877.900000000139698,11041477.830000000074506
20120906,1942291.839999999850988,1835396.799999999813735,1914585.849999999860302,1917142.300000000046566,1832277.599999999860302,1827659.700000000186265,11269358.089999999850988
20120907,1954354.239999999757856,1822980.759999999776483,1944771.699999999720603,1908908.649999999674037,1824749.799999999813735,1803474.000000000000000,11259243.149999998509884
20120910,1903491.120000000111759,1824254.199999999720603,1918049.799999999813735,1918008.999999999767169,1814210.879999999888241,1795900.700000000186265,11173919.699999999254942
20120911,1897258.879999999888241,1805789.319999999832362,1959617.199999999953434,1921042.449999999720603,1819480.340000000083819,1809337.200000000186265,11212529.390000000596046
20120912,1923595.120000000111759,1816295.199999999720603,1975452.400000000139698,1929709.449999999953434,1811952.539999999804422,1809581.500000000000000,11266590.209999999031425
