訓練日期,20091008 - 20100111
測試日期,20100112 - 20100112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11646273.989999998360872
真實報酬,24889658.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.852035559194874 x^2 + 31795.890822822351765 x + 10000000.000000000000000
二次平均預期報酬,26713.804440356292616
風險,92797.585709064267576
二次平均趨勢值,0.287871761277373
一次趨勢線,28012.984417828833102 x + 10000000.000000000000000
一次預期報酬,28012.984417828833102
一次風險,100139.159690818371018
一次趨勢值,0.279740558082567
投資組合檔數,7
Stock#,BA[2](10),CVX[5](28),JNJ[12](11),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
20091022,1408711.239999999990687,1565933.800000000046566,1433983.129999999888241,1513374.350000000093132,1466209.479999999981374,1525313.800000000279397,1410889.640000000130385,10324418.440000001341105
20091023,1376163.300000000046566,1553575.199999999953434,1424570.729999999981374,1594762.800000000046566,1474193.399999999906868,1493872.390000000130385,1402569.000000000000000,10319709.820000000298023
20091026,1332030.500000000000000,1528655.399999999906868,1413981.780000000027940,1632326.699999999953434,1443398.279999999795109,1467268.120000000111759,1392688.240000000223517,10210352.020000001415610
20091027,1317135.679999999934807,1551751.800000000046566,1412334.610000000102445,1627204.350000000093132,1511261.599999999860302,1489841.440000000176951,1419730.320000000065193,10329262.799999998882413
20091028,1302516.689999999944121,1537569.799999999813735,1401745.659999999916181,1594762.800000000046566,1475904.239999999757856,1543049.980000000214204,1456133.120000000111759,10311685.289999999105930
20091029,1346373.659999999916181,1579305.399999999906868,1408569.649999999906868,1606145.800000000046566,1509550.759999999776483,1557561.400000000139698,1460813.480000000214204,10468323.149999998509884
20091030,1318514.829999999841675,1550738.800000000046566,1389509.540000000037253,1578257.449999999953434,1479896.199999999720603,1526926.180000000167638,1438451.760000000009313,10282297.759999999776483
20091102,1331478.840000000083819,1552764.799999999813735,1399863.179999999934807,1586794.699999999953434,1506699.359999999869615,1557561.400000000139698,1430131.120000000111759,10365296.399999998509884
20091103,1326789.729999999981374,1553980.399999999906868,1386685.820000000065193,1566874.449999999953434,1534643.079999999841675,1564817.110000000102445,1413489.840000000083819,10347283.429999999701977
20091104,1325962.239999999990687,1545471.199999999953434,1400569.110000000102445,1597039.399999999906868,1589389.959999999962747,1578522.339999999850988,1415049.960000000195578,10452007.210000000894070
20091105,1372853.340000000083819,1564920.799999999813735,1411393.369999999878928,1620374.550000000046566,1608779.479999999981374,1604320.419999999925494,1424930.719999999972060,10607575.679999999701977
20091106,1370370.869999999878928,1570796.199999999953434,1418923.290000000037253,1623220.300000000046566,1635012.359999999869615,1605932.800000000279397,1437411.680000000167638,10661670.500000000000000
20091109,1416434.479999999981374,1573429.999999999767169,1429512.239999999990687,1649970.349999999860302,1661245.239999999757856,1635761.830000000074506,1467053.960000000195578,10833411.099999999627471
20091110,1388023.989999999990687,1587206.800000000046566,1440807.119999999878928,1651108.650000000139698,1652120.759999999776483,1634149.449999999953434,1473814.480000000214204,10827234.250000000000000
20091111,1397953.869999999878928,1590651.000000000000000,1432335.959999999962747,1657369.300000000046566,1674931.959999999962747,1628506.120000000111759,1475894.640000000130385,10857645.850000001490116
20091112,1386920.669999999925494,1568567.599999999860302,1438924.639999999897555,1671028.899999999906868,1640144.879999999888241,1610769.940000000176951,1466533.920000000158325,10782893.549999998882413
20091113,1397953.869999999878928,1579102.799999999813735,1445513.320000000065193,1686395.949999999953434,1658393.839999999850988,1612382.320000000065193,1464973.800000000279397,10844718.900000000372529
20091116,1447603.269999999785796,1592677.000000000000000,1463396.879999999888241,1681273.599999999860302,1662385.799999999813735,1603514.230000000214204,1474854.560000000055879,10925708.339999999850988
20091117,1448982.419999999925494,1596729.000000000000000,1462926.260000000009313,1707454.500000000000000,1652120.759999999776483,1623668.980000000214204,1490455.760000000009313,10982340.679999999701977
20091118,1434915.090000000083819,1598957.599999999860302,1466455.909999999916181,1713715.149999999906868,1646417.959999999962747,1620444.220000000204891,1490975.800000000279397,10971884.730000000447035
20091119,1418641.119999999878928,1566946.800000000046566,1469044.320000000065193,1694933.199999999953434,1632731.239999999757856,1616413.270000000018626,1483695.240000000223517,10882408.189999999478459
20091120,1426088.530000000027940,1555398.599999999860302,1466220.600000000093132,1685826.800000000046566,1628739.279999999795109,1612382.320000000065193,1479534.920000000158325,10854194.050000000745058
20091123,1451740.719999999972060,1595310.799999999813735,1475162.379999999888241,1704039.600000000093132,1658393.839999999850988,1621250.409999999916181,1523218.280000000027940,11029119.029999999329448
20091124,1433535.939999999944121,1601186.199999999953434,1486692.570000000065193,1702332.149999999906868,1685767.279999999795109,1625281.360000000102445,1549740.320000000065193,11084538.819999998435378
20091125,1460015.619999999878928,1613544.799999999813735,1489516.290000000037253,1695502.349999999860302,1684626.719999999739230,1648660.870000000111759,1557540.920000000158325,11149410.569999998435378
20091127,1446775.780000000027940,1583762.599999999860302,1479868.580000000074506,1663060.800000000046566,1678923.919999999925494,1618831.839999999850988,1537779.400000000139698,11009005.919999999925494
20091130,1445672.459999999729916,1581128.800000000046566,1478692.030000000027940,1673874.649999999906868,1635012.359999999869615,1632537.070000000065193,1529458.760000000009313,10976379.129999998956919
20091201,1481806.189999999944121,1601794.000000000000000,1494457.800000000046566,1708023.650000000139698,1636723.199999999720603,1672040.379999999888241,1572622.080000000074506,11167470.299999998882413
20091202,1483461.169999999925494,1595108.199999999953434,1503164.270000000018626,1694933.199999999953434,1613341.719999999739230,1657528.959999999962747,1587703.240000000223517,11135243.759999999776483
20091203,1483185.340000000083819,1579507.999999999767169,1509752.949999999953434,1697778.949999999953434,1558594.839999999850988,1613188.510000000242144,1589263.360000000102445,11031274.949999999254942
20091204,1508285.869999999878928,1581736.599999999860302,1514459.149999999906868,1706316.199999999953434,1566008.479999999981374,1618025.650000000139698,1589783.400000000139698,11084618.349999999627471
20091207,1539730.489999999990687,1583762.599999999860302,1514694.460000000195578,1695502.349999999860302,1613912.000000000000000,1610769.940000000176951,1616825.480000000214204,11175200.320000000298023
20091208,1535317.209999999729916,1555196.000000000000000,1511870.739999999990687,1682981.050000000046566,1623036.479999999981374,1612382.320000000065193,1623586.000000000000000,11144372.800000000745058
20091209,1530076.439999999944121,1561274.000000000000000,1514929.769999999785796,1690949.150000000139698,1625317.599999999860302,1647854.680000000167638,1618905.640000000130385,11189310.280000001192093
20091210,1517388.259999999776483,1568567.599999999860302,1524106.859999999869615,1700055.550000000046566,1728538.279999999795109,1659141.339999999850988,1636587.000000000000000,11334387.889999998733401
20091211,1533662.229999999981374,1575456.000000000000000,1525989.339999999850988,1698917.250000000000000,1738233.039999999804422,1639792.780000000027940,1640227.280000000027940,11352280.919999999925494
20091214,1546074.579999999841675,1565326.000000000000000,1528577.749999999767169,1713715.149999999906868,1765036.199999999720603,1708318.930000000167638,1631386.600000000093132,11458438.209999999031425
20091215,1535593.040000000037253,1567554.600000000093132,1523400.929999999934807,1708592.800000000046566,1786136.559999999823049,1736535.580000000074506,1604864.560000000055879,11462681.070000000298023
20091216,1520698.219999999972060,1578089.799999999813735,1524812.790000000037253,1713146.000000000000000,1836321.199999999953434,1754271.760000000242144,1590303.439999999944121,11517646.209999999031425
20091217,1502493.439999999944121,1555601.199999999953434,1517047.560000000055879,1684688.500000000000000,1814650.559999999823049,1754271.760000000242144,1595503.840000000083819,11424259.859999999403954
20091218,1474082.949999999953434,1558032.399999999906868,1514694.460000000195578,1727943.899999999906868,1798682.719999999739230,1792968.879999999888241,1594983.800000000279397,11461392.109999999403954
20091221,1497804.329999999841675,1570188.399999999906868,1513753.219999999972060,1737050.300000000046566,1834610.359999999869615,1763946.040000000037253,1605384.600000000093132,11522740.249999998137355
20091222,1519870.729999999981374,1569985.799999999813735,1518459.419999999925494,1754124.800000000046566,1843164.559999999823049,1739760.339999999850988,1614225.280000000027940,11559593.929999997839332
20091223,1516009.109999999869615,1560868.800000000046566,1519400.659999999916181,1759816.300000000046566,1803244.959999999962747,1736535.580000000074506,1615785.400000000139698,11511663.810000000521541
20091224,1530352.269999999785796,1568770.199999999953434,1522459.689999999944121,1764369.500000000000000,1806666.639999999897555,1738954.150000000139698,1622025.880000000121072,11553601.330000000074506
20091228,1520974.050000000046566,1575658.599999999860302,1528107.129999999888241,1774045.050000000046566,1790128.519999999785796,1748628.430000000167638,1628266.360000000102445,11565811.139999998733401
20091229,1522904.859999999869615,1564312.999999999767169,1528107.129999999888241,1786566.350000000093132,1759333.399999999906868,1774426.510000000242144,1625146.120000000111759,11560800.370000001043081
20091230,1516009.109999999869615,1573227.399999999906868,1527401.199999999953434,1762092.900000000139698,1768457.879999999888241,1776845.080000000074506,1625146.120000000111759,11549182.690000001341105
20091231,1493115.219999999972060,1559855.799999999813735,1515635.699999999953434,1734773.699999999953434,1738233.039999999804422,1763139.850000000093132,1610585.000000000000000,11415341.310000000521541
20100104,1549660.369999999878928,1601794.000000000000000,1521989.070000000065193,1761523.750000000000000,1798112.439999999944121,1776845.080000000074506,1617865.560000000055879,11627793.270000001415610
20100105,1600413.090000000083819,1613139.600000000093132,1504340.820000000065193,1762092.900000000139698,1795261.039999999804422,1755884.140000000130385,1620985.800000000279397,11652120.390000002458692
20100106,1648959.169999999925494,1613342.199999999720603,1516576.939999999944121,1751279.050000000046566,1812939.719999999739230,1732504.629999999888241,1551820.480000000214204,11627425.189999999478459
20100107,1715710.030000000027940,1607264.199999999953434,1505752.679999999934807,1733066.250000000000000,1882513.879999999655411,1748628.430000000167638,1542979.800000000279397,11735918.269999999552965
20100108,1699160.229999999981374,1610100.599999999860302,1510929.499999999767169,1745018.399999999906868,1864835.199999999953434,1753465.570000000065193,1543499.840000000083819,11727012.339999999850988
20100111,1679024.639999999897555,1638667.199999999720603,1511164.810000000055879,1722821.550000000046566,1877381.359999999869615,1748628.430000000167638,1550260.360000000102445,11727951.349999999627471
20100112,1666888.119999999878928,1629144.999999999767169,1519165.350000000093132,1711438.550000000046566,1827766.999999999767169,1740566.530000000027940,1551300.439999999944121,11646273.989999998360872
