訓練日期,20170613 - 20170913
測試日期,20170914 - 20170914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077349.449999999254942
真實報酬,4792280.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-18.318164238865577 x^2 + 17969.861041849642788 x + 10000000.000000000000000
二次平均預期報酬,16742.544037845644198
風險,59280.975014321636991
二次平均趨勢值,0.282426934337717
一次趨勢線,17056.294249395552470 x + 10000000.000000000000000
一次預期報酬,17056.294249395552470
一次風險,59973.695685536004021
一次趨勢值,0.284396251630514
投資組合檔數,4
Stock#,CAT[3](24),MCD[15](9),UNH[23](19),V[25](2)
20170628,2508956.220000000670552,2598165.540000000502914,2589958.149999999906868,2572992.010000000242144,10270071.920000001788139
20170629,2489865.330000000540167,2578465.080000000074506,2583960.939999999944121,2524598.040000000037253,10176889.390000000596046
20170630,2532760.910000000149012,2578970.220000000204891,2586052.989999999757856,2507486.359999999869615,10205270.480000000447035
20170703,2521212.100000000558794,2567857.140000000130385,2603207.800000000279397,2495989.449999999720603,10188266.490000000223517
20170705,2533467.980000000447035,2577454.799999999813735,2625523.000000000000000,2513635.870000000111759,10250081.650000000372529
20170706,2510370.360000000335276,2577791.560000000055879,2607252.430000000167638,2493315.750000000000000,10188730.099999999627471
20170707,2520033.650000000372529,2631336.400000000372529,2621478.370000000111759,2511229.540000000037253,10284077.960000000894070
20170710,2541717.130000000353903,2618707.900000000372529,2607391.899999999906868,2542511.830000000074506,10310328.760000001639128
20170711,2551144.730000000447035,2608436.720000000204891,2593444.899999999906868,2551067.669999999925494,10304094.020000001415610
20170712,2568114.410000000149012,2636556.180000000167638,2603765.680000000167638,2571655.160000000149012,10380091.429999999701977
20170713,2556565.600000000558794,2610625.660000000149012,2586889.810000000055879,2565238.279999999795109,10319319.349999999627471
20170714,2563636.300000000279397,2614666.780000000260770,2606694.550000000279397,2591707.910000000149012,10376705.540000000968575
20170717,2565286.130000000353903,2614330.020000000018626,2599023.699999999720603,2589034.209999999962747,10367674.059999998658895
20170718,2523569.000000000000000,2592440.620000000111759,2605997.199999999720603,2609086.959999999962747,10331093.780000001192093
20170719,2541952.820000000298023,2591261.959999999962747,2638633.180000000167638,2627000.750000000000000,10398848.710000000894070
20170720,2529461.250000000000000,2596650.120000000111759,2670850.750000000000000,2623257.569999999832362,10420219.689999999478459
20170721,2512255.880000000353903,2591767.100000000093132,2674755.910000000149012,2663095.699999999720603,10441874.589999999850988
20170724,2549730.590000000782311,2556912.439999999944121,2662343.079999999608845,2683683.189999999944121,10452669.300000000745058
20170725,2699629.430000000633299,2678482.799999999813735,2655509.050000000279397,2673523.129999999888241,10707144.410000000149012
20170726,2675589.050000000279397,2635377.520000000018626,2660390.500000000000000,2696516.949999999720603,10667874.019999999552965
20170727,2695622.700000000651926,2642786.239999999757856,2635006.959999999962747,2662293.589999999850988,10635709.490000000223517
20170728,2689259.070000000298023,2624264.439999999944121,2665969.300000000279397,2651064.050000000279397,10630556.860000001266599
20170731,2685723.720000000670552,2612309.459999999962747,2675174.319999999832362,2662026.220000000204891,10635233.720000000670552
20170801,2665690.070000000298023,2593787.660000000149012,2681032.060000000055879,2697051.689999999944121,10637561.480000000447035
20170802,2665454.380000000353903,2636724.560000000055879,2691771.250000000000000,2708013.859999999869615,10701964.050000000745058
20170803,2676531.810000000521541,2605237.500000000000000,2716457.439999999944121,2689565.330000000074506,10687792.080000000074506
20170804,2695151.320000000298023,2590083.299999999813735,2717991.609999999869615,2697586.430000000167638,10700812.660000000149012
20170807,2703636.160000000149012,2609447.000000000000000,2716596.910000000149012,2713628.629999999888241,10743308.699999999254942
20170808,2696565.460000000428408,2608605.100000000093132,2718270.550000000279397,2708013.859999999869615,10731454.970000000670552
20170809,2694915.630000000353903,2608605.100000000093132,2717294.260000000242144,2699725.390000000130385,10720540.380000000819564
20170810,2666868.520000000484288,2637229.700000000186265,2685774.040000000037253,2660154.629999999888241,10650026.890000000596046
20170811,2659797.820000000298023,2648679.540000000502914,2692050.189999999944121,2676196.830000000074506,10676724.380000000819564
20170814,2680067.160000000149012,2648006.020000000018626,2701673.620000000111759,2723788.689999999944121,10753535.490000000223517
20170815,2678653.020000000484288,2654067.700000000186265,2712691.750000000000000,2744108.810000000055879,10789521.280000001192093
20170816,2689730.450000000651926,2675620.340000000316650,2702510.439999999944121,2762557.339999999850988,10830418.570000000298023
20170817,2666632.830000000540167,2658613.959999999962747,2687587.149999999906868,2731542.419999999925494,10744376.360000001266599
20170818,2685016.650000000372529,2656425.020000000018626,2661366.790000000037253,2740900.370000000111759,10743708.830000000074506
20170821,2677474.570000000298023,2666527.820000000298023,2678242.660000000149012,2759883.640000000130385,10782128.690000001341105
20170822,2729797.750000000000000,2688080.459999999962747,2716736.379999999888241,2782610.089999999850988,10917224.679999999701977
20170823,2704578.920000000391155,2674104.920000000391155,2709065.530000000260770,2758814.160000000149012,10846563.530000001192093
20170824,2705285.990000000223517,2667369.720000000204891,2716178.500000000000000,2759883.640000000130385,10848717.850000001490116
20170825,2718720.320000000298023,2674273.299999999813735,2710739.170000000391155,2763359.449999999720603,10867092.240000000223517
20170828,2712121.000000000000000,2688585.600000000093132,2720920.479999999981374,2774856.359999999869615,10896483.439999999478459
20170829,2734275.860000000335276,2683702.580000000074506,2743793.560000000055879,2774588.989999999757856,10936360.990000000223517
20170830,2770572.120000000111759,2686228.280000000260770,2731938.609999999869615,2773519.510000000242144,10962258.519999999552965
20170831,2769157.980000000447035,2693637.000000000000000,2774058.550000000279397,2767904.739999999757856,11004758.270000001415610
20170901,2787777.490000000223517,2690942.920000000391155,2785913.500000000000000,2778064.800000000279397,11042698.710000000894070
20170905,2788248.870000000111759,2678987.939999999944121,2779776.819999999832362,2754268.870000000111759,11001282.500000000000000
20170906,2757137.790000000502914,2664170.500000000000000,2766806.109999999869615,2758814.160000000149012,10946928.560000000521541
20170907,2775757.300000000279397,2692458.340000000316650,2763877.239999999757856,2795711.220000000204891,11027804.100000001490116
20170908,2776935.750000000000000,2689259.120000000111759,2758019.500000000000000,2792235.410000000149012,11016449.780000001192093
20170911,2801683.200000000651926,2719904.280000000260770,2783542.510000000242144,2838223.050000000279397,11143353.040000000968575
20170912,2850471.030000000260770,2632346.680000000167638,2754114.339999999850988,2839827.270000000018626,11076759.320000000298023
20170913,2819595.640000000130385,2643628.140000000130385,2766108.760000000242144,2829667.209999999962747,11058999.750000000000000
20170914,2839629.290000000502914,2643628.140000000130385,2757740.560000000055879,2836351.459999999962747,11077349.449999999254942
