訓練日期,20170403 - 20170705
測試日期,20170706 - 20170706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742867.750000000000000
真實報酬,4990508.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.723488138969685 x^2 + 13124.748402287321369 x + 10000000.000000000000000
二次平均預期報酬,12071.274696976352061
風險,44924.721768952891580
二次平均趨勢值,0.268700043576424
一次趨勢線,12340.583764499442623 x + 10000000.000000000000000
一次預期報酬,12340.583764499442623
一次風險,45597.100788048192044
一次趨勢值,0.270644044275160
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](8),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
20170510,1408614.940000000176951,1466606.800000000046566,1592909.020000000018626,1398580.390000000130385,1510270.800000000046566,1540731.109999999869615,1426829.099999999860302,10344545.160000000149012
20170511,1413087.850000000093132,1469972.800000000046566,1589492.199999999953434,1390377.830000000307336,1509661.100000000093132,1544041.169999999925494,1439022.399999999906868,10355658.350000001490116
20170512,1418134.209999999962747,1467280.000000000232831,1602167.500000000000000,1389352.510000000242144,1496509.000000000232831,1538312.219999999972060,1437977.259999999776483,10349735.700000001117587
20170515,1456555.360000000102445,1471992.399999999906868,1612307.739999999757856,1378330.320000000298023,1494070.200000000186265,1539458.010000000009313,1442332.009999999776483,10395049.040000000968575
20170516,1465501.179999999934807,1476031.600000000093132,1623439.959999999729916,1352953.650000000139698,1464369.100000000093132,1545568.890000000130385,1437977.259999999776483,10365844.640000000596046
20170517,1452885.280000000027940,1478724.400000000139698,1613740.599999999860302,1327833.310000000055879,1470814.500000000232831,1522398.469999999972060,1428222.619999999646097,10294622.179999999701977
20170518,1456325.979999999981374,1474348.600000000093132,1620353.799999999813735,1324757.350000000093132,1493373.400000000139698,1519724.959999999962747,1424042.059999999823049,10312929.150000000372529
20170519,1456670.050000000046566,1477714.600000000093132,1632918.879999999888241,1327064.320000000298023,1503302.800000000279397,1542513.449999999953434,1427177.479999999981374,10367364.580000000074506
20170522,1459651.989999999990687,1487139.400000000139698,1633359.759999999776483,1321937.720000000204891,1521680.900000000139698,1548878.949999999953434,1433448.319999999832362,10406100.040000000968575
20170523,1462633.929999999934807,1494208.000000000000000,1629281.619999999878928,1338086.510000000242144,1526210.100000000093132,1554098.659999999916181,1438499.829999999841675,10443021.650000000372529
20170524,1462519.239999999990687,1515750.400000000139698,1647798.579999999841675,1333216.239999999990687,1529432.800000000279397,1554225.969999999972060,1433448.319999999832362,10476394.550000000745058
20170525,1462748.620000000111759,1528541.199999999953434,1650884.739999999757856,1341931.460000000195578,1550859.400000000139698,1556390.239999999990687,1424042.059999999823049,10515400.720000000670552
20170526,1455752.530000000027940,1527868.000000000000000,1651766.500000000000000,1348083.380000000121072,1546068.900000000139698,1551297.839999999850988,1420558.259999999776483,10501398.410000000149012
20170530,1457931.640000000130385,1529214.400000000139698,1652538.039999999804422,1356542.270000000251457,1538142.800000000279397,1543913.859999999869615,1412719.709999999729916,10491005.719999998807907
20170531,1471006.300000000046566,1530560.800000000046566,1663119.159999999683350,1358336.580000000307336,1525861.700000000186265,1544041.169999999925494,1402268.309999999823049,10495197.020000001415610
20170601,1477084.870000000111759,1541332.000000000000000,1679652.159999999683350,1340649.810000000055879,1564185.700000000186265,1550533.979999999981374,1405752.109999999869615,10559193.629999998956919
20170602,1491994.570000000298023,1544698.000000000000000,1694531.859999999869615,1358080.250000000000000,1562530.800000000046566,1554735.209999999962747,1384849.309999999823049,10591423.000000000000000
20170605,1495205.890000000130385,1548064.000000000232831,1684060.959999999729916,1358849.239999999990687,1562356.600000000093132,1540221.870000000111759,1395649.089999999850988,10584410.650000002235174
20170606,1500596.320000000298023,1547727.399999999906868,1666866.639999999664724,1345263.750000000000000,1574986.100000000093132,1529273.209999999962747,1414635.799999999813735,10579352.219999998807907
20170607,1499678.800000000046566,1531907.199999999953434,1674692.259999999776483,1364488.500000000000000,1595803.000000000232831,1524944.669999999925494,1409410.099999999860302,10600927.529999999329448
20170608,1497385.000000000232831,1519116.400000000139698,1669071.039999999804422,1363719.510000000242144,1582563.800000000046566,1526981.629999999888241,1404358.589999999850988,10563198.970000000670552
20170609,1508624.620000000111759,1525511.800000000046566,1669622.139999999664724,1370384.090000000083819,1580560.500000000232831,1535893.330000000074506,1430661.279999999795109,10621260.759999999776483
20170612,1511950.629999999888241,1525848.400000000139698,1636445.919999999925494,1384994.900000000139698,1561311.400000000139698,1526217.770000000018626,1444596.479999999981374,10591368.500000001862645
20170613,1514244.430000000167638,1515750.400000000139698,1651325.619999999878928,1392172.140000000130385,1576989.400000000139698,1528509.350000000093132,1445119.049999999813735,10624113.390000000596046
20170614,1522846.180000000167638,1524838.600000000093132,1660804.539999999804422,1401143.690000000176951,1588399.500000000232831,1527872.800000000046566,1429616.139999999664724,10655524.449999999254942
20170615,1525942.810000000055879,1523155.600000000093132,1666205.319999999599531,1356029.610000000102445,1571153.700000000186265,1537293.739999999990687,1432925.750000000000000,10612709.529999999329448
20170616,1540967.199999999953434,1525175.200000000186265,1675243.359999999869615,1309890.210000000195578,1582041.200000000186265,1533219.820000000065193,1454351.119999999646097,10620891.109999999403954
20170619,1537755.879999999888241,1527531.400000000139698,1687918.659999999683350,1333472.570000000298023,1594148.100000000325963,1551297.839999999850988,1441635.250000000000000,10673762.699999999254942
20170620,1539476.229999999981374,1535273.200000000186265,1698169.119999999878928,1321681.390000000130385,1596325.600000000325963,1546969.300000000046566,1433796.699999999953434,10671694.539999999105930
20170621,1547389.840000000083819,1522145.800000000046566,1694421.639999999664724,1348083.380000000121072,1610697.100000000093132,1550024.739999999990687,1418642.169999999692664,10691407.669999999925494
20170622,1560464.500000000232831,1517096.800000000046566,1706215.179999999934807,1343213.110000000102445,1624458.900000000139698,1555371.760000000009313,1412371.329999999841675,10719194.580000001937151
20170623,1564822.720000000204891,1523155.600000000093132,1704451.659999999683350,1354747.960000000195578,1613571.400000000139698,1556008.310000000055879,1421603.399999999906868,10738364.050000000745058
20170626,1563790.510000000009313,1529214.400000000139698,1696956.699999999953434,1365770.150000000139698,1612439.100000000093132,1551552.459999999962747,1415158.369999999646097,10734884.689999999478459
20170627,1548536.739999999990687,1516423.600000000093132,1694311.419999999925494,1357311.260000000242144,1607909.900000000139698,1547987.780000000027940,1412893.899999999906868,10685377.599999999627471
20170628,1534888.629999999888241,1525511.800000000046566,1700704.179999999934807,1367820.790000000037253,1617490.900000000139698,1559572.989999999990687,1420209.879999999888241,10726202.169999998062849
20170629,1521355.209999999962747,1509018.400000000139698,1687808.439999999711290,1362950.520000000251457,1613745.600000000325963,1548751.640000000130385,1405752.109999999869615,10649384.919999999925494
20170630,1517341.060000000055879,1509691.600000000093132,1688139.099999999860302,1512390.910000000149012,1615052.100000000093132,1554607.899999999906868,1406274.679999999934807,10803500.349999999627471
20170703,1524337.150000000139698,1506662.199999999953434,1680864.579999999841675,1503419.360000000102445,1625765.400000000139698,1554225.969999999972060,1430138.709999999729916,10825416.369999999180436
20170705,1532824.209999999962747,1508681.800000000046566,1687147.119999999878928,1475479.390000000130385,1639701.400000000139698,1563264.979999999981374,1408364.959999999729916,10815466.859999999403954
20170706,1519978.930000000167638,1494544.600000000093132,1687367.559999999823049,1465226.190000000176951,1628291.300000000046566,1551807.080000000074506,1395649.089999999850988,10742867.750000000000000
