訓練日期,20120309 - 20120611
測試日期,20120612 - 20120612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11010740.149999998509884
真實報酬,12396573.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.942485910256011 x^2 + 21945.535849302614224 x + 10000000.000000000000000
二次平均預期報酬,13909.389293315462055
風險,104487.217633118532831
二次平均趨勢值,0.133120486968606
一次趨勢線,15963.742548229440217 x + 10000000.000000000000000
一次預期報酬,15963.742548229440217
一次風險,120246.875248400639975
一次趨勢值,0.132758065565132
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120501,3701882.409999999683350,3771160.499999999534339,3294294.699999999720603,10767338.609999999403954
20120502,3712467.379999999422580,3779333.279999999329448,3290948.559999999590218,10782750.219999998807907
20120503,3725939.159999999683350,3779917.049999999813735,3289833.179999999701977,10795690.389999998733401
20120504,3704769.219999999739230,3765322.799999999813735,3273660.169999999925494,10743753.189999999478459
20120507,3718241.000000000000000,3770576.729999999981374,3300986.979999999515712,10789805.710000000894070
20120508,3711505.109999999869615,3758901.330000000074506,3293179.319999999366701,10763586.759999997913837
20120509,3694184.250000000000000,3731464.140000000130385,3292063.939999999478459,10717713.330000000074506
20120510,3724976.889999999664724,3773495.580000000074506,3300986.979999999515712,10799460.449999999254942
20120511,3727863.699999999720603,3772328.040000000037253,3313813.849999999627471,10814006.589999999850988
20120514,3698995.599999999627471,3764155.260000000242144,3294294.699999999720603,10757446.559999998658895
20120515,3683599.279999999795109,3744890.850000000093132,3309910.019999999552965,10738401.149999998509884
20120516,3673014.310000000055879,3713367.269999999552965,3300986.979999999515712,10687369.559999998658895
20120517,3614315.839999999850988,3660244.200000000186265,3439851.789999999571592,10714412.830000000074506
20120518,3563315.529999999795109,3629888.159999999683350,3481678.539999999571592,10674883.229999998584390
20120521,3585447.739999999757856,3660244.200000000186265,3515697.629999999422580,10761390.569999998435378
20120522,3570051.419999999925494,3667249.439999999944121,3554178.239999999292195,10791480.099999997764826
20120523,3570051.419999999925494,3667249.439999999944121,3554178.239999999292195,10791480.099999997764826
20120524,3635485.779999999795109,3688848.929999999701977,3628908.699999999254942,10953244.409999998286366
20120525,3620089.459999999497086,3654406.500000000000000,3642293.259999999776483,10916790.219999998807907
20120529,3630674.429999999236315,3670752.060000000055879,3662927.790000000037253,10964355.279999999329448
20120530,3611429.029999999795109,3612958.830000000074506,3649543.229999999515712,10873932.089999999850988
20120531,3596032.709999999497086,3647985.029999999795109,3670735.449999999254942,10914754.189999997615814
20120601,3517126.569999999366701,3536484.959999999497086,3655677.819999999366701,10709290.349999997764826
20120604,3543107.859999999869615,3524809.560000000055879,3680216.179999999236315,10748134.599999999627471
20120605,3523862.459999999497086,3549327.899999999441206,3652889.369999999646097,10726080.729999998584390
20120606,3590259.089999999850988,3598364.580000000074506,3676870.040000000037253,10865494.710000000894070
20120607,3573900.500000000000000,3614126.369999999646097,3673523.899999999906868,10861551.769999999552965
20120608,3620089.459999999497086,3627553.080000000074506,3804581.049999999813735,11052224.589999999850988
20120611,3592183.629999999422580,3593694.419999999925494,3766100.439999999478459,10951979.489999998360872
20120612,3618164.919999999925494,3615877.679999999701977,3776696.549999999813735,11010740.149999998509884
