訓練日期,20170410 - 20170712
測試日期,20170713 - 20170713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10977498.460000000894070
真實報酬,5248798.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.279731346802322 x^2 + 17578.057762552954955 x + 10000000.000000000000000
二次平均預期報酬,16286.315762317199187
風險,56336.041501501786115
二次平均趨勢值,0.289092299143578
一次趨勢線,16616.535521775942470 x + 10000000.000000000000000
一次預期報酬,16616.535521775942470
一次風險,57142.455445925916138
一次趨勢值,0.290791415806418
投資組合檔數,5
Stock#,JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10),UNH[23](16)
20170426,1977425.900000000139698,2052215.750000000000000,2029570.310000000055879,2167432.320000000298023,2100704.559999999590218,10327348.839999999850988
20170427,1981108.199999999953434,2033186.009999999776483,2018774.799999999813735,2167893.990000000223517,2103716.059999999590218,10304679.059999998658895
20170428,1976785.500000000000000,2019029.739999999757856,2025345.979999999981374,2153428.330000000074506,2106727.559999999590218,10281317.109999999403954
20170501,1974704.200000000186265,2020422.159999999916181,2028631.569999999832362,2172202.910000000149012,2103234.219999999739230,10299195.059999998658895
20170502,1980467.800000000046566,2007426.239999999757856,2036610.859999999869615,2173434.029999999329448,2097813.519999999552965,10295752.449999999254942
20170503,1974544.100000000093132,2019029.739999999757856,2033325.270000000018626,2194824.740000000223517,2078539.919999999692664,10300263.769999999552965
20170504,1984470.300000000046566,2021350.439999999711290,2049283.849999999860302,2207597.609999999403954,2096368.000000000000000,10359070.199999999254942
20170505,1977425.900000000139698,2019029.739999999757856,2050691.959999999729916,2215446.000000000000000,2097572.599999999627471,10360166.199999999254942
20170508,1973263.300000000046566,2021350.439999999711290,2060079.359999999869615,2219754.919999999925494,2101427.319999999366701,10375875.339999999850988
20170509,1972622.899999999906868,2013227.989999999757856,2042243.299999999813735,2221601.599999999627471,2086972.119999999878928,10336667.909999998286366
20170510,1966218.900000000139698,2029008.750000000000000,2045059.520000000018626,2224063.839999999850988,2088779.019999999785796,10353130.029999999329448
20170511,1972462.800000000046566,2022742.859999999636784,2049753.219999999972060,2219293.250000000000000,2087935.799999999813735,10352187.929999999701977
20170512,1979507.199999999953434,2017173.179999999701977,2045998.260000000009313,2236990.599999999627471,2069746.339999999850988,10349415.579999998211861
20170515,2033140.699999999953434,2026920.119999999878928,2052569.439999999711290,2251148.479999999515712,2066373.459999999962747,10430152.199999999254942
20170516,2045628.500000000000000,2033186.009999999776483,2058201.879999999888241,2266691.370000000111759,2025296.599999999860302,10429004.359999999403954
20170517,2028017.500000000000000,1955674.629999999655411,2061956.839999999850988,2253149.049999999813735,2034210.639999999897555,10333008.660000000149012
20170518,2032820.500000000000000,1948480.459999999497086,2055855.029999999795109,2262382.449999999254942,2065409.779999999795109,10364948.219999998807907
20170519,2033300.800000000046566,1967510.199999999720603,2060548.729999999981374,2279925.910000000149012,2079142.219999999972060,10420427.860000001266599
20170522,2037463.400000000139698,1965653.639999999897555,2073691.089999999850988,2280541.469999999739230,2104559.279999999329448,10461908.879999998956919
20170523,2041626.000000000000000,1990253.059999999823049,2083547.859999999869615,2274847.540000000037253,2110823.200000000186265,10501097.660000000149012
20170524,2041465.900000000139698,1989092.709999999497086,2113587.540000000037253,2300701.059999999590218,2115280.219999999739230,10560127.429999999701977
20170525,2041786.100000000093132,1980738.189999999711290,2131423.599999999627471,2305009.979999999515712,2144913.379999999888241,10603871.250000000000000
20170526,2032020.000000000000000,1980970.259999999776483,2130484.860000000335276,2306241.099999999627471,2138288.080000000074506,10588004.299999998882413
20170530,2035061.900000000139698,1947088.039999999804422,2132362.339999999850988,2307318.330000000074506,2127326.219999999739230,10549156.829999998211861
20170531,2053313.300000000046566,1906475.789999999804422,2134239.820000000298023,2322091.769999999552965,2110341.360000000335276,10526462.039999999105930
20170601,2061798.600000000093132,1927594.159999999916181,2149259.660000000149012,2345175.269999999552965,2163343.759999999776483,10647171.449999999254942
20170602,2082611.600000000325963,1917847.219999999739230,2153953.360000000335276,2365950.419999999925494,2161055.019999999552965,10681417.620000001043081
20170605,2087094.400000000372529,1921328.270000000018626,2158647.059999999590218,2351330.870000000111759,2160814.099999999627471,10679214.700000001117587
20170606,2094619.100000000325963,1925273.459999999497086,2158177.689999999478459,2327324.029999999329448,2178280.799999999813735,10683675.079999998211861
20170607,2093338.300000000046566,1947320.109999999636784,2136117.299999999813735,2338250.219999999739230,2207070.740000000223517,10722096.669999999925494
20170608,2090136.300000000279397,1971455.389999999897555,2118281.240000000223517,2330401.830000000074506,2188760.819999999366701,10699035.580000001937151
20170609,2105826.099999999627471,2018101.459999999497086,2127199.269999999552965,2331171.279999999329448,2185990.240000000223517,10768288.349999997764826
20170612,2110469.000000000000000,2018565.599999999860302,2127668.639999999664724,2284850.389999999664724,2159368.580000000074506,10700922.209999999031425
20170613,2113671.000000000000000,2025295.629999999655411,2113587.540000000037253,2305625.540000000037253,2181051.379999999888241,10739231.089999999850988
20170614,2125678.500000000000000,2021118.369999999878928,2126260.530000000260770,2318860.080000000074506,2196831.639999999664724,10788749.120000001043081
20170615,2130001.200000000186265,2009050.729999999515712,2123913.679999999701977,2326400.689999999478459,2172980.559999999590218,10762346.859999999403954
20170616,2150974.299999999813735,2000000.000000000000000,2126729.900000000372529,2339019.669999999925494,2188038.059999999590218,10804761.929999999701977
20170619,2146491.500000000000000,2043861.229999999515712,2130015.490000000223517,2356717.019999999552965,2204782.000000000000000,10881867.239999998360872
20170620,2148893.000000000000000,2031097.379999999655411,2140811.000000000000000,2371028.790000000037253,2207793.500000000000000,10899623.669999999925494
20170621,2159939.900000000372529,2021814.579999999841675,2122505.570000000298023,2365796.529999999329448,2227669.399999999441206,10897725.980000000447035
20170622,2178191.299999999813735,2019493.879999999655411,2115465.019999999552965,2382262.759999999776483,2246702.080000000074506,10942115.039999999105930
20170623,2184275.100000000558794,2015780.759999999776483,2123913.679999999701977,2379800.519999999552965,2231644.580000000074506,10935414.639999998733401
20170626,2182834.200000000186265,2024599.419999999692664,2132362.339999999850988,2369336.000000000000000,2230078.599999999627471,10939210.560000000521541
20170627,2161540.899999999441206,2043397.089999999618158,2114526.280000000260770,2365642.639999999664724,2223814.679999999701977,10908921.589999999850988
20170628,2142489.000000000000000,2084473.479999999515712,2127199.269999999552965,2374568.259999999776483,2237065.279999999329448,10965795.289999997243285
20170629,2123597.200000000186265,2115338.790000000037253,2104200.139999999664724,2356563.129999999888241,2231885.500000000000000,10931584.759999999776483
20170630,2117993.700000000186265,2121140.540000000037253,2105138.879999999888241,2357024.799999999813735,2233692.399999999441206,10934990.320000000298023
20170703,2127759.799999999813735,2152469.989999999757856,2100914.549999999813735,2346868.059999999590218,2248508.979999999515712,10976521.379999998956919
20170705,2139607.200000000186265,2174052.500000000000000,2103730.769999999552965,2355639.790000000037253,2267782.580000000074506,11040812.839999999850988
20170706,2121676.000000000000000,2167090.399999999441206,2084017.229999999981374,2355947.570000000298023,2252002.319999999366701,10980733.519999999552965
20170707,2121996.200000000186265,2177997.689999999478459,2083547.859999999869615,2404884.589999999850988,2264289.240000000223517,11052715.580000000074506
20170710,2106146.299999999813735,2162681.069999999832362,2083078.489999999990687,2393342.839999999850988,2252122.779999999329448,10997371.479999998584390
20170711,2101023.099999999627471,2154326.549999999813735,2080731.639999999897555,2383955.549999999813735,2240076.779999999329448,10960113.619999999180436
20170712,2117033.099999999627471,2146900.310000000055879,2089180.299999999813735,2409655.179999999701977,2248990.819999999366701,11011759.710000000894070
20170713,2111109.400000000372529,2160592.439999999478459,2085425.339999999850988,2385956.120000000111759,2234415.160000000149012,10977498.460000000894070
