訓練日期,20160630 - 20160930
測試日期,20161003 - 20161003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11094339.269999999552965
真實報酬,9887592.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-145.385763416112525 x^2 + 26349.106848029477987 x + 10000000.000000000000000
二次平均預期報酬,16608.260699149937864
風險,93457.351111203606706
二次平均趨勢值,0.177709516711938
一次趨勢線,19098.401819916150998 x + 10000000.000000000000000
一次預期報酬,19098.401819916150998
一次風險,118059.266341395792551
一次趨勢值,0.161769612939053
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
20160729,3679724.099999999627471,3400071.000000000000000,3390234.160000000149012,10470030.259999999776483
20160801,3744694.500000000000000,3432645.500000000000000,3399355.720000000670552,10576696.720000000670552
20160802,3689257.800000000279397,3446549.250000000000000,3400224.440000000409782,10536032.490000002086163
20160803,3735513.900000000372529,3415166.500000000000000,3418901.919999999925494,10569583.320000000298023
20160804,3738338.700000000186265,3418344.500000000000000,3452347.640000000596046,10609031.839999999850988
20160805,3795187.800000000279397,3407618.750000000000000,3481015.400000000372529,10683822.950000001117587
20160808,3826613.700000000186265,3406824.250000000000000,3472762.560000000521541,10706201.510000001639128
20160809,3842150.100000000093132,3415961.000000000000000,3477540.520000000484288,10735652.620000001043081
20160810,3813549.000000000000000,3428673.000000000000000,3461034.840000000782311,10703257.839999999850988
20160811,3811077.300000000279397,3445357.500000000000000,3480146.680000000633299,10736582.480000000447035
20160812,3819904.800000000279397,3457672.250000000465661,3475803.080000000074506,10753381.130000000819564
20160815,3865807.800000000279397,3456877.750000000000000,3514461.120000000111759,10837147.670000001788139
20160816,3862276.799999999813735,3439398.750000000000000,3510117.520000000484288,10811794.070000000298023
20160817,3856627.200000000186265,3454494.249999999534339,3511420.600000000558794,10822543.050000000745058
20160818,3851683.799999999813735,3473562.250000000000000,3486662.080000000074506,10811909.129999998956919
20160819,3861570.600000000093132,3468398.000000000000000,3495349.280000000260770,10825318.879999998956919
20160822,3831557.100000000093132,3450124.500000000000000,3520976.520000000484288,10802659.120000001043081
20160823,3843562.500000000000000,3471973.250000000000000,3509683.160000000149012,10825219.910000000149012
20160824,3814608.299999999813735,3468398.000000000000000,3487530.800000000745058,10770538.100000001490116
20160825,3798365.699999999720603,3491835.750000000000000,3488833.879999999888241,10779036.329999998211861
20160826,3776120.399999999906868,3479123.750000000000000,3499692.879999999888241,10754938.030000001192093
20160829,3771883.199999999720603,3507725.750000000000000,3512723.680000000633299,10792333.629999998956919
20160830,3742929.000000000000000,3477534.750000000465661,3525754.480000000447035,10746219.230000000447035
20160831,3746460.000000000000000,3468398.000000000000000,3514026.760000000707805,10728885.760000001639128
20160901,3768705.300000000279397,3508123.000000000000000,3531401.160000000149012,10808230.460000000894070
20160902,3804015.300000000279397,3503753.250000000000000,3561806.360000000335276,10869575.910000000149012
20160906,3802956.000000000000000,3521232.250000000000000,3584827.440000000409782,10909016.690000001341105
20160907,3826260.600000000093132,3493822.000000000000000,3615667.000000000000000,10935750.599999999627471
20160908,3725980.199999999720603,3487068.750000000000000,3603939.280000000260770,10816989.230000000447035
20160909,3641589.299999999813735,3425892.250000000000000,3532704.240000000223517,10600186.789999999105930
20160912,3723155.399999999906868,3505739.500000000000000,3603939.280000000260770,10832835.179999999701977
20160913,3811783.500000000000000,3458069.500000000000000,3557028.400000000372529,10826882.400000000372529
20160914,3946667.699999999720603,3456480.500000000000000,3539654.000000000000000,10942803.199999999254942
20160915,4080845.699999999720603,3498191.750000000000000,3562240.720000000670552,11141279.169999999925494
20160916,4057894.200000000186265,3497794.500000000000000,3564846.879999999888241,11120536.580000000074506
20160919,4010578.799999999813735,3510506.500000000000000,3583958.720000000670552,11105045.019999999552965
20160920,4010225.699999999720603,3518848.750000000000000,3582655.640000000596046,11111731.089999999850988
20160921,4009519.500000000000000,3487863.250000000000000,3614798.280000000260770,11112182.030000001192093
20160922,4047301.200000000186265,3535136.000000000000000,3620879.320000000298023,11203317.519999999552965
20160923,3979859.099999999627471,3486274.250000000000000,3585261.800000000745058,11051396.150000000372529
20160926,3985861.799999999813735,3489849.500000000000000,3553553.520000000484288,11029265.820000000298023
20160927,3993276.899999999906868,3510109.250000000000000,3568756.120000000111759,11072143.269999999552965
20160928,4023643.500000000000000,3553806.749999999534339,3603939.280000000260770,11181390.530000001192093
20160929,3961144.800000000279397,3504945.000000000000000,3558331.480000000447035,11024422.280000001192093
20160930,3991864.500000000000000,3565327.000000000000000,3592211.560000000521541,11149404.060000000521541
20161003,3973150.199999999720603,3522026.750000000000000,3599161.320000000298023,11094339.269999999552965
