訓練日期,20120706 - 20121005
測試日期,20121008 - 20121008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11324224.769999999552965
真實報酬,10015167.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.279724288870838 x^2 + 22532.586762534116133 x + 10000000.000000000000000
二次平均預期報酬,21575.845235179771407
風險,69082.767515428058687
二次平均趨勢值,0.312318773713883
一次趨勢線,21820.425776007181412 x + 10000000.000000000000000
一次預期報酬,21820.425776007181412
一次風險,69445.153985197277507
一次趨勢值,0.314210920759976
投資組合檔數,7
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),PFE[20](17),PG[21](21),UNH[23](5),WBA[27](27)
20120717,1421685.100000000093132,1390465.540000000037253,1453917.719999999972060,1488435.250000000000000,1521710.999999999767169,1430874.729999999981374,1468266.579999999841675,10175358.919999999925494
20120718,1420045.600000000093132,1395674.199999999953434,1452671.159999999916181,1491586.000000000000000,1509369.949999999953434,1442393.379999999888241,1481179.599999999860302,10192922.889999998733401
20120719,1438899.850000000325963,1397044.899999999906868,1431895.159999999916181,1499777.949999999953434,1511698.449999999953434,1407581.459999999962747,1655744.499999999767169,10342645.269999999552965
20120720,1415455.000000000000000,1389917.260000000009313,1408626.040000000037253,1493476.449999999953434,1507274.300000000046566,1418332.199999999953434,1654787.979999999981374,10287872.230000000447035
20120723,1414307.350000000325963,1397044.899999999906868,1431064.119999999878928,1487174.949999999953434,1499357.399999999906868,1395294.899999999906868,1622266.300000000046566,10246512.920000001788139
20120724,1407585.400000000139698,1402801.840000000083819,1443114.199999999953434,1473311.649999999906868,1490741.949999999953434,1405277.729999999981374,1631353.239999999757856,10254189.009999999776483
20120725,1346759.950000000186265,1400060.439999999944121,1461397.080000000074506,1470160.899999999906868,1490741.949999999953434,1343332.989999999757856,1657179.279999999795109,10169635.589999999850988
20120726,1346596.000000000000000,1450502.199999999953434,1487990.360000000102445,1480243.299999999813735,1503315.850000000093132,1331302.399999999906868,1672483.599999999860302,10272436.710000000894070
20120727,1370532.700000000186265,1472433.399999999906868,1532866.520000000018626,1501668.399999999906868,1515656.900000000139698,1365346.409999999916181,1708353.099999999860302,10466860.429999999701977
20120730,1393649.650000000139698,1459822.959999999962747,1501702.520000000018626,1494106.600000000093132,1515889.749999999767169,1363298.649999999906868,1734657.400000000139698,10463130.530000001192093
20120731,1430538.400000000139698,1430489.979999999981374,1495885.239999999990687,1514901.549999999813735,1502850.150000000139698,1307753.159999999916181,1738961.739999999757856,10421383.220000000670552
20120801,1421357.200000000186265,1416782.979999999981374,1495885.239999999990687,1508600.050000000046566,1490509.100000000093132,1310824.800000000046566,1734657.400000000139698,10378619.770000001415610
20120802,1423652.500000000000000,1408832.919999999925494,1461397.080000000074506,1507339.750000000000000,1478866.599999999860302,1308009.129999999888241,1709787.879999999888241,10297888.859999999403954
20120803,1442178.850000000093132,1433505.520000000018626,1499624.920000000158325,1530025.150000000139698,1525203.750000000000000,1321063.599999999860302,1712179.179999999701977,10463783.970000000670552
20120806,1458245.950000000186265,1425555.459999999962747,1508350.839999999850988,1528764.850000000093132,1532422.100000000093132,1305449.429999999934807,1711700.919999999925494,10470492.549999998882413
20120807,1454311.150000000139698,1436521.059999999823049,1537852.760000000009313,1495997.049999999813735,1541968.949999999953434,1344868.809999999823049,1723179.159999999916181,10534701.939999999478459
20120808,1451851.900000000139698,1447212.520000000018626,1544085.559999999823049,1501668.399999999906868,1553611.449999999953434,1349732.239999999757856,1733222.619999999878928,10581387.689999997615814
20120809,1453983.250000000232831,1457081.559999999823049,1534113.080000000074506,1504189.000000000000000,1553844.300000000046566,1331558.370000000111759,1726048.719999999972060,10560821.280000001192093
20120810,1456114.600000000093132,1454614.300000000046566,1536190.679999999934807,1508600.050000000046566,1554775.699999999953434,1328486.729999999981374,1729874.800000000046566,10568659.860000001266599
20120813,1475624.650000000139698,1448034.939999999944121,1537021.719999999972060,1494736.749999999767169,1548023.050000000046566,1328486.729999999981374,1720309.599999999860302,10552240.439999999478459
20120814,1479559.449999999953434,1499847.399999999906868,1541592.439999999944121,1511120.649999999906868,1553844.300000000046566,1330278.520000000018626,1707874.839999999850988,10624120.599999999627471
20120815,1477592.050000000279397,1507797.459999999962747,1540345.879999999888241,1514901.549999999813735,1551748.649999999906868,1352035.969999999972060,1700700.939999999944121,10645125.500000000000000
20120816,1490544.100000000093132,1543709.800000000046566,1541592.439999999944121,1513641.250000000000000,1560131.250000000000000,1366626.260000000009313,1698787.900000000139698,10715036.000000000000000
20120817,1518087.700000000186265,1555223.679999999934807,1536606.199999999953434,1499147.799999999813735,1560131.250000000000000,1359971.040000000037253,1714092.219999999972060,10743262.890000000596046
20120820,1557927.550000000046566,1550837.439999999944121,1552811.479999999981374,1506709.599999999860302,1554310.000000000000000,1361762.830000000074506,1723179.159999999916181,10807541.060000000521541
20120821,1536614.050000000046566,1543983.939999999944121,1580651.320000000065193,1492846.300000000046566,1554775.699999999953434,1367394.169999999925494,1705005.279999999795109,10781273.759999999776483
20120822,1566616.900000000139698,1552756.419999999925494,1571925.399999999906868,1493476.449999999953434,1556638.499999999767169,1381472.520000000018626,1700222.679999999701977,10823111.870000001043081
20120823,1552025.350000000093132,1550289.159999999916181,1546994.199999999953434,1495997.049999999813735,1552680.050000000046566,1380192.669999999925494,1705483.539999999804422,10783665.019999999552965
20120824,1553500.900000000139698,1561528.899999999906868,1544501.080000000074506,1513011.100000000093132,1560596.949999999953434,1386335.949999999953434,1705005.279999999795109,10824483.160000000149012
20120827,1582684.000000000232831,1553578.840000000083819,1546994.199999999953434,1505449.300000000046566,1562692.600000000093132,1397854.599999999860302,1702613.979999999981374,10851870.519999999552965
20120828,1580552.650000000139698,1549740.879999999888241,1542839.000000000000000,1502928.699999999953434,1559898.399999999906868,1390687.439999999944121,1693048.779999999795109,10819698.849999999627471
20120829,1577437.600000000093132,1558239.219999999972060,1549902.839999999850988,1509860.350000000093132,1557104.200000000186265,1398622.510000000009313,1688266.179999999701977,10839435.900000000372529
20120830,1554976.450000000186265,1552208.139999999897555,1533282.040000000037253,1502298.550000000046566,1557337.049999999813735,1399902.359999999869615,1683961.839999999850988,10783969.429999999701977
20120831,1558091.500000000232831,1555771.959999999962747,1543254.520000000018626,1503558.849999999860302,1564555.399999999906868,1389919.529999999795109,1710266.139999999897555,10825420.900000000372529
20120904,1580880.550000000279397,1556868.520000000018626,1537852.760000000009313,1498517.650000000139698,1569445.250000000232831,1396574.750000000000000,1707396.580000000074506,10847539.060000000521541
20120905,1569895.900000000139698,1550015.020000000018626,1542007.959999999962747,1507339.750000000000000,1566883.900000000139698,1389407.589999999850988,1716005.260000000009313,10841558.380000000819564
20120906,1583995.600000000093132,1580444.559999999823049,1607660.119999999878928,1533806.050000000046566,1589004.649999999906868,1405021.760000000009313,1683483.580000000074506,10983419.320000000298023
20120907,1593832.600000000093132,1569753.099999999860302,1633006.839999999850988,1527504.549999999813735,1595524.449999999953434,1404765.790000000037253,1671048.819999999832362,10995439.150000000372529
20120910,1552353.250000000232831,1570849.659999999916181,1610568.760000000009313,1518682.449999999953434,1595291.600000000093132,1375585.209999999962747,1680614.020000000018626,10903947.949999999254942
20120911,1547270.800000000279397,1554949.540000000037253,1645472.439999999944121,1523093.500000000000000,1589470.350000000093132,1351524.029999999795109,1679179.239999999757856,10890962.900000000372529
20120912,1568748.250000000232831,1563996.159999999916181,1658769.080000000074506,1516792.000000000000000,1585744.749999999767169,1352035.969999999972060,1691135.739999999757856,10937224.950000001117587
20120913,1599734.800000000046566,1598263.659999999916181,1720266.040000000037253,1528134.699999999953434,1604605.599999999860302,1379424.760000000009313,1722700.900000000139698,11153133.460000000894070
20120914,1619080.900000000139698,1630063.899999999906868,1727329.879999999888241,1499777.949999999953434,1610426.849999999860302,1388639.679999999934807,1722700.900000000139698,11198023.060000000521541
20120917,1639082.800000000046566,1614986.199999999953434,1711540.119999999878928,1513641.250000000000000,1612522.500000000000000,1394526.989999999757856,1707396.580000000074506,11193699.439999999478459
20120918,1644001.300000000046566,1613615.500000000000000,1714448.760000000009313,1513011.100000000093132,1611823.949999999953434,1411165.040000000037253,1705483.539999999804422,11213552.189999999478459
20120919,1644493.150000000139698,1630338.040000000037253,1717772.920000000158325,1522463.349999999860302,1612755.350000000093132,1406557.580000000074506,1712657.439999999944121,11247040.830000000074506
20120920,1636459.600000000093132,1625129.379999999888241,1714033.239999999990687,1538217.099999999860302,1619740.850000000093132,1406301.609999999869615,1700222.679999999701977,11240107.459999999031425
20120921,1639738.600000000325963,1628967.340000000083819,1698659.000000000000000,1545148.750000000000000,1616480.949999999953434,1438041.889999999897555,1679179.239999999757856,11246218.770000001415610
20120924,1617933.250000000232831,1628144.919999999925494,1713202.199999999953434,1559642.199999999953434,1624397.850000000093132,1432922.489999999757856,1705961.800000000046566,11282207.710000000894070
20120925,1577601.550000000046566,1637191.540000000037253,1684946.839999999850988,1565313.550000000046566,1620439.400000000139698,1438553.830000000074506,1725092.199999999953434,11249141.910000000149012
20120926,1558091.500000000232831,1622113.840000000083819,1672065.719999999972060,1564683.399999999906868,1613686.750000000000000,1427803.089999999850988,1713135.699999999953434,11171583.000000000000000
20120927,1595800.000000000000000,1641577.780000000027940,1690348.600000000093132,1572875.350000000093132,1613686.750000000000000,1439577.709999999962747,1750439.979999999981374,11304309.170000001788139
20120928,1562518.150000000139698,1655010.639999999897555,1682038.199999999953434,1565943.699999999953434,1615083.850000000093132,1418332.199999999953434,1742787.819999999832362,11241717.560000000521541
20121001,1544483.650000000139698,1660493.439999999944121,1702398.679999999934807,1577916.549999999813735,1617179.500000000000000,1445209.050000000046566,1767179.080000000074506,11314862.949999999254942
20121002,1548910.300000000046566,1653914.079999999841675,1700321.080000000074506,1582957.750000000000000,1601811.400000000139698,1453912.029999999795109,1765266.039999999804422,11307095.679999999701977
20121003,1572683.050000000279397,1693390.239999999990687,1697827.959999999962747,1595560.750000000000000,1610659.699999999953434,1455447.849999999860302,1738961.739999999757856,11364534.290000000968575
20121004,1561862.350000000325963,1692567.820000000065193,1737717.879999999888241,1597451.199999999953434,1615549.549999999813735,1483860.520000000018626,1739439.999999999767169,11428452.320000000298023
20121005,1528580.500000000232831,1732592.260000000009313,1733147.159999999916181,1608163.750000000000000,1621370.799999999813735,1462359.040000000037253,1727961.760000000009313,11414178.269999999552965
20121008,1494806.800000000279397,1696405.780000000027940,1731069.559999999823049,1600601.949999999953434,1609029.749999999767169,1474389.629999999888241,1717918.300000000046566,11324224.769999999552965
