訓練日期,20100105 - 20100408
測試日期,20100409 - 20100409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10969064.789999999105930
真實報酬,18980916.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.738337573347565 x^2 + 16685.418286873235047 x + 10000000.000000000000000
二次平均預期報酬,17739.886904287526704
風險,115846.278789945936296
二次平均趨勢值,0.153132988729433
一次趨勢線,17470.323498331996234 x + 10000000.000000000000000
一次預期報酬,17470.323498331996234
一次風險,116109.174060958976042
一次趨勢值,0.150464626414101
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
20100202,2205050.240000000223517,2039821.250000000000000,2058245.160000000149012,2051394.560000000055879,2159846.119999999646097,10514357.330000000074506
20100203,2187962.719999999739230,2077412.509999999776483,2050064.660000000149012,2030515.519999999785796,2113541.489999999757856,10459496.899999998509884
20100204,2111780.860000000335276,2040776.960000000195578,2009162.160000000149012,1996787.839999999850988,2058990.829999999841675,10217498.650000000372529
20100205,2079029.779999999795109,2018795.629999999888241,2005889.959999999962747,2018871.439999999944121,2064065.309999999823049,10186652.119999999180436
20100208,2060874.290000000037253,2004459.979999999981374,1996400.580000000074506,1969484.479999999748543,2055819.279999999562278,10087038.609999999403954
20100209,2126732.440000000409782,2025167.030000000027940,2020942.080000000074506,1990363.519999999785796,2093243.569999999832362,10256448.640000000596046
20100210,2119612.639999999664724,2014972.790000000037253,2017997.100000000093132,1995181.759999999776483,2074848.579999999841675,10222612.869999999180436
20100211,2156991.589999999850988,2032175.570000000065193,2027486.480000000214204,2015659.280000000027940,2100855.289999999571592,10333168.210000000894070
20100212,2123528.530000000260770,2025804.170000000158325,2020942.080000000074506,2025697.280000000027940,2041230.149999999906868,10237202.210000000894070
20100216,2180842.919999999925494,2039184.110000000102445,2055954.620000000111759,2072273.599999999860302,2006343.099999999860302,10354598.349999999627471
20100217,2200778.360000000335276,2047148.360000000102445,2056609.060000000055879,2077894.879999999888241,2064699.619999999646097,10447130.280000001192093
20100218,2238869.290000000037253,2054156.900000000139698,2074278.940000000176951,2117645.359999999869615,2073579.959999999729916,10558530.449999999254942
20100219,2263788.589999999850988,2062439.719999999972060,2076242.260000000242144,2123266.640000000130385,2026006.709999999962747,10551743.920000001788139
20100222,2277316.209999999962747,2063395.429999999934807,2075260.600000000093132,2129690.959999999962747,2098318.049999999813735,10643981.250000000000000
20100223,2234597.410000000149012,2066581.130000000121072,2068388.980000000214204,2102387.600000000093132,2081191.679999999934807,10553146.800000000745058
20100224,2259872.700000000186265,2079005.360000000102445,2090639.940000000176951,2119652.959999999962747,2132570.789999999571592,10681741.750000000000000
20100225,2238157.309999999590218,2050971.199999999953434,2084422.760000000242144,2118046.879999999888241,2121787.520000000018626,10613385.669999998062849
20100226,2248481.019999999552965,2034086.989999999990687,2070679.520000000251457,2111622.560000000055879,2147794.229999999981374,10612664.320000000298023
20100301,2278384.179999999701977,2038228.399999999906868,2078205.580000000074506,2131297.040000000037253,2159211.809999999590218,10685327.009999997913837
20100302,2294047.740000000223517,2041095.529999999795109,2084749.980000000214204,2139728.959999999962747,2153503.020000000018626,10713125.230000000447035
20100303,2294403.730000000447035,2027078.450000000186265,2079514.459999999962747,2132903.119999999646097,2163017.669999999925494,10696917.429999999701977
20100304,2333562.629999999888241,2020707.050000000046566,2083441.100000000093132,2150168.479999999981374,2090072.020000000018626,10677951.279999999329448
20100305,2418288.250000000000000,2028352.729999999981374,2084095.540000000037253,2165827.759999999776483,2140182.509999999776483,10836746.790000000968575
20100308,2393724.939999999478459,2074545.380000000121072,2067734.540000000037253,2160206.479999999981374,2099586.669999999925494,10795798.009999999776483
20100309,2413304.390000000596046,2073908.239999999757856,2071333.959999999962747,2150971.520000000018626,2098318.049999999813735,10807836.160000000149012
20100310,2492334.169999999925494,2068811.119999999878928,2061844.580000000074506,2123668.159999999683350,2108467.009999999776483,10855125.039999999105930
20100311,2494470.109999999403954,2077412.509999999776483,2067080.100000000093132,2152979.119999999646097,2124959.069999999832362,10916900.909999998286366
20100312,2485926.349999999627471,2087606.750000000000000,2071988.400000000139698,2134509.199999999720603,2087534.779999999562278,10867565.479999998584390
20100315,2470618.780000000260770,2100349.550000000279397,2084422.760000000242144,2117243.839999999850988,2063431.000000000000000,10836065.929999999701977
20100316,2446411.459999999962747,2104809.529999999795109,2078860.020000000251457,2122062.080000000074506,2096415.119999999646097,10848558.209999999031425
20100317,2469906.799999999813735,2114685.199999999720603,2094566.580000000307336,2127683.359999999869615,2077385.819999999832362,10884227.759999999776483
20100318,2522949.310000000521541,2124242.300000000279397,2085404.419999999925494,2143342.640000000130385,2130667.859999999869615,11006606.530000001192093
20100319,2517609.459999999962747,2119463.750000000000000,2089003.840000000316650,2146554.799999999813735,2181412.659999999683350,11054044.510000001639128
20100322,2559972.269999999552965,2134755.110000000335276,2090312.720000000204891,2143744.159999999683350,2112272.869999999646097,11041057.129999998956919
20100323,2569584.000000000000000,2145586.489999999757856,2111582.020000000484288,2164221.679999999701977,2103392.529999999795109,11094366.720000000670552
20100324,2574567.859999999403954,2128065.140000000130385,2081477.780000000027940,2170646.000000000000000,2075482.889999999664724,11030239.670000001788139
20100325,2580619.689999999478459,2131250.840000000316650,2081805.000000000000000,2171449.040000000037253,2100855.289999999571592,11065979.859999999403954
20100326,2584179.589999999850988,2142719.360000000335276,2084095.540000000037253,2182290.080000000074506,2069774.100000000093132,11063058.669999999925494
20100329,2638290.070000000298023,2136666.529999999795109,2085404.419999999925494,2198752.399999999906868,2083094.610000000102445,11142208.029999999329448
20100330,2617642.650000000372529,2142082.219999999739230,2083113.879999999888241,2165426.239999999757856,2097049.429999999934807,11105314.419999999925494
20100331,2584891.570000000298023,2125516.580000000074506,2070352.300000000279397,2165827.759999999776483,2072311.339999999850988,11018899.550000000745058
20100401,2598419.189999999478459,2152913.600000000093132,2073297.280000000027940,2165024.719999999739230,2092609.260000000009313,11082264.049999998882413
20100405,2564600.140000000596046,2167249.250000000000000,2086386.080000000074506,2141335.040000000037253,2102123.909999999683350,11061694.420000001788139
20100406,2575991.820000000298023,2160240.709999999962747,2065116.780000000027940,2111622.560000000055879,2119250.279999999795109,11032222.150000000372529
20100407,2566736.080000000074506,2156736.439999999944121,2045156.360000000102445,2108008.879999999888241,2088803.399999999906868,10965441.160000000149012
20100408,2573143.900000000372529,2190504.860000000335276,2047119.680000000167638,2098372.399999999906868,2069139.789999999571592,10978280.630000000819564
20100409,2578127.759999999776483,2187956.300000000279397,2052682.419999999925494,2103993.679999999701977,2046304.629999999655411,10969064.789999999105930
