訓練日期,20150313 - 20150615
測試日期,20150616 - 20150624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11140915.520000001415610
真實報酬,4540211.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,23.691787416503033 x^2 + 14205.795562078914372 x + 10000000.000000000000000
二次平均預期報酬,15935.296043483635003
風險,75085.321716906590154
二次平均趨勢值,0.212229177142828
一次趨勢線,15493.975230987254690 x + 10000000.000000000000000
一次預期報酬,15493.975230987254690
一次風險,76373.560237673562369
一次趨勢值,0.202870930499641
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),NKE[19](7)
20150415,3519254.319999999832362,3528993.200000000186265,3429513.000000000000000,10477761.519999999552965
20150416,3494103.159999999683350,3513375.480000000447035,3431574.000000000000000,10439053.640000000596046
20150417,3487692.080000000074506,3463188.200000000186265,3385545.000000000000000,10336426.280000001192093
20150420,3517774.839999999850988,3476349.200000000186265,3435009.000000000000000,10429134.039999999105930
20150421,3487198.919999999925494,3454238.720000000204891,3445314.000000000000000,10386752.640000000596046
20150422,3512843.240000000223517,3480209.760000000242144,3440505.000000000000000,10433559.000000000000000
20150423,3581885.639999999664724,3497582.280000000260770,3473481.000000000000000,10552949.919999999925494
20150424,3590269.359999999869615,3474418.920000000391155,3467985.000000000000000,10532674.280000001192093
20150427,3614927.359999999869615,3448623.360000000335276,3467298.000000000000000,10530849.720000000670552
20150428,3639585.359999999869615,3465644.920000000391155,3430200.000000000000000,10535431.280000001192093
20150429,3624790.560000000055879,3484421.280000000260770,3441192.000000000465661,10550404.839999999850988
20150430,3581885.639999999664724,3446868.560000000055879,3395163.000000000000000,10423918.199999999254942
20150501,3630215.319999999832362,3466346.840000000316650,3461802.000000000000000,10558365.160000000149012
20150504,3627256.359999999869615,3497406.800000000745058,3463863.000000000000000,10588527.160000000149012
20150505,3606543.639999999664724,3462135.320000000298023,3449436.000000000000000,10518115.960000000894070
20150506,3573501.919999999925494,3443885.400000000372529,3442566.000000000000000,10459954.320000000298023
20150507,3556734.480000000447035,3463890.120000000111759,3485160.000000000000000,10505785.600000001490116
20150508,3641558.000000000000000,3518464.400000000372529,3518823.000000000000000,10678846.400000000372529
20150511,3645010.120000000111759,3540048.440000000409782,3531189.000000000000000,10716248.560000000521541
20150512,3578433.520000000018626,3518990.840000000316650,3516762.000000000000000,10614187.359999999403954
20150513,3562652.399999999906868,3534784.040000000502914,3509205.000000000000000,10606642.440000001341105
20150514,3598653.080000000074506,3555666.160000000614673,3553173.000000000000000,10707493.240000000223517
20150515,3617393.159999999683350,3561807.960000000428408,3606072.000000000000000,10785274.120000001043081
20150518,3581885.639999999664724,3591464.080000000540167,3598515.000000000000000,10771865.720000000670552
20150519,3562652.399999999906868,3604449.600000000558794,3594393.000000000000000,10761496.000000000000000
20150520,3584844.600000000093132,3598834.240000000689179,3593706.000000000000000,10777385.839999999850988
20150521,3608516.280000000260770,3596553.000000000000000,3586149.000000000000000,10791219.280000001192093
20150522,3602105.200000000186265,3646564.800000000745058,3587523.000000000000000,10836194.000000000000000
20150526,3555255.000000000000000,3621646.640000000130385,3552486.000000000000000,10729388.640000000596046
20150527,3595694.120000000111759,3668675.280000000260770,3532563.000000000000000,10796933.400000000372529
20150528,3621831.600000000093132,3658497.440000000409782,3514014.000000000000000,10794344.040000000968575
20150529,3656845.960000000428408,3618312.520000000484288,3492717.000000000465661,10767876.480000000447035
20150601,3670161.280000000260770,3646740.280000000260770,3495465.000000000000000,10812367.560000000521541
20150602,3697778.240000000223517,3622524.040000000502914,3507831.000000000000000,10828134.280000001192093
20150603,3722929.399999999906868,3655163.320000000298023,3521571.000000000000000,10899664.720000000670552
20150604,3725888.359999999869615,3665341.160000000614673,3502335.000000000000000,10893565.519999999552965
20150605,3656845.960000000428408,3693067.000000000000000,3505083.000000000000000,10854996.960000000894070
20150608,3609995.760000000242144,3681485.320000000298023,3484473.000000000000000,10775955.080000000074506
20150609,3618379.480000000447035,3667973.360000000335276,3481725.000000000000000,10768078.839999999850988
20150610,3651421.200000000186265,3740095.640000000130385,3549738.000000000000000,10941255.839999999850988
20150611,3663257.040000000037253,3754309.520000000484288,3568287.000000000000000,10985854.560000000521541
20150612,3640571.679999999701977,3738867.280000000260770,3564852.000000000000000,10944291.960000000894070
20150615,3642051.159999999683350,3716054.880000000353903,3550425.000000000000000,10908532.039999999105930
20150616,3693339.800000000279397,3747641.280000000260770,3591645.000000000000000,11032627.080000000074506
20150617,3747094.240000000223517,3736586.040000000502914,3598515.000000000000000,11082196.280000001192093
20150618,3763861.679999999701977,3765891.200000000186265,3641109.000000000000000,11170862.879999998956919
20150619,3742162.639999999664724,3741148.520000000484288,3659658.000000000000000,11142970.160000000149012
20150622,3753012.159999999683350,3799407.880000000353903,3668589.000000000000000,11221010.039999999105930
20150623,3762382.200000000186265,3832573.600000000558794,3682329.000000000000000,11277285.800000000745058
20150624,3729340.480000000447035,3762908.040000000502914,3648666.000000000000000,11140915.520000001415610
