訓練日期,20130221 - 20130523
測試日期,20130524 - 20130524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11785468.700000001117587
真實報酬,9155180.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22.380993783947730 x^2 + 30024.605414999863569 x + 10000000.000000000000000
二次平均預期報酬,28525.078831475362676
風險,54970.139270507665060
二次平均趨勢值,0.518919529948863
一次趨勢線,28908.416454331229033 x + 10000000.000000000000000
一次預期報酬,28908.416454331229033
一次風險,56080.609423706446250
一次趨勢值,0.515479713066582
投資組合檔數,11
Stock#,AXP[1](22),BA[2](9),DIS[6](16),HD[9](3),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28),WMT[28](15)
20130411,965329.719999999972060,1076235.000000000000000,1008157.500000000000000,983793.720000000088476,992214.300000000162981,987304.400000000023283,943991.260000000009313,1037030.819999999948777,1022214.829999999958090,1063590.709999999962747,1021788.300000000279397,11101660.560000002384186
20130412,964448.680000000167638,1080611.160000000149012,1008157.500000000000000,1007326.760000000125729,989804.900000000023283,1002792.400000000139698,939098.559999999939464,1037854.119999999995343,1029297.779999999911524,1065776.010000000009313,1031902.250000000116415,11157080.120000001043081
20130415,941247.959999999962747,1054840.439999999944121,980352.000000000000000,988308.780000000144355,965951.840000000200234,988853.200000000069849,935836.760000000009313,1014143.080000000074506,1024845.640000000013970,1062498.059999999823049,1030720.100000000093132,10987607.860000001266599
20130416,948443.120000000111759,1056299.160000000149012,1011487.500000000000000,991455.640000000013970,1020886.160000000032596,997468.400000000139698,944969.799999999930151,1034231.600000000093132,1021202.979999999981374,1072113.379999999888241,1033478.450000000186265,11132046.190000001341105
20130417,941688.479999999981374,1053867.959999999962747,1010322.000000000000000,996107.520000000018626,1025223.080000000074506,992628.400000000139698,940403.279999999911524,1021388.119999999995343,1002584.939999999944121,1060968.349999999860302,1031245.500000000232831,11076437.630000000819564
20130418,955050.920000000158325,1046939.040000000037253,998833.500000000000000,991729.280000000144355,1014380.780000000144355,986530.000000000000000,939098.559999999939464,982857.679999999934807,1030309.629999999888241,1064464.830000000074506,1013513.250000000116415,11023717.470000000670552
20130419,987355.719999999972060,1069306.080000000074506,1024974.000000000000000,1012525.920000000041910,1027873.420000000041910,967266.800000000046566,971064.199999999953434,988620.780000000027940,1057427.209999999962747,1078450.750000000000000,1028355.800000000279397,11213230.679999999701977
20130422,978839.000000000000000,1056906.959999999962747,1032466.500000000000000,1010610.440000000060536,1029319.060000000055879,961458.800000000046566,1005639.279999999911524,975118.660000000032596,1056212.989999999990687,1086536.359999999869615,1024152.600000000093132,11217270.649999998509884
20130423,990439.360000000102445,1071980.399999999906868,1042123.500000000000000,1004043.079999999958090,1028837.180000000167638,965718.000000000116415,998137.140000000013970,963921.780000000027940,1058843.800000000046566,1084351.059999999823049,1038863.800000000162981,11247269.100000001490116
20130424,989998.840000000083819,1104193.799999999813735,1031301.000000000000000,1002674.880000000004657,1015585.480000000097789,977914.800000000046566,1035974.020000000018626,968038.280000000027940,1048320.559999999939464,1071894.849999999860302,1024940.700000000186265,11270847.210000000894070
20130425,1000424.479999999981374,1114404.839999999850988,1032300.000000000000000,1003906.260000000125729,1020404.280000000144355,977140.400000000023283,1041845.260000000009313,977094.580000000074506,1077057.099999999860302,1086099.300000000046566,1033084.400000000256114,11363770.900000002235174
20130426,994844.560000000055879,1128748.919999999925494,1030135.500000000000000,1003632.619999999995343,1014380.780000000144355,976656.400000000023283,1036952.559999999939464,979399.819999999948777,1085354.270000000018626,1076702.510000000009313,1038207.050000000279397,11365024.990000000223517
20130429,993082.479999999981374,1117200.720000000204891,1048950.000000000000000,1008010.860000000102445,1017753.940000000176951,989143.600000000093132,1063699.319999999832362,988126.799999999930151,1081913.979999999981374,1079980.459999999962747,1029669.300000000162981,11417541.460000000894070
20130430,1004536.000000000000000,1111244.279999999795109,1046286.000000000000000,1003632.619999999995343,1019922.400000000023283,988756.400000000023283,1079682.140000000130385,986809.520000000018626,1091020.629999999888241,1081947.229999999981374,1020868.850000000093132,11434716.069999998435378
20130501,1002627.080000000074506,1108448.399999999906868,1052446.500000000000000,995560.240000000107102,1017031.120000000111759,981399.599999999976717,1067287.299999999813735,983351.660000000032596,1060462.760000000009313,1069491.020000000018626,1025334.750000000116415,11363450.429999999701977
20130502,1018779.479999999981374,1120969.080000000074506,1063602.000000000000000,1003358.979999999981374,1011007.620000000111759,987982.000000000116415,1081639.219999999739230,979399.819999999948777,1063093.570000000065193,1068179.840000000083819,1030588.750000000000000,11428610.359999999403954
20130503,1031260.880000000121072,1139567.759999999776483,1078920.000000000000000,1011978.640000000013970,1017753.940000000176951,996306.800000000046566,1092403.160000000149012,970178.859999999986030,1066129.119999999878928,1049386.260000000009313,1040965.400000000139698,11494860.820000000298023
20130506,1028764.600000000093132,1145037.959999999962747,1083249.000000000000000,1029765.240000000107102,1013898.900000000023283,988078.800000000046566,1100883.839999999850988,991255.340000000083819,1053379.809999999823049,1045452.719999999972060,1035448.700000000069849,11515224.910000000149012
20130507,1031407.719999999972060,1152331.560000000055879,1100065.500000000000000,1027165.659999999916181,1028837.180000000167638,990208.400000000139698,1086531.919999999925494,996195.140000000013970,1070986.000000000000000,1074954.270000000018626,1035448.700000000069849,11594142.050000000745058
20130508,1032435.600000000093132,1143214.560000000055879,1098733.500000000000000,1031954.360000000102445,1023054.620000000111759,977237.200000000069849,1076094.160000000149012,1029291.799999999930151,1074831.030000000027940,1073424.559999999823049,1027830.400000000139698,11588111.790000000968575
20130509,1030967.199999999953434,1150143.479999999981374,1110055.500000000000000,1038111.260000000125729,1014862.660000000032596,965040.400000000023283,1065330.219999999739230,1021058.799999999930151,1066736.229999999981374,1044797.130000000004657,1029800.650000000256114,11536913.530000001192093
20130510,1029058.280000000027940,1145645.759999999776483,1118880.000000000000000,1040026.740000000107102,1015585.480000000097789,969977.200000000069849,1066308.759999999776483,1035878.199999999953434,1070378.889999999897555,1064683.359999999869615,1036236.800000000162981,11592669.470000000670552
20130513,1024799.920000000158325,1151966.879999999888241,1120878.000000000000000,1049056.859999999869615,1016549.240000000107102,971719.599999999976717,1077398.879999999888241,1027315.880000000004657,1063498.309999999823049,1072331.909999999916181,1031114.150000000139698,11606639.630000000819564
20130514,1050056.400000000139698,1168377.479999999981374,1123375.500000000000000,1057950.160000000149012,1024500.260000000242144,979657.200000000069849,1093707.879999999888241,1016448.319999999948777,1076045.250000000000000,1083695.469999999972060,1034791.950000000186265,11708615.870000001043081
20130515,1068705.080000000074506,1179439.439999999944121,1126705.500000000000000,1065612.080000000074506,1034137.860000000218861,986917.200000000069849,1104145.640000000130385,1014472.400000000023283,1084747.159999999916181,1093310.790000000037253,1048977.750000000232831,11807180.900000002235174
20130516,1060628.880000000121072,1174090.799999999813735,1106725.500000000000000,1050151.419999999925494,1038233.840000000200234,978882.800000000162981,1111647.779999999795109,1023199.380000000004657,1076652.360000000102445,1073206.030000000027940,1031114.150000000139698,11724542.939999999478459
20130517,1076634.439999999944121,1202535.839999999850988,1108557.000000000000000,1051656.439999999944121,1035342.560000000055879,982948.400000000139698,1137416.000000000000000,1034725.580000000074506,1079687.909999999916181,1084132.530000000027940,1022839.100000000209548,11816485.799999998882413
20130520,1092493.160000000149012,1200104.640000000130385,1100898.000000000000000,1050288.240000000223517,1021127.100000000209548,982948.400000000139698,1144265.779999999795109,1030115.100000000093132,1067343.340000000083819,1087191.949999999953434,1016665.650000000256114,11793451.360000001266599
20130521,1102918.800000000046566,1200469.319999999832362,1096069.500000000000000,1076968.140000000130385,1020163.340000000200234,988756.400000000023283,1136763.640000000130385,1035219.559999999939464,1053784.550000000046566,1095059.030000000027940,1016534.300000000162981,11822716.580000001937151
20130522,1093080.520000000018626,1190501.399999999906868,1091740.500000000000000,1090376.500000000000000,1017994.880000000121072,984884.400000000023283,1128935.319999999832362,1025504.619999999995343,1041642.349999999976717,1095714.619999999878928,1011805.700000000186265,11772190.809999998658895
20130523,1096751.520000000018626,1212625.319999999832362,1086079.500000000000000,1079704.540000000037253,1010284.800000000162981,978011.600000000093132,1113931.040000000037253,1026821.900000000023283,1050141.889999999897555,1101396.399999999906868,1002611.200000000069849,11758369.709999999031425
20130524,1105268.239999999990687,1215664.319999999832362,1090408.500000000000000,1080799.100000000093132,1017753.940000000176951,970848.400000000139698,1117845.200000000186265,1021882.100000000093132,1040023.390000000013970,1109482.010000000009313,1015483.500000000116415,11785468.700000001117587
