訓練日期,20100916 - 20101216
測試日期,20101217 - 20101220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11685996.530000001192093
真實報酬,19030596.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.000916398899818 x^2 + 27243.289838495256845 x + 10000000.000000000000000
二次平均預期報酬,25679.227523370063864
風險,85152.597114768475876
二次平均趨勢值,0.301567167572818
一次趨勢線,26078.932337235404702 x + 10000000.000000000000000
一次預期報酬,26078.932337235404702
一次風險,85960.506122629842139
一次趨勢值,0.303382722061125
投資組合檔數,6
Stock#,CAT[3](24),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
20101006,1822169.380000000121072,1634512.119999999878928,1712962.120000000111759,1734585.669999999925494,1765933.780000000027940,1740981.840000000083819,10411148.910000000149012
20101007,1819396.660000000149012,1652050.599999999860302,1727207.080000000074506,1725297.510000000009313,1763321.469999999972060,1744533.699999999953434,10431811.019999999552965
20101008,1857059.440000000409782,1681281.399999999906868,1737890.800000000046566,1724717.000000000000000,1785961.490000000223517,1759014.359999999869615,10545928.490000000223517
20101011,1848048.100000000325963,1684204.479999999981374,1741452.040000000037253,1728780.570000000065193,1785090.719999999972060,1763659.099999999860302,10551239.009999999776483
20101012,1833260.260000000242144,1679819.859999999869615,1760148.550000000046566,1729941.590000000083819,1782478.409999999916181,1767757.400000000139698,10553410.070000000298023
20101013,1855210.960000000428408,1700768.599999999860302,1712962.120000000111759,1739810.260000000009313,1785961.490000000223517,1777046.880000000121072,10571764.310000000521541
20101014,1846430.680000000167638,1697845.520000000018626,1720084.600000000093132,1739229.750000000000000,1779866.100000000093132,1784150.599999999860302,10567611.250000000000000
20101015,1842733.720000000204891,1699307.060000000055879,1720084.600000000093132,1739810.260000000009313,1785090.719999999972060,1781145.179999999934807,10568175.540000000968575
20101018,1854055.660000000149012,1692973.719999999972060,1708510.570000000298023,1741551.790000000037253,1778124.560000000055879,1810926.159999999916181,10586146.460000000894070
20101019,1815006.520000000251457,1668127.540000000037253,1710291.190000000176951,1751420.460000000195578,1757226.079999999841675,1779232.640000000130385,10481308.430000001564622
20101020,1855904.140000000130385,1686640.379999999888241,1748574.520000000251457,1775221.369999999878928,1768546.089999999850988,1803549.220000000204891,10638439.720000000670552
20101021,1822862.560000000288710,1689563.459999999962747,1759258.240000000223517,1784509.530000000027940,1787703.030000000027940,1812019.039999999804422,10655919.859999999403954
20101022,1809923.200000000186265,1703691.679999999934807,1766380.720000000204891,1788573.099999999860302,1783349.179999999934807,1812565.479999999981374,10664487.359999999403954
20101025,1826559.520000000251457,1727563.500000000000000,1769051.650000000372529,1771157.800000000046566,1785961.490000000223517,1808740.400000000139698,10689038.360000001266599
20101026,1817317.120000000344589,1751922.500000000000000,1784186.920000000158325,1777543.410000000149012,1780736.869999999878928,1817756.659999999916181,10729467.480000000447035
20101027,1807381.540000000270084,1749973.780000000027940,1797541.570000000298023,1776382.390000000130385,1764192.240000000223517,1794259.739999999990687,10689735.260000001639128
20101028,1796290.660000000149012,1778717.399999999906868,1822470.250000000000000,1776962.899999999906868,1765933.780000000027940,1809286.840000000083819,10749665.830000000074506
20101029,1816161.820000000065193,1760204.560000000055879,1785077.230000000214204,1779865.449999999953434,1772899.939999999944121,1816663.779999999795109,10730876.779999999329448
20101101,1831642.840000000083819,1755332.760000000009313,1831373.350000000093132,1791475.649999999906868,1765063.010000000009313,1829231.900000000139698,10804123.509999999776483
20101102,1842733.720000000204891,1759230.199999999953434,1810896.220000000204891,1795539.219999999972060,1779866.100000000093132,1853548.479999999981374,10841817.940000001341105
20101103,1845737.500000000000000,1767999.439999999944121,1823360.560000000288710,1798441.770000000018626,1781607.640000000130385,1857100.340000000083819,10874251.250000000000000
20101104,1921987.300000000279397,1804050.760000000009313,1866985.750000000000000,1812954.520000000018626,1815567.670000000158325,1895624.359999999869615,11117174.359999999403954
20101105,1930305.460000000428408,1812332.820000000065193,1891024.120000000111759,1816437.580000000074506,1831241.530000000027940,1912564.000000000000000,11193909.509999999776483
20101108,1920600.940000000409782,1805512.300000000046566,1890133.810000000288710,1812954.520000000018626,1819921.519999999785796,1921307.039999999804422,11170434.129999998956919
20101109,1892642.680000000167638,1795768.699999999953434,1883901.640000000130385,1818179.110000000102445,1811213.820000000065193,1929776.859999999869615,11131486.809999998658895
20101110,1905350.979999999981374,1802102.040000000037253,1873217.920000000158325,1815857.070000000065193,1826016.909999999916181,1943437.859999999869615,11165986.779999999329448
20101111,1904888.860000000102445,1750460.959999999962747,1888353.190000000176951,1822823.189999999944121,1821663.060000000055879,1962563.260000000009313,11150756.520000001415610
20101112,1872540.460000000428408,1839127.719999999972060,1916843.110000000335276,1826306.250000000000000,1799023.040000000037253,1939612.779999999795109,11193457.360000001266599
20101115,1890563.140000000130385,1814768.719999999972060,1896365.980000000214204,1827467.270000000018626,1780736.869999999878928,1925678.560000000055879,11135584.540000000968575
20101116,1857059.440000000409782,1798691.780000000027940,1875888.850000000093132,1801924.830000000074506,1752872.229999999981374,1883602.679999999934807,10970043.810000000521541
20101117,1875544.240000000223517,1813307.179999999934807,1876779.159999999916181,1814696.050000000046566,1772029.170000000158325,1885515.220000000204891,11037875.020000001415610
20101118,1920369.880000000121072,1830845.659999999916181,1871437.300000000046566,1853009.710000000195578,1795539.959999999962747,1921033.820000000065193,11192240.330000000074506
20101119,1940241.040000000270084,1803076.399999999906868,1882121.020000000251457,1866941.949999999953434,1867813.869999999878928,1927317.880000000121072,11287516.160000002011657
20101122,1940934.220000000204891,1800153.320000000065193,1891914.430000000167638,1865780.930000000167638,1870426.179999999934807,1917755.179999999934807,11286968.259999999776483
20101123,1909279.000000000000000,1759717.379999999888241,1877669.470000000204891,1846624.099999999860302,1856493.860000000102445,1884695.560000000055879,11134483.369999999180436
20101124,1956877.360000000102445,1796255.879999999888241,1904378.770000000251457,1875649.600000000093132,1883487.729999999981374,1909285.359999999869615,11325938.700000001117587
20101126,1943938.000000000000000,1787973.820000000065193,1899927.220000000204891,1861136.850000000093132,1871296.949999999720603,1891526.060000000055879,11255802.900000000372529
20101129,1933309.240000000223517,1774332.780000000027940,1899036.909999999916181,1840238.489999999990687,1853881.549999999813735,1897536.900000000139698,11198339.870000001043081
20101130,1954797.820000000065193,1778717.399999999906868,1883901.640000000130385,1833852.880000000121072,1874780.030000000027940,1900542.320000000065193,11226596.089999999850988
20101201,2020649.920000000158325,1808435.379999999888241,1912391.560000000288710,1877971.640000000130385,1907869.290000000037253,1948902.260000000009313,11476224.049999998882413
20101202,2047683.940000000409782,1819153.340000000083819,1931978.380000000121072,1883776.740000000223517,1912223.140000000130385,1953000.560000000055879,11547820.100000001490116
20101203,2065244.500000000000000,1831332.840000000083819,1931088.070000000298023,1872166.540000000037253,1905256.979999999981374,1945077.179999999934807,11550170.109999999403954
20101206,2061085.420000000158325,1829871.300000000046566,1931978.380000000121072,1857653.790000000037253,1909610.829999999841675,1948355.820000000065193,11538559.540000000968575
20101207,2087657.320000000065193,1818666.159999999916181,1921294.659999999916181,1861717.360000000102445,1898290.820000000065193,1952454.119999999878928,11540084.439999999478459
20101208,2070789.940000000409782,1801127.679999999934807,1942662.100000000093132,1869263.990000000223517,1900903.129999999888241,1963109.699999999953434,11547860.539999999105930
20101209,2071945.240000000223517,1789922.540000000037253,1941771.790000000037253,1882035.210000000195578,1904386.209999999962747,1967208.000000000000000,11557272.990000000223517
20101210,2078183.860000000102445,1786025.099999999860302,1950674.890000000130385,1876810.619999999878928,1911352.369999999878928,1972125.960000000195578,11575176.800000000745058
20101213,2117233.000000000000000,1808922.560000000055879,1914172.180000000167638,1882035.210000000195578,1942700.089999999850988,1977043.919999999925494,11642110.959999999031425
20101214,2127861.760000000242144,1814281.540000000037253,1911501.250000000000000,1854751.239999999990687,1943570.860000000102445,1972125.960000000195578,11624096.610000001266599
20101215,2151660.940000000409782,1800153.320000000065193,1894585.360000000335276,1879132.659999999916181,1928767.769999999785796,1963109.699999999953434,11617413.750000000000000
20101216,2153509.420000000391155,1803076.399999999906868,1896365.980000000214204,1896547.960000000195578,1942700.089999999850988,1973218.840000000083819,11665422.690000001341105
20101217,2139414.760000000242144,1805025.119999999878928,1910610.940000000176951,1906997.140000000130385,1960115.490000000223517,1971852.739999999990687,11694020.190000001341105
20101220,2155820.020000000018626,1805512.300000000046566,1890133.810000000288710,1895967.449999999953434,1965340.110000000102445,1973218.840000000083819,11685996.530000001192093
