訓練日期,20131211 - 20140317
測試日期,20140318 - 20140318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11449265.679999999701977
真實報酬,3904325.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-108.048562150996375 x^2 + 29920.091981666664651 x + 10000000.000000000000000
二次平均預期報酬,22680.838317549911153
風險,133754.340281078475527
二次平均趨勢值,0.169570858559709
一次趨勢線,24531.474592587295774 x + 10000000.000000000000000
一次預期報酬,24531.474592587295774
一次風險,144098.444278364739148
一次趨勢值,0.170241078697548
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MRK[17](15),V[25](2)
20140109,2595173.119999999646097,2549158.720000000204891,2504551.839999999850988,2781786.799999999813735,10430670.480000000447035
20140110,2618315.520000000018626,2555461.120000000111759,2522759.200000000186265,2771758.800000000279397,10468294.640000000596046
20140113,2600380.159999999683350,2506722.560000000055879,2686625.439999999478459,2744181.799999999813735,10537909.959999999031425
20140114,2619761.919999999925494,2552099.839999999850988,2680556.319999999832362,2790812.000000000000000,10643230.080000000074506
20140115,2673278.719999999739230,2576048.959999999962747,2656279.839999999850988,2804851.200000000186265,10710458.719999998807907
20140116,2661707.520000000018626,2578149.759999999776483,2655268.319999999832362,2779781.200000000186265,10674906.800000000745058
20140117,2645218.559999999590218,2577309.439999999944121,2627451.520000000018626,2910646.600000000093132,10760626.119999999180436
20140121,2620919.039999999571592,2748314.560000000055879,2621382.399999999906868,2907136.799999999813735,10897752.800000000745058
20140122,2593148.159999999683350,2733188.799999999813735,2597105.919999999925494,2920674.600000000093132,10844117.479999998584390
20140123,2559591.679999999701977,2676047.040000000037253,2609749.919999999925494,2861008.000000000000000,10706396.640000000596046
20140124,2492768.000000000000000,2597477.120000000111759,2628968.799999999813735,2773263.000000000000000,10492476.919999999925494
20140127,2640879.359999999869615,2578990.080000000074506,2656785.600000000093132,2710588.000000000000000,10587243.039999999105930
20140128,2675014.399999999906868,2576469.120000000111759,2673981.439999999478459,2769753.200000000186265,10695218.160000000149012
20140129,2621497.600000000093132,2676467.200000000186265,2640601.279999999795109,2721618.800000000279397,10660184.880000000819564
20140130,2696131.839999999850988,2711340.479999999981374,2706350.079999999608845,2768750.399999999906868,10882572.800000000745058
20140131,2716670.719999999739230,2723104.959999999962747,2679039.039999999571592,2700560.000000000000000,10819374.719999998807907
20140203,2673568.000000000000000,2673946.240000000223517,2634026.399999999906868,2675991.399999999906868,10657532.040000000968575
20140204,2675882.239999999757856,2690332.479999999981374,2706350.079999999608845,2689529.200000000186265,10762094.000000000000000
20140205,2660261.119999999646097,2683609.919999999925494,2707361.600000000093132,2702565.600000000093132,10753798.239999998360872
20140206,2714356.479999999515712,2727726.720000000204891,2719499.839999999850988,2745184.600000000093132,10906767.639999998733401
20140207,2744441.600000000093132,2728567.040000000037253,2770075.839999999850988,2780282.600000000093132,11023367.080000000074506
20140210,2733738.239999999757856,2742852.479999999981374,2776144.959999999962747,2764739.200000000186265,11017474.879999998956919
20140211,2747045.119999999646097,2802515.200000000186265,2817111.520000000018626,2786800.799999999813735,11153472.640000000596046
20140212,2782048.000000000000000,2774784.640000000130385,2781708.319999999832362,2809865.200000000186265,11148406.160000000149012
20140213,2780312.319999999832362,2770583.040000000037253,2786765.919999999925494,2808361.000000000000000,11146022.279999999329448
20140214,2793040.639999999664724,2794952.319999999832362,2803961.759999999776483,2832929.600000000093132,11224884.319999998435378
20140218,2793329.919999999925494,2799153.920000000391155,2816605.759999999776483,2833932.400000000372529,11243022.000000000000000
20140219,2783205.119999999646097,2778566.079999999608845,2783731.359999999869615,2806355.399999999906868,11151857.959999999031425
20140220,2803744.000000000000000,2820582.079999999608845,2822674.879999999888241,2801341.399999999906868,11248342.360000001266599
20140221,2820522.239999999757856,2810078.079999999608845,2833801.600000000093132,2799837.200000000186265,11264239.120000001043081
20140224,2815315.199999999720603,2809237.759999999776483,2841388.000000000000000,2835436.600000000093132,11301377.559999998658895
20140225,2788990.719999999739230,2825624.000000000000000,2827732.479999999515712,2846968.800000000279397,11289316.000000000000000
20140226,2811843.839999999850988,2861757.759999999776483,2845939.839999999850988,2834433.800000000279397,11353975.240000000223517
20140227,2797379.839999999850988,2902513.279999999795109,2865664.479999999515712,2836439.399999999906868,11401996.999999998137355
20140228,2805190.399999999906868,2914697.920000000391155,2882354.560000000055879,2832428.200000000186265,11434671.080000001937151
20140303,2786097.919999999925494,2898311.680000000167638,2853526.239999999757856,2775770.000000000000000,11313705.839999999850988
20140304,2806636.799999999813735,2959655.040000000037253,2885894.879999999888241,2826912.800000000279397,11479099.519999999552965
20140305,2787833.600000000093132,2986545.279999999795109,2876791.200000000186265,2792817.600000000093132,11443987.679999999701977
20140306,2823415.039999999571592,2978562.240000000223517,2896010.079999999608845,2806355.399999999906868,11504342.759999999776483
20140307,2807504.639999999664724,2962596.160000000149012,2906631.039999999571592,2827414.200000000186265,11504146.039999999105930
20140310,2798826.239999999757856,2981503.359999999869615,2899044.639999999664724,2826912.800000000279397,11506287.039999999105930
20140311,2801429.759999999776483,2947470.400000000372529,2867181.759999999776483,2847971.600000000093132,11464053.519999999552965
20140312,2800851.199999999720603,2933605.119999999646097,2873250.879999999888241,2834433.800000000279397,11442141.000000000000000
20140313,2765848.319999999832362,2916378.560000000055879,2821663.359999999869615,2767747.600000000093132,11271637.839999999850988
20140314,2759484.159999999683350,2910916.479999999981374,2817111.520000000018626,2767246.200000000186265,11254758.359999999403954
20140317,2767584.000000000000000,2931924.479999999981374,2845434.079999999608845,2805352.600000000093132,11350295.160000000149012
20140318,2788990.719999999739230,2971839.680000000167638,2850491.679999999701977,2837943.600000000093132,11449265.679999999701977
