訓練日期,20150224 - 20150527
測試日期,20150528 - 20150528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10815330.919999998062849
真實報酬,4768368.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.726725047476585 x^2 + 13200.501004435940558 x + 10000000.000000000000000
二次平均預期報酬,12883.810426255009588
風險,94919.110706486389972
二次平均趨勢值,0.135734630575027
一次趨勢線,12964.768919925320006 x + 10000000.000000000000000
一次預期報酬,12964.768919925320006
一次風險,94948.080166718689725
一次趨勢值,0.136545877464405
投資組合檔數,6
Stock#,DIS[6](19),GS[8](26),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
20150319,1704446.120000000111759,1663688.620000000111759,1634953.000000000000000,1718615.850000000093132,1724547.999999999767169,1852651.389999999897555,10298906.980000000447035
20150320,1721272.560000000055879,1691360.739999999990687,1666359.099999999860302,1734060.399999999906868,1788744.399999999906868,1871101.479999999981374,10472902.679999999701977
20150323,1717939.020000000018626,1681115.050000000046566,1684261.599999999860302,1716930.989999999990687,1779623.599999999860302,1864527.309999999823049,10444401.570000000298023
20150324,1700318.879999999888241,1675160.290000000037253,1667586.699999999953434,1697835.909999999916181,1765591.599999999860302,1866223.869999999878928,10372721.250000000000000
20150325,1666824.739999999990687,1640745.280000000027940,1628712.699999999953434,1673967.059999999823049,1736475.199999999953434,1821265.029999999795109,10167994.009999999776483
20150326,1670634.500000000000000,1639782.010000000242144,1642932.399999999906868,1672001.389999999897555,1742438.800000000046566,1790726.949999999720603,10158520.049999998882413
20150327,1674444.260000000009313,1646962.750000000000000,1640988.699999999953434,1672282.199999999720603,1751910.399999999906868,1808752.899999999906868,10195345.210000000894070
20150330,1684603.620000000111759,1672883.470000000204891,1664210.799999999813735,1711876.409999999916181,1769801.199999999953434,1823597.799999999813735,10326977.300000000745058
20150331,1665078.600000000093132,1646174.620000000111759,1642011.699999999953434,1701205.629999999888241,1759978.800000000046566,1795816.630000000121072,10210269.980000000447035
20150401,1673809.300000000046566,1683479.439999999944121,1628508.100000000093132,1683514.600000000093132,1746297.600000000093132,1786909.689999999944121,10202522.729999998584390
20150402,1682698.739999999990687,1677524.680000000167638,1641500.199999999953434,1699520.770000000018626,1748051.599999999860302,1823173.659999999916181,10272473.650000000372529
20150406,1676825.359999999869615,1681903.180000000167638,1657765.899999999906868,1698116.719999999972060,1749454.799999999813735,1866435.939999999944121,10330505.899999998509884
20150407,1673650.560000000055879,1684880.560000000055879,1658072.799999999813735,1708787.500000000000000,1747350.000000000000000,1850954.829999999841675,10323700.250000000000000
20150408,1688413.379999999888241,1686369.250000000000000,1655822.199999999953434,1714403.699999999720603,1768748.800000000046566,1859437.630000000121072,10373198.960000000894070
20150409,1694921.719999999972060,1706773.060000000055879,1660834.899999999906868,1726197.719999999972060,1766644.000000000000000,1964200.209999999962747,10519575.609999999403954
20150410,1697779.040000000037253,1713340.810000000055879,1666154.500000000000000,1732656.350000000093132,1753664.399999999906868,1951476.009999999776483,10515075.109999999403954
20150413,1690794.479999999981374,1712815.390000000130385,1661244.099999999860302,1743046.319999999832362,1741386.399999999906868,1944901.839999999850988,10494192.529999999329448
20150414,1693175.579999999841675,1731555.370000000111759,1660425.699999999953434,1770284.889999999897555,1745946.800000000046566,1950627.729999999981374,10552020.070000000298023
20150415,1698255.260000000009313,1761154.030000000027940,1679146.599999999860302,1803139.659999999683350,1751208.800000000046566,1941296.649999999906868,10634205.000000000000000
20150416,1716034.139999999897555,1753360.300000000046566,1668916.599999999860302,1791907.260000000009313,1752261.199999999953434,1898458.509999999776483,10580942.009999999776483
20150417,1693651.800000000046566,1728315.280000000027940,1643750.799999999813735,1764668.689999999944121,1728757.600000000093132,1844168.589999999850988,10403316.759999999776483
20150420,1717939.020000000018626,1734883.030000000027940,1699913.500000000000000,1775901.089999999850988,1754015.199999999953434,1847561.709999999962747,10530217.550000000745058
20150421,1709367.060000000055879,1723849.210000000195578,1680476.499999999767169,1749785.760000000009313,1759277.199999999953434,1846925.500000000000000,10469685.230000000447035
20150422,1713494.300000000046566,1736809.570000000065193,1691729.500000000000000,1767476.789999999804422,1756821.599999999860302,1845441.009999999776483,10511776.769999999552965
20150423,1730320.739999999990687,1745479.000000000000000,1741651.900000000139698,1763545.449999999720603,1773660.000000000000000,1838442.699999999720603,10593103.789999999105930
20150424,1738733.959999999962747,1733919.760000000242144,1736946.099999999860302,1757929.250000000000000,1770853.599999999860302,1823385.729999999981374,10561772.400000000372529
20150427,1748734.579999999841675,1721046.970000000204891,1746664.599999999860302,1750628.189999999944121,1770502.799999999813735,1826354.709999999962747,10563935.850000001490116
20150428,1744924.820000000065193,1729541.260000000242144,1779298.299999999813735,1762422.209999999962747,1751559.599999999860302,1825506.429999999934807,10593256.619999999180436
20150429,1743178.679999999934807,1738911.250000000000000,1784208.699999999953434,1786010.250000000000000,1757172.400000000139698,1793483.859999999636784,10602969.139999998733401
20150430,1725876.020000000018626,1720171.270000000018626,1752393.399999999906868,1776462.709999999962747,1733668.800000000046566,1758704.380000000121072,10467280.580000000074506
20150501,1754449.219999999972060,1729891.540000000037253,1776740.799999999813735,1786291.059999999823049,1767696.399999999906868,1769944.089999999850988,10585017.109999999403954
20150504,1762544.959999999962747,1745391.430000000167638,1779809.800000000046566,1817460.969999999972060,1768748.800000000046566,1784152.779999999795109,10658112.740000000223517
20150505,1759052.679999999934807,1727789.860000000102445,1770705.100000000093132,1808475.050000000046566,1761382.000000000000000,1763157.849999999860302,10590566.540000000968575
20150506,1741750.020000000018626,1718682.580000000074506,1739708.199999999953434,1794996.169999999925494,1757874.000000000000000,1762309.569999999832362,10515324.539999999105930
20150507,1734447.979999999981374,1728665.560000000055879,1749324.400000000139698,1811283.149999999906868,1779623.599999999860302,1786273.479999999981374,10589622.169999999925494
20150508,1747940.879999999888241,1755899.830000000074506,1766613.100000000093132,1839083.339999999850988,1796812.799999999813735,1803027.009999999776483,10709380.959999999031425
20150511,1723971.139999999897555,1766670.939999999944121,1750654.300000000046566,1837960.100000000093132,1803127.199999999953434,1786697.619999999878928,10669085.299999998882413
20150512,1734130.500000000000000,1756162.540000000037253,1744823.199999999953434,1835432.809999999823049,1795760.399999999906868,1785213.130000000121072,10651526.580000000074506
20150513,1733336.800000000046566,1764043.840000000083819,1762521.099999999860302,1839925.769999999785796,1791901.599999999860302,1782880.359999999636784,10674613.469999998807907
20150514,1745083.560000000055879,1774464.670000000158325,1780628.199999999953434,1854808.699999999720603,1814352.799999999813735,1810025.319999999832362,10779367.250000000000000
20150515,1750956.939999999944121,1777529.620000000111759,1772546.499999999767169,1850034.929999999701977,1841364.399999999906868,1833777.159999999916181,10826213.549999998882413
20150518,1751433.159999999916181,1792328.949999999953434,1770500.500000000000000,1865198.669999999925494,1837505.600000000093132,1831444.389999999897555,10848415.269999999552965
20150519,1755084.179999999934807,1798809.130000000121072,1774797.099999999860302,1881766.459999999962747,1835400.800000000046566,1820416.750000000000000,10866278.419999999925494
20150520,1749369.540000000037253,1796006.890000000130385,1777661.499999999767169,1866883.530000000027940,1835050.000000000000000,1800270.099999999860302,10825245.560000000521541
20150521,1752385.600000000093132,1794868.479999999981374,1773364.899999999906868,1871657.300000000046566,1831191.199999999953434,1847985.849999999860302,10871457.330000000074506
20150522,1750321.979999999981374,1819825.930000000167638,1761907.300000000046566,1866602.719999999972060,1831892.799999999813735,1833353.020000000018626,10863907.750000000000000
20150526,1737305.300000000046566,1807390.989999999990687,1740526.599999999860302,1845822.780000000027940,1814002.000000000000000,1814266.719999999739230,10759318.390000000596046
20150527,1752068.120000000111759,1830859.750000000000000,1759656.699999999953434,1866602.719999999972060,1803828.800000000046566,1827627.130000000121072,10840647.220000000670552
20150528,1754607.959999999962747,1825780.689999999944121,1756690.000000000000000,1859020.850000000093132,1794357.199999999953434,1824870.219999999739230,10815330.919999998062849
