訓練日期,20100824 - 20101123
測試日期,20101124 - 20101126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11760506.349999999627471
真實報酬,19499982.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.642435129571666 x^2 + 30492.096417607310286 x + 10000000.000000000000000
二次平均預期報酬,26912.410828796429996
風險,94928.858329675291316
二次平均趨勢值,0.283500837388492
一次趨勢線,27827.219368159207079 x + 10000000.000000000000000
一次預期報酬,27827.219368159207079
一次風險,98669.327647128127865
一次趨勢值,0.282025022686664
投資組合檔數,3
Stock#,KO[14](17),NKE[19](8),XOM[29](29)
20101006,3582733.319999999832362,3810596.460000000428408,3569745.839999999850988,10963076.620000001043081
20101007,3563548.679999999701977,3804959.490000000223517,3577028.700000000186265,10945537.870000001043081
20101008,3562349.640000000130385,3853813.230000000447035,3606720.359999999869615,11022884.230000000447035
20101011,3570742.919999999925494,3851934.240000000223517,3616244.099999999627471,11038922.259999999776483
20101012,3573141.000000000000000,3846297.270000000018626,3624647.400000000372529,11044086.669999999925494
20101013,3593524.679999999701977,3853813.230000000447035,3643694.880000000353903,11091033.790000000968575
20101014,3592325.640000000130385,3840660.300000000279397,3658260.599999999627471,11091247.539999999105930
20101015,3593524.679999999701977,3851934.240000000223517,3652098.179999999701977,11097558.099999999627471
20101018,3597121.799999999813735,3836902.320000000763685,3713162.160000000149012,11147187.280000001192093
20101019,3617505.479999999981374,3791806.560000000055879,3648176.640000000130385,11057489.679999999701977
20101020,3666666.119999999646097,3816233.430000000167638,3698036.220000000204891,11180936.769999999552965
20101021,3685850.759999999776483,3857571.210000000428408,3715403.039999999571592,11258826.009999999776483
20101022,3694244.039999999571592,3848176.260000000242144,3716523.479999999981374,11258944.779999999329448
20101025,3658272.839999999850988,3853813.230000000447035,3708680.400000000372529,11220767.470000000670552
20101026,3671462.279999999795109,3842539.290000000037253,3727167.660000000149012,11241170.230000000447035
20101027,3669064.200000000186265,3806838.480000000447035,3678988.740000000223517,11154892.420000001788139
20101028,3670263.239999999757856,3810596.460000000428408,3709800.839999999850988,11190661.539999999105930
20101029,3676258.439999999944121,3825628.379999999888241,3724926.779999999795109,11226814.599999999627471
20101101,3700239.239999999757856,3808717.470000000204891,3750696.900000000372529,11259654.609999999403954
20101102,3708632.519999999552965,3840660.300000000279397,3800556.479999999981374,11349850.300000000745058
20101103,3714627.719999999739230,3844418.280000000260770,3807839.339999999850988,11366886.339999999850988
20101104,3744603.719999999739230,3917698.890000000596046,3886830.359999999869615,11549133.970000000670552
20101105,3751797.959999999497086,3951520.710000000428408,3921564.000000000000000,11624883.669999999925494
20101108,3744603.719999999739230,3927093.839999999850988,3939491.039999999571592,11611189.599999999627471
20101109,3755395.080000000074506,3908303.940000000409782,3956857.859999999869615,11620557.880000000819564
20101110,3750598.919999999925494,3940246.770000000018626,3984868.859999999869615,11675715.549999998882413
20101111,3764987.399999999441206,3930851.820000000763685,4024084.259999999776483,11719924.480000000447035
20101112,3772181.640000000130385,3881998.080000000074506,3977025.779999999795109,11631206.500000000000000
20101115,3774579.719999999739230,3842539.290000000037253,3948454.560000000055879,11565574.570000000298023
20101116,3721821.959999999497086,3782411.609999999869615,3862180.679999999701977,11366415.250000000000000
20101117,3748200.839999999850988,3823749.390000000596046,3866102.220000000204891,11438053.450000001117587
20101118,3827337.479999999981374,3874482.120000000577420,3938930.820000000298023,11640751.420000001788139
20101119,3856114.439999999478459,4030438.290000000037253,3951815.880000000353903,11838369.609999999403954
20101122,3853716.359999999869615,4036075.260000000242144,3932208.179999999701977,11822000.800000000745058
20101123,3814148.039999999571592,4006011.420000000391155,3864421.560000000055879,11684582.019999999552965
20101124,3874100.040000000037253,4064260.109999999869615,3914841.359999999869615,11853202.509999999776483
20101126,3844124.040000000037253,4037954.250000000000000,3878427.060000000055879,11760506.349999999627471
