訓練日期,20140312 - 20140612
測試日期,20140613 - 20140617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11306240.309999998658895
真實報酬,2724245.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,27.986377898530492 x^2 + 17299.645465564710321 x + 10000000.000000000000000
二次平均預期報酬,19230.705540563314571
風險,63518.480167094785429
二次平均趨勢值,0.302757646120847
一次趨勢線,18737.369025052728830 x + 10000000.000000000000000
一次預期報酬,18737.369025052728830
一次風險,65204.636825200250314
一次趨勢值,0.287362524160416
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),INTC[11](12),JNJ[12](17),TRV[22](10),VZ[26](21),XOM[29](28)
20140530,1476059.700000000186265,1424107.430000000167638,1340384.479999999981374,1380911.549999999813735,1356558.899999999906868,1397605.850000000093132,1337257.159999999916181,1336689.920000000158325,11049574.990000000223517
20140602,1465940.060000000055879,1433362.310000000055879,1334053.199999999720603,1377878.850000000093132,1366051.599999999860302,1401494.149999999906868,1339666.099999999627471,1328845.280000000027940,11047291.549999998882413
20140603,1486669.000000000000000,1427578.010000000009313,1337764.639999999897555,1398096.849999999860302,1369928.899999999906868,1397007.650000000139698,1319323.939999999711290,1334828.479999999981374,11071197.469999998807907
20140604,1503643.880000000121072,1417166.270000000018626,1335581.439999999711290,1395064.149999999906868,1372870.300000000046566,1415850.950000000186265,1315576.699999999720603,1330174.880000000121072,11085928.570000000298023
20140605,1509519.800000000046566,1428734.869999999878928,1348353.159999999916181,1398096.849999999860302,1380090.099999999860302,1420337.450000000186265,1319056.279999999795109,1336955.840000000083819,11141144.349999999627471
20140606,1505276.080000000074506,1436254.459999999962747,1355666.879999999888241,1423874.800000000046566,1379555.300000000046566,1411214.900000000139698,1322803.519999999785796,1350916.639999999897555,11185562.580000000074506
20140609,1529432.640000000130385,1434519.170000000158325,1357631.760000000009313,1410733.099999999860302,1380090.099999999860302,1415701.400000000139698,1326818.419999999925494,1349852.959999999962747,11204779.550000000745058
20140610,1538409.739999999990687,1446087.770000000018626,1368220.279999999795109,1427412.949999999720603,1391855.699999999953434,1422281.600000000093132,1325480.119999999878928,1349055.199999999953434,11268803.359999997541308
20140611,1532044.159999999916181,1448401.489999999990687,1366473.719999999972060,1411744.000000000000000,1381427.099999999860302,1419290.600000000093132,1321465.219999999739230,1355570.239999999990687,11236416.529999999329448
20140612,1506418.620000000111759,1426421.150000000139698,1376625.599999999860302,1413260.349999999860302,1370864.800000000046566,1420786.100000000093132,1312632.439999999711290,1351714.399999999906868,11178723.459999999031425
20140613,1489933.399999999906868,1428734.869999999878928,1389179.000000000000000,1509801.300000000046566,1370864.800000000046566,1426917.650000000139698,1316379.679999999701977,1364877.440000000176951,11296688.139999998733401
20140616,1504949.640000000130385,1418901.560000000055879,1403151.479999999748543,1516877.600000000093132,1369795.199999999953434,1427665.399999999906868,1319859.259999999776483,1368467.360000000102445,11329667.499999998137355
20140617,1502991.000000000000000,1417166.270000000018626,1406317.119999999878928,1513844.899999999906868,1362842.800000000046566,1424076.200000000186265,1317182.659999999916181,1361819.360000000102445,11306240.309999998658895
