訓練日期,20121207 - 20130313
測試日期,20130314 - 20130319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11447340.130000000819564
真實報酬,11131466.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.745349274582281 x^2 + 25302.555997166593443 x + 10000000.000000000000000
二次平均預期報酬,22730.381547945835337
風險,70272.240656028181547
二次平均趨勢值,0.323461744434870
一次趨勢線,23387.303799365476152 x + 10000000.000000000000000
一次預期報酬,23387.303799365476152
一次風險,73038.691884290761664
一次趨勢值,0.320204308100371
投資組合檔數,6
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),MCD[15](5),NKE[19](9),VZ[26](24)
20121227,1683593.859999999869615,1801329.400000000139698,1667617.680000000167638,1678585.599999999860302,1752674.209999999962747,1630295.849999999860302,10214100.599999999627471
20121228,1682999.900000000139698,1784976.399999999906868,1653104.560000000288710,1657016.799999999813735,1726939.469999999972060,1608548.750000000000000,10113589.880000000819564
20121231,1707055.279999999795109,1813985.199999999953434,1667855.600000000093132,1668936.399999999906868,1747256.370000000111759,1622421.900000000139698,10227514.750000001862645
20130102,1744771.739999999990687,1872287.199999999953434,1685461.680000000167638,1705073.600000000093132,1755383.130000000121072,1659916.900000000139698,10422898.250000001862645
20130103,1752196.239999999990687,1862048.800000000046566,1683082.479999999981374,1714722.799999999813735,1773668.340000000083819,1652042.950000000186265,10437765.609999999403954
20130104,1770312.020000000018626,1912814.199999999953434,1702354.000000000000000,1699965.199999999953434,1790599.090000000083819,1661041.750000000000000,10537090.259999999776483
20130107,1777736.520000000018626,1909259.199999999953434,1698785.200000000186265,1720020.399999999906868,1793308.010000000009313,1675664.799999999813735,10574778.129999998956919
20130108,1787833.840000000083819,1892053.000000000232831,1699023.120000000111759,1720588.000000000000000,1774345.569999999832362,1616047.750000000000000,10489895.280000001192093
20130109,1789615.719999999972060,1910112.399999999906868,1706636.560000000288710,1718128.399999999906868,1776377.260000000009313,1612298.250000000000000,10513172.589999999850988
20130110,1805355.659999999916181,1953483.400000000139698,1717580.880000000121072,1729291.199999999953434,1779763.410000000149012,1634420.300000000046566,10619898.850000001490116
20130111,1818719.760000000009313,1950070.599999999860302,1721387.600000000093132,1735534.800000000046566,1798048.620000000111759,1623546.750000000000000,10647312.129999998956919
20130114,1817828.820000000065193,1935850.599999999860302,1726383.920000000158325,1731750.800000000046566,1801434.770000000018626,1596925.300000000046566,10610178.210000000894070
20130115,1804464.719999999972060,1928171.800000000046566,1721863.440000000176951,1731372.400000000139698,1816333.830000000074506,1573678.399999999906868,10575888.590000001713634
20130116,1800307.000000000000000,2006381.800000000046566,1726859.760000000009313,1723615.199999999953434,1819719.979999999981374,1556430.699999999953434,10633318.439999999478459
20130117,1803870.760000000009313,2005244.199999999953434,1734473.200000000186265,1736102.400000000139698,1810915.989999999757856,1579677.600000000093132,10670288.150000000372529
20130118,1775360.679999999934807,2054160.999999999767169,1742324.560000000288710,1745562.400000000139698,1804820.919999999925494,1595050.550000000046566,10717284.110000001266599
20130122,1764075.439999999944121,2075490.999999999767169,1729476.880000000121072,1758617.199999999953434,1810915.989999999757856,1610048.549999999813735,10748629.059999998658895
20130123,1750117.379999999888241,2069945.199999999953434,1733283.600000000093132,1768644.800000000046566,1798048.620000000111759,1604424.300000000046566,10724467.900000000372529
20130124,1761105.639999999897555,2061413.200000000186265,1739231.600000000093132,1765428.399999999906868,1823783.359999999869615,1596925.300000000046566,10747891.500000000000000
20130125,1767045.239999999990687,2054303.200000000186265,1758741.040000000270084,1773185.599999999860302,1881347.910000000149012,1599924.900000000139698,10834551.890000000596046
20130128,1754275.100000000093132,2049895.000000000000000,1751603.440000000176951,1785294.399999999906868,1845454.719999999972060,1603674.400000000139698,10790201.060000000521541
20130129,1765560.340000000083819,2091844.000000000000000,1770399.120000000111759,1795889.600000000093132,1825815.050000000046566,1631045.750000000000000,10880557.860000001266599
20130130,1761996.579999999841675,2092555.000000000000000,1762785.680000000167638,1791159.600000000093132,1815656.599999999860302,1635170.199999999953434,10859327.659999998286366
20130131,1746553.620000000111759,2102651.200000000186265,1758741.040000000270084,1802890.000000000000000,1830555.660000000149012,1635170.199999999953434,10876565.719999998807907
20130201,1779221.419999999925494,2131660.000000000000000,1764926.960000000195578,1815377.199999999953434,1818365.520000000018626,1670790.450000000186265,10980345.550000000745058
20130204,1764372.419999999925494,2097816.400000000372529,1763261.520000000018626,1789835.199999999953434,1817011.059999999823049,1669290.650000000139698,10901591.250000000000000
20130205,1801494.919999999925494,2139481.000000000000000,1776347.120000000111759,1795700.399999999906868,1825137.819999999832362,1670790.450000000186265,11008955.710000000894070
20130206,1798525.120000000111759,2149008.399999999906868,1793715.280000000260770,1798727.599999999860302,1833941.809999999823049,1677914.500000000000000,11051836.710000000894070
20130207,1845447.959999999962747,2136779.199999999720603,1785863.920000000158325,1790402.799999999813735,1851549.790000000037253,1667040.949999999953434,11077088.619999999180436
20130208,1835350.639999999897555,2155834.000000000000000,1795856.560000000288710,1794943.600000000093132,1848840.870000000111759,1662916.500000000000000,11093746.170000001788139
20130211,1840696.279999999795109,2164934.800000000279397,1794191.120000000111759,1800619.600000000093132,1869835.000000000000000,1661791.649999999906868,11132072.450000001117587
20130212,1847229.840000000083819,2191526.200000000186265,1803470.000000000000000,1799295.199999999953434,1865771.620000000111759,1666291.049999999813735,11173587.910000000149012
20130213,1844260.040000000037253,2197356.400000000372529,1800139.120000000111759,1778483.199999999953434,1847486.410000000149012,1669290.650000000139698,11137019.820000002160668
20130214,1851387.560000000055879,2217406.600000000093132,1803707.920000000158325,1770158.399999999906868,1849518.099999999860302,1662166.599999999860302,11154349.179999999701977
20130215,1832083.859999999869615,2204039.800000000279397,1812035.120000000111759,1776591.199999999953434,1861031.010000000009313,1664791.250000000000000,11150576.240000000223517
20130219,1849605.679999999934807,2256085.000000000000000,1831068.719999999972060,1775645.199999999953434,1844777.489999999757856,1668540.750000000000000,11225726.839999999850988
20130220,1838617.419999999925494,2206741.600000000093132,1823693.200000000186265,1776780.399999999906868,1829201.200000000186265,1684288.650000000139698,11159326.470000000670552
20130221,1827629.159999999916181,2145595.600000000093132,1828927.440000000176951,1781132.000000000000000,1846809.179999999934807,1691787.649999999906868,11121885.030000001192093
20130222,1858218.100000000093132,2191241.800000000279397,1814176.400000000139698,1802133.199999999953434,1844777.489999999757856,1702286.250000000000000,11212837.240000000223517
20130225,1841884.200000000186265,2099665.000000000000000,1797997.840000000083819,1818972.000000000000000,1829878.429999999934807,1714284.649999999906868,11102686.120000001043081
20130226,1838914.400000000139698,2104642.000000000000000,1802280.400000000139698,1820485.599999999860302,1838005.189999999944121,1729282.649999999906868,11133614.240000000223517
20130227,1856139.239999999990687,2156545.000000000000000,1815841.840000000083819,1811214.800000000046566,1840036.880000000121072,1737906.500000000000000,11217688.259999999776483
20130228,1845744.939999999944121,2129669.199999999720603,1810845.520000000018626,1814431.199999999953434,1844100.260000000009313,1744655.600000000093132,11189450.720000000670552
20130301,1852278.500000000000000,2140618.600000000093132,1824882.800000000279397,1810268.800000000046566,1856290.399999999906868,1751779.649999999906868,11236122.750000000000000
20130304,1867721.459999999962747,2164081.600000000093132,1836778.800000000279397,1798727.599999999860302,1853581.479999999981374,1766402.699999999953434,11287297.639999998733401
20130305,1904250.000000000232831,2175173.200000000186265,1847723.120000000111759,1812728.399999999906868,1858999.319999999832362,1788149.799999999813735,11387027.839999999850988
20130306,1919989.940000000176951,2191810.600000000093132,1841299.280000000260770,1831648.399999999906868,1872543.919999999925494,1772776.850000000093132,11430072.990000000223517
20130307,1917317.120000000111759,2227218.399999999906868,1849864.400000000139698,1836946.000000000000000,1869835.000000000000000,1780275.849999999860302,11481460.769999999552965
20130308,1921474.840000000083819,2175457.599999999627471,1860332.880000000121072,1867596.399999999906868,1852227.020000000018626,1798273.449999999953434,11475366.189999997615814
20130311,1945233.239999999990687,2180008.000000000000000,1866280.880000000121072,1871002.000000000000000,1846809.179999999934807,1792649.200000000186265,11501986.500000000000000
20130312,1938996.660000000149012,2159389.000000000000000,1869135.920000000158325,1868542.400000000139698,1811593.219999999972060,1813271.449999999953434,11460932.650000000372529
20130313,1939293.639999999897555,2160242.199999999720603,1868898.000000000000000,1880272.799999999813735,1857644.859999999869615,1797523.549999999813735,11503879.050000000745058
20130314,1941669.479999999748543,2190246.400000000372529,1881983.600000000093132,1878948.399999999906868,1852227.020000000018626,1817770.849999999860302,11562849.750000000000000
20130315,1962755.060000000055879,2201906.800000000279397,1884124.880000000121072,1885759.600000000093132,1854935.939999999944121,1800523.150000000139698,11590009.429999999701977
20130318,1953548.679999999934807,2160811.000000000000000,1875083.920000000158325,1864947.599999999860302,1833941.809999999823049,1827894.500000000000000,11516231.509999999776483
20130319,1934244.979999999748543,2116586.800000000279397,1876273.520000000018626,1861731.199999999953434,1823106.130000000121072,1835393.500000000000000,11447340.130000000819564
