訓練日期,20100203 - 20100506
測試日期,20100507 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050821.109999999403954
真實報酬,20392040.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.066842346253665 x^2 + 35170.806169528492319 x + 10000000.000000000000000
二次平均預期報酬,29203.327732329500577
風險,185553.385990774200764
二次平均趨勢值,0.157385043535565
一次趨勢線,30728.848535823944985 x + 10000000.000000000000000
一次預期報酬,30728.848535823944985
一次風險,190743.432065594068263
一次趨勢值,0.161100427957366
投資組合檔數,6
Stock#,AAPL[0](11),CAT[3](25),CSCO[4](15),HD[9](2),MCD[15](8),WMT[28](23)
20100405,2029422.940000000176951,2022713.119999999878928,1894726.000000000232831,1875067.929999999701977,1770782.000000000000000,1728982.000000000000000,11321697.990000000223517
20100406,2038357.840000000083819,2032050.020000000251457,1898346.000000000000000,1868752.719999999739230,1765055.619999999878928,1730228.319999999832362,11332794.519999999552965
20100407,2047292.739999999990687,2006529.160000000149012,1907034.000000000000000,1872197.379999999888241,1762192.429999999934807,1722438.819999999832362,11317688.530000001192093
20100408,2041931.800000000046566,2006840.390000000130385,1902690.000000000000000,1892865.339999999850988,1789783.169999999925494,1725554.619999999878928,11359669.319999998435378
20100409,2057418.959999999962747,2031427.560000000055879,1925858.000000000000000,1908940.419999999925494,1787700.850000000093132,1715895.639999999897555,11427245.429999999701977
20100412,2061588.580000000074506,2076867.140000000130385,1920790.000000000000000,1922144.949999999720603,1783796.500000000000000,1714337.739999999990687,11479528.910000000149012
20100413,2062779.900000000139698,2060060.719999999972060,1914274.000000000000000,1971518.410000000149012,1793947.809999999823049,1704990.339999999850988,11507575.179999999701977
20100414,2090775.920000000158325,2093984.790000000037253,1946130.000000000000000,2008261.449999999720603,1806962.309999999823049,1702497.699999999953434,11648616.169999999925494
20100415,2118176.280000000260770,2123240.410000000149012,1970022.000000000000000,2017447.209999999962747,1800194.769999999785796,1686607.119999999878928,11715691.789999999105930
20100416,2105071.760000000707805,2081535.589999999850988,1953370.000000000000000,2009983.779999999795109,1796811.000000000000000,1685983.959999999729916,11632760.089999999850988
20100419,2102689.120000000111759,2084959.119999999878928,1959886.000000000000000,2019169.540000000037253,1819976.809999999823049,1694708.199999999953434,11681392.789999999105930
20100420,2081245.359999999869615,2100831.850000000093132,1967850.000000000000000,2019743.649999999906868,1830908.989999999990687,1698758.739999999990687,11699342.589999999850988
20100421,2205738.299999999813735,2108612.600000000093132,1972194.000000000000000,2024910.640000000130385,1831429.569999999832362,1697200.839999999850988,11840089.950000001117587
20100422,2267686.940000000409782,2101143.080000000074506,1977986.000000000000000,2050745.589999999850988,1848869.000000000000000,1697824.000000000000000,11944258.609999999403954
20100423,2304617.860000000335276,2140669.290000000037253,1988846.000000000000000,2089210.959999999962747,1851992.479999999981374,1699070.319999999832362,12074410.910000000149012
20100426,2293300.320000000298023,2229992.300000000279397,1996086.000000000000000,2094952.060000000055879,1848608.709999999729916,1683802.899999999906868,12146746.290000000968575
20100427,2229564.700000000186265,2132888.540000000037253,1955542.000000000000000,2026058.859999999869615,1835854.500000000000000,1683802.899999999906868,11863715.500000000000000
20100428,2225990.740000000223517,2146582.660000000149012,1957714.000000000000000,2020317.759999999776483,1830908.989999999990687,1670404.959999999729916,11851923.109999999403954
20100429,2286152.400000000372529,2201981.600000000093132,1993190.000000000000000,2041559.830000000074506,1861623.209999999729916,1673209.179999999934807,12057720.219999998807907
20100430,2221821.120000000111759,2119194.420000000391155,1949750.000000000000000,2022614.199999999720603,1837416.239999999990687,1671339.699999999953434,11822139.679999999701977
20100503,2266495.620000000111759,2176771.970000000204891,1993914.000000000000000,2059357.239999999757856,1859020.309999999823049,1674455.500000000000000,12030018.640000000596046
20100504,2200973.020000000484288,2075933.450000000186265,1922962.000000000000000,2033522.290000000037253,1838717.689999999944121,1683179.739999999990687,11755292.190000001341105
20100505,2178337.940000000409782,2052902.429999999934807,1922238.000000000000000,2023188.310000000055879,1839238.269999999785796,1706548.239999999990687,11722457.189999999478459
20100506,2095541.199999999953434,1976339.850000000093132,1845494.000000000000000,1949702.229999999981374,1806962.309999999823049,1658564.919999999692664,11332608.509999999776483
20100507,2006787.859999999869615,1932767.650000000139698,1789022.000000000000000,1919274.399999999906868,1770261.419999999925494,1632703.779999999795109,11050821.109999999403954
