訓練日期,20161028 - 20170201
測試日期,20170202 - 20170202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10998291.919999998062849
真實報酬,7718468.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.707742185233400 x^2 + 18543.143270575670613 x + 10000000.000000000000000
二次平均預期報酬,15815.724544165033876
風險,70658.945707730978029
二次平均趨勢值,0.223831878409057
一次趨勢線,16512.959406555735768 x + 10000000.000000000000000
一次預期報酬,16512.959406555735768
一次風險,73489.130722795089241
一次趨勢值,0.224699343210950
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
20161205,1191370.339999999850988,1345247.599999999860302,1327189.699999999953434,1416758.300000000046566,1328972.300000000046566,1198171.169999999925494,1341808.850000000093132,1179660.619999999878928,10329178.879999998956919
20161206,1200541.459999999962747,1350476.879999999888241,1327887.459999999962747,1410628.400000000139698,1338278.800000000046566,1197016.209999999962747,1341933.760000000242144,1176609.019999999785796,10343371.990000000223517
20161207,1212332.899999999906868,1387455.359999999869615,1344459.259999999776483,1431645.199999999953434,1355961.150000000139698,1215351.200000000186265,1370038.510000000242144,1210176.619999999878928,10527420.199999999254942
20161208,1224233.520000000018626,1399034.479999999748543,1355361.759999999776483,1440777.500000000000000,1374441.199999999953434,1205534.040000000037253,1354424.760000000242144,1209718.879999999888241,10563526.140000000596046
20161209,1244213.459999999962747,1396419.839999999850988,1364955.959999999962747,1448783.900000000139698,1394117.800000000046566,1218094.230000000214204,1371412.520000000251457,1207582.760000000009313,10645580.470000000670552
20161212,1237116.759999999776483,1374195.399999999906868,1370799.699999999953434,1465547.300000000046566,1383481.800000000046566,1229066.349999999860302,1378907.120000000111759,1197817.639999999897555,10636932.070000000298023
20161213,1257751.779999999795109,1379051.159999999916181,1366438.699999999953434,1468925.000000000000000,1380689.850000000093132,1229788.200000000186265,1377907.840000000083819,1208498.239999999990687,10669050.770000001415610
20161214,1257751.779999999795109,1383346.639999999664724,1347337.520000000018626,1450660.399999999906868,1383348.850000000093132,1218094.230000000214204,1364917.200000000186265,1207430.179999999934807,10612886.800000000745058
20161215,1264630.119999999878928,1399594.759999999776483,1341232.120000000111759,1464296.300000000046566,1387869.150000000139698,1222569.700000000186265,1350677.459999999962747,1213075.639999999897555,10643945.250000000000000
20161216,1266267.819999999832362,1400715.319999999832362,1347599.179999999934807,1477181.600000000093132,1381487.550000000046566,1222569.700000000186265,1355548.950000000186265,1195528.939999999711290,10646899.060000000521541
20161219,1273582.879999999888241,1392311.119999999878928,1362252.139999999897555,1471802.300000000046566,1399967.600000000093132,1223002.810000000055879,1384278.250000000000000,1191714.439999999711290,10698911.539999999105930
20161220,1276967.459999999962747,1401835.879999999888241,1364083.759999999776483,1475555.300000000046566,1402094.800000000046566,1220981.629999999888241,1382154.780000000260770,1195681.519999999785796,10719355.129999998956919
20161221,1278168.439999999944121,1406691.639999999664724,1373590.739999999757856,1475054.899999999906868,1403424.300000000046566,1216794.900000000139698,1380156.219999999972060,1192324.760000000009313,10726205.899999998509884
20161222,1269761.579999999841675,1392871.399999999906868,1373416.300000000046566,1485813.500000000000000,1401563.000000000000000,1219537.929999999934807,1379781.489999999990687,1188662.840000000083819,10711408.039999999105930
20161223,1272272.719999999739230,1400155.039999999804422,1376469.000000000000000,1481435.000000000000000,1397973.350000000093132,1226612.060000000055879,1382154.780000000260770,1192477.340000000083819,10729549.289999999105930
20161227,1280352.040000000037253,1400341.799999999813735,1373590.739999999757856,1478933.000000000000000,1398239.250000000000000,1221414.739999999990687,1386276.810000000055879,1195528.939999999711290,10734677.320000000298023
20161228,1274893.040000000037253,1388949.439999999944121,1361554.379999999888241,1475054.899999999906868,1386672.600000000093132,1213763.129999999888241,1376408.920000000158325,1194766.039999999804422,10672062.449999999254942
20161229,1274565.500000000000000,1380545.239999999757856,1357978.359999999869615,1473929.000000000000000,1390129.300000000046566,1217805.489999999990687,1380905.680000000167638,1195223.779999999795109,10671082.349999999627471
20161230,1264630.119999999878928,1383533.399999999906868,1357891.139999999897555,1472427.800000000046566,1385609.000000000000000,1213907.500000000000000,1369289.050000000279397,1190493.799999999813735,10637781.809999998658895
20170103,1268233.059999999823049,1407251.919999999692664,1369142.520000000018626,1474304.300000000046566,1410337.700000000186265,1215639.940000000176951,1384403.160000000149012,1213075.639999999897555,10742388.240000002086163
20170104,1266813.719999999739230,1424247.079999999841675,1383533.820000000065193,1473929.000000000000000,1428418.900000000139698,1219971.040000000037253,1385277.530000000260770,1222993.340000000083819,10805184.429999999701977
20170105,1273255.339999999850988,1406691.639999999664724,1384318.800000000046566,1467548.900000000139698,1427621.199999999953434,1228055.760000000009313,1390898.479999999981374,1237335.859999999869615,10815725.979999998584390
20170106,1287448.739999999757856,1409493.039999999804422,1387720.379999999888241,1461669.200000000186265,1448893.200000000186265,1227622.650000000139698,1405887.680000000167638,1254424.819999999832362,10883159.710000000894070
20170109,1299240.179999999701977,1416776.679999999934807,1380917.219999999972060,1449159.200000000186265,1440650.300000000046566,1218527.340000000083819,1392772.130000000121072,1247406.139999999897555,10845449.189999999478459
20170110,1300550.339999999850988,1431530.719999999972060,1387458.719999999972060,1438150.399999999906868,1440916.199999999953434,1205389.669999999925494,1389774.290000000270084,1240692.619999999878928,10834462.959999999031425
20170111,1307537.859999999869615,1436386.479999999748543,1390336.979999999981374,1450285.100000000093132,1455008.900000000139698,1209143.290000000037253,1386526.630000000121072,1248169.039999999804422,10883394.279999999329448
20170112,1302078.859999999869615,1435826.199999999720603,1380655.559999999823049,1453162.399999999906868,1429615.450000000186265,1210442.620000000111759,1384278.250000000000000,1241608.099999999860302,10837667.439999999478459
20170113,1299786.079999999841675,1430970.439999999944121,1385365.439999999944121,1455914.600000000093132,1436661.800000000046566,1212896.910000000149012,1376783.650000000139698,1238556.500000000000000,10836935.419999999925494
20170117,1310267.359999999869615,1430596.919999999692664,1375247.919999999925494,1454663.600000000093132,1435465.250000000000000,1230221.310000000055879,1373660.900000000139698,1239929.719999999972060,10850052.980000000447035
20170118,1310158.179999999701977,1447218.559999999823049,1380917.219999999972060,1450410.199999999953434,1437991.300000000046566,1226178.950000000186265,1379281.850000000093132,1244964.859999999869615,10877121.119999999180436
20170119,1307865.399999999906868,1432277.759999999776483,1386848.179999999934807,1445906.600000000093132,1426291.700000000186265,1222858.440000000176951,1383154.060000000055879,1247100.979999999981374,10852303.120000001043081
20170120,1310267.359999999869615,1423126.519999999785796,1391470.839999999850988,1446156.800000000046566,1431343.800000000046566,1262560.190000000176951,1383903.520000000251457,1248779.359999999869615,10897608.389999998733401
20170123,1311140.799999999813735,1418831.039999999804422,1376730.659999999916181,1443529.699999999953434,1424164.500000000232831,1255486.060000000055879,1378282.570000000065193,1253509.340000000083819,10861674.669999999925494
20170124,1309939.819999999832362,1446098.000000000000000,1400367.280000000027940,1455789.500000000000000,1434534.600000000093132,1268479.360000000102445,1394146.140000000130385,1269987.979999999981374,10979342.679999999701977
20170125,1330793.199999999720603,1436012.959999999729916,1459764.100000000093132,1466673.199999999953434,1436395.900000000139698,1258373.459999999962747,1386026.989999999990687,1280210.840000000083819,11054250.650000000372529
20170126,1331448.279999999795109,1436760.000000000000000,1475114.820000000065193,1458041.300000000046566,1436661.800000000046566,1250288.739999999990687,1378532.390000000130385,1270140.559999999823049,11036987.890000000596046
20170127,1331557.459999999962747,1435265.919999999692664,1462729.579999999841675,1423513.700000000186265,1453147.600000000093132,1252021.179999999934807,1370288.330000000074506,1278227.299999999813735,11006751.070000000298023
20170130,1328063.699999999720603,1443296.599999999860302,1444151.719999999972060,1398869.000000000000000,1474951.400000000139698,1252454.290000000037253,1363668.100000000093132,1277159.239999999990687,10982614.050000000745058
20170131,1325006.659999999916181,1426488.199999999720603,1425399.419999999925494,1392989.300000000046566,1471095.850000000093132,1264725.739999999990687,1369913.600000000093132,1262053.819999999832362,10937672.589999999850988
20170201,1405799.859999999869615,1433585.079999999841675,1430196.520000000018626,1388610.800000000046566,1479737.600000000093132,1260827.750000000000000,1351302.010000000242144,1257934.159999999916181,11007993.779999999329448
20170202,1403397.899999999906868,1428916.079999999841675,1415281.899999999906868,1403747.899999999906868,1470564.050000000046566,1267035.660000000149012,1353550.390000000130385,1255798.039999999804422,10998291.919999998062849
