訓練日期,20130918 - 20131218
測試日期,20131219 - 20131219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11530427.480000002309680
真實報酬,5417308.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-108.184394361138146 x^2 + 31507.135953588585835 x + 10000000.000000000000000
二次平均預期報酬,24258.781531392331090
風險,99771.956062961180578
二次平均趨勢值,0.243142286556794
一次趨勢線,26111.744316013933712 x + 10000000.000000000000000
一次預期報酬,26111.744316013933712
一次風險,113295.243715031087049
一次趨勢值,0.230475203192927
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
20131022,3805784.240000000223517,3706088.600000000093132,3297354.120000000111759,10809227.960000000894070
20131023,3842678.479999999981374,3686572.600000000093132,3283487.260000000242144,10812739.339999999850988
20131024,3893920.479999999981374,3684621.000000000000000,3313844.440000000409782,10892386.920000001788139
20131025,3850364.780000000260770,3693403.200000000186265,3296979.340000000316650,10840748.320000000298023
20131028,3879060.300000000745058,3684621.000000000000000,3306723.620000000111759,10870405.920000001788139
20131029,3782212.920000000391155,3704137.000000000465661,3332958.220000000204891,10819309.140000000596046
20131030,3842678.479999999981374,3714870.800000000279397,3328460.860000000335276,10886011.140000000596046
20131031,3826281.040000000502914,3696330.600000000558794,3358818.040000000502914,10881430.680000001564622
20131101,3806809.080000000540167,3710967.600000000093132,3366313.640000000130385,10884091.320000000298023
20131104,3856001.400000000372529,3726580.399999999906868,3451763.479999999981374,11034346.280000001192093
20131105,3846265.420000000391155,3766588.200000000186265,3447640.899999999906868,11060495.520000001415610
20131106,3813470.540000000502914,3745120.600000000558794,3493738.840000000316650,11052330.980000000447035
20131107,3751467.720000000204891,3693403.200000000186265,3446516.560000000055879,10891388.480000000447035
20131108,3810908.440000000409782,3762685.000000000465661,3475374.620000000111759,11048969.060000002384186
20131111,3799635.200000000651926,3764636.600000000093132,3483994.560000000055879,11048267.360000001266599
20131112,3806809.080000000540167,3750975.399999999906868,3473125.940000000409782,11030911.420000001788139
20131113,3811420.860000000335276,3797813.800000000279397,3470127.700000000186265,11079363.359999999403954
20131114,3866249.800000000745058,3836845.800000000279397,3493738.840000000316650,11196835.440000001341105
20131115,3843190.900000000372529,3865144.000000000000000,3570568.740000000223517,11278904.640000000596046
20131118,3796560.680000000633299,3833918.399999999906868,3577314.780000000260770,11207794.859999999403954
20131119,3803222.140000000130385,3796838.000000000000000,3576190.440000000409782,11176251.580000001937151
20131120,3769914.839999999850988,3797813.800000000279397,3548456.720000000204891,11116186.360000001266599
20131121,3815007.800000000745058,3810499.199999999720603,3548831.500000000000000,11174339.500000000000000
20131122,3805271.820000000763685,3848555.399999999906868,3560824.460000000428408,11214652.680000001564622
20131125,3833967.339999999850988,3861240.800000000279397,3563822.700000000186265,11259031.839999999850988
20131126,3904681.300000000745058,3883684.199999999720603,3533090.740000000223517,11321457.240000000223517
20131127,3996404.479999999981374,3870998.800000000279397,3515476.080000000074506,11382880.359999999403954
20131129,4070705.380000000353903,3861240.800000000279397,3503483.120000000111759,11435430.300000000745058
20131202,4035348.400000000372529,3859289.199999999720603,3504982.240000000223517,11399620.839999999850988
20131203,4145518.700000000651926,3861240.800000000279397,3537588.100000000093132,11544348.600000001490116
20131204,4135782.720000000204891,3845628.000000000000000,3548081.940000000409782,11529493.660000000149012
20131205,4157304.360000000335276,3852458.600000000093132,3527843.819999999832362,11537607.780000001192093
20131206,4099400.900000000372529,3896369.600000000093132,3584810.380000000353903,11580581.880000000819564
20131209,4146543.540000000502914,3892466.400000000372529,3591931.200000000186265,11630942.140000000596046
20131210,4139882.080000000540167,3865144.000000000000000,3587059.060000000055879,11592086.140000000596046
20131211,4109136.880000000353903,3749023.800000000279397,3532715.960000000428408,11390877.640000000596046
20131212,4103500.260000000242144,3719749.799999999813735,3573941.760000000242144,11397192.820000000298023
20131213,4058407.300000000745058,3727556.200000000651926,3572067.860000000335276,11358032.360000003129244
20131216,4080953.780000000260770,3729507.800000000279397,3643650.840000000316650,11454113.419999999925494
20131217,4062506.660000000614673,3745120.600000000558794,3626036.180000000167638,11433664.440000001341105
20131218,4031761.460000000894070,3832942.600000000093132,3730599.800000000279397,11595304.860000001266599
20131219,3985643.660000000614673,3818305.600000000558794,3726477.220000000204891,11530427.480000002309680
