訓練日期,20091023 - 20100127
測試日期,20100128 - 20100128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11942657.939999999478459
真實報酬,22543849.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142.640199213141187 x^2 + 41229.616219255287433 x + 10000000.000000000000000
二次平均預期報酬,31672.722871974827285
風險,180370.007912613888038
二次平均趨勢值,0.175598611091261
一次趨勢線,34115.838464512715291 x + 10000000.000000000000000
一次預期報酬,34115.838464512715291
一次風險,193758.531344503018772
一次趨勢值,0.176073993892195
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),MSFT[18](3),UNH[23](4)
20091222,2697276.560000000055879,2871158.160000000149012,2897704.600000000093132,3142743.180000000167638,11608882.500000000000000
20091223,2690423.279999999795109,2833129.660000000149012,2907106.600000000558794,3074676.580000000074506,11505336.119999999180436
20091224,2715878.319999999832362,2813354.840000000316650,2914628.200000000186265,3080510.859999999869615,11524372.219999998807907
20091228,2699234.639999999664724,2836171.939999999944121,2930611.600000000558794,3052311.839999999850988,11518330.019999999552965
20091229,2702661.279999999795109,2821721.110000000335276,2951296.000000000465661,2999803.320000000298023,11475481.710000000894070
20091230,2690423.279999999795109,2818678.830000000540167,2910867.400000000372529,3015361.400000000372529,11435330.910000002011657
20091231,2649793.120000000111759,2779129.189999999944121,2865737.800000000279397,2963825.260000000242144,11258485.370000001043081
20100104,2750144.719999999739230,2814875.979999999981374,2909927.200000000186265,3065925.160000000149012,11540873.059999998658895
20100105,2840216.399999999906868,2826284.529999999795109,2910867.400000000372529,3061063.260000000242144,11638431.589999999850988
20100106,2926371.919999999925494,2864313.029999999795109,2893003.600000000093132,3091207.040000000037253,11774895.589999999850988
20100107,3044835.759999999776483,2868876.450000000186265,2862917.200000000186265,3209837.399999999906868,11986466.810000000521541
20100108,3015464.560000000055879,2867355.310000000521541,2882661.400000000372529,3179693.620000000111759,11945174.890000000596046
20100111,2979729.599999999627471,2878763.860000000335276,2845993.600000000093132,3201085.979999999981374,11905573.040000000968575
20100112,2958190.719999999739230,2855946.759999999776483,2827189.600000000093132,3116488.919999999925494,11757816.000000000000000
20100113,2993925.679999999701977,2960905.419999999925494,2853515.200000000186265,3164135.540000000037253,11972481.839999999850988
20100114,3013506.479999999981374,3041525.840000000316650,2910867.400000000372529,3239981.180000000167638,12205880.900000000372529
20100115,2977282.000000000000000,3001976.200000000186265,2901465.399999999906868,3281793.520000000018626,12162517.119999999180436
20100119,2968960.159999999683350,3089441.750000000000000,2924030.200000000186265,3415981.960000000428408,12398414.070000000298023
20100120,2946931.759999999776483,3120625.120000000111759,2876080.000000000000000,3359583.919999999925494,12303220.799999998882413
20100121,2897979.759999999776483,3048370.970000000204891,2821548.400000000372529,3218588.820000000298023,11986487.950000001117587
20100122,2827978.399999999906868,2956342.000000000000000,2722827.400000000372529,3224423.099999999627471,11731570.900000000372529
20100125,2828467.919999999925494,2947975.729999999981374,2756674.600000000093132,3208865.020000000018626,11741983.269999999552965
20100126,2825041.279999999795109,2934285.470000000204891,2773598.200000000186265,3154411.739999999757856,11687336.689999999478459
20100127,3031618.719999999739230,2938848.890000000130385,2789581.600000000558794,3232202.140000000130385,11992251.350000001490116
20100128,3062458.479999999981374,2887890.700000000186265,2741631.400000000372529,3250677.359999999869615,11942657.939999999478459
