訓練日期,20161031 - 20170202
測試日期,20170203 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11586283.089999997988343
真實報酬,7846496.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.948412595986412 x^2 + 23456.662608987273416 x + 10000000.000000000000000
二次平均預期報酬,22760.273727268224320
風險,99967.290933467113064
二次平均趨勢值,0.227677208362246
一次趨勢線,22938.128441664059210 x + 10000000.000000000000000
一次預期報酬,22938.128441664059210
一次風險,100112.536155401481665
一次趨勢值,0.229123437708719
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),DIS[6](10),IBM[10](26)
20161213,2025852.890000000130385,2222416.830000000074506,2190895.250000000000000,2213100.000000000000000,2205486.399999999441206,10857751.370000001043081
20161214,2025852.890000000130385,2229339.139999999664724,2160268.100000000558794,2217362.000000000000000,2208369.499999999534339,10841191.629999998956919
20161215,2036932.699999999953434,2255523.529999999329448,2150478.600000000558794,2224607.400000000372529,2201948.049999999813735,10869490.280000001192093
20161216,2039570.750000000000000,2257329.349999999627471,2160687.650000000372529,2214378.600000000558794,2185042.599999999627471,10857008.950000001117587
20161219,2051354.040000000037253,2243785.700000000186265,2184182.450000000186265,2243999.500000000000000,2184387.349999999627471,10907709.040000000968575
20161220,2056806.010000000242144,2259135.169999999925494,2187119.299999999813735,2247409.100000000558794,2196443.949999999720603,10946913.529999999329448
20161221,2058740.580000000074506,2266960.389999999664724,2202362.950000000186265,2249540.100000000558794,2192905.600000000093132,10970509.619999999180436
20161222,2045198.590000000316650,2244688.609999999403954,2202083.250000000000000,2246556.700000000186265,2189367.249999999534339,10927894.399999998509884
20161223,2049243.600000000093132,2256426.439999999478459,2206978.000000000000000,2240803.000000000000000,2184780.500000000000000,10938231.539999999105930
20161227,2062257.980000000214204,2256727.410000000149012,2202362.950000000186265,2241229.200000000186265,2190415.649999999441206,10952993.190000001341105
20161228,2053464.480000000214204,2238368.240000000223517,2183063.650000000372529,2222689.500000000000000,2177965.899999999906868,10875551.770000001415610
20161229,2052936.870000000111759,2224824.589999999850988,2177329.799999999813735,2228230.100000000558794,2183338.949999999720603,10866660.309999998658895
20161230,2036932.699999999953434,2229640.109999999403954,2177189.950000000186265,2220984.700000000186265,2175344.899999999906868,10840092.360000001266599
20170103,2042736.410000000149012,2267863.299999999813735,2195230.600000000558794,2260621.299999999813735,2191070.899999999906868,10957522.509999999776483
20170104,2040450.100000000093132,2295251.570000000298023,2218305.850000000558794,2289602.900000000372529,2218198.249999999534339,11061808.670000001788139
20170105,2050826.430000000167638,2266960.389999999664724,2219564.500000000000000,2288324.299999999813735,2210859.449999999720603,11036535.070000000298023
20170106,2073689.530000000027940,2271474.939999999478459,2225018.650000000372529,2322420.300000000745058,2221736.599999999627471,11114340.020000001415610
20170109,2092683.489999999990687,2283212.769999999552965,2214110.349999999627471,2309208.100000000558794,2197099.199999999720603,11096313.910000000149012
20170110,2094793.930000000167638,2306989.400000000372529,2224599.099999999627471,2309634.299999999813735,2169185.549999999813735,11105202.280000001192093
20170111,2106049.610000000335276,2314814.620000000111759,2229214.150000000372529,2332222.900000000372529,2198409.699999999720603,11180710.980000000447035
20170112,2097256.110000000335276,2313911.709999999962747,2213690.799999999813735,2291520.799999999813735,2201030.699999999720603,11117410.119999999180436
20170113,2093562.840000000316650,2306086.490000000223517,2221242.700000000186265,2302815.100000000558794,2193036.649999999906868,11116743.780000001192093
20170117,2110446.360000000335276,2305484.549999999813735,2205020.099999999627471,2300897.200000000186265,2200244.399999999441206,11122092.609999999403954
20170118,2110270.490000000223517,2332270.879999999888241,2214110.349999999627471,2304946.100000000558794,2185959.949999999720603,11147557.769999999552965
20170119,2106577.219999999739230,2308193.279999999329448,2223620.150000000372529,2286193.299999999813735,2186090.999999999534339,11110674.949999999254942
20170120,2110446.360000000335276,2293445.750000000000000,2231032.200000000186265,2294291.100000000558794,2235103.699999999720603,11164319.109999999403954
20170123,2111853.320000000298023,2286523.439999999478459,2207397.549999999813735,2282783.700000000186265,2241394.099999999627471,11129952.109999999403954
20170124,2109918.750000000000000,2330465.060000000521541,2245296.900000000372529,2299405.500000000000000,2305215.449999999720603,11290301.660000000149012
20170125,2143509.919999999925494,2314212.679999999701977,2340534.750000000000000,2302388.900000000372529,2336536.399999999441206,11437182.649999998509884
20170126,2144565.139999999664724,2315416.560000000521541,2365148.350000000558794,2302815.100000000558794,2341385.249999999534339,11469330.400000002235174
20170127,2144741.009999999776483,2313008.799999999813735,2345289.650000000372529,2329239.500000000000000,2323562.449999999720603,11455841.410000000149012
20170130,2139113.169999999925494,2325950.509999999776483,2315501.599999999627471,2364187.900000000372529,2303904.949999999720603,11448658.129999998956919
20170131,2134188.809999999590218,2298863.209999999962747,2285433.849999999627471,2358008.000000000000000,2287130.549999999813735,11363624.419999998062849
20170201,2264332.610000000335276,2310300.070000000298023,2293125.600000000558794,2371859.500000000000000,2284116.399999999441206,11523734.179999999701977
20170202,2260463.469999999739230,2302775.820000000298023,2269211.250000000000000,2357155.600000000558794,2287916.850000000093132,11477522.990000000223517
20170203,2270136.320000000298023,2348824.230000000447035,2271169.150000000372529,2350549.500000000000000,2304167.049999999813735,11544846.250000000000000
20170206,2291416.589999999850988,2342202.889999999664724,2293265.450000000186265,2334993.200000000186265,2304691.250000000000000,11566569.379999998956919
20170207,2313224.469999999739230,2339193.189999999478459,2328507.650000000372529,2322846.500000000000000,2338764.250000000000000,11642536.059999998658895
20170208,2322193.839999999850988,2341600.950000000186265,2290888.000000000000000,2322846.500000000000000,2308753.799999999348074,11586283.089999997988343
