訓練日期,20160801 - 20161031
測試日期,20161101 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10617782.100000001490116
真實報酬,8397403.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.760599250661230 x^2 + 15021.731609037287853 x + 10000000.000000000000000
二次平均預期報酬,10414.771459242987476
風險,72610.175392807694152
二次平均趨勢值,0.143434049055811
一次趨勢線,11592.490595280614798 x + 10000000.000000000000000
一次預期報酬,11592.490595280614798
一次風險,80226.097864238210605
一次趨勢值,0.144497749534047
投資組合檔數,6
Stock#,AAPL[0](14),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
20160930,1808044.120000000111759,1642725.520000000018626,1692481.239999999990687,1804836.900000000139698,1734924.860000000102445,1765957.450000000186265,10448974.089999999850988
20161003,1799567.830000000074506,1650705.679999999934807,1690382.439999999711290,1800534.000000000000000,1732840.620000000111759,1769373.930000000167638,10443408.500000000000000
20161004,1807244.470000000204891,1649084.709999999962747,1702975.239999999990687,1794796.800000000046566,1735185.389999999897555,1766598.040000000270084,10455888.650000000372529
20161005,1808044.120000000111759,1679135.000000000000000,1746315.459999999962747,1816311.300000000279397,1763583.159999999916181,1779836.899999999906868,10593229.940000001341105
20161006,1821478.240000000223517,1676142.439999999711290,1754185.959999999962747,1820136.100000000093132,1768272.700000000186265,1780050.430000000167638,10620269.870000001043081
20161007,1824197.050000000279397,1669035.109999999869615,1782309.879999999888241,1821570.400000000139698,1774525.420000000158325,1769800.989999999990687,10641442.850000001490116
20161010,1856023.120000000111759,1693848.419999999925494,1795007.619999999878928,1817745.600000000325963,1788333.510000000009313,1774925.710000000195578,10725887.980000002309680
20161011,1860021.370000000111759,1667663.520000000018626,1774019.619999999878928,1781888.100000000325963,1779736.020000000251457,1751864.470000000204891,10615197.100000001490116
20161012,1876654.090000000316650,1660431.500000000000000,1776748.060000000055879,1775194.700000000186265,1775046.479999999981374,1756348.600000000093132,10620427.429999999701977
20161013,1870896.610000000335276,1663174.679999999934807,1757019.339999999850988,1767545.100000000093132,1764885.810000000055879,1748234.460000000195578,10571760.000000001862645
20161014,1881292.060000000055879,1664670.959999999962747,1789550.739999999990687,1790493.900000000372529,1759154.149999999906868,1760619.200000000186265,10645785.010000001639128
20161017,1880012.620000000111759,1670905.459999999962747,1773599.859999999869615,1782844.300000000046566,1750035.600000000093132,1754213.300000000279397,10611615.140000000596046
20161018,1878733.180000000167638,1684621.359999999869615,1811693.079999999841675,1804836.900000000139698,1763843.690000000176951,1742042.090000000083819,10685774.300000000745058
20161019,1873135.630000000353903,1698087.880000000121072,1831421.799999999813735,1697742.500000000000000,1780778.139999999897555,1768306.280000000027940,10649476.230000000447035
20161020,1872176.050000000279397,1693848.419999999925494,1831421.799999999813735,1693917.700000000186265,1778433.370000000111759,1761686.850000000093132,10631488.189999999478459
20161021,1864819.270000000018626,1691229.929999999934807,1833100.839999999850988,1680530.900000000139698,1784425.560000000055879,1758483.899999999906868,10612594.400000000372529
20161024,1881611.920000000391155,1713923.509999999776483,1837823.139999999897555,1685790.000000000000000,1794325.700000000186265,1775993.360000000102445,10689471.629999998956919
20161025,1891207.720000000204891,1733499.840000000083819,1842335.560000000055879,1678140.400000000139698,1792501.989999999990687,1751650.940000000176951,10689340.450000001117587
20161026,1848666.340000000316650,1814797.719999999972060,1858286.439999999711290,1669534.600000000325963,1801099.479999999981374,1745672.100000000093132,10738060.679999999701977
20161027,1830914.110000000335276,1786991.850000000093132,1865422.359999999869615,1664275.500000000232831,1803704.780000000260770,1749302.110000000102445,10700614.710000000894070
20161028,1818759.430000000167638,1783251.149999999906868,1859021.019999999785796,1660928.800000000279397,1800578.420000000158325,1755708.010000000009313,10678250.830000000074506
20161031,1815880.690000000409782,1776019.130000000121072,1870564.419999999925494,1667144.100000000093132,1804486.370000000111759,1761900.380000000121072,10695999.090000001713634
20161101,1783095.040000000037253,1775769.750000000000000,1868675.500000000000000,1650410.600000000325963,1796931.000000000000000,1742896.210000000195578,10617782.100000001490116
