訓練日期,20140922 - 20141222
測試日期,20141223 - 20141231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11935463.349999999627471
真實報酬,3220714.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,94.364637774127814 x^2 + 22372.209696566540515 x + 10000000.000000000000000
二次平均預期報酬,29166.463616303739400
風險,175017.125415054790210
二次平均趨勢值,0.166649198169237
一次趨勢線,27432.265937489744829 x + 10000000.000000000000000
一次預期報酬,27432.265937489744829
一次風險,183192.104105374339269
一次趨勢值,0.149745896917644
投資組合檔數,2
Stock#,NKE[19](7),WBA[27](30)
20141103,5711314.579999999143183,5166983.600000000558794,10878298.179999999701977
20141104,5741869.329999999143183,5187657.759999999776483,10929527.089999999850988
20141105,5785868.169999999925494,5221054.479999999515712,11006922.649999998509884
20141106,5780979.409999999217689,5299775.320000000298023,11080754.730000000447035
20141107,5730869.620000000111759,5321244.639999999664724,11052114.259999999776483
20141110,5802978.829999999143183,5389628.400000000372529,11192607.230000000447035
20141111,5798090.069999999366701,5367363.919999999925494,11165453.989999998360872
20141112,5855533.000000000000000,5362592.959999999962747,11218125.960000000894070
20141113,5873865.850000000558794,5324425.279999999329448,11198291.129999998956919
20141114,5835977.959999999962747,5322039.800000000745058,11158017.760000001639128
20141117,5870199.280000000260770,5291823.719999999739230,11162023.000000000000000
20141118,5895865.270000000484288,5411892.879999999888241,11307758.150000000372529
20141119,5925197.829999999143183,5390423.560000000521541,11315621.390000000596046
20141120,5945975.059999999590218,5354641.360000000335276,11300616.419999999925494
20141121,5953308.200000000186265,5374520.360000000335276,11327828.560000000521541
20141124,5986307.329999999143183,5385652.600000000558794,11371959.929999999701977
20141125,5945975.059999999590218,5392013.879999999888241,11337988.939999999478459
20141126,5976529.809999999590218,5444494.439999999478459,11421024.250000000000000
20141128,6068194.059999999590218,5455626.679999999701977,11523820.739999998360872
20141201,5970418.860000000335276,5388833.239999999292195,11359252.099999999627471
20141202,5991196.090000000782311,5307726.919999999925494,11298923.010000001639128
20141203,6019306.459999999962747,5357822.000000000000000,11377128.460000000894070
20141204,6053527.780000000260770,5399170.320000000298023,11452698.100000001490116
20141205,6070638.440000000409782,5454831.519999999552965,11525469.960000000894070
20141208,5971641.049999999813735,5385652.600000000558794,11357293.650000000372529
20141209,5930086.590000000782311,5454036.360000000335276,11384122.950000001117587
20141210,5967974.479999999515712,5419049.320000000298023,11387023.800000000745058
20141211,5923975.639999999664724,5805497.080000000074506,11729472.719999998807907
20141212,5877532.419999999925494,5923975.919999999925494,11801508.339999999850988
20141215,5832311.389999999664724,5839688.959999999962747,11672000.349999999627471
20141216,5696648.299999999813735,5756197.160000000149012,11452845.460000000894070
20141217,5774868.459999999962747,5724390.759999999776483,11499259.219999998807907
20141218,5932530.969999999739230,5914434.000000000000000,11846964.969999998807907
20141219,5795645.690000000409782,5822990.600000000558794,11618636.290000000968575
20141222,5862866.139999999664724,5905687.239999999292195,11768553.379999998956919
20141223,5865310.520000000484288,6083803.080000000074506,11949113.600000001490116
20141224,5884865.559999999590218,6096525.639999999664724,11981391.199999999254942
20141226,5917864.690000000409782,6079827.279999999329448,11997691.969999998807907
20141229,5945975.059999999590218,6106067.560000000521541,12052042.620000001043081
20141230,5920309.069999999366701,6047225.719999999739230,11967534.789999999105930
20141231,5876310.229999999515712,6059153.120000000111759,11935463.349999999627471
