訓練日期,20130131 - 20130503
測試日期,20130506 - 20130506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11453682.679999999701977
真實報酬,9988154.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.895827350240708 x^2 + 25756.319645117135224 x + 10000000.000000000000000
二次平均預期報酬,24557.299212651010748
風險,63824.290486954465450
二次平均趨勢值,0.384764155234447
一次趨勢線,24863.815714183685486 x + 10000000.000000000000000
一次預期報酬,24863.815714183685486
一次風險,64439.001266454150027
一次趨勢值,0.385850420172905
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](8),VZ[26](26)
20130313,3533988.399999999906868,3528398.640000000596046,3664296.549999999813735,10726684.589999999850988
20130314,3558732.899999999441206,3538710.479999999981374,3705571.449999999720603,10803015.829999998211861
20130315,3562782.000000000000000,3535273.200000000186265,3670411.350000000093132,10768467.550000000745058
20130318,3545685.799999999813735,3546014.700000000186265,3726208.899999999906868,10817910.400000000372529
20130319,3547935.299999999813735,3574372.260000000242144,3741495.899999999906868,10863804.460000000894070
20130320,3574479.399999999906868,3602300.160000000149012,3714743.649999999906868,10891524.210000000894070
20130321,3554683.800000000279397,3598433.220000000204891,3730030.649999999906868,10883148.669999999925494
20130322,3587526.499999999534339,3595855.260000000242144,3746846.350000000093132,10930229.109999999403954
20130325,3584827.100000000093132,3582106.140000000596046,3757547.249999999534339,10924481.490000000223517
20130326,3637465.399999999441206,3581676.479999999981374,3782006.449999999720603,11001149.329999998211861
20130327,3656361.199999999720603,3582106.140000000596046,3740731.549999999813735,10979199.890000000596046
20130328,3668058.600000000093132,3617338.260000000242144,3756782.899999999906868,11042180.759999999776483
20130401,3686054.600000000093132,3607026.420000000391155,3762133.349999999627471,11055215.370000001043081
20130402,3720247.000000000000000,3626790.780000000260770,3783535.149999999906868,11130573.929999999701977
20130403,3692353.199999999720603,3597144.240000000223517,3744553.300000000279397,11034051.740000000223517
20130404,3707649.799999999813735,3623783.160000000149012,3768248.149999999906868,11099682.109999999403954
20130405,3691003.500000000000000,3626790.780000000260770,3788121.250000000000000,11105916.530000001192093
20130408,3649162.799999999813735,3640539.900000000372529,3778184.699999999720603,11067888.400000000372529
20130409,3667608.699999999720603,3663741.540000000037253,3772834.250000000000000,11104185.490000000223517
20130410,3690103.699999999720603,3643977.180000000167638,3811051.750000000000000,11145133.629999998956919
20130411,3703600.699999999720603,3697684.680000000167638,3860734.499999999534339,11262020.879999998956919
20130412,3722496.499999999534339,3706277.880000000353903,3887486.750000000000000,11316262.129999998956919
20130415,3676156.799999999813735,3639680.580000000074506,3870671.049999999813735,11186509.429999999701977
20130416,3753989.500000000000000,3718738.020000000018626,3856912.750000000000000,11329641.269999999552965
20130417,3774684.900000000372529,3655148.339999999850988,3786592.549999999813735,11216426.789999999105930
20130418,3742292.100000000093132,3613471.319999999832362,3891308.499999999534339,11247072.919999999925494
20130419,3801228.999999999534339,3643977.180000000167638,3993731.399999999906868,11438938.580000000074506
20130422,3816525.599999999627471,3634095.000000000000000,3989145.299999999813735,11439766.899999998509884
20130423,3844419.399999999906868,3710144.819999999832362,3999081.850000000093132,11553647.070000000298023
20130424,3796730.000000000000000,3689091.479999999981374,3959335.649999999906868,11445158.130000000819564
20130425,3834071.699999999720603,3663741.540000000037253,4067873.349999999627471,11565687.589999999850988
20130426,3829572.700000000186265,3658585.620000000577420,4099211.700000000186265,11587371.019999999552965
20130429,3850268.099999999627471,3672764.400000000372529,4086217.750000000000000,11609251.250000000000000
20130430,3834521.600000000093132,3669756.780000000260770,4120613.499999999534339,11624892.880000000819564
20130501,3789531.600000000093132,3613471.319999999832362,4005196.649999999906868,11408200.570000000298023
20130502,3831372.299999999813735,3627220.440000000409782,4015133.200000000186265,11473726.940000001341105
20130503,3857916.399999999906868,3669756.780000000260770,4026598.449999999720603,11554272.629999998956919
20130506,3809777.100000000093132,3665460.180000000167638,3978444.399999999906868,11453682.679999999701977
