訓練日期,20101126 - 20110301
測試日期,20110302 - 20110302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12146939.849999999627471
真實報酬,17579059.220000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.732719459145414 x^2 + 35116.132320759286813 x + 10000000.000000000000000
二次平均預期報酬,34196.040116996548022
風險,84228.835354035341879
二次平均趨勢值,0.405989706176772
一次趨勢線,34431.251657808003074 x + 10000000.000000000000000
一次預期報酬,34431.251657808003074
一次風險,84503.993994622127502
一次趨勢值,0.407451175147996
投資組合檔數,4
Stock#,CVX[5](28),DIS[6](16),WBA[27](27),XOM[29](29)
20110203,2933485.100000000093132,2746132.150000000372529,3082920.000000000000000,2985109.000000000000000,11747646.250000000000000
20110204,2927456.100000000093132,2760371.200000000651926,3087291.899999999441206,2979385.000000000000000,11754504.199999999254942
20110207,2944035.849999999627471,2775966.350000000093132,3082920.000000000000000,3002638.750000000465661,11805560.949999999254942
20110208,2946447.449999999720603,2792239.550000000279397,3117166.549999999813735,2968652.500000000000000,11824506.050000000745058
20110209,2901229.949999999720603,2940054.450000000186265,3108422.749999999534339,2953269.250000000000000,11902976.400000000372529
20110210,2915096.649999999906868,2936664.200000000651926,3102593.549999999348074,2976523.000000000000000,11930877.400000000372529
20110211,2907560.399999999906868,2943444.700000000186265,3102593.549999999348074,2962928.499999999534339,11916527.149999998509884
20110214,2922632.899999999906868,2931917.850000000558794,3072718.899999999906868,3037698.250000000000000,11964967.900000000372529
20110215,2904244.450000000186265,2921747.100000000558794,3085105.949999999720603,2968294.750000000000000,11879392.250000000000000
20110216,2913890.849999999627471,2963108.150000000372529,3074176.199999999254942,2994052.750000000000000,11945227.949999999254942
20110217,2929264.799999999813735,2963108.150000000372529,3104779.499999999534339,3000850.000000000000000,11998002.449999999254942
20110218,2975989.549999999813735,2953615.450000000651926,3114251.949999999720603,3023030.500000000000000,12066887.449999999254942
20110222,3024221.549999999813735,2891912.900000000372529,3073447.549999999813735,3056659.000000000000000,12046241.000000000000000
20110223,3083004.299999999813735,2856654.300000000745058,3004225.799999999348074,3114972.249999999534339,12058856.650000000372529
20110224,3075769.500000000000000,2876317.750000000465661,3010783.649999999441206,3075619.750000000000000,12038490.649999998509884
20110225,3077879.649999999906868,2912254.400000000372529,3058145.899999999441206,3053081.500000000000000,12101361.449999999254942
20110228,3127618.899999999906868,2965820.350000000558794,3157970.949999999720603,3059878.750000000000000,12311288.949999999254942
20110301,3101995.649999999906868,2914966.600000000558794,3112794.649999999441206,3033763.000000000000000,12163519.899999998509884
20110302,3119178.299999999813735,2935308.100000000093132,3048673.449999999720603,3043780.000000000000000,12146939.849999999627471
