訓練日期,20150427 - 20150728
測試日期,20150729 - 20150729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10945927.299999998882413
真實報酬,5205772.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.673583804254477 x^2 + 15271.249510741145059 x + 10000000.000000000000000
二次平均預期報酬,14690.119395856092524
風險,88007.869844431828824
二次平均趨勢值,0.166918247445635
一次趨勢線,14838.678974097372702 x + 10000000.000000000000000
一次預期報酬,14838.678974097372702
一次風險,88113.031135031138547
一次趨勢值,0.168405045008127
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](13),NKE[19](5)
20150608,2494522.239999999757856,2648986.799999999813735,2671325.439999999944121,2511885.759999999776483,10326720.239999998360872
20150609,2476947.759999999776483,2639264.779999999795109,2682906.880000000353903,2509904.799999999813735,10309024.219999998807907
20150610,2510727.279999999795109,2691157.639999999664724,2726037.760000000242144,2558933.560000000055879,10486856.240000000223517
20150611,2524878.159999999683350,2701384.699999999720603,2736421.119999999646097,2572305.040000000037253,10534989.019999999552965
20150612,2509586.080000000074506,2690273.819999999832362,2725638.399999999906868,2569828.839999999850988,10495327.140000000596046
20150615,2514835.600000000093132,2673860.019999999552965,2715255.039999999571592,2559428.799999999813735,10463379.459999997168779
20150616,2534920.719999999739230,2696586.819999999832362,2730430.720000000204891,2589143.200000000186265,10551081.460000000894070
20150617,2544735.039999999571592,2688632.439999999944121,2721245.439999999944121,2594095.600000000093132,10548708.519999999552965
20150618,2584220.559999999590218,2709717.859999999869615,2746804.479999999981374,2624800.479999999981374,10665543.380000000819564
20150619,2570526.159999999683350,2691915.199999999720603,2718849.279999999795109,2638171.959999999962747,10619462.599999997764826
20150622,2591296.000000000000000,2733833.519999999552965,2753992.959999999497086,2644610.080000000074506,10723732.559999998658895
20150623,2611381.119999999646097,2757696.659999999683350,2785542.399999999906868,2654514.879999999888241,10809135.059999998658895
20150624,2596773.759999999776483,2707571.439999999944121,2756389.119999999646097,2630248.120000000111759,10690982.439999997615814
20150625,2612294.080000000074506,2687243.579999999608845,2741612.800000000279397,2605486.120000000111759,10646636.580000001937151
20150626,2624619.039999999571592,2691662.679999999701977,2753593.600000000093132,2716915.120000000111759,10786790.439999997615814
20150629,2580340.479999999515712,2621967.159999999683350,2683705.600000000093132,2666400.640000000130385,10552413.879999998956919
20150630,2605218.639999999664724,2636360.799999999813735,2706069.760000000242144,2674819.719999999739230,10622468.919999998062849
20150701,2627814.399999999906868,2650880.699999999720603,2718449.919999999459833,2709981.759999999776483,10707126.779999999329448
20150702,2624162.559999999590218,2641537.459999999497086,2696485.119999999646097,2720877.040000000037253,10683062.179999999701977
20150706,2640824.080000000074506,2626891.299999999813735,2688897.279999999795109,2719886.560000000055879,10676499.220000000670552
20150707,2672777.679999999701977,2629037.719999999739230,2667731.199999999720603,2756039.080000000074506,10725585.679999999701977
20150708,2629183.839999999850988,2576639.819999999832362,2613018.880000000353903,2706019.839999999850988,10524862.380000000819564
20150709,2638541.679999999701977,2586109.319999999832362,2640175.359999999869615,2709981.759999999776483,10574808.119999999180436
20150710,2657713.839999999850988,2616159.199999999720603,2677715.199999999720603,2736724.719999999739230,10688312.959999997168779
20150713,2694460.479999999515712,2653153.379999999888241,2719248.640000000130385,2783772.520000000018626,10850635.019999999552965
20150714,2689895.679999999701977,2678910.419999999925494,2757187.840000000316650,2781791.560000000055879,10907785.500000000000000
20150715,2700166.479999999515712,2689011.219999999739230,2763178.239999999757856,2770896.280000000260770,10923252.219999998807907
20150716,2717740.959999999497086,2666536.939999999944121,2777954.560000000055879,2781791.560000000055879,10944024.019999999552965
20150717,2712947.919999999925494,2682698.219999999739230,2763976.959999999497086,2793182.080000000074506,10952805.179999999701977
20150720,2729381.199999999720603,2681814.399999999441206,2765973.760000000242144,2801601.160000000149012,10978770.519999999552965
20150721,2723218.719999999739230,2670577.259999999776483,2759583.999999999534339,2798134.479999999981374,10951514.459999999031425
20150722,2723675.199999999720603,2692672.759999999776483,2798721.279999999795109,2825372.679999999701977,11040441.919999998062849
20150723,2711578.479999999515712,2664895.560000000055879,2781149.439999999944121,2822896.479999999981374,10980519.959999999031425
20150724,2714089.119999999646097,2618179.359999999869615,2751996.159999999683350,2798134.479999999981374,10882399.119999999180436
20150727,2699025.279999999795109,2588760.779999999795109,2716053.760000000242144,2766934.359999999869615,10770774.179999999701977
20150728,2703818.319999999832362,2604164.500000000000000,2717651.199999999720603,2810020.240000000223517,10835654.259999999776483
20150729,2735315.439999999944121,2611740.099999999627471,2753194.239999999757856,2845677.520000000018626,10945927.299999998882413
