訓練日期,20100830 - 20101130
測試日期,20101201 - 20101208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11916463.129999998956919
真實報酬,18988021.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.026037849646329 x^2 + 29467.494654805504979 x + 10000000.000000000000000
二次平均預期報酬,27089.619929630971455
風險,87116.537381698493846
二次平均趨勢值,0.310958409778601
一次趨勢線,27696.559981860867993 x + 10000000.000000000000000
一次預期報酬,27696.559981860867993
一次風險,89151.443443132404354
一次趨勢值,0.310668665724160
投資組合檔數,4
Stock#,INTC[11](13),KO[14](17),NKE[19](8),XOM[29](29)
20101015,2629286.450000000186265,2668268.589999999850988,2888950.240000000223517,2725334.340000000316650,10911839.620000001043081
20101018,2611594.620000000111759,2670939.520000000018626,2877676.320000000298023,2770902.880000000353903,10931113.340000001713634
20101019,2614316.440000000409782,2686074.790000000037253,2843854.560000000055879,2722407.920000000391155,10866653.710000000894070
20101020,2672835.570000000298023,2722577.500000000000000,2862174.680000000167638,2759615.260000000242144,11017203.009999999776483
20101021,2689166.490000000223517,2736822.459999999962747,2893177.960000000428408,2772575.120000000111759,11091742.030000001192093
20101022,2700053.770000000018626,2743054.629999999888241,2886131.760000000242144,2773411.240000000223517,11102651.400000000372529
20101025,2704136.500000000000000,2716345.330000000074506,2890359.480000000447035,2767558.400000000372529,11078399.710000000894070
20101026,2727271.969999999739230,2726138.740000000223517,2881904.040000000037253,2781354.380000000353903,11116669.130000000819564
20101027,2747685.620000000111759,2724358.120000000111759,2855128.480000000447035,2745401.220000000204891,11072573.440000001341105
20101028,2785791.100000000093132,2725248.430000000167638,2857946.960000000428408,2768394.520000000018626,11137381.009999999776483
20101029,2728632.880000000353903,2729699.979999999981374,2869220.880000000353903,2779682.140000000130385,11107235.880000000819564
20101101,2799400.200000000186265,2747506.180000000167638,2856537.720000000204891,2798912.900000000372529,11202357.000000001862645
20101102,2768099.270000000018626,2753738.350000000093132,2880494.800000000279397,2836120.240000000223517,11238452.660000000149012
20101103,2787152.010000000242144,2758189.899999999906868,2883313.280000000260770,2841555.020000000018626,11270210.210000000894070
20101104,2853836.600000000093132,2780447.649999999906868,2938273.640000000596046,2900501.479999999981374,11473059.370000001043081
20101105,2890581.169999999925494,2785789.509999999776483,2963639.960000000428408,2926421.200000000186265,11566431.839999999850988
20101108,2889220.260000000242144,2780447.649999999906868,2945319.839999999850988,2939799.120000000111759,11554786.870000001043081
20101109,2879693.890000000130385,2788460.439999999944121,2931227.440000000409782,2952758.979999999981374,11552140.750000000000000
20101110,2863362.969999999739230,2784899.200000000186265,2955184.520000000018626,2973661.979999999981374,11577108.669999999925494
20101111,2886498.440000000409782,2795582.919999999925494,2948138.320000000298023,3002926.180000000167638,11633145.859999999403954
20101112,2930047.560000000055879,2800924.780000000260770,2911498.080000000074506,2967809.140000000130385,11610279.560000000521541
20101115,2898746.630000000353903,2802705.399999999906868,2881904.040000000037253,2946488.080000000540167,11529844.150000000372529
20101116,2867445.700000000186265,2763531.759999999776483,2836808.359999999869615,2882106.840000000316650,11349892.660000000149012
20101117,2868806.609999999869615,2783118.580000000074506,2867811.640000000596046,2885033.260000000242144,11404770.089999999850988
20101118,2860641.149999999906868,2841879.040000000037253,2905861.120000000577420,2939381.060000000055879,11547762.370000001043081
20101119,2876972.070000000298023,2863246.479999999515712,3022828.040000000037253,2948996.440000000409782,11712043.030000001192093
20101122,2891942.080000000074506,2861465.859999999869615,3027055.760000000242144,2934364.340000000316650,11714828.039999999105930
20101123,2870167.520000000018626,2832085.629999999888241,3004507.920000000391155,2883779.080000000540167,11590540.150000000372529
20101124,2910994.820000000298023,2876601.130000000353903,3048194.359999999869615,2921404.479999999981374,11757194.790000000968575
20101126,2904190.270000000018626,2854343.380000000353903,3028465.000000000000000,2894230.580000000540167,11681229.230000000447035
20101129,2902829.359999999869615,2822292.219999999739230,3000280.200000000186265,2903427.900000000372529,11628829.680000001564622
20101130,2879693.890000000130385,2812498.810000000055879,3034101.960000000428408,2908026.560000000055879,11634321.220000000670552
20101201,2923243.010000000242144,2880162.370000000111759,3087653.080000000074506,2982023.180000000167638,11873081.640000000596046
20101202,2953183.029999999795109,2889065.470000000204891,3094699.280000000260770,2988294.080000000540167,11925241.860000001266599
20101203,2951822.120000000111759,2871259.270000000018626,3083425.359999999869615,2976170.340000000316650,11882677.089999999850988
20101206,2953183.029999999795109,2849001.520000000018626,3090471.560000000055879,2981187.060000000055879,11873843.169999999925494
20101207,2936852.109999999869615,2855233.689999999944121,3072151.440000000409782,2987457.959999999962747,11851695.199999999254942
20101208,2969513.950000000186265,2866807.720000000204891,3076379.160000000149012,3003762.299999999813735,11916463.129999998956919
