訓練日期,20130305 - 20130605
測試日期,20130606 - 20130606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11921007.899999998509884
真實報酬,8856689.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.083068940226028 x^2 + 34788.317082143068546 x + 10000000.000000000000000
二次平均預期報酬,31030.751463147931645
風險,74217.389556830225047
二次平均趨勢值,0.418106209992563
一次趨勢線,31991.332147703040391 x + 10000000.000000000000000
一次預期報酬,31991.332147703040391
一次風險,79262.624096901068697
一次趨勢值,0.403611822245408
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
20130328,1532378.549999999813735,1590902.559999999823049,1466853.909999999916181,1456917.459999999962747,1451915.080000000074506,1532791.880000000121072,1630693.000000000000000,10662455.439999999478459
20130401,1527835.550000000046566,1579783.959999999962747,1439317.080000000074506,1461861.609999999869615,1451915.080000000074506,1579945.800000000046566,1606411.000000000000000,10647073.080000000074506
20130402,1536467.250000000000000,1558288.000000000000000,1441331.969999999972060,1480319.769999999552965,1461557.200000000186265,1654159.640000000130385,1618381.000000000000000,10750507.830000000074506
20130403,1504893.399999999906868,1563291.369999999878928,1413795.140000000130385,1495152.219999999739230,1449377.679999999934807,1652284.200000000186265,1583497.000000000000000,10662294.009999999776483
20130404,1515796.600000000093132,1574224.659999999916181,1419839.810000000055879,1493833.779999999795109,1451407.600000000093132,1661929.320000000065193,1593415.000000000232831,10710449.769999999552965
20130405,1483314.149999999906868,1596832.479999999981374,1406407.209999999962747,1487571.189999999944121,1456482.399999999906868,1663804.760000000009313,1607779.000000000000000,10702194.189999999478459
20130408,1490128.649999999674037,1607580.459999999962747,1416481.659999999916181,1499107.539999999571592,1450900.120000000111759,1658178.440000000176951,1630008.999999999767169,10752388.869999999180436
20130409,1481496.949999999953434,1616104.719999999739230,1460809.239999999990687,1500096.369999999646097,1502663.080000000074506,1665948.120000000111759,1652239.000000000000000,10879360.480000000447035
20130410,1485585.650000000139698,1627408.629999999888241,1495062.370000000111759,1543934.500000000000000,1536664.239999999990687,1672110.280000000027940,1645399.000000000000000,11006167.669999999925494
20130411,1493308.749999999767169,1640565.639999999897555,1466182.279999999795109,1556130.069999999832362,1468661.920000000158325,1687381.719999999972060,1664551.000000000000000,10976784.380000000819564
20130412,1491945.850000000093132,1647236.800000000046566,1456107.830000000074506,1552833.969999999739230,1461049.719999999972060,1688721.320000000065193,1667971.000000000000000,10965869.490000000223517
20130415,1456056.149999999674037,1607951.079999999841675,1435958.929999999934807,1531409.319999999832362,1455974.920000000158325,1650140.840000000083819,1662841.000000000000000,10800335.239999998360872
20130416,1467186.500000000000000,1610174.800000000046566,1472226.950000000186265,1547889.819999999832362,1470184.360000000102445,1682827.080000000074506,1677889.000000000000000,10928381.510000001639128
20130417,1456737.599999999860302,1606468.599999999860302,1472898.580000000074506,1541297.619999999646097,1463079.639999999897555,1661929.320000000065193,1660447.000000000000000,10862861.359999997541308
20130418,1477408.250000000000000,1595905.929999999934807,1493719.109999999869615,1534705.419999999925494,1461049.719999999972060,1599236.040000000037253,1665919.000000000000000,10827946.469999998807907
20130419,1527381.249999999767169,1630002.969999999739230,1507151.709999999962747,1565359.149999999906868,1510782.760000000009313,1608613.239999999990687,1687807.000000000000000,11037101.080000000074506
20130422,1514206.549999999813735,1611101.349999999860302,1536703.429999999934807,1579532.379999999888241,1564575.639999999897555,1586643.800000000046566,1700461.000000000000000,11093227.149999998509884
20130423,1532151.399999999906868,1634079.790000000037253,1570284.929999999934807,1602934.689999999944121,1552903.600000000093132,1568425.239999999990687,1697041.000000000000000,11157823.650000000372529
20130424,1531469.949999999953434,1683186.939999999944121,1589090.570000000065193,1580521.209999999962747,1611771.280000000027940,1575123.239999999990687,1677547.000000000000000,11248713.189999999478459
20130425,1547597.599999999860302,1698752.979999999981374,1570284.929999999934807,1560744.609999999869615,1620905.920000000158325,1589858.840000000083819,1699777.000000000000000,11287924.879999998956919
20130426,1538965.899999999906868,1720619.559999999823049,1571628.189999999944121,1577884.329999999608845,1613293.719999999972060,1593609.719999999972060,1685071.000000000000000,11301075.419999999925494
20130429,1536240.099999999860302,1703015.110000000102445,1595806.870000000111759,1576236.279999999795109,1654907.080000000074506,1607809.479999999981374,1690201.000000000000000,11364218.919999999925494
20130430,1553957.799999999813735,1693934.919999999925494,1608567.839999999850988,1549208.259999999776483,1679773.600000000093132,1605666.120000000111759,1693279.000000000000000,11384390.539999999105930
20130501,1551004.849999999860302,1689672.790000000037253,1611254.359999999869615,1506029.349999999627471,1660489.360000000102445,1600039.800000000046566,1673785.000000000000000,11292278.509999999776483
20130502,1575991.349999999860302,1708759.719999999739230,1619313.919999999925494,1507347.789999999571592,1682818.479999999981374,1593609.719999999972060,1671733.000000000000000,11359576.980000000447035
20130503,1595299.100000000093132,1737112.149999999906868,1609239.469999999972060,1505370.129999999888241,1699565.320000000065193,1578606.200000000186265,1642321.000000000000000,11367516.370000001043081
20130506,1591437.550000000046566,1745451.099999999860302,1605881.320000000065193,1482627.039999999571592,1712759.800000000046566,1612899.960000000195578,1636165.000000000232831,11387224.769999999552965
20130507,1595526.249999999767169,1756569.700000000186265,1622000.439999999944121,1492185.729999999981374,1690430.680000000167638,1620937.560000000055879,1682335.000000000000000,11459988.360000001266599
20130508,1597116.300000000046566,1742671.450000000186265,1628716.739999999990687,1482956.649999999906868,1674191.320000000065193,1674789.479999999981374,1679941.000000000000000,11480385.940000001341105
20130509,1594844.799999999813735,1753234.119999999878928,1636104.669999999925494,1499437.149999999906868,1657444.479999999981374,1661393.479999999981374,1635139.000000000000000,11437600.700000001117587
20130510,1591891.849999999860302,1746377.649999999906868,1645507.489999999990687,1514599.209999999962747,1658966.919999999925494,1685506.280000000027940,1666261.000000000000000,11509113.400000000372529
20130513,1585304.500000000000000,1756013.770000000018626,1617299.029999999795109,1521850.629999999888241,1676221.239999999990687,1671574.440000000176951,1678231.000000000000000,11506497.609999999403954
20130514,1624374.300000000046566,1781030.619999999878928,1601179.909999999916181,1537671.909999999683350,1701595.239999999990687,1653891.719999999972060,1696015.000000000232831,11595761.700000001117587
20130515,1653222.349999999860302,1797893.829999999841675,1625358.589999999850988,1540308.789999999571592,1717834.600000000093132,1650676.679999999934807,1711063.000000000000000,11696360.839999997988343
20130516,1640729.100000000093132,1789740.189999999944121,1607896.209999999962747,1528442.829999999608845,1729506.639999999897555,1664876.440000000176951,1679599.000000000000000,11640793.410000000149012
20130517,1665488.449999999720603,1833102.729999999981374,1614612.510000000009313,1515917.649999999906868,1769597.559999999823049,1683630.840000000083819,1696699.000000000000000,11779051.740000000223517
20130520,1690020.650000000139698,1829396.530000000027940,1617299.029999999795109,1490208.069999999832362,1780254.639999999897555,1676129.080000000074506,1701487.000000000000000,11784798.000000000000000
20130521,1706148.299999999813735,1829952.459999999962747,1622000.439999999944121,1560085.389999999664724,1768582.600000000093132,1684434.600000000093132,1713799.000000000000000,11885005.789999999105930
20130522,1690929.249999999767169,1814757.040000000037253,1616627.399999999906868,1539649.569999999832362,1756403.080000000074506,1668627.320000000065193,1714825.000000000000000,11801821.660000000149012
20130523,1696607.999999999767169,1848483.459999999962747,1615284.140000000130385,1560085.389999999664724,1733059.000000000000000,1670770.679999999934807,1723717.000000000000000,11848010.669999998062849
20130524,1709782.699999999720603,1853116.209999999962747,1606552.950000000186265,1554482.019999999552965,1739148.760000000242144,1662733.080000000074506,1736371.000000000000000,11862189.719999998807907
20130528,1729999.049999999813735,1855154.619999999878928,1617299.029999999795109,1569644.079999999608845,1777209.760000000242144,1697026.840000000083819,1717903.000000000000000,11964239.379999998956919
20130529,1722503.099999999860302,1836253.000000000000000,1630060.000000000000000,1544923.329999999608845,1770105.040000000270084,1697294.760000000009313,1694305.000000000000000,11895447.230000000447035
20130530,1729544.750000000000000,1863122.950000000186265,1626030.219999999972060,1551515.529999999795109,1777717.239999999990687,1732392.280000000027940,1676179.000000000000000,11956504.969999998807907
20130531,1719777.299999999813735,1834955.829999999841675,1630731.630000000121072,1539319.959999999962747,1771120.000000000000000,1678004.520000000018626,1633429.000000000000000,11807341.239999998360872
20130603,1737040.699999999953434,1866829.149999999906868,1695208.109999999869615,1597001.709999999962747,1806136.120000000111759,1682559.159999999916181,1658737.000000000000000,12043514.949999999254942
20130604,1727727.550000000046566,1845889.119999999878928,1703267.669999999925494,1629633.099999999627471,1775687.320000000065193,1670770.679999999934807,1642663.000000000000000,11995641.439999999478459
20130605,1698198.050000000046566,1825134.399999999906868,1658940.089999999850988,1606230.789999999571592,1765030.239999999990687,1654427.560000000055879,1663183.000000000000000,11871147.130000000819564
20130606,1731816.249999999767169,1848668.770000000018626,1655581.939999999944121,1601945.859999999869615,1774164.880000000121072,1658982.200000000186265,1649845.000000000000000,11921007.899999998509884
