訓練日期,20130114 - 20130417
測試日期,20130418 - 20130418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11327321.110000001266599
真實報酬,9364738.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.228190474427294 x^2 + 21725.478541167351068 x + 10000000.000000000000000
二次平均預期報酬,21941.767302953983744
風險,51362.331878787474125
二次平均趨勢值,0.427195699656617
一次趨勢線,21886.475439038589684 x + 10000000.000000000000000
一次預期報酬,21886.475439038589684
一次風險,51387.301253761193948
一次趨勢值,0.425912139868148
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](18),TRV[22](8),VZ[26](24),WMT[28](16)
20130125,2043399.510000000242144,2089527.320000000065193,2093520.000000000000000,1970900.930000000167638,2010782.170000000158325,10208129.929999999701977
20130128,2035106.610000000335276,2090773.640000000130385,2066800.000000000000000,1975519.830000000307336,2020981.520000000018626,10189181.599999999627471
20130129,2056944.580000000074506,2114869.160000000149012,2079091.200000000186265,2009237.800000000046566,2036717.660000000149012,10296860.400000000372529
20130130,2048098.820000000298023,2093889.439999999944121,2072945.600000000093132,2014318.590000000083819,2032637.920000000158325,10261890.370000001043081
20130131,2043399.510000000242144,2088696.439999999944121,2096459.199999999953434,2014318.590000000083819,2038466.120000000344589,10281339.860000001266599
20130201,2050586.690000000409782,2109676.160000000149012,2134668.799999999813735,2058198.140000000130385,2054202.260000000009313,10407332.050000000745058
20130204,2048651.680000000167638,2093266.280000000027940,2084168.000000000232831,2056350.580000000307336,2029141.000000000000000,10311577.539999999105930
20130205,2063855.330000000074506,2108222.120000000111759,2101536.000000000000000,2058198.140000000130385,2062361.739999999990687,10394173.330000000074506
20130206,2084034.720000000204891,2133148.520000000484288,2109819.200000000186265,2066974.050000000046566,2078097.880000000121072,10472074.370000001043081
20130207,2074912.530000000260770,2123385.679999999701977,2114094.400000000372529,2053579.239999999990687,2075766.600000000325963,10441738.450000001117587
20130208,2086522.590000000316650,2132525.360000000335276,2107147.200000000186265,2048498.450000000186265,2083051.850000000325963,10457745.450000001117587
20130211,2084587.580000000074506,2131694.480000000447035,2116499.200000000186265,2047112.780000000027940,2080720.570000000298023,10460614.610000001266599
20130212,2095368.350000000093132,2149142.959999999962747,2134936.000000000000000,2052655.459999999962747,2080720.570000000298023,10512823.339999999850988
20130213,2091498.330000000074506,2136679.759999999776483,2137340.799999999813735,2056350.580000000307336,2080429.160000000149012,10502298.630000000819564
20130214,2095644.780000000260770,2135018.000000000000000,2146692.800000000745058,2047574.669999999925494,2063818.790000000037253,10488749.039999999105930
20130215,2105319.830000000074506,2144365.400000000372529,2148028.799999999813735,2050807.899999999906868,2019524.469999999972060,10468046.400000000372529
20130219,2127434.229999999981374,2164098.799999999813735,2153640.000000000000000,2055426.800000000046566,2003788.330000000307336,10504388.160000000149012
20130220,2118864.900000000372529,2142703.640000000596046,2140547.200000000186265,2074826.180000000167638,2016901.780000000027940,10493843.700000001117587
20130221,2124946.360000000335276,2133771.679999999701977,2147761.600000000558794,2084063.979999999981374,2047499.830000000307336,10538043.450000001117587
20130222,2107807.700000000186265,2150804.720000000670552,2164595.200000000186265,2096996.899999999906868,2051579.570000000298023,10571784.090000001713634
20130225,2089010.459999999962747,2113622.839999999850988,2117568.000000000000000,2111777.379999999888241,2052745.210000000195578,10484723.890000000596046
20130226,2093986.200000000186265,2125255.160000000149012,2138676.800000000745058,2130252.979999999515712,2072269.680000000167638,10560440.820000000298023
20130227,2109742.709999999962747,2151427.879999999888241,2158449.600000000558794,2140876.450000000186265,2088297.229999999981374,10648793.870000001043081
20130228,2103937.680000000167638,2160359.839999999850988,2148830.400000000372529,2149190.469999999739230,2062653.150000000139698,10624971.540000000968575
20130301,2120247.050000000279397,2155582.280000000260770,2156044.799999999813735,2157966.379999999888241,2090628.510000000009313,10680469.019999999552965
20130304,2134068.550000000279397,2145404.000000000000000,2151502.400000000372529,2175980.089999999850988,2134922.830000000074506,10741877.870000001043081
20130305,2146784.330000000074506,2169707.240000000223517,2176619.200000000186265,2202769.709999999962747,2148327.690000000409782,10844208.170000001788139
20130306,2139320.720000000204891,2174069.360000000335276,2166198.400000000372529,2183832.219999999739230,2138419.750000000000000,10801840.449999999254942
20130307,2149272.200000000186265,2171576.720000000670552,2169672.000000000000000,2193070.019999999552965,2136671.290000000037253,10820262.230000000447035
20130308,2161435.120000000111759,2195879.959999999962747,2181696.000000000000000,2215240.740000000223517,2128220.400000000372529,10882472.220000000670552
20130311,2168345.870000000111759,2197957.160000000149012,2184368.000000000000000,2208312.390000000596046,2126763.350000000558794,10885746.770000003278255
20130312,2171663.030000000260770,2183832.200000000186265,2184100.799999999813735,2233716.339999999850988,2144830.769999999552965,10918143.140000000596046
20130313,2171386.600000000093132,2183001.320000000298023,2194254.400000000372529,2214316.959999999962747,2146287.820000000298023,10909247.100000001490116
20130314,2186590.250000000000000,2202319.280000000260770,2200667.200000000186265,2239259.019999999552965,2133757.190000000409782,10962592.940000001341105
20130315,2189078.120000000111759,2210212.640000000596046,2198529.600000000558794,2218012.080000000074506,2112775.669999999925494,10928608.110000001266599
20130318,2178573.780000000260770,2189648.360000000335276,2205209.600000000558794,2251730.049999999813735,2105490.419999999925494,10930652.210000000894070
20130319,2179955.930000000167638,2184870.799999999813735,2222844.799999999813735,2260967.850000000558794,2111318.620000000111759,10959958.000000000000000
20130320,2196265.300000000279397,2194841.360000000335276,2240212.800000000745058,2244801.700000000186265,2127054.759999999776483,11003175.919999999925494
20130321,2184102.380000000353903,2179885.520000000484288,2237808.000000000000000,2254039.500000000000000,2131134.500000000000000,10986969.900000000372529
20130322,2204281.770000000018626,2210628.080000000074506,2236204.799999999813735,2264201.080000000074506,2164646.650000000372529,11079962.380000000819564
20130325,2202623.190000000409782,2184663.080000000074506,2227654.400000000372529,2270667.540000000037253,2181257.019999999552965,11066865.230000000447035
20130326,2234965.500000000000000,2203357.879999999888241,2227387.200000000186265,2285448.019999999552965,2178925.740000000223517,11130084.339999999850988
20130327,2246575.560000000055879,2187155.720000000670552,2227654.400000000372529,2260505.959999999962747,2179217.150000000372529,11101108.790000000968575
20130328,2253762.740000000223517,2208343.160000000149012,2249564.799999999813735,2270205.650000000372529,2180674.200000000186265,11162550.550000000745058
20130401,2264819.940000000409782,2194633.640000000596046,2243152.000000000000000,2273438.879999999888241,2198158.800000000745058,11174203.260000001639128
20130402,2285828.620000000111759,2212705.280000000260770,2255443.200000000186265,2286371.799999999813735,2215351.990000000223517,11255700.890000000596046
20130403,2268689.959999999962747,2195256.799999999813735,2237006.400000000372529,2262815.410000000149012,2214769.169999999925494,11178537.740000000223517
20130404,2278088.580000000074506,2198164.879999999888241,2253572.800000000745058,2277134.000000000000000,2220597.370000000111759,11227557.630000002682209
20130405,2267860.670000000391155,2197334.000000000000000,2255443.200000000186265,2289143.140000000596046,2226134.160000000149012,11235915.170000001788139
20130408,2242152.680000000167638,2196710.839999999850988,2263993.600000000558794,2283138.570000000298023,2252361.060000000521541,11238356.750000001862645
20130409,2253486.310000000055879,2200865.240000000223517,2278422.400000000372529,2279905.339999999850988,2276548.089999999850988,11289227.380000000819564
20130410,2267307.810000000055879,2237008.520000000484288,2266131.200000000186265,2302999.839999999850988,2254692.339999999850988,11328139.710000000894070
20130411,2275600.709999999962747,2248640.839999999850988,2299531.200000000186265,2333022.690000000409782,2266931.560000000521541,11423727.000000001862645
20130412,2287210.770000000018626,2236800.799999999813735,2304875.200000000186265,2349188.839999999850988,2289370.129999999888241,11467445.739999998360872
20130415,2258738.479999999981374,2196918.560000000521541,2263459.200000000186265,2339027.259999999776483,2286747.440000000409782,11344890.940000001341105
20130416,2306560.870000000111759,2205019.640000000596046,2312624.000000000000000,2330713.240000000223517,2292867.050000000745058,11447784.800000000745058
20130417,2319276.650000000372529,2191102.400000000372529,2273078.400000000372529,2288219.360000000335276,2287913.080000000074506,11359589.890000002458692
20130418,2299373.690000000409782,2180716.400000000372529,2247160.000000000000000,2351498.290000000037253,2248572.730000000447035,11327321.110000001266599
