訓練日期,20160701 - 20161003
測試日期,20161004 - 20161004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11104374.000000000000000
真實報酬,9517719.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.307032494372947 x^2 + 26534.126610893865291 x + 10000000.000000000000000
二次平均預期報酬,16530.555433770878153
風險,88518.757619239739142
二次平均趨勢值,0.186746356121224
一次趨勢線,19087.859343712072587 x + 10000000.000000000000000
一次預期報酬,19087.859343712072587
一次風險,115428.651386759927846
一次趨勢值,0.165365003527205
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),JPM[13](14),PG[21](13)
20160727,2692202.500000000000000,2654724.570000000298023,2588105.890000000130385,2493799.540000000037253,10428832.500000000000000
20160728,2728551.000000000000000,2650151.430000000633299,2578852.759999999776483,2504133.640000000130385,10461688.830000000074506
20160729,2725151.500000000000000,2657011.140000000130385,2573622.729999999981374,2527163.920000000391155,10482949.290000000968575
20160801,2773267.500000000000000,2656248.950000000186265,2566783.459999999962747,2551375.239999999757856,10547675.150000000372529
20160802,2732212.000000000000000,2634145.440000000409782,2560748.810000000055879,2561709.340000000316650,10488815.589999999850988
20160803,2766468.500000000000000,2610517.550000000279397,2601382.120000000111759,2538383.799999999813735,10516751.970000000670552
20160804,2768560.500000000000000,2635669.820000000298023,2597359.020000000018626,2540745.879999999888241,10542335.219999998807907
20160805,2810662.000000000000000,2666157.419999999925494,2667360.959999999962747,2532773.860000000335276,10676954.240000000223517
20160808,2833935.500000000000000,2670730.560000000055879,2659314.759999999776483,2532183.340000000316650,10696164.160000000149012
20160809,2845441.500000000000000,2661584.280000000260770,2650061.630000000353903,2538974.319999999832362,10696061.730000000447035
20160810,2824260.000000000000000,2631858.870000000577420,2626325.340000000316650,2548422.640000000130385,10630866.850000001490116
20160811,2822429.500000000000000,2643291.720000000204891,2633566.919999999925494,2560823.560000000055879,10660111.700000001117587
20160812,2828967.000000000000000,2634907.630000000353903,2627934.580000000074506,2569976.620000000111759,10661785.830000001937151
20160815,2862962.000000000000000,2660822.089999999850988,2644026.979999999981374,2569386.100000000093132,10737197.169999999925494
20160816,2860347.000000000000000,2683687.790000000502914,2643624.669999999925494,2556394.660000000149012,10744054.120000001043081
20160817,2856163.000000000000000,2669206.180000000633299,2650866.250000000000000,2567614.540000000037253,10743849.970000000670552
20160818,2852502.000000000000000,2665395.229999999981374,2653280.110000000335276,2581787.020000000018626,10752964.360000001266599
20160819,2859824.000000000000000,2685974.360000000335276,2649659.320000000298023,2577948.640000000130385,10773406.320000000298023
20160822,2837596.500000000000000,2695120.640000000130385,2647245.459999999962747,2564366.679999999701977,10744329.280000001192093
20160823,2846487.500000000000000,2698169.400000000372529,2646038.529999999795109,2580605.980000000447035,10771301.410000000149012
20160824,2825044.500000000000000,2679114.650000000372529,2653280.110000000335276,2577948.640000000130385,10735387.900000000372529
20160825,2813015.500000000000000,2674541.510000000707805,2658107.830000000074506,2595368.980000000447035,10741033.820000000298023
20160826,2796541.000000000000000,2687498.740000000223517,2664142.479999999981374,2585920.660000000149012,10734102.880000000819564
20160829,2793403.000000000000000,2709602.250000000000000,2693511.110000000335276,2607179.379999999888241,10803695.740000000223517
20160830,2771960.000000000000000,2721035.100000000558794,2715638.160000000149012,2584739.620000000111759,10793372.880000000819564
20160831,2774575.000000000000000,2735516.710000000428408,2715638.160000000149012,2577948.640000000130385,10803678.510000001639128
20160901,2791049.500000000000000,2745425.180000000633299,2703971.169999999925494,2607474.640000000130385,10847920.490000000223517
20160902,2817199.500000000000000,2749998.320000000298023,2715235.850000000093132,2604226.780000000260770,10886660.449999999254942
20160906,2816415.000000000000000,2787345.630000000353903,2713224.300000000279397,2617218.220000000204891,10934203.150000002235174
20160907,2833674.000000000000000,2778961.540000000502914,2701959.620000000111759,2596845.280000000260770,10911440.440000001341105
20160908,2759408.000000000000000,2777437.160000000149012,2705580.410000000149012,2591825.860000000335276,10834251.429999999701977
20160909,2696909.500000000000000,2701218.160000000149012,2681441.810000000521541,2546355.819999999832362,10625925.290000000968575
20160912,2757316.000000000000000,2749998.320000000298023,2697936.520000000018626,2605703.080000000074506,10810953.919999999925494
20160913,2822952.500000000000000,2714175.390000000130385,2676614.090000000316650,2570271.879999999888241,10784013.859999999403954
20160914,2922845.500000000000000,2714937.580000000074506,2671384.060000000521541,2569090.840000000316650,10878257.980000000447035
20160915,3022215.500000000000000,2786583.440000000409782,2681039.500000000000000,2600093.140000000130385,11089931.580000001937151
20160916,3005218.000000000000000,2871186.530000000260770,2648050.080000000074506,2599797.879999999888241,11124252.489999998360872
20160919,2970177.000000000000000,2832314.839999999850988,2662935.550000000279397,2609246.200000000186265,11074673.589999999850988
20160920,2969915.500000000000000,2830790.460000000428408,2673797.919999999925494,2615446.660000000149012,11089950.540000000968575
20160921,2969392.500000000000000,2854418.350000000558794,2689085.700000000186265,2592416.379999999888241,11105312.929999999701977
20160922,2997373.000000000000000,2862040.250000000000000,2711212.750000000000000,2627552.319999999832362,11198178.320000000298023
20160923,2947426.500000000000000,2834601.410000000149012,2705580.410000000149012,2591235.340000000316650,11078843.660000000149012
20160926,2951872.000000000000000,2793443.150000000372529,2646440.840000000316650,2593892.679999999701977,10985648.669999999925494
20160927,2957363.500000000000000,2833839.220000000204891,2669774.820000000298023,2608950.939999999944121,11069928.480000000447035
20160928,2979852.500000000000000,2853656.160000000149012,2683855.669999999925494,2641429.540000000037253,11158793.870000001043081
20160929,2933567.000000000000000,2844509.880000000353903,2641210.810000000521541,2605112.560000000055879,11024400.250000001862645
20160930,2956317.500000000000000,2877284.050000000279397,2679027.950000000186265,2649992.080000000074506,11162621.580000000074506
20161003,2942458.000000000000000,2870424.339999999850988,2675809.470000000204891,2617808.739999999757856,11106500.550000000745058
20161004,2955010.000000000000000,2861278.060000000055879,2679430.259999999776483,2608655.679999999701977,11104374.000000000000000
