訓練日期,20100928 - 20101229
測試日期,20101230 - 20101230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11531380.929999999701977
真實報酬,17299680.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,0.396459136349506 x^2 + 24416.009421310896869 x + 10000000.000000000000000
二次平均預期報酬,24442.572183446314739
風險,87565.764167792629451
二次平均趨勢值,0.279133887721344
一次趨勢線,24435.781702900399978 x + 10000000.000000000000000
一次預期報酬,24435.781702900399978
一次風險,87565.985121668054489
一次趨勢值,0.279055636374652
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
20101018,2522000.999999999534339,2609641.620000000111759,2559726.799999999813735,2685139.839999999850988,10376509.259999997913837
20101019,2468884.299999999813735,2571342.150000000372529,2574231.879999999888241,2638145.920000000391155,10252604.250000000000000
20101020,2524515.399999999441206,2599879.009999999776483,2609214.719999999739230,2674201.600000000093132,10407810.729999998584390
20101021,2479570.500000000000000,2604384.830000000074506,2622866.559999999590218,2686760.319999999832362,10393582.209999999031425
20101022,2461969.699999999720603,2626162.959999999962747,2628839.239999999757856,2687570.560000000055879,10404542.460000000894070
20101025,2484599.299999999813735,2662960.490000000223517,2603242.040000000037253,2681898.879999999888241,10432700.710000000894070
20101026,2472027.299999999813735,2700508.990000000223517,2612627.679999999701977,2695267.839999999850988,10480431.809999998658895
20101027,2458512.399999999906868,2697505.110000000335276,2610921.199999999720603,2660427.520000000018626,10427366.229999998584390
20101028,2443425.999999999534339,2741812.339999999850988,2611774.439999999944121,2682709.120000000111759,10479721.899999998509884
20101029,2470455.799999999813735,2713275.480000000447035,2616040.639999999664724,2693647.359999999869615,10493419.279999999329448
20101101,2491513.899999999906868,2705765.780000000260770,2633105.439999999944121,2712282.879999999888241,10542668.000000000000000
20101102,2506600.299999999813735,2711773.540000000037253,2639078.119999999646097,2748338.560000000055879,10605790.519999999552965
20101103,2510686.199999999720603,2725291.000000000000000,2643344.319999999832362,2753605.120000000111759,10632926.640000000596046
20101104,2614405.200000000186265,2780862.780000000260770,2664675.319999999832362,2810727.039999999571592,10870670.339999999850988
20101105,2625720.000000000000000,2793629.270000000484288,2669794.759999999776483,2835844.479999999981374,10924988.509999999776483
20101108,2612519.399999999906868,2783115.690000000409782,2664675.319999999832362,2848808.319999999832362,10909118.730000000447035
20101109,2574489.099999999627471,2768096.290000000037253,2672354.479999999981374,2861367.039999999571592,10876306.909999998286366
20101110,2591775.599999999627471,2777858.900000000372529,2668941.520000000018626,2881623.039999999571592,10920199.059999998658895
20101111,2591146.999999999534339,2698256.080000000074506,2679180.399999999906868,2909981.439999999944121,10878564.919999999925494
20101112,2547145.000000000000000,2834932.620000000111759,2684299.839999999850988,2875951.359999999869615,10942328.820000000298023
20101115,2571660.399999999441206,2797384.120000000111759,2686006.319999999832362,2855290.240000000223517,10910341.080000000074506
20101116,2526086.899999999906868,2772602.110000000335276,2648463.759999999776483,2792901.759999999776483,10740054.529999999329448
20101117,2551230.899999999906868,2795131.209999999962747,2667235.040000000037253,2795737.600000000093132,10809334.750000000000000
20101118,2612205.099999999627471,2822166.129999999888241,2723548.879999999888241,2848403.200000000186265,11006323.309999998658895
20101119,2639234.899999999906868,2779360.839999999850988,2744026.639999999664724,2857720.960000000428408,11020343.339999999850988
20101122,2640177.799999999813735,2774855.020000000484288,2742320.159999999683350,2843541.759999999776483,11000894.740000000223517
20101123,2597118.699999999720603,2712524.509999999776483,2714163.239999999757856,2794522.240000000223517,10818328.689999999478459
20101124,2661864.499999999534339,2768847.259999999776483,2756825.240000000223517,2830983.039999999571592,11018520.039999999105930
20101126,2644263.699999999720603,2756080.770000000484288,2735494.240000000223517,2804650.240000000223517,10940488.950000001117587
20101129,2629805.899999999906868,2735053.610000000335276,2704777.599999999627471,2813562.879999999888241,10883199.989999998360872
20101130,2659035.799999999813735,2741812.339999999850988,2695391.959999999962747,2818019.200000000186265,10914259.300000000745058
20101201,2748611.299999999813735,2787621.509999999776483,2760238.199999999720603,2889725.439999999944121,11186196.449999999254942
20101202,2785384.399999999906868,2804142.850000000558794,2768770.600000000093132,2895802.240000000223517,11254100.089999999850988
20101203,2809271.199999999720603,2822917.100000000558794,2751705.799999999813735,2884053.759999999776483,11267947.859999999403954
20101206,2803613.799999999813735,2820664.190000000409782,2730374.799999999813735,2888915.200000000186265,11243567.990000000223517
20101207,2839758.299999999813735,2803391.879999999888241,2736347.479999999981374,2894991.999999999534339,11274489.660000000149012
20101208,2816814.399999999906868,2776356.959999999962747,2747439.600000000093132,2910791.679999999701977,11251402.639999998733401
20101209,2818385.899999999906868,2759084.650000000372529,2766210.879999999888241,2916868.479999999981374,11260549.910000000149012
20101210,2826871.999999999534339,2753076.889999999664724,2758531.719999999739230,2924160.640000000130385,11262641.249999998137355
20101213,2879988.699999999720603,2788372.480000000447035,2766210.879999999888241,2931452.799999999813735,11366024.859999999403954
20101214,2894446.500000000000000,2796633.150000000372529,2726108.599999999627471,2924160.640000000130385,11341348.890000000596046
20101215,2926819.399999999906868,2774855.020000000484288,2761944.679999999701977,2910791.679999999701977,11374410.779999999329448
20101216,2929333.799999999813735,2779360.839999999850988,2787541.879999999888241,2925781.120000000111759,11422017.640000000596046
20101217,2910161.500000000000000,2782364.719999999739230,2802900.199999999720603,2923755.520000000018626,11419181.939999999478459
20101220,2932476.799999999813735,2783115.690000000409782,2786688.639999999664724,2925781.120000000111759,11428062.250000000000000
20101221,2974278.699999999720603,2803391.879999999888241,2793514.560000000055879,2946037.120000000111759,11517222.260000001639128
20101222,2972392.899999999441206,2849952.020000000484288,2798633.999999999534339,2949278.080000000074506,11570257.000000000000000
20101223,2968621.299999999813735,2831177.770000000484288,2797780.759999999776483,2965482.879999999888241,11563062.710000000894070
20101227,2956677.899999999441206,2814656.429999999701977,2775596.520000000018626,2957785.600000000093132,11504716.449999999254942
20101228,2944734.499999999534339,2805644.790000000037253,2788395.119999999646097,2974395.520000000018626,11513169.929999997839332
20101229,2947563.199999999720603,2823668.070000000298023,2792661.319999999366701,2972369.920000000391155,11536262.509999999776483
20101230,2950391.899999999906868,2814656.429999999701977,2794367.799999999813735,2971964.799999999813735,11531380.929999999701977
