訓練日期,20140114 - 20140416
測試日期,20140417 - 20140417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11059386.669999998062849
真實報酬,3632578.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.034848426473346 x^2 + 21170.682566742139898 x + 10000000.000000000000000
二次平均預期報酬,15741.347722168424298
風險,83988.642984857360716
二次平均趨勢值,0.187422336672430
一次趨勢線,17129.297983187272621 x + 10000000.000000000000000
一次預期報酬,17129.297983187272621
一次風險,93116.765734241358587
一次趨勢值,0.183955035896274
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](5),MSFT[18](1),PG[21](20)
20140319,2136831.349999999627471,2368417.770000000484288,2026784.299999999813735,2245280.750000000000000,1969254.919999999925494,10746569.089999999850988
20140320,2140613.679999999701977,2398588.469999999739230,2037329.299999999813735,2305886.250000000000000,1957756.759999999543652,10840174.459999999031425
20140321,2166867.500000000000000,2396912.320000000298023,2013497.600000000093132,2296166.500000000000000,1946758.519999999785796,10820202.439999999478459
20140324,2154853.040000000037253,2394565.709999999962747,2028471.500000000232831,2315606.000000000000000,1982252.839999999618158,10875749.089999999850988
20140325,2193566.299999999813735,2417696.580000000074506,2022777.199999999953434,2306458.000000000000000,1995000.799999999813735,10935498.879999998956919
20140326,2175989.589999999850988,2359701.790000000037253,2021300.900000000139698,2275011.750000000000000,1987252.039999999804422,10819256.070000000298023
20140327,2190451.440000000409782,2290979.640000000596046,2028049.699999999953434,2250426.500000000000000,1991001.439999999944121,10750908.720000000670552
20140328,2211365.500000000000000,2301036.540000000037253,2050826.899999999906868,2304171.000000000000000,1993751.000000000000000,10861150.939999999478459
20140331,2210920.519999999552965,2319809.419999999925494,2067488.000000000000000,2343621.750000000000000,2014747.639999999664724,10956587.329999998211861
20140401,2220710.080000000074506,2373110.990000000223517,2064746.300000000279397,2368207.000000000000000,2008248.679999999934807,11035023.050000000745058
20140402,2283452.259999999776483,2382162.200000000186265,2058208.400000000139698,2364204.750000000000000,2002999.519999999785796,11091027.129999998956919
20140403,2281672.339999999850988,2366071.160000000149012,2059684.699999999953434,2344765.250000000000000,2002249.639999999664724,11054443.089999999850988
20140404,2273217.719999999739230,2324502.640000000596046,2064113.600000000093132,2279585.750000000000000,1994000.959999999729916,10935420.669999999925494
20140407,2249633.780000000260770,2288297.799999999813735,2045976.200000000186265,2275583.500000000000000,2011998.079999999608845,10871489.360000001266599
20140408,2278112.500000000000000,2295002.399999999441206,2068542.500000000000000,2276727.000000000000000,2033494.639999999664724,10951879.039999999105930
20140409,2291461.899999999441206,2337911.839999999850988,2074236.799999999813735,2313890.750000000000000,2036994.079999999608845,11054495.369999999180436
20140410,2275220.129999999888241,2277235.209999999962747,2097014.000000000232831,2250426.500000000000000,2026995.679999999934807,10926891.519999999552965
20140411,2257198.440000000409782,2241365.599999999627471,2094061.400000000139698,2241850.250000000000000,2018747.000000000000000,10853222.690000001341105
20140414,2286789.610000000335276,2267513.540000000037253,2111355.200000000186265,2240135.000000000000000,2019996.799999999813735,10925790.150000002235174
20140415,2280559.889999999664724,2270865.839999999850988,2126540.000000000000000,2272724.750000000000000,2020746.679999999934807,10971437.160000000149012
20140416,2290126.959999999962747,2315451.429999999701977,2126540.000000000000000,2309888.500000000000000,2040993.439999999944121,11083000.330000000074506
20140417,2287902.059999999590218,2325843.559999999590218,2114307.799999999813735,2287590.250000000000000,2043743.000000000000000,11059386.669999998062849
