訓練日期,20170207 - 20170510
測試日期,20170511 - 20170511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10770459.469999998807907
真實報酬,5238985.770000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.849380033041577 x^2 + 11776.830714729530882 x + 10000000.000000000000000
二次平均預期報酬,11652.922252515743821
風險,51433.027493635403516
二次平均趨勢值,0.226564968472014
一次趨勢線,11684.598099998980615 x + 10000000.000000000000000
一次預期報酬,11684.598099998980615
一次風險,51441.212430565057730
一次趨勢值,0.227144687069162
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),MSFT[18](1)
20170406,2756530.189999999944121,2579399.680000000167638,2566769.830000000074506,2582101.470000000204891,10484801.169999999925494
20170407,2750390.350000000093132,2568676.160000000149012,2563160.649999999906868,2580137.320000000298023,10462364.480000000447035
20170410,2747128.559999999590218,2565253.760000000707805,2567972.889999999664724,2574244.870000000111759,10454600.080000000074506
20170411,2717580.580000000074506,2579856.000000000000000,2566168.299999999813735,2572280.720000000204891,10435885.599999999627471
20170412,2720842.370000000111759,2579171.520000000484288,2583011.139999999664724,2562459.970000000204891,10445485.000000000000000
20170413,2706452.120000000111759,2582822.080000000540167,2573988.189999999944121,2551460.729999999981374,10414723.120000001043081
20170417,2721417.980000000447035,2596055.360000000335276,2590831.029999999795109,2572280.720000000204891,10480585.090000001713634
20170418,2709330.169999999925494,2605409.920000000391155,2615493.759999999776483,2568745.250000000000000,10498979.099999999627471
20170419,2699352.930000000167638,2594914.560000000521541,2600455.509999999776483,2554996.200000000186265,10449719.199999999254942
20170420,2733122.049999999813735,2619099.520000000484288,2592034.089999999850988,2573066.379999999888241,10517322.039999999105930
20170421,2729860.260000000242144,2611113.920000000391155,2590831.029999999795109,2608421.080000000074506,10540226.290000000968575
20170424,2756146.449999999720603,2594230.080000000540167,2603463.159999999683350,2652810.870000000111759,10606650.559999998658895
20170425,2773222.879999999888241,2627997.760000000707805,2593237.149999999906868,2668131.239999999757856,10662589.030000001192093
20170426,2756913.930000000167638,2637124.160000000149012,2601057.040000000037253,2664595.770000000018626,10659690.900000000372529
20170427,2759024.500000000000000,2643056.320000000298023,2587221.849999999627471,2681880.289999999571592,10671182.959999999031425
20170428,2756338.320000000298023,2637580.480000000447035,2595643.269999999552965,2689344.059999999590218,10678906.129999998956919
20170501,2812556.230000000447035,2617730.560000000521541,2599853.979999999981374,2726662.909999999683350,10756803.680000001564622
20170502,2830400.139999999664724,2609516.800000000279397,2610079.989999999757856,2722341.779999999795109,10772338.709999999031425
20170503,2821765.990000000223517,2546772.800000000279397,2605869.279999999795109,2713699.520000000018626,10688107.589999999850988
20170504,2811596.879999999888241,2536505.600000000558794,2626321.299999999813735,2703093.109999999869615,10677516.890000000596046
20170505,2858221.290000000037253,2555214.720000000204891,2628125.889999999664724,2710556.879999999888241,10752118.779999999329448
20170508,2935928.639999999664724,2542209.600000000558794,2640156.489999999757856,2708199.899999999906868,10826494.630000000819564
20170509,2954731.900000000372529,2557040.000000000000000,2617298.349999999627471,2712128.200000000186265,10841198.449999999254942
20170510,2940725.389999999664724,2502053.440000000409782,2620907.529999999795109,2722734.609999999869615,10786420.969999998807907
20170511,2953964.419999999925494,2500228.160000000149012,2626922.830000000074506,2689344.059999999590218,10770459.469999998807907
