訓練日期,20140710 - 20141009
測試日期,20141010 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10957085.089999999850988
真實報酬,2517415.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.425751006933197 x^2 + 24093.841007724528026 x + 10000000.000000000000000
二次平均預期報酬,19509.315690260002157
風險,143551.710170683130855
二次平均趨勢值,0.135904446328528
一次趨勢線,20681.299606002787186 x + 10000000.000000000000000
一次預期報酬,20681.299606002787186
一次風險,147511.943879282014677
一次趨勢值,0.140200847891528
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),INTC[11](14),NKE[19](10)
20140818,2649988.280000000260770,2588565.620000000111759,2784880.639999999664724,2495552.759999999776483,10518987.300000000745058
20140819,2641031.490000000223517,2732252.500000000000000,2779215.400000000372529,2494282.119999999646097,10646781.509999999776483
20140820,2642094.160000000149012,2810289.339999999850988,2792164.520000000018626,2506988.520000000018626,10751536.539999999105930
20140821,2659096.879999999888241,2822676.140000000130385,2844770.319999999832362,2507623.839999999850988,10834167.179999999701977
20140822,2663954.799999999813735,2818960.100000000093132,2827774.599999999627471,2519059.599999999627471,10829749.099999999627471
20140825,2700389.200000000186265,2824224.489999999757856,2817253.440000000409782,2541931.119999999646097,10883798.250000000000000
20140826,2700844.629999999888241,2837540.299999999813735,2816444.119999999646097,2524777.479999999981374,10879606.529999999329448
20140827,2699478.339999999850988,2844972.379999999888241,2815634.799999999813735,2532401.319999999832362,10892486.839999999850988
20140828,2697049.379999999888241,2864791.260000000242144,2804304.319999999832362,2503811.919999999459833,10869956.880000000819564
20140829,2719213.640000000130385,2895448.589999999850988,2826155.959999999962747,2495552.759999999776483,10936370.950000001117587
20140902,2729233.100000000093132,2822676.140000000130385,2797829.760000000242144,2518424.279999999795109,10868163.279999999329448
20140903,2726652.330000000074506,2756097.089999999850988,2797829.760000000242144,2503811.919999999459833,10784391.099999999627471
20140904,2733939.209999999962747,2784896.399999999906868,2825346.639999999664724,2538754.520000000018626,10882936.769999999552965
20140905,2728929.479999999981374,2836920.959999999962747,2832630.520000000018626,2606098.439999999944121,11004579.399999998509884
20140908,2734394.640000000130385,2812457.029999999795109,2859338.080000000074506,2617534.200000000186265,11023723.949999999254942
20140909,2693254.129999999888241,2753929.399999999906868,2825346.639999999664724,2599745.239999999757856,10872275.409999998286366
20140910,2730751.200000000186265,2763838.839999999850988,2834249.160000000149012,2620075.479999999981374,10948914.679999999701977
20140911,2747905.729999999981374,2762909.829999999608845,2834249.160000000149012,2599109.919999999459833,10944174.639999998733401
20140912,2780848.500000000000000,2751142.370000000111759,2801876.359999999869615,2599745.239999999757856,10933612.470000000670552
20140915,2793145.109999999869615,2767864.549999999813735,2795401.799999999813735,2592756.719999999739230,10949168.179999999701977
20140916,2794055.969999999739230,2795425.179999999701977,2826965.279999999795109,2579415.000000000000000,10995861.429999999701977
20140917,2805897.149999999906868,2824843.829999999608845,2831011.879999999888241,2589580.119999999646097,11051332.979999998584390
20140918,2852502.819999999832362,2851785.120000000111759,2846388.959999999962747,2604192.479999999981374,11154869.379999998956919
20140919,2826846.929999999701977,2859526.870000000111759,2818062.760000000242144,2599109.919999999459833,11103546.480000000447035
20140922,2813032.219999999739230,2845591.719999999739230,2809160.240000000223517,2563532.000000000000000,11031316.179999999701977
20140923,2809996.020000000018626,2833204.919999999459833,2785689.959999999962747,2545107.719999999739230,10973998.619999997317791
20140924,2851288.339999999850988,2880584.429999999701977,2812397.520000000018626,2567979.239999999757856,11112249.529999999329448
20140925,2794815.020000000018626,2845901.390000000130385,2763029.000000000000000,2533671.959999999962747,10937417.370000001043081
20140926,2810451.450000000186265,2875010.370000000111759,2772740.839999999850988,2843072.799999999813735,11301275.460000000894070
20140929,2790867.959999999962747,2876249.049999999813735,2824537.319999999832362,2831001.719999999739230,11322656.050000000745058
20140930,2786920.899999999906868,2840946.669999999459833,2818062.760000000242144,2833543.000000000000000,11279473.330000000074506
20141001,2743351.429999999701977,2818650.429999999701977,2750889.200000000186265,2785894.000000000000000,11098785.059999998658895
20141002,2776446.009999999776483,2856430.169999999459833,2712851.160000000149012,2836719.599999999627471,11182446.939999999478459
20141003,2855235.399999999906868,2896687.270000000018626,2754126.479999999981374,2868485.599999999627471,11374534.750000000000000
20141006,2846278.609999999869615,2888016.510000000242144,2760601.040000000037253,2834178.319999999832362,11329074.480000000447035
20141007,2790412.530000000260770,2863552.579999999608845,2708804.560000000055879,2797965.079999999608845,11160734.750000000000000
20141008,2833526.569999999832362,2913719.120000000111759,2773550.160000000149012,2822107.239999999757856,11342903.089999999850988
20141009,2752004.600000000093132,2882132.779999999795109,2720944.359999999869615,2771281.639999999664724,11126363.379999998956919
20141010,2738493.509999999776483,2866029.939999999944121,2582550.640000000130385,2770011.000000000000000,10957085.089999999850988
