訓練日期,20160503 - 20160803
測試日期,20160804 - 20160804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10894081.490000000223517
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,39.928543552997027 x^2 + 14195.822447350659786 x + 10000000.000000000000000
二次平均預期報酬,16871.034865401463321
風險,109673.081617520059808
二次平均趨勢值,0.153830225398776
一次趨勢線,16187.145976576442990 x + 10000000.000000000000000
一次預期報酬,16187.145976576442990
一次風險,111448.113722296751803
一次趨勢值,0.145243785973005
投資組合檔數,5
Stock#,IBM[10](28),JNJ[12](24),PFE[20](23),UNH[23](8),WMT[28](7)
20160719,2197005.770000000484288,2221725.000000000000000,2234144.000000000000000,2158818.600000000093132,2179611.299999999813735,10991304.670000001788139
20160720,2221511.030000000260770,2219773.819999999832362,2236583.000000000000000,2165328.800000000279397,2183458.000000000000000,11026654.650000000372529
20160721,2208983.059999999590218,2219951.200000000186265,2238412.250000000000000,2163057.800000000279397,2175468.699999999720603,11005873.009999999776483
20160722,2231285.599999999627471,2217822.640000000130385,2240241.500000000000000,2175472.600000000093132,2176356.399999999906868,11041178.740000000223517
20160725,2239270.459999999962747,2215339.319999999832362,2242680.500000000000000,2145798.199999999720603,2182274.399999999906868,11025362.879999998956919
20160726,2231973.950000000186265,2219951.200000000186265,2245729.250000000000000,2145344.000000000000000,2181682.600000000093132,11024681.000000000000000
20160727,2227981.520000000484288,2213210.759999999776483,2246948.750000000000000,2145041.200000000186265,2169550.699999999720603,11002732.929999999701977
20160728,2221648.700000000186265,2207711.979999999981374,2235973.250000000000000,2161392.399999999906868,2167183.499999999534339,10993909.830000000074506
20160729,2211323.450000000186265,2221370.240000000223517,2249387.750000000000000,2168054.000000000000000,2159194.199999999720603,11009329.640000000596046
20160801,2222750.059999999590218,2224385.700000000186265,2274997.250000000000000,2172747.399999999906868,2183162.100000000093132,11078042.509999999776483
20160802,2210772.770000000484288,2214629.799999999813735,2218900.250000000000000,2167599.799999999813735,2163928.599999999627471,10975831.220000000670552
20160803,2212011.799999999813735,2197778.700000000186265,2151827.750000000000000,2163209.199999999720603,2158306.500000000000000,10883133.949999999254942
20160804,2224126.759999999776483,2197069.180000000167638,2143291.250000000000000,2160635.399999999906868,2168958.899999999906868,10894081.490000000223517
