訓練日期,20160318 - 20160620
測試日期,20160621 - 20160624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10785406.650000000372529
真實報酬,9738638.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.297411333578630 x^2 + 13474.131304034883215 x + 10000000.000000000000000
二次平均預期報酬,12893.312510684378140
風險,67713.647508501788252
二次平均趨勢值,0.190409363327615
一次趨勢線,13041.651123374591407 x + 10000000.000000000000000
一次預期報酬,13041.651123374591407
一次風險,67862.754743190540466
一次趨勢值,0.192176860086618
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
20160524,3874116.600000000093132,3081609.299999999813735,3554099.950000000186265,10509826.850000001490116
20160525,3902519.100000000093132,3098390.879999999888241,3577484.600000000093132,10578395.580000000074506
20160526,3911607.899999999906868,3117658.619999999646097,3559252.500000000000000,10588520.019999999552965
20160527,3932057.700000000186265,3146249.459999999962747,3567575.850000000093132,10645884.009999999776483
20160531,3942282.600000000558794,3163652.580000000074506,3528337.199999999720603,10634273.380000000819564
20160601,3947963.100000000093132,3134440.200000000186265,3537056.899999999906868,10619461.200000001117587
20160602,3961596.299999999813735,3155572.560000000055879,3508916.049999999813735,10626085.910000000149012
20160603,3941146.500000000000000,3164895.660000000149012,3502574.450000000186265,10608617.609999999403954
20160606,3968412.899999999906868,3151843.319999999832362,3541020.399999999906868,10661277.619999999180436
20160607,3958188.000000000465661,3216483.479999999981374,3595320.349999999627471,10769992.830000000074506
20160608,4004768.100000000093132,3202188.060000000055879,3598491.150000000372529,10805448.310000000521541
20160609,4011584.700000000186265,3228914.280000000260770,3593734.950000000186265,10834234.929999999701977
20160610,4009312.500000000000000,3273665.160000000149012,3566386.800000000279397,10849365.460000000894070
20160613,3946827.000000000465661,3267449.759999999776483,3590564.149999999906868,10804841.910000000149012
20160614,3975229.500000000465661,3293554.439999999944121,3584222.550000000279397,10853007.490000000223517
20160615,3952507.500000000000000,3284231.340000000316650,3573521.100000000093132,10810260.939999999478459
20160616,3947963.100000000093132,3322766.819999999832362,3615534.200000000186265,10886265.120000001043081
20160617,3887749.799999999813735,3342656.100000000093132,3595716.700000000186265,10826123.600000001490116
20160620,3919560.600000000093132,3341413.020000000018626,3611570.700000000186265,10872545.320000000298023
20160621,3947963.100000000093132,3362545.379999999888241,3627821.049999999813735,10938330.530000001192093
20160622,3916152.299999999813735,3358194.600000000093132,3613552.450000000186265,10887900.350000001490116
20160623,3929785.500000000465661,3397973.160000000149012,3638522.500000000000000,10966282.160000000149012
20160624,3859347.299999999813735,3383056.200000000186265,3543002.149999999906868,10785406.650000000372529
