訓練日期,20130215 - 20130520
測試日期,20130521 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11851446.929999997839332
真實報酬,9023062.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.617544565084984 x^2 + 29436.582810470659751 x + 10000000.000000000000000
二次平均預期報酬,29678.958296331351448
風險,58848.814162835522438
二次平均趨勢值,0.504325511372400
一次趨勢線,29616.997645810570248 x + 10000000.000000000000000
一次預期報酬,29616.997645810570248
一次風險,58876.181260722376464
一次趨勢值,0.503038699379247
投資組合檔數,7
Stock#,BA[2](9),DIS[6](16),JNJ[12](13),KO[14](18),MCD[15](5),NKE[19](10),VZ[26](24)
20130409,1662689.199999999720603,1539458.799999999813735,1536170.239999999757856,1578637.989999999757856,1543088.500000000000000,1566666.760000000009313,1590662.750000000000000,11017377.239999998360872
20130410,1674318.849999999627471,1564707.899999999906868,1545592.239999999757856,1592597.709999999729916,1549654.169999999692664,1577128.559999999823049,1606775.250000000000000,11110777.679999999701977
20130411,1687854.999999999767169,1576161.099999999860302,1551245.439999999711290,1596863.179999999934807,1557288.669999999692664,1600667.610000000102445,1627721.500000000000000,11197805.499999998137355
20130412,1694718.399999999906868,1576161.099999999860302,1559159.919999999692664,1592985.479999999748543,1581719.069999999832362,1584451.819999999832362,1639000.250000000000000,11228199.039999999105930
20130415,1654300.599999999627471,1532691.000000000000000,1539750.599999999860302,1554596.250000000000000,1559731.709999999962747,1560912.770000000018626,1631910.750000000000000,11033896.679999999701977
20130416,1656588.399999999906868,1581367.099999999860302,1572350.719999999739230,1643007.809999999823049,1573321.119999999878928,1582359.459999999962747,1626110.250000000000000,11235107.859999999403954
20130417,1652775.399999999674037,1579544.999999999767169,1581018.959999999962747,1649987.669999999692664,1565686.619999999878928,1592821.260000000009313,1596463.250000000000000,11218301.160000000149012
20130418,1641908.349999999860302,1561584.299999999813735,1567451.280000000027940,1632538.019999999785796,1556067.149999999906868,1573990.020000000018626,1640611.500000000000000,11174153.619999999180436
20130419,1676987.949999999720603,1602451.399999999906868,1592136.919999999692664,1654253.139999999664724,1525681.839999999850988,1593344.350000000093132,1683793.000000000000000,11328651.599999999627471
20130422,1657541.649999999674037,1614164.899999999906868,1598543.879999999888241,1656579.759999999776483,1516520.439999999711290,1604852.329999999841675,1681859.500000000000000,11330065.459999999031425
20130423,1681182.250000000000000,1629262.300000000046566,1610227.159999999916181,1655804.219999999972060,1523238.800000000046566,1613221.770000000018626,1686048.750000000000000,11398988.250000000000000
20130424,1731704.499999999767169,1612342.799999999813735,1590252.519999999785796,1634476.869999999878928,1542477.739999999757856,1609560.139999999897555,1669291.750000000000000,11390109.320000000298023
20130425,1747719.099999999860302,1613904.599999999860302,1605893.039999999804422,1642232.269999999785796,1541256.219999999739230,1623683.569999999832362,1715051.250000000000000,11489743.049999998882413
20130426,1770215.799999999813735,1610520.699999999720603,1604008.639999999897555,1632538.019999999785796,1540492.769999999785796,1618975.760000000009313,1728263.500000000000000,11505018.189999999478459
20130429,1752104.049999999813735,1639934.599999999860302,1612676.879999999888241,1637966.799999999813735,1560189.780000000027940,1638330.090000000083819,1722785.250000000000000,11563990.449999999254942
20130430,1742762.199999999720603,1635769.800000000046566,1606081.479999999981374,1641456.729999999748543,1559579.019999999785796,1663438.409999999916181,1737286.500000000000000,11586377.139999998733401
20130501,1738377.250000000000000,1645400.899999999906868,1587237.479999999981374,1636803.489999999757856,1547974.579999999841675,1657161.329999999841675,1688626.750000000000000,11501584.779999999329448
20130502,1758014.199999999720603,1662841.000000000000000,1604762.399999999906868,1627109.239999999757856,1558357.500000000000000,1656115.149999999906868,1692816.000000000000000,11560018.490000000223517
20130503,1787183.649999999674037,1686788.599999999860302,1615880.359999999869615,1637966.799999999813735,1571488.839999999850988,1688546.729999999981374,1697649.750000000000000,11685507.729999998584390
20130506,1795762.899999999674037,1693556.399999999906868,1595717.280000000027940,1631762.479999999748543,1558510.189999999711290,1672854.030000000027940,1677348.000000000000000,11625514.279999999329448
20130507,1807201.899999999906868,1719846.699999999720603,1611734.679999999934807,1655804.219999999972060,1561869.369999999878928,1671807.850000000093132,1705383.750000000000000,11733651.469999998807907
20130508,1792903.149999999906868,1717764.299999999813735,1610415.599999999860302,1646497.739999999757856,1541408.909999999916181,1671284.760000000009313,1711506.500000000000000,11691783.959999999031425
20130509,1803770.199999999720603,1735464.699999999953434,1604573.959999999962747,1633313.559999999823049,1522169.969999999739230,1667100.040000000037253,1698616.500000000000000,11665011.929999999701977
20130510,1796716.149999999674037,1749260.599999999860302,1616068.800000000046566,1634476.869999999878928,1529957.159999999916181,1693777.630000000121072,1704417.000000000000000,11724677.210000000894070
20130513,1806629.949999999953434,1752384.199999999720603,1617764.759999999776483,1636027.949999999720603,1532705.579999999841675,1691162.179999999934807,1693460.500000000000000,11730138.119999999180436
20130514,1832367.699999999720603,1756288.699999999720603,1638870.039999999804422,1648824.359999999869615,1545226.159999999916181,1724116.850000000093132,1713440.000000000000000,11859136.809999998658895
20130515,1849716.849999999627471,1761494.699999999953434,1651495.519999999785796,1664335.159999999916181,1556677.909999999916181,1722024.489999999990687,1727296.750000000000000,11933044.379999998956919
20130516,1841328.249999999767169,1730258.699999999720603,1647915.159999999916181,1670927.250000000000000,1544004.639999999897555,1685408.189999999944121,1714406.750000000000000,11834251.939999999478459
20130517,1885940.349999999860302,1733121.999999999767169,1659975.319999999832362,1666274.009999999776483,1550417.619999999878928,1708424.149999999674037,1719240.500000000000000,11923396.949999999254942
20130520,1882127.349999999860302,1721148.199999999953434,1658467.800000000046566,1643395.579999999841675,1550417.619999999878928,1708947.239999999990687,1699583.250000000000000,11864090.039999999105930
20130521,1882699.299999999813735,1713599.499999999767169,1669397.319999999832362,1641844.500000000000000,1559579.019999999785796,1706331.789999999804422,1677992.500000000000000,11851446.929999997839332
