訓練日期,20170523 - 20170823
測試日期,20170824 - 20170824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10951304.389999998733401
真實報酬,5405263.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.017780350534323 x^2 + 17637.808826343080000 x + 10000000.000000000000000
二次平均預期報酬,15827.617542857278750
風險,53485.039155654063507
二次平均趨勢值,0.295926071901998
一次趨勢線,16290.373209312288964 x + 10000000.000000000000000
一次預期報酬,16290.373209312288964
一次風險,55139.441992513733567
一次趨勢值,0.295439573210117
投資組合檔數,8
Stock#,AAPL[0](15),AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),MMM[16](28),V[25](2)
20170711,1181330.179999999934807,1366581.659999999916181,1403793.000000000232831,1288993.339999999850988,1369974.409999999916181,1306683.199999999953434,1320200.399999999906868,1278131.599999999860302,10515687.789999999105930
20170712,1183034.750000000000000,1377298.079999999841675,1404949.850000000093132,1298815.339999999850988,1365252.169999999925494,1320769.650000000139698,1330525.840000000083819,1288446.520000000018626,10569092.199999999254942
20170713,1199512.260000000009313,1386228.430000000167638,1403520.800000000046566,1295181.200000000186265,1373958.799999999813735,1307779.750000000000000,1329203.680000000167638,1285231.479999999981374,10580616.400000000372529
20170714,1209820.849999999860302,1384767.100000000093132,1419036.200000000186265,1302449.479999999981374,1361415.349999999860302,1309804.150000000139698,1333484.960000000195578,1298493.520000000018626,10619271.610000001266599
20170717,1214041.689999999944121,1383792.879999999888241,1422370.650000000139698,1298029.580000000074506,1348724.329999999841675,1309635.449999999953434,1332918.320000000065193,1297153.919999999925494,10606666.820000000298023
20170718,1218262.530000000027940,1388663.979999999981374,1417198.850000000093132,1320718.400000000139698,1344002.089999999850988,1298669.950000000186265,1330588.800000000046566,1307200.919999999925494,10625305.519999999552965
20170719,1225892.510000000009313,1395321.150000000139698,1435164.050000000046566,1328084.900000000139698,1345920.500000000000000,1298079.500000000000000,1335562.639999999897555,1316176.239999999990687,10680201.490000000223517
20170720,1220372.949999999953434,1385903.689999999944121,1431081.050000000046566,1341442.820000000065193,1345920.500000000000000,1300778.700000000186265,1337766.239999999990687,1314300.800000000046566,10677566.750000000000000
20170721,1219804.760000000009313,1389800.570000000065193,1443738.350000000093132,1329067.100000000093132,1341345.829999999841675,1298332.550000000046566,1329644.399999999906868,1334260.839999999850988,10685994.400000000372529
20170724,1234577.699999999953434,1380220.739999999990687,1444010.550000000279397,1306476.500000000000000,1347101.059999999823049,1280872.100000000093132,1322341.040000000037253,1344575.760000000009313,10660175.450000001117587
20170725,1239853.750000000000000,1386877.909999999916181,1445915.950000000186265,1295377.639999999897555,1369531.699999999720603,1341772.800000000046566,1255540.479999999981374,1339485.280000000027940,10674355.509999997913837
20170726,1245697.989999999990687,1385091.839999999850988,1588752.900000000139698,1286243.179999999934807,1356693.109999999869615,1320179.199999999953434,1253273.920000000158325,1351005.839999999850988,10786937.980000000447035
20170727,1222158.689999999944121,1361548.189999999944121,1640130.650000000139698,1285064.540000000037253,1351085.449999999720603,1323890.600000000093132,1259695.840000000083819,1333858.959999999962747,10777432.919999998062849
20170728,1213554.669999999925494,1376973.339999999850988,1641968.000000000232831,1295082.979999999981374,1347101.059999999823049,1314612.100000000093132,1257618.159999999916181,1328232.640000000130385,10775142.950000001117587
20170731,1207304.579999999841675,1383955.250000000000000,1650065.950000000186265,1303628.120000000111759,1354774.699999999720603,1308623.250000000000000,1266747.359999999869615,1333725.000000000000000,10808824.209999999031425
20170801,1218019.020000000018626,1384117.619999999878928,1629514.850000000093132,1301565.500000000000000,1372925.809999999823049,1299344.750000000000000,1279402.320000000065193,1351273.760000000009313,10836163.629999998956919
20170802,1275568.549999999813735,1385091.839999999850988,1619375.400000000139698,1298127.800000000046566,1374106.369999999878928,1320854.000000000232831,1293442.399999999906868,1356766.120000000111759,10923332.480000000447035
20170803,1262824.859999999869615,1388988.720000000204891,1621416.900000000139698,1309815.979999999981374,1365104.599999999860302,1305080.550000000046566,1307356.560000000055879,1347522.880000000121072,10908111.050000000745058
20170804,1269480.799999999813735,1395970.629999999888241,1617742.200000000186265,1308146.239999999990687,1382222.719999999739230,1297489.050000000046566,1307545.440000000176951,1351541.679999999934807,10930138.759999999776483
20170807,1289123.939999999944121,1394022.189999999944121,1634890.800000000046566,1305003.200000000186265,1387535.239999999757856,1307189.300000000046566,1306223.280000000027940,1359579.280000000027940,10983567.229999998584390
20170808,1299432.530000000027940,1395483.520000000018626,1629923.150000000139698,1299208.220000000204891,1382517.859999999869615,1306767.550000000046566,1299864.320000000065193,1356766.120000000111759,10969963.269999999552965
20170809,1307387.189999999944121,1391424.270000000018626,1594605.200000000186265,1308637.339999999850988,1380304.309999999823049,1306767.550000000046566,1300179.119999999878928,1352613.359999999869615,10941918.339999997988343
20170810,1260795.609999999869615,1373076.459999999962747,1584874.050000000046566,1307262.260000000009313,1360529.929999999934807,1321107.050000000046566,1298605.119999999878928,1332787.280000000027940,10839037.759999997913837
20170811,1278328.329999999841675,1368692.470000000204891,1598484.050000000046566,1307360.479999999981374,1349167.039999999804422,1326842.850000000093132,1297031.119999999878928,1340824.880000000121072,10866731.220000000670552
20170814,1297565.619999999878928,1387852.129999999888241,1613931.400000000139698,1311092.839999999850988,1364957.029999999795109,1326505.449999999953434,1305782.560000000055879,1364669.760000000009313,10972356.789999999105930
20170815,1311770.369999999878928,1409284.970000000204891,1627677.500000000000000,1310110.639999999897555,1368498.709999999962747,1329542.050000000046566,1304586.320000000065193,1374850.719999999972060,11036321.279999999329448
20170816,1306494.319999999832362,1419027.169999999925494,1616925.600000000093132,1317870.020000000018626,1359054.229999999981374,1340338.850000000093132,1309245.359999999869615,1384093.959999999962747,11053049.509999997913837
20170817,1281412.790000000037253,1397919.070000000065193,1603315.600000000093132,1306771.159999999916181,1337804.149999999906868,1331819.500000000000000,1293064.639999999897555,1368554.599999999860302,10920661.510000001639128
20170818,1278490.669999999925494,1386390.799999999813735,1604540.500000000232831,1302744.139999999897555,1339132.279999999795109,1330722.949999999953434,1281605.920000000158325,1373243.199999999953434,10896870.459999999031425
20170821,1276136.739999999990687,1385091.839999999850988,1603928.050000000279397,1310798.179999999934807,1337509.009999999776483,1335783.950000000186265,1288027.840000000083819,1382754.359999999869615,10920029.970000000670552
20170822,1296997.429999999934807,1385091.839999999850988,1631624.400000000139698,1323075.679999999934807,1351233.019999999785796,1346580.750000000000000,1293757.200000000186265,1394140.959999999962747,11022501.280000001192093
20170823,1298620.829999999841675,1384767.100000000093132,1620328.100000000093132,1304413.880000000121072,1352856.289999999804422,1339579.700000000186265,1276191.359999999869615,1382218.520000000018626,10958975.779999999329448
20170824,1292857.760000000009313,1386066.060000000055879,1624751.350000000093132,1305297.859999999869615,1350642.739999999757856,1336205.699999999953434,1272728.560000000055879,1382754.359999999869615,10951304.389999998733401
