訓練日期,20130110 - 20130415
測試日期,20130416 - 20130417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11574265.689999999478459
真實報酬,9679688.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.386228919422905 x^2 + 23943.044086412068282 x + 10000000.000000000000000
二次平均預期報酬,25125.307652932828205
風險,50704.531670494892751
二次平均趨勢值,0.495523907334565
一次趨勢線,24823.173630377528752 x + 10000000.000000000000000
一次預期報酬,24823.173630377528752
一次風險,51477.552982527973654
一次趨勢值,0.482213551191969
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](25)
20130228,3536871.600000000093132,3625457.880000000353903,3606975.070000000298023,10769305.550000000745058
20130301,3564288.899999999906868,3637629.750000000000000,3621703.679999999701977,10823623.330000000074506
20130304,3587523.899999999906868,3629965.979999999981374,3651936.089999999850988,10869426.969999998807907
20130305,3608900.099999999627471,3672342.120000000111759,3696897.109999999869615,10978140.330000000074506
20130306,3596353.199999999720603,3654760.529999999795109,3665114.320000000298023,10916229.050000000745058
20130307,3613082.399999999906868,3660621.060000000521541,3680618.119999999646097,10954322.580000000074506
20130308,3633529.199999999720603,3680907.510000000707805,3717827.240000000223517,11032264.950000001117587
20130311,3645146.699999999720603,3685415.610000000335276,3706199.390000000130385,11036762.700000001117587
20130312,3650723.100000000093132,3684964.800000000279397,3748834.839999999850988,11084523.740000000223517
20130313,3650258.399999999906868,3702095.580000000540167,3716276.859999999869615,11068631.839999999850988
20130314,3675816.899999999441206,3712915.020000000484288,3758137.119999999646097,11146870.039999999105930
20130315,3679999.199999999720603,3709308.540000000502914,3722478.380000000353903,11111787.120000001043081
20130318,3662340.600000000093132,3720578.790000000502914,3779067.250000000000000,11161987.640000000596046
20130319,3664664.100000000093132,3750332.250000000000000,3794571.050000000279397,11209568.400000000372529
20130320,3692081.399999999906868,3779634.900000000372529,3767439.399999999906868,11239156.700000001117587
20130321,3671634.600000000093132,3775577.610000000335276,3782943.199999999720603,11230156.410000000149012
20130322,3705557.699999999720603,3772872.750000000000000,3799997.380000000353903,11278428.830000000074506
20130325,3702769.500000000000000,3758446.830000000540167,3810850.039999999571592,11272067.369999999180436
20130326,3757139.399999999441206,3757996.020000000484288,3835656.119999999646097,11350792.539999999105930
20130327,3776656.799999999813735,3758446.830000000540167,3793795.859999999869615,11328900.490000000223517
20130328,3788739.000000000000000,3795413.250000000000000,3810074.850000000093132,11394228.099999999627471
20130401,3807327.000000000000000,3784593.810000000521541,3815501.179999999701977,11407422.990000000223517
20130402,3842644.199999999720603,3805331.070000000298023,3837206.500000000000000,11485182.769999999552965
20130403,3813832.799999999813735,3774225.180000000167638,3797671.810000000055879,11385730.790000000968575
20130404,3829632.599999999627471,3802175.400000000372529,3821702.699999999720603,11453511.699999999254942
20130405,3812438.700000000186265,3805331.070000000298023,3841857.640000000130385,11459628.410000000149012
20130408,3769221.600000000093132,3819756.990000000689179,3831780.169999999925494,11420759.760000001639128
20130409,3788274.299999999813735,3844100.729999999981374,3826353.839999999850988,11458729.869999999180436
20130410,3811509.299999999813735,3823363.470000000670552,3865113.339999999850988,11499987.109999999403954
20130411,3825450.299999999813735,3879714.720000000670552,3915500.689999999944121,11620666.710000000894070
20130412,3844967.699999999720603,3888730.920000000391155,3942632.339999999850988,11676331.960000000894070
20130415,3797103.599999999627471,3818855.370000000111759,3925578.160000000149012,11541538.129999998956919
20130416,3877496.699999999720603,3901804.410000000149012,3911624.740000000223517,11690926.849999999627471
20130417,3898872.900000000372529,3835084.529999999795109,3840307.259999999776483,11574265.689999999478459
