訓練日期,20141205 - 20150311
測試日期,20150312 - 20150312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11293562.460000000894070
真實報酬,2914056.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.828834855875996 x^2 + 19530.261712097595591 x + 10000000.000000000000000
二次平均預期報酬,21193.793647441289068
風險,115640.968860552733531
二次平均趨勢值,0.183272363214097
一次趨勢線,20768.529844421089365 x + 10000000.000000000000000
一次預期報酬,20768.529844421089365
一次風險,116295.324147929422907
一次趨勢值,0.178584392765467
投資組合檔數,4
Stock#,BA[2](11),UNH[23](5),WBA[27](30),WMT[28](12)
20150102,2473919.310000000055879,2527841.020000000018626,2798225.799999999813735,2533624.299999999813735,10333610.429999999701977
20150105,2456786.010000000242144,2486204.900000000372529,2742998.799999999813735,2526250.549999999813735,10212240.259999999776483
20150106,2427849.770000000018626,2481188.500000000000000,2749994.219999999739230,2545717.250000000000000,10204749.739999998360872
20150107,2465543.029999999795109,2506521.320000000298023,2820316.599999999627471,2613260.799999999813735,10405641.750000000000000
20150108,2509137.760000000242144,2626162.459999999962747,2855293.699999999720603,2668416.449999999720603,10659010.369999999180436
20150109,2504188.140000000130385,2601582.100000000093132,2786075.859999999869615,2635382.049999999813735,10527228.149999998509884
20150112,2491433.350000000093132,2572236.160000000149012,2787180.399999999906868,2655143.699999999720603,10505993.609999999403954
20150113,2497144.449999999720603,2585278.799999999813735,2770980.479999999981374,2634202.250000000000000,10487605.980000000447035
20150114,2482105.220000000204891,2591800.120000000111759,2761039.619999999646097,2554565.750000000000000,10389510.709999999031425
20150115,2477536.339999999850988,2620142.779999999795109,2753307.839999999850988,2577276.899999999906868,10428263.859999999403954
20150116,2489720.020000000018626,2653000.200000000186265,2799330.339999999850988,2559284.949999999720603,10501335.509999999776483
20150120,2498096.300000000279397,2649237.900000000372529,2800066.699999999720603,2556925.349999999627471,10504326.250000000000000
20150121,2520750.330000000074506,2742041.299999999813735,2783130.419999999925494,2555450.599999999627471,10601372.649999998509884
20150122,2582239.839999999850988,2855662.759999999776483,2798962.159999999683350,2604412.299999999813735,10841277.059999998658895
20150123,2562822.100000000093132,2809261.060000000055879,2783130.419999999925494,2610606.250000000000000,10765819.830000000074506
20150126,2552351.750000000000000,2799479.080000000074506,2792334.919999999925494,2614145.649999999906868,10758311.400000000372529
20150127,2522082.919999999925494,2759347.880000000353903,2758830.540000000037253,2581701.149999999906868,10621962.490000000223517
20150128,2658387.839999999850988,2720470.779999999795109,2716121.659999999683350,2560759.699999999720603,10655739.979999998584390
20150129,2813349.020000000018626,2743797.040000000037253,2745576.059999999590218,2587305.199999999720603,10890027.320000000298023
20150130,2767469.850000000093132,2665039.560000000055879,2715385.299999999813735,2506488.899999999906868,10654383.609999999403954
20150202,2784412.779999999795109,2691124.840000000316650,2757357.819999999832362,2528020.249999999534339,10760915.689999999478459
20150203,2804972.740000000223517,2704167.479999999981374,2753676.020000000018626,2542177.849999999627471,10804994.089999999850988
20150204,2802688.300000000279397,2706926.500000000000000,2749257.859999999869615,2555745.549999999813735,10814618.210000000894070
20150205,2828959.359999999869615,2729500.299999999813735,2753676.020000000018626,2574327.399999999906868,10886463.080000000074506
20150206,2817537.160000000149012,2698900.259999999776483,2803748.500000000000000,2575802.149999999906868,10895988.070000000298023
20150209,2809541.620000000577420,2671059.239999999757856,2812953.000000000000000,2533919.249999999534339,10827473.109999999403954
20150210,2818298.640000000130385,2733262.600000000093132,2823630.219999999739230,2574622.350000000093132,10949813.810000000521541
20150211,2816014.199999999720603,2755334.759999999776483,2928193.339999999850988,2546602.100000000093132,11046144.399999998509884
20150212,2819250.490000000223517,2755083.939999999944121,2944025.079999999608845,2533329.349999999627471,11051688.859999999403954
20150213,2850471.169999999925494,2745051.140000000130385,2898738.939999999944121,2530969.750000000000000,11025231.000000000000000
20150217,2854088.199999999720603,2753077.380000000353903,2871861.799999999813735,2535393.999999999534339,11014421.379999998956919
20150218,2877884.449999999720603,2753328.200000000186265,2864130.020000000018626,2545127.350000000093132,11040470.019999999552965
20150219,2926999.910000000149012,2759849.520000000018626,2838725.599999999627471,2463426.199999999720603,10989001.229999998584390
20150220,3013808.630000000353903,2824811.900000000372529,2839830.139999999664724,2486432.299999999813735,11164882.970000002533197
20150223,2945846.540000000502914,2919621.860000000335276,2893584.419999999925494,2495280.799999999813735,11254333.620000001043081
20150224,2938993.220000000204891,2895292.320000000298023,2959856.819999999832362,2494395.949999999720603,11288538.310000000521541
20150225,2912912.529999999795109,2860679.160000000149012,2945865.979999999981374,2464900.949999999720603,11184358.619999999180436
20150226,2888545.169999999925494,2850897.180000000167638,3006247.500000000000000,2471684.799999999813735,11217374.649999998509884
20150227,2871792.609999999869615,2850144.719999999739230,3058897.239999999757856,2475519.149999999906868,11256353.720000000670552
20150302,2927951.760000000242144,2869457.860000000335276,3078778.959999999962747,2476403.999999999534339,11352592.580000001937151
20150303,2961647.250000000000000,2830831.580000000074506,3063683.579999999608845,2459001.949999999720603,11315164.359999999403954
20150304,2938422.109999999869615,2854910.299999999813735,3056688.159999999683350,2435700.899999999906868,11285721.470000000670552
20150305,2940706.550000000279397,2879239.840000000316650,3063315.399999999906868,2464900.949999999720603,11348162.740000000223517
20150306,2915006.600000000093132,2831333.219999999739230,3032020.099999999627471,2435995.850000000093132,11214355.769999999552965
20150309,2946036.910000000149012,2881998.860000000335276,3074360.799999999813735,2444549.399999999906868,11346945.970000000670552
20150310,2901680.699999999720603,2820798.779999999795109,3045642.759999999776483,2420658.449999999720603,11188780.689999997615814
20150311,2877884.449999999720603,2827320.100000000093132,3037910.979999999981374,2379955.349999999627471,11123070.879999998956919
20150312,2894446.640000000130385,2881497.219999999739230,3101974.299999999813735,2415644.299999999813735,11293562.460000000894070
