訓練日期,20170508 - 20170808
測試日期,20170809 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10987938.660000000149012
真實報酬,5141713.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.027933946150370 x^2 + 15378.680316793010206 x + 10000000.000000000000000
二次平均預期報酬,15175.808742400933625
風險,43943.666968329576775
二次平均趨勢值,0.345346890448132
一次趨勢線,15227.670648636512851 x + 10000000.000000000000000
一次預期報酬,15227.670648636512851
一次風險,43969.341900052982965
一次趨勢值,0.346324734248937
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
20170608,1756484.620000000111759,1761663.760000000009313,1627394.150000000139698,1753146.189999999944121,1739118.469999999972060,1739058.000000000000000,10376869.190000001341105
20170609,1771705.280000000027940,1774887.879999999888241,1665899.719999999972060,1753725.039999999804422,1736917.140000000130385,1711368.060000000055879,10414507.120000001043081
20170612,1774214.179999999934807,1778801.139999999664724,1666282.860000000102445,1718878.269999999785796,1715765.229999999981374,1692184.179999999934807,10346129.859999999403954
20170613,1768861.860000000102445,1781499.939999999944121,1671838.389999999897555,1734507.219999999739230,1732993.030000000027940,1720779.020000000018626,10410483.459999999031425
20170614,1751466.820000000065193,1791620.439999999944121,1668390.130000000121072,1744463.439999999944121,1745531.040000000037253,1725122.539999999804422,10426598.410000000149012
20170615,1779733.760000000242144,1795263.819999999599531,1658428.489999999757856,1750136.169999999692664,1726580.459999999962747,1704309.839999999850988,10414456.539999999105930
20170616,1799804.959999999962747,1812940.959999999729916,1650957.260000000242144,1759629.310000000055879,1738544.209999999962747,1704309.839999999850988,10466190.539999999105930
20170619,1797965.100000000093132,1809162.639999999664724,1687163.989999999757856,1772942.859999999636784,1751847.900000000139698,1715530.600000000093132,10534617.089999997988343
20170620,1790438.400000000139698,1811186.739999999757856,1676627.639999999897555,1783709.469999999739230,1754240.650000000139698,1708110.419999999925494,10524317.319999998435378
20170621,1730726.580000000074506,1820497.599999999860302,1668964.840000000083819,1779773.289999999804422,1770032.799999999813735,1711006.100000000093132,10481005.209999999031425
20170622,1736915.200000000186265,1835880.760000000009313,1667049.139999999897555,1792160.679999999934807,1785154.979999999981374,1700328.280000000027940,10517493.039999999105930
20170623,1741431.220000000204891,1841008.479999999981374,1663984.020000000018626,1790308.359999999636784,1773191.229999999981374,1729828.020000000018626,10539755.330000000074506
20170626,1743772.860000000102445,1839794.019999999785796,1671263.679999999934807,1782436.000000000000000,1771947.000000000000000,1723312.739999999990687,10532530.299999998882413
20170627,1738420.540000000270084,1821846.999999999767169,1686780.849999999860302,1779657.519999999785796,1766970.079999999841675,1717521.380000000121072,10511201.369999999180436
20170628,1780570.060000000055879,1805789.139999999664724,1720688.739999999757856,1786372.179999999934807,1777498.179999999934807,1741591.719999999972060,10612514.019999999552965
20170629,1767022.000000000000000,1789866.219999999739230,1746167.550000000046566,1772827.089999999850988,1773382.650000000139698,1708834.339999999850988,10558103.849999999627471
20170630,1797463.320000000065193,1785143.319999999599531,1750956.800000000046566,1773174.399999999906868,1774818.299999999813735,1697251.619999999878928,10578811.759999999776483
20170703,1789267.580000000074506,1793374.659999999916181,1776818.750000000000000,1765533.579999999841675,1786590.630000000121072,1689469.479999999748543,10601058.680000001564622
20170705,1797965.100000000093132,1803360.219999999739230,1794634.760000000242144,1772132.469999999739230,1801904.229999999981374,1701414.159999999916181,10671414.939999999478459
20170706,1781573.620000000111759,1788246.939999999944121,1788887.659999999916181,1772364.009999999776483,1789366.219999999972060,1687659.679999999934807,10608102.129999998956919
20170707,1788431.280000000027940,1788516.819999999599531,1797891.449999999953434,1809178.869999999878928,1799128.640000000130385,1699785.339999999850988,10682936.400000000372529
20170710,1803819.200000000186265,1775157.760000000009313,1785247.829999999841675,1800496.119999999878928,1789461.929999999934807,1720960.000000000000000,10675146.839999999850988
20170711,1810509.600000000093132,1770839.679999999701977,1778351.310000000055879,1793434.149999999906868,1779890.929999999934807,1726751.359999999869615,10659781.029999999329448
20170712,1822552.320000000065193,1784333.679999999701977,1772221.070000000065193,1812767.739999999990687,1786973.469999999972060,1740686.820000000065193,10719539.100000001490116
20170713,1814356.580000000074506,1779340.899999999906868,1783523.699999999953434,1794939.159999999683350,1775392.559999999823049,1736343.299999999813735,10683900.199999999254942
20170714,1819374.380000000121072,1789326.459999999729916,1767240.250000000000000,1797717.639999999897555,1788983.380000000121072,1754260.320000000065193,10716906.429999999701977
20170717,1820545.200000000186265,1783254.159999999916181,1750765.229999999981374,1797486.099999999627471,1783719.329999999841675,1752450.520000000018626,10688224.539999999105930
20170718,1790940.179999999934807,1814425.300000000046566,1744634.989999999757856,1782436.000000000000000,1788504.829999999841675,1766024.020000000018626,10686969.319999998435378
20170719,1803986.459999999962747,1824545.800000000046566,1747125.400000000139698,1781625.609999999636784,1810900.969999999972060,1778149.679999999934807,10746337.919999999925494
20170720,1795121.679999999934807,1842897.639999999664724,1747125.400000000139698,1785330.250000000000000,1833009.979999999981374,1775615.959999999962747,10779104.910000000149012
20170721,1782911.700000000186265,1825895.199999999953434,1741186.729999999981374,1781972.919999999692664,1835689.860000000102445,1802581.979999999748543,10770242.390000000596046
20170724,1809506.040000000270084,1794858.999999999767169,1748657.959999999962747,1758008.529999999795109,1827171.669999999925494,1816517.439999999944121,10754724.639999998733401
20170725,1915883.400000000139698,1779610.779999999795109,1777776.599999999860302,1841594.469999999739230,1822481.880000000121072,1809640.199999999953434,10946991.329999998211861
20170726,1898822.880000000121072,1767061.359999999636784,1761110.010000000242144,1811957.349999999627471,1825831.729999999981374,1825204.479999999748543,10889991.810000000521541
20170727,1913039.980000000214204,1765442.080000000074506,1753830.349999999860302,1817051.229999999748543,1808412.510000000009313,1802039.039999999804422,10859819.189999999478459
20170728,1908523.959999999962747,1779205.959999999729916,1748657.959999999962747,1804316.529999999795109,1829660.130000000121072,1794437.880000000121072,10864806.420000001788139
20170731,1906015.060000000055879,1790945.739999999757856,1758619.599999999860302,1796096.859999999636784,1835976.989999999990687,1801858.060000000055879,10889516.309999998658895
20170801,1891797.959999999962747,1788111.999999999767169,1782182.709999999962747,1783362.159999999683350,1839996.809999999823049,1825566.439999999944121,10911022.080000000074506
20170802,1891630.700000000186265,1783389.099999999860302,1783715.270000000018626,1812883.509999999776483,1847366.479999999981374,1832986.619999999878928,10951975.679999999701977
20170803,1899491.920000000158325,1799446.959999999729916,1772029.500000000000000,1791234.519999999785796,1864307.150000000139698,1820499.000000000000000,10947013.049999998882413
20170804,1912705.459999999962747,1797152.979999999981374,1794251.619999999878928,1780815.219999999739230,1865359.959999999962747,1825928.399999999906868,10976217.639999998733401
20170807,1918726.820000000065193,1792834.899999999906868,1801148.139999999897555,1794128.769999999785796,1864402.860000000102445,1836787.199999999953434,11008032.689999997615814
20170808,1913709.020000000018626,1784873.439999999944121,1794634.760000000242144,1793549.919999999692664,1865551.380000000121072,1832986.619999999878928,10985309.140000000596046
20170809,1912538.200000000186265,1797827.679999999701977,1791761.209999999962747,1793549.919999999692664,1864881.410000000149012,1827376.239999999990687,10987938.660000000149012
